t_sec,src,true_label,pred_label
1.662000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-ascent,Level-walk
1.812500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-ascent,Level-walk
1.837500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-ascent,Level-walk
1.862500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-ascent,Level-walk
1.889000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-ascent,Level-walk
1.913000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-ascent,Level-walk
1.938000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-ascent,Level-walk
1.963500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-ascent,Level-walk
1.987500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-ascent,Level-walk
2.012500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-ascent,Level-walk
2.038000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-ascent,Level-walk
2.062500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-ascent,Level-walk
2.087500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-ascent,Level-walk
2.112500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-ascent,Level-walk
2.138000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-ascent,Level-walk
2.163000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-ascent,Level-walk
2.187500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-ascent,Level-walk
2.213000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-ascent,Level-walk
2.237500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-ascent,Level-walk
2.263500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-ascent,Level-walk
5.839500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-ascent,Stair-ascent
5.864000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-ascent,Stair-ascent
5.890000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-ascent,Stair-ascent
5.915000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-ascent,Stair-ascent
5.939000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-ascent,Stair-ascent
7.269000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-ascent
7.293500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-ascent
7.322000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-ascent
7.345000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-ascent
7.370500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-ascent
7.395000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-ascent
7.420000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-ascent
7.444500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-ascent
7.468500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-ascent
7.494000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-ascent
7.797000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
7.820500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-ascent
7.844500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-ascent
7.969500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
7.994500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
8.019000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-ascent
8.044500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-ascent
8.069500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-descent,Ramp-ascent
8.094500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-descent,Ramp-ascent
8.119000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-descent,Ramp-ascent
8.145500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-descent,Ramp-ascent
8.170000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-descent,Ramp-ascent
8.193500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-descent,Ramp-ascent
8.219500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-descent,Ramp-ascent
8.244500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-descent,Ramp-ascent
8.269500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-descent,Ramp-ascent
8.294000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-descent,Ramp-ascent
8.320000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-descent,Ramp-ascent
8.347000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-descent,Ramp-ascent
8.369000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-descent,Ramp-ascent
8.395500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-descent,Ramp-ascent
8.419000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-descent,Ramp-ascent
8.445000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-descent,Ramp-ascent
8.470000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-descent,Ramp-ascent
8.494000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-descent,Ramp-ascent
8.519000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-descent,Ramp-ascent
8.545000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-descent,Ramp-ascent
8.569500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-descent,Ramp-ascent
8.595500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-descent,Ramp-ascent
8.620000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-descent,Ramp-ascent
8.647000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-descent,Ramp-ascent
8.669500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-descent,Ramp-ascent
8.694500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-descent,Ramp-ascent
8.719000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-descent,Ramp-ascent
8.745000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-descent,Ramp-ascent
8.769500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-descent,Ramp-ascent
8.794500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-descent,Ramp-ascent
8.820000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-descent,Ramp-ascent
8.845000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-descent,Ramp-ascent
8.870000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-descent,Ramp-ascent
8.897000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-descent,Ramp-ascent
8.919500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-descent,Ramp-ascent
8.944000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-descent,Ramp-ascent
8.969500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-descent,Ramp-ascent
8.994500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-descent,Ramp-ascent
9.020000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-descent,Ramp-ascent
9.045500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-descent,Ramp-ascent
9.070500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-descent,Ramp-ascent
9.095500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-descent,Ramp-ascent
9.120500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-descent,Ramp-ascent
9.145500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-descent,Ramp-ascent
9.195000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-descent,Level-walk
9.221000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-descent,Level-walk
9.244500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-descent,Level-walk
9.269500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-descent,Level-walk
9.294500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-descent,Level-walk
9.869500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-descent,Ramp-ascent
14.321500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Ramp-descent,Level-walk
14.821500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
14.846000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
14.871000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
14.897500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
14.921000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
14.948000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
14.973000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
14.996000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
15.022500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
15.047000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
15.072000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
15.097500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
15.123500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
15.148000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
15.171500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
15.196500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
15.223500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
15.246500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
15.271500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
15.296000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
15.322000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
15.697500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-ascent
15.721000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-ascent
15.746500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-ascent
15.772000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-ascent
15.796500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
15.822000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
15.871000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
15.897500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
15.922000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
15.947000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
15.973000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
15.996000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
16.022000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
16.047500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
16.073000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
16.097000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
16.122000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
16.146000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
16.171500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
16.198000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
16.221000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
16.246500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
16.272000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
16.297000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
16.322500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
16.347500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
16.373500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
16.398000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
16.421500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
16.448500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
16.472500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
16.496000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
16.522000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
16.547000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
16.571000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
16.597000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
16.623000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
16.647500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
16.672000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
16.696500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
16.722000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
16.746500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
16.771500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
16.796500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
16.822000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-descent
16.847000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Level-walk,Ramp-ascent
17.097000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Stop,Ramp-ascent
17.121500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Stop,Ramp-ascent
17.147500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Stop,Ramp-ascent
17.172000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Stop,Ramp-ascent
17.198000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Stop,Ramp-ascent
17.222500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Stop,Ramp-ascent
17.246500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Stop,Ramp-ascent
17.272500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Stop,Ramp-ascent
17.296500,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Stop,Ramp-ascent
17.322000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Stop,Ramp-ascent
17.347000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Stop,Ramp-ascent
17.372000,ramp_t11_sasaki_set-0007__My Experiment 2025-11-13 15-01-58.txt,Stop,Ramp-ascent
1.353000,stair_t8_sasaki_set-0007__My Experiment 2025-11-13 14-21-21.txt,Level-walk,Ramp-descent
1.373000,stair_t8_sasaki_set-0007__My Experiment 2025-11-13 14-21-21.txt,Level-walk,Ramp-descent
3.098500,stair_t8_sasaki_set-0007__My Experiment 2025-11-13 14-21-21.txt,Level-walk,Ramp-descent
3.148000,stair_t8_sasaki_set-0007__My Experiment 2025-11-13 14-21-21.txt,Stair-ascent,Level-walk
3.172500,stair_t8_sasaki_set-0007__My Experiment 2025-11-13 14-21-21.txt,Stair-ascent,Level-walk
3.198500,stair_t8_sasaki_set-0007__My Experiment 2025-11-13 14-21-21.txt,Stair-ascent,Level-walk
3.223000,stair_t8_sasaki_set-0007__My Experiment 2025-11-13 14-21-21.txt,Stair-ascent,Level-walk
3.247500,stair_t8_sasaki_set-0007__My Experiment 2025-11-13 14-21-21.txt,Stair-ascent,Level-walk
3.273500,stair_t8_sasaki_set-0007__My Experiment 2025-11-13 14-21-21.txt,Stair-ascent,Level-walk
3.297500,stair_t8_sasaki_set-0007__My Experiment 2025-11-13 14-21-21.txt,Stair-ascent,Level-walk
3.324500,stair_t8_sasaki_set-0007__My Experiment 2025-11-13 14-21-21.txt,Stair-ascent,Level-walk
3.350000,stair_t8_sasaki_set-0007__My Experiment 2025-11-13 14-21-21.txt,Stair-ascent,Level-walk
3.373000,stair_t8_sasaki_set-0007__My Experiment 2025-11-13 14-21-21.txt,Stair-ascent,Level-walk
3.402500,stair_t8_sasaki_set-0007__My Experiment 2025-11-13 14-21-21.txt,Stair-ascent,Level-walk
3.423000,stair_t8_sasaki_set-0007__My Experiment 2025-11-13 14-21-21.txt,Stair-ascent,Level-walk
3.448500,stair_t8_sasaki_set-0007__My Experiment 2025-11-13 14-21-21.txt,Stair-ascent,Level-walk
3.473500,stair_t8_sasaki_set-0007__My Experiment 2025-11-13 14-21-21.txt,Stair-ascent,Level-walk
3.498500,stair_t8_sasaki_set-0007__My Experiment 2025-11-13 14-21-21.txt,Stair-ascent,Level-walk
3.524000,stair_t8_sasaki_set-0007__My Experiment 2025-11-13 14-21-21.txt,Stair-ascent,Level-walk
3.548000,stair_t8_sasaki_set-0007__My Experiment 2025-11-13 14-21-21.txt,Stair-ascent,Level-walk
3.575000,stair_t8_sasaki_set-0007__My Experiment 2025-11-13 14-21-21.txt,Stair-ascent,Level-walk
3.599500,stair_t8_sasaki_set-0007__My Experiment 2025-11-13 14-21-21.txt,Stair-ascent,Level-walk
3.623500,stair_t8_sasaki_set-0007__My Experiment 2025-11-13 14-21-21.txt,Stair-ascent,Level-walk
3.648500,stair_t8_sasaki_set-0007__My Experiment 2025-11-13 14-21-21.txt,Stair-ascent,Ramp-ascent
3.674500,stair_t8_sasaki_set-0007__My Experiment 2025-11-13 14-21-21.txt,Stair-ascent,Ramp-ascent
3.699500,stair_t8_sasaki_set-0007__My Experiment 2025-11-13 14-21-21.txt,Stair-ascent,Ramp-ascent
3.724000,stair_t8_sasaki_set-0007__My Experiment 2025-11-13 14-21-21.txt,Stair-ascent,Ramp-ascent
3.748500,stair_t8_sasaki_set-0007__My Experiment 2025-11-13 14-21-21.txt,Stair-ascent,Level-walk
3.774500,stair_t8_sasaki_set-0007__My Experiment 2025-11-13 14-21-21.txt,Stair-ascent,Level-walk
3.798500,stair_t8_sasaki_set-0007__My Experiment 2025-11-13 14-21-21.txt,Stair-ascent,Level-walk
3.824000,stair_t8_sasaki_set-0007__My Experiment 2025-11-13 14-21-21.txt,Stair-ascent,Level-walk
3.850000,stair_t8_sasaki_set-0007__My Experiment 2025-11-13 14-21-21.txt,Stair-ascent,Level-walk
3.873500,stair_t8_sasaki_set-0007__My Experiment 2025-11-13 14-21-21.txt,Stair-ascent,Level-walk
3.899000,stair_t8_sasaki_set-0007__My Experiment 2025-11-13 14-21-21.txt,Stair-ascent,Level-walk
3.924500,stair_t8_sasaki_set-0007__My Experiment 2025-11-13 14-21-21.txt,Stair-ascent,Level-walk
3.949000,stair_t8_sasaki_set-0007__My Experiment 2025-11-13 14-21-21.txt,Stair-ascent,Level-walk
3.973500,stair_t8_sasaki_set-0007__My Experiment 2025-11-13 14-21-21.txt,Stair-ascent,Level-walk
3.998500,stair_t8_sasaki_set-0007__My Experiment 2025-11-13 14-21-21.txt,Stair-ascent,Level-walk
4.024000,stair_t8_sasaki_set-0007__My Experiment 2025-11-13 14-21-21.txt,Stair-ascent,Level-walk
4.048500,stair_t8_sasaki_set-0007__My Experiment 2025-11-13 14-21-21.txt,Stair-ascent,Level-walk
4.073500,stair_t8_sasaki_set-0007__My Experiment 2025-11-13 14-21-21.txt,Stair-ascent,Level-walk
