t_sec,src,true_label,pred_label
16.633000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
16.658500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
16.683500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
16.708500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
16.734000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
16.757500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
16.783000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
17.683500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
17.708500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
17.733500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
17.758500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
17.782500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
17.808500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
17.833500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
17.858500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
17.885000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
17.908000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
17.934000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
