t_sec,src,true_label,pred_label
9.759500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
9.780000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
9.806500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
9.830500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
9.855500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
9.882000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
9.905000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
9.931000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
9.956500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
9.980500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
10.006500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
10.031000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
10.055500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
10.081000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
10.105500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
10.132000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
10.156500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
10.181000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
10.222000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
10.239000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
10.258000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
10.281000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
10.306000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
10.331000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
10.355500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
10.381000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
10.406500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
10.431000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
10.456500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
10.481000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
10.506500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
10.531000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
10.657500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-descent,Level-walk
10.681500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-descent,Level-walk
10.706500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-descent,Level-walk
10.731500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-descent,Level-walk
10.756000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-descent,Level-walk
10.781500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-descent,Level-walk
10.806500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-descent,Level-walk
10.831000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-descent,Level-walk
10.856000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-descent,Level-walk
10.881500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-descent,Level-walk
11.107000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-descent,Level-walk
11.280500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-descent,Ramp-ascent
11.306000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-descent,Ramp-ascent
11.331500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-descent,Ramp-ascent
11.356500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-descent,Ramp-ascent
11.381500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-descent,Ramp-ascent
11.407000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-descent,Ramp-ascent
11.431500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-descent,Ramp-ascent
11.456500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-descent,Ramp-ascent
11.481500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-descent,Ramp-ascent
11.506500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-descent,Ramp-ascent
11.857000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-descent,Ramp-ascent
11.908000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-descent,Ramp-ascent
17.058000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-descent,Ramp-ascent
17.084000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-descent,Ramp-ascent
17.107500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-descent,Ramp-ascent
17.133500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-descent,Ramp-ascent
17.159000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-descent,Ramp-ascent
17.183000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-descent,Ramp-ascent
17.208000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-descent,Ramp-ascent
17.233000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-descent,Level-walk
17.259500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-descent,Level-walk
17.283500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-descent,Level-walk
17.308500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-descent,Level-walk
17.334000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-descent,Level-walk
17.357500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-descent,Level-walk
17.382500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Ramp-descent,Level-walk
17.633000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-descent
17.659500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-descent
17.684500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-descent
17.709500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-descent
17.733000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-descent
17.758500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-descent
17.783500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-descent
17.809000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-descent
17.834000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-descent
17.858500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-descent
17.884500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-descent
17.933000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-descent
17.960000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-descent
17.984000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-descent
18.233000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-descent
18.584000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
19.033500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-descent
19.059000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
19.084000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
19.109000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
19.133500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
19.158000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
19.184000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-descent
19.209500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-descent
19.233500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-descent
19.259000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
19.284000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
19.309000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
19.808500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Level-walk,Ramp-ascent
19.864500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Stop,Level-walk
19.889000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Stop,Level-walk
19.913000,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Stop,Level-walk
19.938500,ramp_t5_sasaki_set-0004__My Experiment 2025-11-13 14-40-27.txt,Stop,Level-walk
1.823500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
1.846000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
1.873500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
1.898000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
1.923000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
1.948000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
1.972500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
1.997000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
2.248000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
2.279500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
2.301000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
2.323500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
2.347500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
5.828500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stair-ascent,Level-walk
5.854000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stair-ascent,Level-walk
5.878500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stair-ascent,Level-walk
5.903500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stair-ascent,Level-walk
5.929000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stair-ascent,Level-walk
5.954000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stair-ascent,Level-walk
5.978500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stair-ascent,Level-walk
6.003000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stair-ascent,Ramp-descent
6.028500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stair-ascent,Ramp-descent
6.053500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stair-ascent,Ramp-descent
6.079000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stair-ascent,Ramp-descent
7.804000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stair-ascent,Ramp-ascent
7.829000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stair-ascent,Ramp-ascent
7.854500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stair-ascent,Ramp-ascent
9.709000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stair-ascent,Ramp-ascent
9.729000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stair-ascent,Ramp-descent
9.753500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stair-ascent,Ramp-descent
9.778500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stair-ascent,Ramp-descent
9.804000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stair-ascent,Ramp-descent
9.829000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stair-ascent,Ramp-descent
9.854000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stair-ascent,Ramp-descent
13.981500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
14.006000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
14.032000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
14.055500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
14.081000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
14.106000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
14.130500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
14.158500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
14.181000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
14.206000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
14.232000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
14.256500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
14.281000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
14.307000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
14.332000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
14.356000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
14.381000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
14.405500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
14.431500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
14.456500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
14.482000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
14.505500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
14.532500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
14.557500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
14.582500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
14.605000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
14.630500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
