t_sec,src,true_label,pred_label
3.475500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Level-walk
4.124000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Level-walk
4.150000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Level-walk
4.176000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Level-walk
4.206000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Level-walk
4.225500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Stair-ascent
4.251500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Stair-ascent
4.276000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Stair-ascent
4.300500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Stair-ascent
4.326000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Level-walk
4.350500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Stair-ascent
4.374500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Level-walk
4.399000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Stair-ascent
4.424500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Stair-ascent
4.449000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Level-walk
4.474500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Level-walk
4.499500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Stair-ascent
4.574000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Stair-ascent
4.600000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Stair-ascent
4.624500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Stair-ascent
4.650000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Stair-ascent
4.674500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Stair-ascent
4.700500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Stair-ascent
4.725000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Stair-ascent
4.750000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Stair-ascent
4.773500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Stair-ascent
4.800000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Stair-ascent
4.825000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Stair-ascent
4.850000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Stair-ascent
4.874500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Stair-ascent
4.899000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Stair-ascent
4.925500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Stair-ascent
4.950500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Stair-ascent
4.974000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Stair-ascent
5.000000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Stair-ascent
5.024000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Stair-ascent
5.049500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Stair-ascent
5.074500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Stair-ascent
5.100000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Stair-ascent
5.125000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Stair-ascent
5.149500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Stair-ascent
5.176000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Stair-ascent
5.199500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Stair-ascent
5.224500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Stair-ascent
5.250000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Stair-ascent
5.274500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Level-walk
6.351000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Level-walk
6.376000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Level-walk
6.399500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Level-walk
6.426500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Level-walk
6.451500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Level-walk
6.475500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Level-walk
6.501500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Level-walk
6.525000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Level-walk
6.550500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Level-walk
6.574500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Level-walk
6.600500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Level-walk
6.625000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Level-walk
6.775500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Stair-ascent
6.850500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Stair-ascent
6.876000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Stair-ascent
6.905000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Stair-ascent
6.979500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Stair-ascent
7.125000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Level-walk
7.151000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Level-walk
7.974500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Level-walk
8.000500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Level-walk
8.025000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Level-walk
8.050500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Level-walk
8.074500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Level-walk
8.100500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Level-walk
8.126500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Level-walk
8.150000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Level-walk
8.200000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Level-walk
8.225500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Level-walk
8.252500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Level-walk
8.276000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Level-walk
8.300500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Level-walk
8.325500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Level-walk
8.350500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Level-walk
8.375500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Level-walk
8.400500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Level-walk
8.425000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Level-walk
8.450000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Level-walk
8.475000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Level-walk
8.500000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Level-walk
8.526000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Level-walk
8.550500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Level-walk
8.576000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Level-walk
8.600500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Level-walk
8.624500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Stair-ascent
8.650000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Stair-ascent
8.675500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Stair-ascent
8.700500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Stair-ascent
8.725000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Stair-ascent
8.751500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Stair-ascent
8.775500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Stair-ascent
8.826000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-ascent,Stair-ascent
8.853500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Level-walk,Stair-ascent
8.875500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Level-walk,Stair-ascent
8.900000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Level-walk,Stair-ascent
9.000500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Level-walk,Ramp-ascent
9.025500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Level-walk,Ramp-ascent
9.426500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Level-walk
9.451000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Level-walk
9.476000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Level-walk
9.501500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Level-walk
9.525500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Level-walk
9.551000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Level-walk
9.575500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Level-walk
9.601000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Level-walk
9.625500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Level-walk
9.652000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Level-walk
9.676500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Level-walk
9.700000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Level-walk
9.725500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Level-walk
9.750500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Level-walk
9.775500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Level-walk
9.801000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Level-walk
9.825000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Level-walk
9.851000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Level-walk
9.876000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Level-walk
9.901000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Level-walk
9.926000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Level-walk
9.951000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Level-walk
9.976000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Level-walk
10.001500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Level-walk
10.025500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Level-walk
10.051500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Level-walk
10.076000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Level-walk
10.100500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Level-walk
10.125500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Level-walk
10.151000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Level-walk
10.176000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Level-walk
10.201000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Level-walk
10.226500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Level-walk
10.250500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Level-walk
10.276000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Level-walk
10.301000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Level-walk
10.326500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Level-walk
10.351000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Level-walk
10.377000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Level-walk
10.401000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Level-walk
10.427000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Level-walk
10.453500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Level-walk
10.475500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Level-walk
10.501000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Level-walk
10.526000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Level-walk
10.550500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Level-walk
10.575500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Level-walk
10.601000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Level-walk
10.627000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Level-walk
10.650500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Level-walk
10.676000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Level-walk
10.701000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Level-walk
10.726000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Stair-ascent
12.127000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Stair-ascent
12.152500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Stair-ascent
12.177500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Stair-ascent
12.226500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Stair-ascent
12.251500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Stair-ascent
12.277000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Stair-ascent
12.302000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Stair-ascent
13.676500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Stair-ascent
13.702000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Stair-ascent
13.727000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Stair-ascent
13.752000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Stair-ascent
13.776500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Stair-ascent
13.802000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Stair-ascent
13.827500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Stair-ascent
13.852000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Stair-ascent
13.928500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Stair-ascent
15.427000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Stair-ascent
15.452500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Stair-ascent
15.477500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Stair-ascent
15.502500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Level-walk
15.527000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Level-walk
15.552000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Stair-ascent
15.578000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Ramp-descent,Stair-ascent
16.180000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Level-walk,Stair-ascent
16.208000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Level-walk,Stair-ascent
16.384000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Level-walk,Stair-ascent
16.408000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Level-walk,Stair-ascent
16.433000,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Level-walk,Stair-ascent
16.807500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Level-walk,Stair-ascent
16.833500,ramp_t6_sasaki_set-0005__My Experiment 2025-11-13 14-41-35.txt,Level-walk,Ramp-descent
