t_sec,src,true_label,pred_label
2.678000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
4.353500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
4.429000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
4.453500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
4.478500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
4.503000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
4.528500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
4.553000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
4.578500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
4.603500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
4.629000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
4.653500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
4.679500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
4.703500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
4.729000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
4.754000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
4.781000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
4.805000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
4.829000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
4.853000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
4.903500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
4.934500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
4.953500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
4.979500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
5.008000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
5.028000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
5.054500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
5.079500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
5.103500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
5.128500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
5.154000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
5.180000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
5.204500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
5.229500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
5.254000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
5.279000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
5.304500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
5.329000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
5.354000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
5.378500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
5.404500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
5.603500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Level-walk
5.629000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Level-walk
5.653500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Level-walk
5.681500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Level-walk
5.803000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Level-walk
5.829000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Level-walk
5.854500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Level-walk
6.004000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Level-walk
7.329000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
7.355000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
7.379500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
7.404500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
7.431000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
7.454500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
7.480000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
7.504500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
7.530000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
7.554500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
7.580000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
7.605000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
7.629000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
7.654500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
7.681000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
7.706000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
7.731500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
7.755500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
7.780000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
7.805500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
7.831000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
7.854500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
7.879500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
7.910000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
7.930500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
8.030000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-ascent,Ramp-descent
8.185500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
8.211000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
8.235000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
8.260500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
8.285500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
8.310500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
8.335500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
8.359000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
8.385000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
8.409000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
8.436500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
8.586000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
8.610000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
8.634500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-descent
8.659500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-descent
8.685500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-descent
8.709000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
8.735500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
8.760000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
8.784500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
8.810500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
8.835500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
8.860500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
8.885500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
8.909500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-descent
8.935500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-descent
8.959500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
8.985500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
9.010000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
9.035000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
9.059500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
9.085500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
9.110000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
9.135000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
9.159500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
9.185500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
9.210500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
9.236000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
9.260000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
9.285500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
9.310500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
9.336500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
9.359500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
9.385000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
9.410000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
9.436000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
9.460500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
9.485500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
9.511500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
9.535000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
9.560500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
9.585000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
9.610500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
9.635000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
9.659500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
9.684500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
9.710500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
9.735000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
9.760500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
9.785500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
9.809500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
9.834500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
9.860000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
9.885000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
9.911500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
9.936500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
9.960500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-descent,Ramp-ascent
9.985000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-descent,Ramp-ascent
10.010000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-descent,Ramp-ascent
10.035500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-descent,Ramp-ascent
10.159500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-descent,Level-walk
10.210500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-descent,Level-walk
10.235000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-descent,Level-walk
10.260500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-descent,Ramp-ascent
10.461500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-descent,Ramp-ascent
10.510500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-descent,Ramp-ascent
10.585500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-descent,Ramp-ascent
10.760500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-descent,Ramp-ascent
10.836000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-descent,Ramp-ascent
10.861500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-descent,Ramp-ascent
10.885000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-descent,Ramp-ascent
10.910500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-descent,Level-walk
10.936500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-descent,Level-walk
10.961000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-descent,Level-walk
10.985500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-descent,Level-walk
11.010000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-descent,Level-walk
11.035500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-descent,Level-walk
11.060000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-descent,Level-walk
11.085500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-descent,Level-walk
13.812000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-descent,Ramp-ascent
16.137000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-descent,Level-walk
16.161500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-descent,Level-walk
16.187500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-descent,Level-walk
16.213000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-descent,Level-walk
16.238500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Ramp-descent,Level-walk
16.491500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-descent
16.516500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-descent
16.542500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-descent
16.567500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-descent
16.593500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-descent
16.617000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-descent
16.642500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-descent
17.218500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-descent
17.241500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-descent
17.267500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-descent
17.292500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-descent
17.318500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-descent
17.342000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-descent
17.367500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-descent
17.392500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-descent
17.417000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-descent
17.443000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-descent
17.468500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-descent
17.742000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
17.767000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
17.793000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
17.818000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
17.842500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
17.867500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
17.893500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
17.917500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
17.943000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
17.968000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
17.993000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
18.018000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
18.042500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
18.068000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
18.092500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
18.118000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
18.143000,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
18.168500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
18.192500,ramp_t13_sasaki_set-0009__My Experiment 2025-11-13 15-04-30.txt,Level-walk,Ramp-ascent
