t_sec,src,true_label,pred_label
6.572500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-ascent,Ramp-descent
6.598500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-ascent,Ramp-descent
6.623500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-ascent,Ramp-descent
6.648500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-ascent,Ramp-descent
6.674500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-ascent,Ramp-descent
6.709000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-ascent,Ramp-descent
6.731000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-ascent,Ramp-descent
6.748500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-ascent,Ramp-descent
6.773000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-ascent,Ramp-descent
7.323500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Level-walk,Ramp-ascent
7.348000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Level-walk,Ramp-ascent
7.373500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Level-walk,Ramp-descent
7.773500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Level-walk,Ramp-descent
7.798000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Level-walk,Ramp-descent
7.824000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Level-walk,Ramp-descent
7.848500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Level-walk,Ramp-descent
7.873000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Level-walk,Ramp-descent
7.899500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Level-walk,Ramp-descent
7.973000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Level-walk,Ramp-descent
7.998500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Level-walk,Ramp-descent
8.024000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Level-walk,Ramp-ascent
8.049500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Level-walk,Ramp-ascent
8.074500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Level-walk,Ramp-ascent
8.099500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Level-walk,Ramp-ascent
8.123000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Level-walk,Ramp-ascent
8.153000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-descent,Ramp-ascent
8.179500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-descent,Ramp-ascent
8.203000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-descent,Ramp-ascent
8.228500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-descent,Ramp-ascent
8.254500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-descent,Ramp-ascent
8.278000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-descent,Ramp-ascent
8.304000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-descent,Ramp-ascent
8.328500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-descent,Ramp-ascent
8.353500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-descent,Ramp-ascent
8.379000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-descent,Ramp-ascent
8.404000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-descent,Ramp-ascent
8.430000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-descent,Ramp-ascent
8.453500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-descent,Ramp-ascent
8.478500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-descent,Ramp-ascent
8.503500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-descent,Ramp-ascent
8.528500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-descent,Ramp-ascent
8.554000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-descent,Ramp-ascent
8.581000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-descent,Ramp-ascent
8.604500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-descent,Ramp-ascent
8.629000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-descent,Ramp-ascent
8.653000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-descent,Ramp-ascent
8.679000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-descent,Ramp-ascent
8.703500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-descent,Ramp-ascent
8.729000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-descent,Ramp-ascent
8.753500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-descent,Ramp-ascent
8.778000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-descent,Ramp-ascent
8.803500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-descent,Ramp-ascent
8.829000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-descent,Ramp-ascent
8.853000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-descent,Ramp-ascent
8.879000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-descent,Ramp-ascent
8.903500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-descent,Ramp-ascent
8.929500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-descent,Ramp-ascent
8.954000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-descent,Ramp-ascent
8.979000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-descent,Ramp-ascent
9.003000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-descent,Ramp-ascent
9.028500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-descent,Ramp-ascent
9.054500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-descent,Ramp-ascent
9.078500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-descent,Ramp-ascent
9.104000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-descent,Ramp-ascent
9.129500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-descent,Ramp-ascent
9.154000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-descent,Ramp-ascent
9.179000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-descent,Ramp-ascent
9.279500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-descent,Ramp-ascent
9.679500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-descent,Level-walk
9.705000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-descent,Level-walk
9.729000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-descent,Level-walk
9.955000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-descent,Ramp-ascent
9.979000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-descent,Ramp-ascent
10.004500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-descent,Ramp-ascent
10.028500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-descent,Ramp-ascent
10.053500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-descent,Ramp-ascent
10.079500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-descent,Level-walk
10.104500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-descent,Level-walk
10.131500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-descent,Level-walk
10.154500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Ramp-descent,Level-walk
15.430000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Level-walk,Ramp-descent
15.506500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Level-walk,Ramp-descent
15.806000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Level-walk,Ramp-ascent
16.255500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Level-walk,Ramp-ascent
16.282500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Level-walk,Ramp-ascent
16.305500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Level-walk,Ramp-ascent
16.331000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Level-walk,Ramp-ascent
16.356500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Level-walk,Ramp-ascent
16.381500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Level-walk,Ramp-ascent
16.406500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Level-walk,Ramp-ascent
16.431500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Level-walk,Ramp-ascent
16.456500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Level-walk,Ramp-ascent
16.481000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Level-walk,Ramp-ascent
16.506000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Level-walk,Ramp-ascent
16.531500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Level-walk,Ramp-ascent
16.555500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Level-walk,Ramp-ascent
16.581500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Level-walk,Ramp-ascent
16.607500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Level-walk,Ramp-ascent
16.631000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Level-walk,Ramp-ascent
16.656500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Level-walk,Ramp-ascent
16.681000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Level-walk,Ramp-ascent
16.707500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Level-walk,Ramp-ascent
16.731000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Level-walk,Ramp-ascent
16.756000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Level-walk,Ramp-ascent
16.781500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Level-walk,Ramp-ascent
16.806000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Level-walk,Ramp-ascent
16.831000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Level-walk,Ramp-ascent
16.856000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Level-walk,Ramp-ascent
16.880500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Level-walk,Ramp-ascent
16.908000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Level-walk,Ramp-ascent
16.931000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Stop,Ramp-ascent
16.956000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Stop,Ramp-ascent
16.980500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Stop,Ramp-ascent
17.006000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Stop,Level-walk
17.030000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Stop,Level-walk
17.056500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Stop,Level-walk
17.081500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Stop,Level-walk
17.106000,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Stop,Level-walk
17.130500,ramp_t8_sasaki_set-0006__My Experiment 2025-11-13 14-44-37.txt,Stop,Level-walk
0.122000,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Level-walk,Stair-ascent
0.148000,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Level-walk,Stair-ascent
0.175000,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Level-walk,Stair-ascent
0.197500,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Level-walk,Stair-ascent
0.222000,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Level-walk,Stair-ascent
0.256500,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Level-walk,Stair-ascent
0.272000,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Level-walk,Stair-ascent
0.296500,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Level-walk,Stair-ascent
2.056000,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Level-walk,Stair-ascent
2.073000,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Level-walk,Stair-ascent
2.224000,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Level-walk,Stair-ascent
2.323500,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Stair-ascent,Level-walk
3.623500,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Stair-ascent,Level-walk
3.648000,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Stair-ascent,Level-walk
3.672000,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Stair-ascent,Ramp-ascent
3.723000,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Stair-ascent,Level-walk
7.975500,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Stair-ascent,Ramp-descent
8.000000,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Stair-ascent,Ramp-descent
8.024500,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Stair-ascent,Ramp-ascent
8.050000,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Stair-ascent,Ramp-ascent
8.074500,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Stair-ascent,Ramp-ascent
8.099500,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Stair-ascent,Ramp-descent
9.700000,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Stair-ascent,Ramp-ascent
9.725000,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Stair-ascent,Ramp-ascent
9.749000,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Stair-ascent,Ramp-ascent
9.775500,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Stair-ascent,Ramp-ascent
9.800500,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Stair-ascent,Ramp-ascent
9.824000,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Stair-ascent,Ramp-ascent
9.849500,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Stair-ascent,Ramp-ascent
9.873500,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Stair-ascent,Ramp-ascent
13.425500,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Stair-ascent,Level-walk
13.451000,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Stair-ascent,Level-walk
13.476000,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Stair-ascent,Level-walk
13.500500,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Stair-ascent,Level-walk
13.526500,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Stair-ascent,Ramp-ascent
13.550500,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Stair-ascent,Ramp-ascent
13.575000,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Stair-ascent,Ramp-ascent
13.602000,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Stair-ascent,Level-walk
13.625500,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Stair-ascent,Level-walk
13.650500,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Stair-ascent,Ramp-ascent
13.676000,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Stair-ascent,Ramp-ascent
13.701500,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Stair-ascent,Ramp-ascent
13.726000,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Stair-ascent,Level-walk
13.751500,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Stair-ascent,Level-walk
13.775500,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Stair-ascent,Ramp-descent
13.800500,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Stair-ascent,Ramp-ascent
13.826000,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Stair-ascent,Ramp-descent
13.850500,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Stair-ascent,Ramp-descent
13.926000,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Stair-ascent,Level-walk
13.950500,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Stair-ascent,Ramp-ascent
13.979000,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Stair-ascent,Ramp-descent
14.001000,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Stair-ascent,Level-walk
14.025500,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Stair-ascent,Level-walk
14.052000,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Stair-ascent,Level-walk
14.076000,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Stair-ascent,Level-walk
14.102500,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Stair-ascent,Level-walk
14.127500,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Stair-ascent,Ramp-ascent
14.152000,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Stair-ascent,Ramp-ascent
14.177000,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Stair-ascent,Ramp-ascent
14.202000,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Stair-ascent,Ramp-ascent
14.226000,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Stair-ascent,Ramp-ascent
14.251500,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Stair-ascent,Ramp-ascent
14.451000,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Level-walk,Stair-ascent
14.477500,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Level-walk,Stair-ascent
14.503500,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Level-walk,Stair-ascent
14.527000,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Level-walk,Stair-ascent
14.551500,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Level-walk,Stair-ascent
14.577000,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Level-walk,Stair-ascent
14.601500,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Level-walk,Stair-ascent
14.626500,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Level-walk,Stair-ascent
14.651000,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Level-walk,Stair-ascent
14.676000,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Level-walk,Stair-ascent
14.701500,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Level-walk,Stair-ascent
14.726500,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Level-walk,Stair-ascent
14.751000,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Level-walk,Stair-ascent
14.777500,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Level-walk,Stair-ascent
14.800500,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Level-walk,Stair-ascent
14.826000,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Level-walk,Stair-ascent
14.851000,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Level-walk,Stair-ascent
14.876500,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Level-walk,Stair-ascent
14.902500,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Level-walk,Stair-ascent
14.926500,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Level-walk,Stair-ascent
14.950500,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Level-walk,Stair-ascent
16.451000,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Level-walk,Stair-ascent
16.477000,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Level-walk,Stair-ascent
16.500500,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Level-walk,Stair-ascent
16.526000,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Level-walk,Stair-ascent
16.551000,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Level-walk,Stair-ascent
16.576500,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Level-walk,Stair-ascent
16.601000,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Level-walk,Stair-ascent
16.626500,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Level-walk,Stair-ascent
16.651500,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Level-walk,Stair-ascent
16.676000,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Level-walk,Stair-ascent
16.851500,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Level-walk,Stair-ascent
16.876500,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Level-walk,Stair-ascent
16.903000,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Level-walk,Stair-ascent
16.927000,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Level-walk,Stair-ascent
17.227000,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Level-walk,Stair-ascent
17.252000,stair_t7_sasaki_set-0006__My Experiment 2025-11-13 14-19-49.txt,Level-walk,Stair-ascent
