t_sec,src,true_label,pred_label
5.973500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Stair-ascent
5.998000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Stair-ascent
7.274500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Stair-ascent
7.349000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
7.373500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
7.398000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
7.423500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
7.449500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
7.474500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
7.499000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
7.524000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
7.550500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
7.574500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
7.600000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
8.224500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
8.300000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
9.423500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
9.449500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
9.473500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
9.499500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
9.524500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
9.549500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
9.573500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
9.599000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
9.624000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
9.648500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
9.674500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
9.699000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
9.725000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
9.750500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
9.774000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
9.811000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
9.899500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Ramp-descent
9.924000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
10.375500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
10.399000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-ascent,Level-walk
10.650000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Level-walk,Ramp-ascent
10.675000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Level-walk,Ramp-ascent
10.700500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Level-walk,Ramp-ascent
11.205000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
11.229500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
11.254500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
11.280000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
11.304500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
11.331000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
11.355500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
11.380500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
11.405000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
11.430000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
11.605000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
11.630000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
11.655500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
11.680500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
11.705000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
11.731500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
11.755000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
11.779500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
11.805000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
11.830500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
11.855500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
11.879500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
11.905000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Ramp-ascent
11.930500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Ramp-ascent
11.955500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Ramp-ascent
11.980000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Ramp-ascent
12.005000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Ramp-ascent
12.030000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Ramp-ascent
12.055000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Ramp-ascent
12.080500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Ramp-ascent
12.106000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Ramp-ascent
12.130500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Ramp-ascent
12.155000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Ramp-ascent
12.180000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Ramp-ascent
12.205000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Ramp-ascent
12.230500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Ramp-ascent
12.481000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
12.505000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
12.530500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
12.555000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
12.580000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
12.605000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
12.630500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
12.655500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
12.681000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
12.705500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
13.456000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Stair-ascent
13.480500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Stair-ascent
13.505500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Stair-ascent
13.656500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
13.681000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
13.705500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
13.730500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
13.757500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
13.782000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
13.806000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
13.830500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
13.855500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Stair-ascent
13.882000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Stair-ascent
13.905000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Stair-ascent
13.930500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Stair-ascent
13.956000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Stair-ascent
13.981000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Stair-ascent
14.006000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Stair-ascent
14.031000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Stair-ascent
14.055500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Stair-ascent
14.081500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Stair-ascent
14.105500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Stair-ascent
14.381000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Ramp-ascent
14.406500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Ramp-ascent
14.430500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Ramp-ascent
14.456000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Ramp-ascent
14.480500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Ramp-ascent
14.506500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Ramp-ascent
14.531000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Ramp-ascent
14.556000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Ramp-ascent
14.581500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
14.606000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
14.631500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
14.656000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
14.682000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
14.706000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Ramp-ascent
14.731000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
14.756500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Ramp-ascent
14.781000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
14.806000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Ramp-ascent
14.832000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Ramp-ascent
14.856500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Ramp-ascent
15.906000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
15.930500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
15.956500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Stair-ascent
15.981000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Stair-ascent
16.006500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Stair-ascent
16.032000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Stair-ascent
16.057000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Ramp-ascent
16.083000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Ramp-ascent
16.108000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Ramp-ascent
17.682000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
17.707000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
17.733000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
17.757000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
17.782000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
17.807000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
17.832000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
17.857500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
17.882500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
17.907000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Stair-ascent
17.931500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Stair-ascent
17.957000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Stair-ascent
17.983000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Stair-ascent
18.008000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Stair-ascent
18.033500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Stair-ascent
18.057500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Stair-ascent
18.083000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Stair-ascent
18.132500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Ramp-ascent
19.733000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
19.758000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
19.783000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
19.808000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
19.833000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
20.507500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Stair-ascent
20.532500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Stair-ascent
20.557500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Stair-ascent
20.583000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Stair-ascent
20.608000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Stair-ascent
20.633000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Stair-ascent
20.658500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Stair-ascent
20.682000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Stair-ascent
20.708500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Stair-ascent
20.732500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Stair-ascent
20.759000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Stair-ascent
20.782000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
20.808000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Ramp-ascent
20.833000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Ramp-ascent
20.858000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Ramp-ascent
20.883000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Ramp-ascent
20.907500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Ramp-ascent
20.932500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Ramp-ascent
