t_sec,src,true_label,pred_label
2.148000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
2.173000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Level-walk
2.197500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Level-walk
2.222000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Level-walk
2.248000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Level-walk
2.271000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Level-walk
2.297000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Level-walk
2.323000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Level-walk
2.347500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Level-walk
2.372500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Level-walk
2.398000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Level-walk
2.422500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Level-walk
2.447500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Level-walk
2.498000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Level-walk
2.523500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Level-walk
2.580000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
2.598000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Level-walk
2.623500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Level-walk
2.648500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Ramp-descent
2.673000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Level-walk
2.697000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Level-walk
2.723500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Ramp-descent
2.748000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Level-walk
2.772000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Level-walk
2.797500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Level-walk
2.823000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Level-walk
2.848500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
2.874000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
2.898500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Ramp-descent
2.923000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
2.947500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
2.974000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
2.998000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
3.023500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
3.063000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
3.084000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
3.101500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
3.123000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
3.148000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
3.173000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
3.198500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
3.222500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
3.248000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
3.273000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
3.298500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
3.322500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
3.348500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
3.373000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
3.399000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
3.423500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
3.448500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
3.474500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
3.497500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
3.523000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
3.567500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
3.585000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
3.605000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
3.622500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
3.648000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
3.673000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
3.699000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
3.725000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
3.748500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
3.773000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
3.799000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
3.823000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
3.848000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
3.873000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
3.897500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
7.173500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
7.199000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
7.224500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
7.249000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
7.273500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
7.300500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
7.324000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
7.374500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
7.399500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
8.299000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Level-walk
8.324000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Level-walk
8.349500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Level-walk
8.549000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Level-walk
8.579000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Level-walk
8.599000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Level-walk
8.624500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
8.649000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
8.674000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
8.699500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
8.725000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Stair-ascent
8.749000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Level-walk
8.774000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Level-walk
8.799500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Level-walk
8.825000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-ascent,Level-walk
9.373500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Level-walk,Ramp-ascent
9.424500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Level-walk,Ramp-ascent
9.481000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Level-walk,Ramp-ascent
9.499500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Level-walk,Ramp-ascent
9.527000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Level-walk,Ramp-ascent
9.550000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Level-walk,Ramp-ascent
9.576000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Level-walk,Ramp-ascent
9.600500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Level-walk,Ramp-ascent
9.626000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Level-walk,Ramp-ascent
9.649500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Level-walk,Ramp-ascent
9.674500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Level-walk,Ramp-ascent
9.700500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Level-walk,Ramp-ascent
9.724000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Level-walk,Ramp-ascent
9.749500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Level-walk,Stair-ascent
9.775500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Level-walk,Ramp-ascent
9.799500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Level-walk,Ramp-ascent
9.825000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Level-walk,Ramp-ascent
9.850500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Level-walk,Ramp-ascent
9.876000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Level-walk,Ramp-ascent
9.900000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Level-walk,Ramp-ascent
9.948500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Level-walk,Ramp-ascent
9.976000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Level-walk,Ramp-ascent
9.999000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Level-walk,Ramp-descent
10.049500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Ramp-ascent
10.075500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Ramp-ascent
10.100000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Ramp-ascent
10.125000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Ramp-ascent
10.150500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Ramp-ascent
10.175000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Ramp-ascent
10.199000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Ramp-ascent
10.224500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Ramp-ascent
10.249500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Level-walk
10.275000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Ramp-ascent
10.299000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Ramp-ascent
10.324500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Ramp-ascent
10.349500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Ramp-ascent
10.374500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Stair-ascent
10.399500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Stair-ascent
10.425500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Ramp-ascent
10.450500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Level-walk
10.476500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Level-walk
10.500000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Stair-ascent
10.525500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Stair-ascent
10.550000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Stair-ascent
10.574000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Level-walk
10.600000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Level-walk
10.625500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Level-walk
10.649500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Level-walk
10.674500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Level-walk
10.700000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Stair-ascent
10.726500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Level-walk
10.750500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Stair-ascent
10.774500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Level-walk
10.800000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Level-walk
11.150000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Stair-ascent
11.176000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Stair-ascent
11.200000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Stair-ascent
11.225500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Stair-ascent
11.250000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Stair-ascent
11.275500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Stair-ascent
11.300000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Stair-ascent
11.325500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Stair-ascent
11.349500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Stair-ascent
11.376000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Stair-ascent
11.401000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Stair-ascent
11.425500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Stair-ascent
11.450000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Ramp-ascent
11.476500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Ramp-ascent
11.500000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Ramp-ascent
11.525500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Stair-ascent
11.575500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Stair-ascent
11.625500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Stair-ascent
11.651000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Stair-ascent
11.675000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Stair-ascent
11.700500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Stair-ascent
11.726000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Level-walk
11.750000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Level-walk
11.776500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Level-walk
11.800000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Level-walk
11.825000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Level-walk
11.851000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Level-walk
11.875500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Level-walk
11.901000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Level-walk
12.776000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Stair-ascent
12.827000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Level-walk
12.851000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Level-walk
12.876500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Level-walk
12.901000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Level-walk
12.925500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Level-walk
12.950000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Stair-ascent
12.976500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Stair-ascent
13.000000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Ramp-ascent
13.026000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Ramp-ascent
13.051500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Ramp-ascent
13.251000,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Stair-ascent
13.276500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Stair-ascent
13.301500,ramp_t3_sasaki_set-0002__My Experiment 2025-11-13 14-37-03.txt,Ramp-descent,Stair-ascent
