t_sec,src,true_label,pred_label
0.923000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
0.948000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
0.973000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
0.998000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
1.023500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
1.048000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
1.073000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
1.098000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
1.122500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
1.147500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
1.173000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
1.774500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
1.803000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
1.823500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
1.848000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
1.873000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
1.898000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
1.924000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
1.948500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
1.973000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
1.998500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
2.023000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
2.047500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
2.234000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Ramp-ascent,Level-walk
2.304500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Ramp-ascent,Level-walk
2.679500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Ramp-ascent,Level-walk
2.703500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Ramp-ascent,Level-walk
2.728500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Ramp-ascent,Level-walk
2.753500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Ramp-ascent,Level-walk
2.805000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Ramp-ascent,Level-walk
2.903000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Ramp-ascent,Level-walk
2.928500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Ramp-ascent,Level-walk
2.954000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Ramp-ascent,Level-walk
7.980000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
8.004500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
8.030500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
8.055500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
8.080000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
8.104500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
8.134500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
8.155000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
8.180500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
8.205000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
8.229000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
8.256000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
8.279500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
8.304500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
8.330500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
8.355000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
8.380500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
8.405500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
8.455500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
8.480500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
8.505500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
8.533000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
8.555000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-descent
8.580000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
8.605500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-descent
8.630000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-descent
8.654500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-descent
8.680000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-descent
8.705500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-descent
8.731000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
8.756000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
8.780500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
8.805500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
8.830500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
8.855500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
8.880000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
8.905500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
8.930500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
8.955000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
8.980500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
9.005000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
9.032500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
9.055500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
9.080500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
9.105000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
9.130500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
9.160000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Ramp-descent,Ramp-ascent
9.185500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Ramp-descent,Ramp-ascent
9.210000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Ramp-descent,Ramp-ascent
9.235500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Ramp-descent,Ramp-ascent
9.260500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Ramp-descent,Ramp-ascent
9.285000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Ramp-descent,Ramp-ascent
9.310000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Ramp-descent,Ramp-ascent
9.336500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Ramp-descent,Ramp-ascent
9.360500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Ramp-descent,Ramp-ascent
9.386000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Ramp-descent,Ramp-ascent
9.410500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Ramp-descent,Ramp-ascent
9.436000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Ramp-descent,Ramp-ascent
9.462000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Ramp-descent,Ramp-ascent
9.485500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Ramp-descent,Ramp-ascent
9.511500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Ramp-descent,Ramp-ascent
9.536000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Ramp-descent,Ramp-ascent
9.561000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Ramp-descent,Ramp-ascent
9.586000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Ramp-descent,Ramp-ascent
9.611000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Ramp-descent,Ramp-ascent
9.635000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Ramp-descent,Ramp-ascent
9.661000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Ramp-descent,Ramp-ascent
9.686000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Ramp-descent,Ramp-ascent
9.710500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Ramp-descent,Ramp-ascent
9.735500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Ramp-descent,Ramp-ascent
9.761500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Ramp-descent,Ramp-ascent
9.786000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Ramp-descent,Ramp-ascent
9.810500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Ramp-descent,Ramp-ascent
9.835500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Ramp-descent,Ramp-ascent
9.860500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Ramp-descent,Ramp-ascent
9.886500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Ramp-descent,Ramp-ascent
9.910500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Ramp-descent,Ramp-ascent
9.936000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Ramp-descent,Ramp-ascent
9.961000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Ramp-descent,Ramp-ascent
9.985000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Ramp-descent,Ramp-ascent
10.010500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Ramp-descent,Ramp-ascent
10.035500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Ramp-descent,Ramp-ascent
10.061000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Ramp-descent,Ramp-ascent
10.086000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Ramp-descent,Ramp-ascent
10.110500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Ramp-descent,Ramp-ascent
10.485000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Ramp-descent,Ramp-ascent
16.189000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-descent
16.214000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-descent
16.237500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-descent
16.262500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-descent
16.288000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-descent
16.313000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-descent
16.337500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-descent
16.363000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-descent
16.388500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-descent
16.413500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-descent
16.438000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-descent
16.463500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-descent
16.487500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-descent
16.513000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
16.538000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
16.563500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
16.587500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
16.913500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
16.937500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
16.964000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
16.987000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
17.012500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
17.038000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
17.063000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
17.087000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
17.112500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
17.138500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
17.163500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
17.188500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
17.213500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
17.237500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
17.262500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
17.287500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
17.312500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
17.338000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
17.487500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
17.512000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
17.537500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
17.565500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
17.589000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
17.613500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
17.638500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
17.664500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
17.687000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
17.714000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
17.763000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Ramp-ascent
17.864000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Stop
17.888500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Stop
17.913500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Stop
17.938500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Stop
17.963000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Stop
17.988500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Stop
18.013000,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Stop
18.039500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Stop
18.063500,ramp_t12_sasaki_set-0008__My Experiment 2025-11-13 15-03-11.txt,Level-walk,Stop
0.121000,stair_t9_sasaki_set-0008__My Experiment 2025-11-13 14-23-33.txt,Level-walk,Stair-ascent
1.246500,stair_t9_sasaki_set-0008__My Experiment 2025-11-13 14-23-33.txt,Level-walk,Ramp-ascent
1.270500,stair_t9_sasaki_set-0008__My Experiment 2025-11-13 14-23-33.txt,Level-walk,Ramp-ascent
1.297000,stair_t9_sasaki_set-0008__My Experiment 2025-11-13 14-23-33.txt,Level-walk,Ramp-ascent
1.321000,stair_t9_sasaki_set-0008__My Experiment 2025-11-13 14-23-33.txt,Level-walk,Ramp-ascent
1.346500,stair_t9_sasaki_set-0008__My Experiment 2025-11-13 14-23-33.txt,Level-walk,Ramp-ascent
1.620500,stair_t9_sasaki_set-0008__My Experiment 2025-11-13 14-23-33.txt,Level-walk,Ramp-ascent
1.647000,stair_t9_sasaki_set-0008__My Experiment 2025-11-13 14-23-33.txt,Level-walk,Ramp-ascent
1.671500,stair_t9_sasaki_set-0008__My Experiment 2025-11-13 14-23-33.txt,Level-walk,Ramp-descent
1.695000,stair_t9_sasaki_set-0008__My Experiment 2025-11-13 14-23-33.txt,Level-walk,Ramp-descent
1.720500,stair_t9_sasaki_set-0008__My Experiment 2025-11-13 14-23-33.txt,Level-walk,Ramp-descent
1.745500,stair_t9_sasaki_set-0008__My Experiment 2025-11-13 14-23-33.txt,Level-walk,Ramp-ascent
1.771000,stair_t9_sasaki_set-0008__My Experiment 2025-11-13 14-23-33.txt,Level-walk,Ramp-ascent
2.221000,stair_t9_sasaki_set-0008__My Experiment 2025-11-13 14-23-33.txt,Level-walk,Stair-ascent
3.671500,stair_t9_sasaki_set-0008__My Experiment 2025-11-13 14-23-33.txt,Stair-ascent,Level-walk
3.698500,stair_t9_sasaki_set-0008__My Experiment 2025-11-13 14-23-33.txt,Stair-ascent,Level-walk
4.096500,stair_t9_sasaki_set-0008__My Experiment 2025-11-13 14-23-33.txt,Stair-ascent,Ramp-ascent
4.123000,stair_t9_sasaki_set-0008__My Experiment 2025-11-13 14-23-33.txt,Stair-ascent,Ramp-ascent
4.147000,stair_t9_sasaki_set-0008__My Experiment 2025-11-13 14-23-33.txt,Stair-ascent,Ramp-ascent
4.172000,stair_t9_sasaki_set-0008__My Experiment 2025-11-13 14-23-33.txt,Stair-ascent,Ramp-ascent
4.198000,stair_t9_sasaki_set-0008__My Experiment 2025-11-13 14-23-33.txt,Stair-ascent,Ramp-ascent
4.221000,stair_t9_sasaki_set-0008__My Experiment 2025-11-13 14-23-33.txt,Stair-ascent,Ramp-ascent
4.252500,stair_t9_sasaki_set-0008__My Experiment 2025-11-13 14-23-33.txt,Stair-ascent,Ramp-ascent
4.271000,stair_t9_sasaki_set-0008__My Experiment 2025-11-13 14-23-33.txt,Stair-ascent,Ramp-ascent
4.297000,stair_t9_sasaki_set-0008__My Experiment 2025-11-13 14-23-33.txt,Stair-ascent,Ramp-ascent
4.323500,stair_t9_sasaki_set-0008__My Experiment 2025-11-13 14-23-33.txt,Stair-ascent,Ramp-ascent
4.346500,stair_t9_sasaki_set-0008__My Experiment 2025-11-13 14-23-33.txt,Stair-ascent,Ramp-ascent
4.372500,stair_t9_sasaki_set-0008__My Experiment 2025-11-13 14-23-33.txt,Stair-ascent,Ramp-ascent
4.396500,stair_t9_sasaki_set-0008__My Experiment 2025-11-13 14-23-33.txt,Stair-ascent,Ramp-ascent
4.421500,stair_t9_sasaki_set-0008__My Experiment 2025-11-13 14-23-33.txt,Stair-ascent,Ramp-ascent
4.447500,stair_t9_sasaki_set-0008__My Experiment 2025-11-13 14-23-33.txt,Stair-ascent,Ramp-ascent
4.471500,stair_t9_sasaki_set-0008__My Experiment 2025-11-13 14-23-33.txt,Stair-ascent,Ramp-ascent
4.496500,stair_t9_sasaki_set-0008__My Experiment 2025-11-13 14-23-33.txt,Stair-ascent,Ramp-ascent
4.522500,stair_t9_sasaki_set-0008__My Experiment 2025-11-13 14-23-33.txt,Stair-ascent,Ramp-ascent
4.547000,stair_t9_sasaki_set-0008__My Experiment 2025-11-13 14-23-33.txt,Stair-ascent,Ramp-ascent
7.523000,stair_t9_sasaki_set-0008__My Experiment 2025-11-13 14-23-33.txt,Stair-ascent,Level-walk
7.599000,stair_t9_sasaki_set-0008__My Experiment 2025-11-13 14-23-33.txt,Stair-ascent,Level-walk
7.623500,stair_t9_sasaki_set-0008__My Experiment 2025-11-13 14-23-33.txt,Stair-ascent,Level-walk
7.648000,stair_t9_sasaki_set-0008__My Experiment 2025-11-13 14-23-33.txt,Stair-ascent,Level-walk
7.672500,stair_t9_sasaki_set-0008__My Experiment 2025-11-13 14-23-33.txt,Stair-ascent,Level-walk
7.699000,stair_t9_sasaki_set-0008__My Experiment 2025-11-13 14-23-33.txt,Stair-ascent,Level-walk
