t_sec,src,true_label,pred_label
2.556500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop
2.586000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop
2.616000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop
2.647000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop
2.676000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop
2.706000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop
2.981500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
3.006500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
3.047000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
3.067500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
3.787000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
3.818000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
3.848500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
4.147000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent
4.177000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent
4.208000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent
4.237500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent
4.266500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent
4.297000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent
4.327000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent
4.357000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent
4.388000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent
4.417000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent
4.447500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent
4.478000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent
4.507000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
4.536500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
7.448000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent
7.477500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent
7.508000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
7.538000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-descent
7.568500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-descent
7.599000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent
7.628500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-descent
7.657500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-descent
7.687000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-descent
7.717500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-descent
7.780000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
7.808500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
7.839500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
7.868500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
13.299500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent
13.330500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent
13.359500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent
13.389000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent
13.420000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent
13.570000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
13.599500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
13.629000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
13.689500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
13.719500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
13.749500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
13.779500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
13.841500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
13.869500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
14.199500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent
14.230000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
14.260500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
14.350000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
14.650500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
14.680500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
14.710000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
14.742000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
14.772000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
14.799500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
14.830000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
14.859500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
14.890500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent
14.920000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent
14.949000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent
14.980000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent
15.011000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent
15.039500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent
15.070000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent
15.100000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent
15.131500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent
15.160500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent
15.191500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent
15.220500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent
15.250500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
15.281000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
15.310000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
15.341500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
15.370000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
15.400500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
15.430500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
15.460500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
15.489500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
15.520500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
15.550500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
15.580000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
15.612500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
15.639000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
15.669500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
15.700000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
15.732000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
15.759500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
15.790500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
15.820000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
15.850500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
15.879500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent
15.910000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
15.941000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
15.970500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
16.001500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
16.031500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
16.061000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
16.092000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
16.120500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
16.150500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
16.179500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
16.209500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
16.241000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
16.269500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
16.301500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
16.420000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
16.450500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
16.510000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
16.541000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
16.571500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
16.600500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
16.631000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
16.751500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
16.781500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
16.904500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
16.934500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
16.961000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
16.991500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
17.020500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
17.260000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
17.621500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-descent
17.651500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-descent
20.531500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent
20.951500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
21.013000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
21.041000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
21.071500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
21.101500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
21.131000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
21.164000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
21.192500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
23.382500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-descent
23.412500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-descent
