t_sec,src,true_label,pred_label
7.328000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
7.359000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
7.388500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
7.838500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
7.868500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
7.899500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
7.959000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
7.989000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
8.018500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
8.049500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
8.079000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
8.109000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
8.141500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.174000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.203000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.232500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.264500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.294000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.323500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.353500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.384000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.414000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.445000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.474000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.503500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.534000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.564000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.595000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.623500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.653000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.684000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.714500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.744000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.774000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.803500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.834000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.865000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.893500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.924000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.954000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.984500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
9.013500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
9.044000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
9.073500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
9.104000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
9.134500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
9.164000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
9.194500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
9.223500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
9.253500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
9.284500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
9.314500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
9.373500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.404000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.494500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.523500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
9.554000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.914500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
9.944000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
9.974000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
10.004500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
10.033500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
10.064000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
10.094500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
10.125500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
10.154500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
15.256000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.285500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
15.315500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.346000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.376500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.406000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.435500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.466000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.496500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.525500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.556000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.585500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.615500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.646500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.675500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.705000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.766500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.246000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.277000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.305500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.336000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.366500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.395500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
16.425500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.456500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.486000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.517500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.546000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.576500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.607500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.636500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.666500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.695500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.726000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.756000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.786000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.816000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.846000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.875500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.908000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.936500,ramp_t8_sasaki_set-0006.txt,Stop,Ramp-ascent
16.966500,ramp_t8_sasaki_set-0006.txt,Stop,Ramp-ascent
16.996500,ramp_t8_sasaki_set-0006.txt,Stop,Ramp-ascent
17.026000,ramp_t8_sasaki_set-0006.txt,Stop,Ramp-ascent
17.056500,ramp_t8_sasaki_set-0006.txt,Stop,Ramp-ascent
17.086500,ramp_t8_sasaki_set-0006.txt,Stop,Ramp-ascent
17.116000,ramp_t8_sasaki_set-0006.txt,Stop,Ramp-ascent
17.146000,ramp_t8_sasaki_set-0006.txt,Stop,Ramp-ascent
17.176000,ramp_t8_sasaki_set-0006.txt,Stop,Ramp-ascent
17.206000,ramp_t8_sasaki_set-0006.txt,Stop,Ramp-ascent
17.236500,ramp_t8_sasaki_set-0006.txt,Stop,Ramp-ascent
0.187500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
3.698000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
3.732000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
3.758000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-ascent
7.901000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-ascent
7.929500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-ascent
7.959000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-descent
7.990500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-descent
8.019500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-descent
8.050000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-descent
8.079500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-descent
8.109500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-descent
8.139000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-descent
8.169000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-descent
9.670000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-ascent
9.700000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-ascent
9.730000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-ascent
9.759500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-ascent
9.789500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-ascent
9.820500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-ascent
9.849500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
13.362000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-ascent
13.391000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-ascent
13.420500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-ascent
13.451000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-ascent
13.481500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-ascent
13.510000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-ascent
13.569500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-ascent
13.602000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-ascent
13.630000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-descent
13.660000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-ascent
13.692500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-ascent
13.722000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-ascent
13.751500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-ascent
13.781000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-ascent
13.811000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-ascent
13.842000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-descent
13.870500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-descent
13.901500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-descent
13.931000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-descent
13.960500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-descent
13.991000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-descent
14.021000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-descent
14.052000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-descent
14.081000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-descent
14.112500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-descent
14.141500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-descent
14.172000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
14.202000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
14.231000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
14.473000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
14.503500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
14.531500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
14.563000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
14.592500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
14.620500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
14.651000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
14.681500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
14.712000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
14.741000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
14.771000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
14.800500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
14.831000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
14.861500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
14.891000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
14.922000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
14.950500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
14.982000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
15.521000,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.211000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
16.451000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
16.480500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
16.511000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
16.541500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
16.571500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
16.631500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
16.903000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
16.932000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
17.261000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
17.296500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
17.326000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
18.137000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
18.167000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
18.197000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
19.098000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
19.127000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
19.157000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
19.187000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
20.177500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-descent
20.208000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-descent
20.268000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-descent
20.928500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-descent
21.048000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
21.077000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
21.108000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
21.138500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
21.167500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
21.588000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
21.619500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
21.648000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
21.678000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
22.068000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
22.098500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
22.129000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
22.159000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
22.188000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
22.818500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
22.849500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
22.878000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
22.909000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
22.939000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
22.969500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
22.998000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
23.028500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
23.058500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
23.087000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
23.118500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
23.148500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
23.178000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
23.480500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
23.508500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
23.538000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
24.769000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
24.799500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
24.829500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
24.889000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
26.899500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
26.931000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
26.959500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
26.989500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
27.018500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
27.049000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
27.081000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
27.110500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
27.140000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
27.229000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
27.260000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
27.290000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
27.320000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
27.349500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
27.380000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
28.940000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
29.000500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
29.210000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
29.239500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
29.271500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
29.300500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
29.330500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
29.361500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
29.390000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
29.421000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
29.450000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
29.481000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
29.511000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
29.540500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
29.570500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
29.600500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
29.630500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
29.690000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
29.780500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
29.811000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
29.901500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-descent
30.291500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-descent
30.320500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-descent
30.351000,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-descent
30.381000,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-descent
30.411500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-descent
30.443000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
30.472000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
30.501000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
30.531000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
30.560000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
31.522000,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
31.551000,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
31.640500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
31.670000,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
31.701000,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
31.734500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
31.761500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
32.152000,stair_t7_sasaki_set-0006.txt,Stop,Level-walk
32.180500,stair_t7_sasaki_set-0006.txt,Stop,Level-walk
32.214000,stair_t7_sasaki_set-0006.txt,Stop,Level-walk
32.241000,stair_t7_sasaki_set-0006.txt,Stop,Level-walk
32.272000,stair_t7_sasaki_set-0006.txt,Stop,Level-walk
32.302500,stair_t7_sasaki_set-0006.txt,Stop,Level-walk
32.332000,stair_t7_sasaki_set-0006.txt,Stop,Level-walk
32.362000,stair_t7_sasaki_set-0006.txt,Stop,Stair-ascent
32.391500,stair_t7_sasaki_set-0006.txt,Stop,Stair-ascent
32.422500,stair_t7_sasaki_set-0006.txt,Stop,Stair-ascent
32.452000,stair_t7_sasaki_set-0006.txt,Stop,Stair-ascent
32.480500,stair_t7_sasaki_set-0006.txt,Stop,Stair-ascent
32.513000,stair_t7_sasaki_set-0006.txt,Stop,Stair-ascent
32.542000,stair_t7_sasaki_set-0006.txt,Stop,Stair-ascent
32.571000,stair_t7_sasaki_set-0006.txt,Stop,Stair-ascent
32.602500,stair_t7_sasaki_set-0006.txt,Stop,Stair-ascent
