t_sec,src,true_label,pred_label
1.239500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
1.268000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
1.298500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
1.327500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
1.359000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
1.388000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
1.417500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
1.447500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
1.477500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
1.507500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
4.543500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
4.573500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
4.603500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
4.634500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
4.664000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
4.694000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
4.723500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
4.754000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
4.784500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
4.814000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
4.844500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
4.876000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
4.903500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
4.942000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
4.964000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
4.998500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
5.023000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
5.054500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
5.084000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
5.113000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
5.144000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
5.175000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
5.204500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
5.234500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
5.264500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
5.295000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
5.325000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
5.354000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
5.384000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
5.414000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
5.444500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
5.474000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.484500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.514000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.544500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.575000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.605000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.634500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.664000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.694500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.726000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.755500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.786000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.815000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.845500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.874500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.910000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.935500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.965500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
8.179500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
8.211000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
8.240000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
8.269500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
8.299500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
8.329500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
8.359000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
8.390000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
8.419500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
8.449000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
8.480000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
8.691000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
8.719500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
8.751000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
8.780500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
8.810500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
8.841000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
8.870500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
8.900000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
8.930000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
8.959500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
8.990000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
9.020000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
9.050500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
9.080500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
9.110000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
9.140000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
9.170500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
9.200000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
9.230500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
9.260000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
9.290500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
9.320500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
9.350500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
9.380000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
9.410000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
9.440000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
9.470500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
9.500000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
9.529500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
9.560500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
9.590000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
9.620500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
9.652000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
9.680000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
9.710500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
9.740500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
9.771000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
9.800000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
9.829500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
9.860000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
9.889500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
9.920500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
9.950500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent
9.980000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent
10.010000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent
10.040500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent
10.070000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent
10.101500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent
10.131000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent
10.640000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent
10.670500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent
10.700000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent
10.730000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent
10.760500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent
10.791500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent
10.821000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent
10.852000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent
10.881000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent
10.910500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent
10.940000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent
10.970500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent
11.001000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent
11.030000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent
11.060000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent
11.090500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent
14.361500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent
15.982000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent
16.011500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent
16.072000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent
16.257500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
16.287500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
16.318500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
16.347500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
16.377500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
16.407000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
16.438000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
16.467500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
16.496500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
16.527000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
16.558000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
16.588500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
16.617000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
16.647000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
16.676500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
16.858000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
16.888500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
16.918500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
16.946500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
16.977000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
17.007000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
17.037000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
17.308000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
17.337500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
17.367500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
17.397000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
17.427500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
17.458500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
17.487500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
17.517000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
17.547500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
17.578000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
17.608000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
17.638500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
17.667000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
17.697000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
17.727500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
17.758000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
17.788000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
17.818000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
17.847500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
17.877000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
17.908000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
17.937500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
17.968000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
17.998000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
18.028000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
18.058000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
18.088000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
18.118000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
18.147500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
18.178500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
18.207500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
18.238000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
18.268000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
18.298000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
18.329000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
18.358000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
18.388500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
18.417500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
18.537500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
18.567500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
18.598000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
18.719000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
18.747500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
18.778500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
18.808500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
18.839000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
18.868000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
18.897500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
18.928500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
18.957500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
18.988500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
19.018500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
19.047500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
19.078500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
19.108500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
19.138500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
19.168000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
19.198500,ramp_t13_sasaki_set-0009.txt,Stop,Ramp-ascent
19.227500,ramp_t13_sasaki_set-0009.txt,Stop,Ramp-ascent
19.258000,ramp_t13_sasaki_set-0009.txt,Stop,Ramp-ascent
19.288000,ramp_t13_sasaki_set-0009.txt,Stop,Ramp-ascent
19.347500,ramp_t13_sasaki_set-0009.txt,Stop,Ramp-ascent
19.408000,ramp_t13_sasaki_set-0009.txt,Stop,Ramp-ascent
19.437500,ramp_t13_sasaki_set-0009.txt,Stop,Ramp-ascent
19.467500,ramp_t13_sasaki_set-0009.txt,Stop,Ramp-ascent
19.498000,ramp_t13_sasaki_set-0009.txt,Stop,Ramp-ascent
19.529000,ramp_t13_sasaki_set-0009.txt,Stop,Ramp-ascent
19.559000,ramp_t13_sasaki_set-0009.txt,Stop,Ramp-ascent
19.588000,ramp_t13_sasaki_set-0009.txt,Stop,Ramp-ascent
19.618500,ramp_t13_sasaki_set-0009.txt,Stop,Ramp-ascent
19.649000,ramp_t13_sasaki_set-0009.txt,Stop,Ramp-ascent
19.678000,ramp_t13_sasaki_set-0009.txt,Stop,Ramp-ascent
19.707500,ramp_t13_sasaki_set-0009.txt,Stop,Ramp-ascent
19.738000,ramp_t13_sasaki_set-0009.txt,Stop,Ramp-ascent
19.768500,ramp_t13_sasaki_set-0009.txt,Stop,Ramp-ascent
19.799000,ramp_t13_sasaki_set-0009.txt,Stop,Ramp-ascent
19.828000,ramp_t13_sasaki_set-0009.txt,Stop,Ramp-ascent
19.858500,ramp_t13_sasaki_set-0009.txt,Stop,Ramp-ascent
19.887500,ramp_t13_sasaki_set-0009.txt,Stop,Ramp-ascent
19.918000,ramp_t13_sasaki_set-0009.txt,Stop,Ramp-ascent
19.949000,ramp_t13_sasaki_set-0009.txt,Stop,Ramp-ascent
19.979000,ramp_t13_sasaki_set-0009.txt,Stop,Ramp-ascent
20.008500,ramp_t13_sasaki_set-0009.txt,Stop,Ramp-ascent
20.038000,ramp_t13_sasaki_set-0009.txt,Stop,Ramp-descent
20.068500,ramp_t13_sasaki_set-0009.txt,Stop,Ramp-descent
20.099000,ramp_t13_sasaki_set-0009.txt,Stop,Ramp-ascent
20.128500,ramp_t13_sasaki_set-0009.txt,Stop,Ramp-ascent
20.158000,ramp_t13_sasaki_set-0009.txt,Stop,Ramp-ascent
20.188000,ramp_t13_sasaki_set-0009.txt,Stop,Ramp-ascent
20.218500,ramp_t13_sasaki_set-0009.txt,Stop,Ramp-ascent
20.248000,ramp_t13_sasaki_set-0009.txt,Stop,Ramp-ascent
20.278500,ramp_t13_sasaki_set-0009.txt,Stop,Ramp-ascent
20.308000,ramp_t13_sasaki_set-0009.txt,Stop,Ramp-ascent
20.339500,ramp_t13_sasaki_set-0009.txt,Stop,Ramp-ascent
20.368500,ramp_t13_sasaki_set-0009.txt,Stop,Ramp-ascent
20.397500,ramp_t13_sasaki_set-0009.txt,Stop,Ramp-ascent
20.428000,ramp_t13_sasaki_set-0009.txt,Stop,Ramp-ascent
20.457500,ramp_t13_sasaki_set-0009.txt,Stop,Ramp-ascent
20.549000,ramp_t13_sasaki_set-0009.txt,Stop,Ramp-ascent
1.329500,stair_t10_sasaki_set-0009.txt,Level-walk,Ramp-ascent
1.360000,stair_t10_sasaki_set-0009.txt,Level-walk,Ramp-ascent
1.389000,stair_t10_sasaki_set-0009.txt,Level-walk,Ramp-ascent
1.449500,stair_t10_sasaki_set-0009.txt,Level-walk,Ramp-ascent
2.558000,stair_t10_sasaki_set-0009.txt,Level-walk,Ramp-descent
2.590000,stair_t10_sasaki_set-0009.txt,Level-walk,Ramp-descent
2.619000,stair_t10_sasaki_set-0009.txt,Level-walk,Ramp-descent
2.651500,stair_t10_sasaki_set-0009.txt,Level-walk,Ramp-descent
2.681000,stair_t10_sasaki_set-0009.txt,Level-walk,Ramp-descent
2.709000,stair_t10_sasaki_set-0009.txt,Level-walk,Ramp-descent
2.739500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent
2.770500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent
2.799000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent
2.829000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent
2.860000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent
2.889000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent
2.919500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent
2.950500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent
2.979500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent
3.009000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent
3.039000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent
3.068500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent
3.100500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent
3.129500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent
3.159500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent
3.190500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent
3.219000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent
3.465500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
3.495000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
3.525000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
3.555500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
3.586000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
3.614500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
3.643500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
3.674000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
3.704500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
3.734500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Stop
3.765500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
3.795000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
3.826000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
3.913500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
3.945500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
4.005000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
4.094500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
4.124500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
4.154000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
4.364000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
4.394500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
4.424000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
4.455000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
4.544000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
4.574000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
4.604000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
4.634500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
4.664500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
4.935000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
4.965500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Ramp-descent
4.994000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Ramp-descent
5.384500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
5.475000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
5.505000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
5.535500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk
