t_sec,src,true_label,pred_label
16.146000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
16.177500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.207000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
16.237000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.267000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.297000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
16.327000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
16.358500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.386500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.417000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.448500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.478000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.507500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.536500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.566500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.597000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.628000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.657000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.686500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.716500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.746500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.776000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.808000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
16.837500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.867000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
16.898000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
17.077000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
17.106500,ramp_t11_sasaki_set-0007.txt,Stop,Ramp-ascent
17.137000,ramp_t11_sasaki_set-0007.txt,Stop,Ramp-ascent
17.167000,ramp_t11_sasaki_set-0007.txt,Stop,Ramp-ascent
17.198000,ramp_t11_sasaki_set-0007.txt,Stop,Ramp-ascent
17.228500,ramp_t11_sasaki_set-0007.txt,Stop,Ramp-ascent
17.258000,ramp_t11_sasaki_set-0007.txt,Stop,Ramp-ascent
17.287000,ramp_t11_sasaki_set-0007.txt,Stop,Ramp-ascent
17.316500,ramp_t11_sasaki_set-0007.txt,Stop,Ramp-ascent
17.347000,ramp_t11_sasaki_set-0007.txt,Stop,Ramp-ascent
17.377000,ramp_t11_sasaki_set-0007.txt,Stop,Ramp-ascent
2.768500,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-ascent
2.799000,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-descent
2.828000,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-descent
2.858500,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-descent
3.158000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.188500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.219000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.247500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.278500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.309000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.339000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.368000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.402500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.428000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.457500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.487500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.519000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Stop
3.548000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Stop
3.579500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Stop
3.608500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Stop
3.640500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.669500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.699500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.729000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.759500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.788000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.818000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.850000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.878500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.908500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.938500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.969000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
3.998500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
4.029000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
4.058500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
4.088500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
4.119500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
4.179000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
4.208500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
4.239000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
4.269000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
4.298500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
4.329000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
4.359500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
4.390000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
4.419500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
4.448000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
4.479000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
4.511000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
4.540500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
4.571000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
4.599500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
4.631500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
4.696000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
4.720000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent
4.750500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent
4.778000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent
4.808500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent
4.838500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent
4.869000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent
4.899000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-descent
4.929500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent
4.988500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-descent
5.020500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-descent
5.049500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-descent
5.078500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-descent
5.108500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-descent
5.138500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-descent
5.260500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
5.290000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
5.318500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
5.348500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
5.378500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
5.410000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
5.439500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
5.469500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
5.499500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
5.530000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
5.558000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
5.590000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
5.619000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
5.650000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
5.679500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
5.709500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
5.738500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
5.770000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
5.799000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
5.829000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
5.919000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent
5.950000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
5.980500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
6.011500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
6.039000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
6.069000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
6.098500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
6.129000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent
6.159500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
6.189000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
6.227000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
6.249500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
6.280000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
6.309500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
6.339500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
6.398500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
6.430000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
6.459500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
6.488500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
6.519500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
6.549000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
6.578500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
6.610000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent
6.639500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent
6.668000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
6.700000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
6.729500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent
6.760000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
6.790500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
6.819000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
6.849500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
6.879500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
6.910500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
6.940000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
6.969500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
6.999000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
7.030000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
7.059500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
7.090500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
7.120000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
7.149000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
7.180000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
7.210000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
7.239500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
7.270500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
7.300000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
7.330000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
7.359500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
7.389500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
7.419000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
7.448500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
7.480500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
7.510000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent
7.540000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent
7.696500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
7.719000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
7.749500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
7.779000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
7.840500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
7.869500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
7.899500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
7.929500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
7.959500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
7.989500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
8.020500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
8.050000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
8.080000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
8.111000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
8.141000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
8.171500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk
8.200000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent
8.230000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent
8.260500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent
8.290500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent
8.320500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent
8.349500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent
8.382000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent
