t_sec,src,true_label,pred_label
2.202500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk
2.234000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk
2.263000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk
2.292500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk
2.533500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Ramp-descent
2.563000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Ramp-descent
2.592000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Ramp-descent
2.713500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk
2.803000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk
2.834500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk
2.863000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Ramp-descent
2.892000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Ramp-descent
2.923000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk
4.394000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk
4.424000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk
4.453500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk
4.514000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk
4.544000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk
4.573500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk
4.603500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk
6.044000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk
6.074000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk
6.314000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk
6.644000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk
9.075000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Ramp-descent
9.105500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Ramp-descent
9.135000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Ramp-descent
9.345000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk
9.375500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk
9.405000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk
9.434500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk
9.464500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk
9.495000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk
9.555000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk
9.585000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk
10.100000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-descent
10.129500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
10.159500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
10.220500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
10.250000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
10.280500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
10.310000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
10.340000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
10.370000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
10.400500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
10.431000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
10.460000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
10.490000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
10.520500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
10.550500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
10.580500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
10.610000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
10.640000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
10.671500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
10.700500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
10.734500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Ramp-ascent
10.766000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Ramp-ascent
10.796000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Ramp-ascent
10.855500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Ramp-ascent
11.005500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk
11.035500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk
11.066000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk
11.095000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk
11.126000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk
11.155500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk
11.185000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk
11.215000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk
11.245500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk
11.276500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk
11.305000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk
11.335500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk
11.367000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk
11.395500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk
11.426000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk
11.456000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk
11.486000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk
11.515500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk
11.545000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk
11.576000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk
11.605000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk
11.635000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk
11.665500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk
11.696000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk
11.726500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk
11.756000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk
11.786000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk
11.816500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk
11.846500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk
11.876000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk
11.995000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk
12.025500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk
12.055500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk
12.205500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk
12.236000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk
12.476500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Ramp-ascent
12.506000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Ramp-ascent
12.535500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Ramp-ascent
12.626500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Ramp-ascent
12.686000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Ramp-ascent
12.716000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Ramp-ascent
13.736500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk
13.767000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk
13.796000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk
13.826000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk
14.337500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Stair-ascent
14.366500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk
14.396500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk
15.686500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk
18.027500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Ramp-ascent
18.568000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk
18.598000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk
18.627500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk
18.657500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk
18.688000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk
18.717500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk
18.748000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk
18.777500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk
18.808000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk
18.837500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk
18.868500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk
18.897500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk
18.927500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk
18.958000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk
18.988500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk
19.017500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk
19.258000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-descent
19.287500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-descent
19.318000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-descent
19.348000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-descent
19.378500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-descent
19.408500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-descent
19.438000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-descent
19.467500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-descent
19.498000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
19.528000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
19.557500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
19.588000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
19.618500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
19.648000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
19.708500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
19.738500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
19.769000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
19.798000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
19.828500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
19.858500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
19.888000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
19.918000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-descent
19.948000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-descent
19.978000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-descent
20.008000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-descent
20.038000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-descent
20.698500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
20.728500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
20.758500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
20.788000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
20.820000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
20.847500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
20.878500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
20.908500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
20.938500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
20.969500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
20.998000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
21.028000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
21.059000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
21.088500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
21.119000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
21.148500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
21.178500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
21.209500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
21.240500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
21.268000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
21.298000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
21.358000,ramp_t4_sasaki_set-0003.txt,Stop,Ramp-ascent
0.939000,stair_t3_sasaki_set-0003.txt,Level-walk,Ramp-ascent
1.150000,stair_t3_sasaki_set-0003.txt,Level-walk,Ramp-descent
1.179500,stair_t3_sasaki_set-0003.txt,Level-walk,Ramp-descent
1.209500,stair_t3_sasaki_set-0003.txt,Level-walk,Ramp-descent
1.239000,stair_t3_sasaki_set-0003.txt,Level-walk,Ramp-descent
1.720500,stair_t3_sasaki_set-0003.txt,Level-walk,Ramp-ascent
2.478000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
4.155500,stair_t3_sasaki_set-0003.txt,Stair-ascent,Ramp-ascent
4.184000,stair_t3_sasaki_set-0003.txt,Stair-ascent,Ramp-ascent
4.220000,stair_t3_sasaki_set-0003.txt,Stair-ascent,Ramp-ascent
4.246500,stair_t3_sasaki_set-0003.txt,Stair-ascent,Ramp-ascent
4.275500,stair_t3_sasaki_set-0003.txt,Stair-ascent,Ramp-ascent
4.305000,stair_t3_sasaki_set-0003.txt,Stair-ascent,Ramp-ascent
4.335500,stair_t3_sasaki_set-0003.txt,Stair-ascent,Ramp-ascent
16.039000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
16.068500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
16.098000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
16.128000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
16.159500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
16.190500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
16.217500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
16.248500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
16.279000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
16.309000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
16.338000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
16.368500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
16.397500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
16.427500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
16.457500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
16.488500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
16.518500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
16.549000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
16.578000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
16.608000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
16.637500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
16.667500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
16.698000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
16.730000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
16.757500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
16.788000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
16.819000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
16.847500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
16.879000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
17.507500,stair_t3_sasaki_set-0003.txt,Level-walk,Ramp-descent
17.778000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
17.808500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
17.838500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
17.869500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
17.898000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
17.928500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
17.958500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
17.989500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
18.019500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
18.049500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
18.078500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
18.108000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
18.138500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
18.441000,stair_t3_sasaki_set-0003.txt,Level-walk,Stop
18.859500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
18.890000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
18.920500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
18.948500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
18.980000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
19.009000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
19.039000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
19.069000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
19.099000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
21.169000,stair_t3_sasaki_set-0003.txt,Stair-ascent,Level-walk
21.199500,stair_t3_sasaki_set-0003.txt,Stair-ascent,Level-walk
21.229500,stair_t3_sasaki_set-0003.txt,Stair-ascent,Level-walk
21.260000,stair_t3_sasaki_set-0003.txt,Stair-ascent,Level-walk
21.290500,stair_t3_sasaki_set-0003.txt,Stair-ascent,Level-walk
21.320000,stair_t3_sasaki_set-0003.txt,Stair-ascent,Level-walk
21.350500,stair_t3_sasaki_set-0003.txt,Stair-ascent,Level-walk
21.380000,stair_t3_sasaki_set-0003.txt,Stair-ascent,Level-walk
21.410000,stair_t3_sasaki_set-0003.txt,Stair-ascent,Level-walk
21.441500,stair_t3_sasaki_set-0003.txt,Stair-ascent,Level-walk
21.469500,stair_t3_sasaki_set-0003.txt,Stair-ascent,Level-walk
21.500000,stair_t3_sasaki_set-0003.txt,Stair-ascent,Level-walk
28.342500,stair_t3_sasaki_set-0003.txt,Stair-ascent,Level-walk
28.372000,stair_t3_sasaki_set-0003.txt,Stair-ascent,Level-walk
28.402000,stair_t3_sasaki_set-0003.txt,Stair-ascent,Level-walk
28.733000,stair_t3_sasaki_set-0003.txt,Stair-ascent,Level-walk
30.592500,stair_t3_sasaki_set-0003.txt,Stair-ascent,Level-walk
30.622000,stair_t3_sasaki_set-0003.txt,Stair-ascent,Level-walk
30.653000,stair_t3_sasaki_set-0003.txt,Stair-ascent,Level-walk
30.683500,stair_t3_sasaki_set-0003.txt,Stair-ascent,Level-walk
30.712500,stair_t3_sasaki_set-0003.txt,Stair-ascent,Level-walk
30.743500,stair_t3_sasaki_set-0003.txt,Stair-ascent,Level-walk
32.333000,stair_t3_sasaki_set-0003.txt,Stair-ascent,Level-walk
32.365000,stair_t3_sasaki_set-0003.txt,Stair-ascent,Level-walk
32.393000,stair_t3_sasaki_set-0003.txt,Stair-ascent,Level-walk
32.424000,stair_t3_sasaki_set-0003.txt,Stair-ascent,Level-walk
32.453500,stair_t3_sasaki_set-0003.txt,Stair-ascent,Level-walk
32.483500,stair_t3_sasaki_set-0003.txt,Stair-ascent,Level-walk
32.514500,stair_t3_sasaki_set-0003.txt,Stair-ascent,Level-walk
32.542500,stair_t3_sasaki_set-0003.txt,Stair-ascent,Level-walk
32.603500,stair_t3_sasaki_set-0003.txt,Stair-ascent,Level-walk
32.849000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
32.878500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
32.908000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
32.938500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
32.969000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
33.058500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
33.088500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
33.119000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
33.149500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
33.180000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
33.208000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
33.239000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
33.269000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
33.298500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
33.358500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
33.390000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
33.419000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
33.449000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
33.478000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
33.569500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
33.658500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
33.689000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
33.719000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
33.748500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
33.779000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
33.808500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
34.020000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
34.047500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
34.077500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
35.219000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
35.249500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
35.278500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
35.729500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
35.758500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent
35.969000,stair_t3_sasaki_set-0003.txt,Stop,Level-walk
36.000000,stair_t3_sasaki_set-0003.txt,Stop,Stair-ascent
36.029500,stair_t3_sasaki_set-0003.txt,Stop,Stair-ascent
36.059000,stair_t3_sasaki_set-0003.txt,Stop,Stair-ascent
36.089500,stair_t3_sasaki_set-0003.txt,Stop,Stair-ascent
36.119000,stair_t3_sasaki_set-0003.txt,Stop,Stair-ascent
36.149500,stair_t3_sasaki_set-0003.txt,Stop,Stair-ascent
36.180000,stair_t3_sasaki_set-0003.txt,Stop,Stair-ascent
36.210000,stair_t3_sasaki_set-0003.txt,Stop,Stair-ascent
36.239000,stair_t3_sasaki_set-0003.txt,Stop,Stair-ascent
36.269500,stair_t3_sasaki_set-0003.txt,Stop,Stair-ascent
36.299000,stair_t3_sasaki_set-0003.txt,Stop,Stair-ascent
36.329000,stair_t3_sasaki_set-0003.txt,Stop,Stair-ascent
36.390000,stair_t3_sasaki_set-0003.txt,Stop,Stair-ascent
