t_sec,src,true_label,pred_label
10.059500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
10.091000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.120000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.150500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.179500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.209000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.240000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
10.270000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
10.299000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
10.329500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
10.359500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
10.389500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
10.420000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
10.450500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
10.481000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
10.509500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
10.539500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
10.569500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
10.600000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
10.630000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
10.660000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.689500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
10.720000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
10.750500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
10.779500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
10.811000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
10.840500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.873000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
11.019500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
11.050000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
11.080000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.110000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.140000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
11.171000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
11.200000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
11.230500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
11.259500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
11.292000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
11.320500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.349500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.380000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.409500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.440000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.471000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.500000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.530000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.560500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.589500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
11.620500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
11.651000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.680500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.710500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.740500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
12.372500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
12.400500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
12.851000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
12.881000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
12.971500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
13.121000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
13.150000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
13.180500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
13.211000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
13.241000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
13.271000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
13.301500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
13.331500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
13.360500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
13.391500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
13.420500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
13.450500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
13.480500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
13.510000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
13.570500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
13.631500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
13.660000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
13.692000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
13.722500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
13.750500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
13.781000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
13.810500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
13.841500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
13.871000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
13.930500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
13.961500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
13.992000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
14.021000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
14.051000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
14.081500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
14.111000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
14.141500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
14.230500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
14.291000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
14.321500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
14.350500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
14.381500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
14.412000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
14.441500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
14.561500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
14.591500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
14.620500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
14.651000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
14.681000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
14.710500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
14.741000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
14.771500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
14.801500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
14.831500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
14.860500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
14.891000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
14.921500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
14.950500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
14.981000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
15.010500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
15.041500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
15.071500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
15.222000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
15.401500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
15.491000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
16.031500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
16.061500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
16.091500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
16.121500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
16.151500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
16.332000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
16.362000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
16.392000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
16.421000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
16.811000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
16.842000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
16.872000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
16.901500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
16.932000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
16.962500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
16.992000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
17.024000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
17.052000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
17.082000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
17.113000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
17.141500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
17.172000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
17.202000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
17.233500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
17.262000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
17.292000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
17.321500,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
17.352500,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
17.381500,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
17.412000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
17.531500,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
17.682000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-descent
17.712000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-descent
17.742000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-descent
17.862500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
17.892000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
17.922500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
17.982500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
18.011500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
18.042000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
18.072500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
18.102500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
18.131500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
18.162000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
18.191500,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
18.222500,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
18.252000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
18.282000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
18.312000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
18.342500,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
18.373000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
18.402000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
18.432000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
18.463000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
18.492000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
18.522000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
18.552000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
18.582500,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
18.611500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
18.673000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
18.702000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
18.733000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
18.762500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
18.792000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
18.822000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
18.853500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
19.123000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
19.392500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
19.423500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
19.723500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-descent
19.752500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-descent
19.783000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-descent
19.844000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
19.873000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
19.992500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
20.082000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
20.112500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
20.143000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
20.173500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
20.202500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
20.233000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
20.263000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
20.388000,ramp_t3_sasaki_set-0002.txt,Stop,Level-walk
20.417000,ramp_t3_sasaki_set-0002.txt,Stop,Level-walk
20.448500,ramp_t3_sasaki_set-0002.txt,Stop,Level-walk
20.477500,ramp_t3_sasaki_set-0002.txt,Stop,Level-walk
20.507500,ramp_t3_sasaki_set-0002.txt,Stop,Level-walk
20.537000,ramp_t3_sasaki_set-0002.txt,Stop,Level-walk
20.567000,ramp_t3_sasaki_set-0002.txt,Stop,Level-walk
20.598000,ramp_t3_sasaki_set-0002.txt,Stop,Level-walk
20.628000,ramp_t3_sasaki_set-0002.txt,Stop,Level-walk
20.657500,ramp_t3_sasaki_set-0002.txt,Stop,Level-walk
20.687500,ramp_t3_sasaki_set-0002.txt,Stop,Stair-ascent
20.717500,ramp_t3_sasaki_set-0002.txt,Stop,Stair-ascent
21.138500,ramp_t3_sasaki_set-0002.txt,Stop,Stair-ascent
21.168000,ramp_t3_sasaki_set-0002.txt,Stop,Stair-ascent
21.197500,ramp_t3_sasaki_set-0002.txt,Stop,Stair-ascent
21.228000,ramp_t3_sasaki_set-0002.txt,Stop,Stair-ascent
21.258000,ramp_t3_sasaki_set-0002.txt,Stop,Stair-ascent
21.288500,ramp_t3_sasaki_set-0002.txt,Stop,Stair-ascent
21.319000,ramp_t3_sasaki_set-0002.txt,Stop,Stair-ascent
21.348000,ramp_t3_sasaki_set-0002.txt,Stop,Stair-ascent
21.378000,ramp_t3_sasaki_set-0002.txt,Stop,Stair-ascent
21.407500,ramp_t3_sasaki_set-0002.txt,Stop,Stair-ascent
21.438000,ramp_t3_sasaki_set-0002.txt,Stop,Ramp-ascent
21.468000,ramp_t3_sasaki_set-0002.txt,Stop,Ramp-ascent
21.498000,ramp_t3_sasaki_set-0002.txt,Stop,Ramp-ascent
