t_sec,src,true_label,pred_label
10.877000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.906500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.937000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.966000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.996500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.026500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.056000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.086000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
11.117000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.145500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.178000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.206500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.237000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
11.266500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
11.296000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
11.326500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
11.356500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
11.386000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
11.416500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
11.447500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
11.476500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
11.506500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
11.837000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
11.866500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
11.898000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
11.928000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
14.477500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
17.118500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
17.148500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
17.178000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
17.208000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
17.238500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
17.268000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
17.298000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
17.328000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
17.357500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
17.778500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
17.809000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
17.839000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
17.869500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
17.899000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
17.928000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
17.960000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
17.989000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.018000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.048500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.078000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.108500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.138500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.168500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.199500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.228000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.259000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.289000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.318500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.349000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.378000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.409000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.438500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.468000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.499000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.528500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.558000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
18.589500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
19.038500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
19.068500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
19.098500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
19.128500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
19.188500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
19.219000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
19.249500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
19.279000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
19.309000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
19.338500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
19.368500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
19.399500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
19.428500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
19.459000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
19.489000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
19.518500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
19.548500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
19.579000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
19.609500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
19.639000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
19.668500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
19.698500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
19.730500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
19.759500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
19.788500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
19.820000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
19.848500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
19.884500,ramp_t5_sasaki_set-0004.txt,Stop,Ramp-ascent
19.913000,ramp_t5_sasaki_set-0004.txt,Stop,Ramp-ascent
19.943500,ramp_t5_sasaki_set-0004.txt,Stop,Ramp-ascent
19.974500,ramp_t5_sasaki_set-0004.txt,Stop,Ramp-ascent
20.004000,ramp_t5_sasaki_set-0004.txt,Stop,Ramp-ascent
0.096500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
0.126500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
0.156500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
0.187500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
0.218500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
0.246500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
1.386500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
1.417000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
1.748500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
1.780500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
1.807000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
1.837500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
1.868500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
1.898000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
1.927500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
1.958000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
1.987500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
2.263000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
2.288500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
2.318000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
2.347500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
5.743000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Ramp-ascent
5.773000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Ramp-ascent
5.804500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Ramp-ascent
5.835000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Ramp-ascent
5.864500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Ramp-ascent
5.893500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Ramp-ascent
5.923000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Ramp-ascent
5.954000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Ramp-descent
5.983000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Ramp-descent
6.013500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Ramp-descent
6.043500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Ramp-descent
6.073500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Ramp-descent
7.693000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Ramp-ascent
7.723500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Ramp-ascent
7.753500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Ramp-ascent
7.783000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Ramp-ascent
7.813500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Ramp-descent
7.844000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Ramp-descent
7.873500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Ramp-descent
7.905000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Ramp-descent
9.645000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Ramp-descent
9.687000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Ramp-descent
9.709000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Ramp-descent
9.734500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Ramp-descent
10.905000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
13.996000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.026500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.055500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.087000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.115000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.146500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.176000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.206000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.236500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.266500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.297000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.325500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.356000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.386000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.421000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.447000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.476000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.505500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.537000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.566000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.596000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.626500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.657000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.686500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.715000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.746000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.776500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.806500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
14.837000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
15.886000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
15.917000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
15.946500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
15.976500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
16.006500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
16.038500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
16.066000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
16.096000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
16.126500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
16.156000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
16.186500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
16.215500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
16.247500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
16.276000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
16.308000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
16.337000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
16.366500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
16.396000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
16.426000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
16.456500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
16.488500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
16.518000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
16.546500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
16.576000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
16.606500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
16.637000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
16.666500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
16.697000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
16.726500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
16.755500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
18.077000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
18.107000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
18.138000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
18.167500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
18.197000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Ramp-descent
18.228500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Ramp-descent
18.261000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Ramp-descent
18.290500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Ramp-descent
18.317500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Ramp-descent
18.348000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
18.379000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Ramp-descent
18.407500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Ramp-descent
20.462000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
20.481500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
20.514500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
20.544500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
20.572000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
24.559000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
24.588000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
24.619000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
30.351000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk
30.531000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
30.561000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
30.592000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
30.622000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
30.651500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
30.680500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
30.710500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
30.740500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
30.770000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
30.801000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
30.830000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
30.861000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
31.401000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
31.431000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
31.551500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
31.582000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
31.611500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
31.641000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
31.671500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
31.701000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
31.731500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
31.761000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
32.481000,stair_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
32.751000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
32.781000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
32.810500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
32.840500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
32.870500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
32.901500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
32.931000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
32.961500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
32.990000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
33.021500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
33.051500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
33.111500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
33.140500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
33.171500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
33.201000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
33.230500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
