t_sec,src,true_label,pred_label
8.259000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
8.290000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
9.399500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
9.610000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Ramp-descent
9.641000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Ramp-descent
9.731500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Ramp-descent
9.801000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Ramp-descent
9.850500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
9.879000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
9.909000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
9.939500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
9.999500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
10.119500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
10.360000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
10.600500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
10.629500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
10.660000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
11.205000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.235500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.265000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.294500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.325000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.355500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.385500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.414500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.445500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
11.474500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
11.505500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
11.534000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.564500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.595000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.624500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.655500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.685000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.714500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.744500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.774500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.805000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.835000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
11.865000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.894500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.925000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.955500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.984500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
12.014500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
12.044500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
12.075000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
12.106000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
12.135500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
12.165000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
12.196000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
12.225000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
12.285500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
13.425500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
13.456000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
13.515500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
14.326000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
14.355500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.386000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.415500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
14.446000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
14.476000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.506500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
14.536000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
14.566000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.596000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
14.626000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
14.656000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
14.687000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
14.716000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.746000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.776500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
14.806000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
14.837000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
14.866000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
16.428000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
17.657500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
17.686500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
17.717000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
18.018000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
19.697500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
19.728500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
19.758000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
19.788000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
19.817500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
19.877000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
19.907500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
20.418000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
20.448000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
20.477500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
20.507500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
20.538000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
20.567500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
20.598000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
20.628000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
20.658500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
20.687000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
20.718500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
20.748000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
20.777500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
20.808000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
20.838000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
20.868000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
20.897500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
20.927500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
20.958000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
20.988500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
21.017000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
21.048000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
21.078000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
21.108000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
21.138500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
21.563500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent
21.594000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent
21.623500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent
21.653500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent
21.683000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent
21.715000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent
21.743500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent
21.774000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent
21.804500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent
21.834000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent
21.863500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent
21.893500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent
21.923000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent
21.953000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent
21.983500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent
22.014500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent
22.043000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
22.073000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
22.103500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent
22.135500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent
22.163500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent
22.193000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent
22.224000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent
22.253000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
23.064000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent
23.093000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent
23.153000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent
23.214000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent
23.243000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent
23.274500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent
23.304500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent
23.333500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent
23.364500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent
23.393500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
23.424000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
23.454000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
23.513500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
23.573500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
23.603500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
23.634000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
23.663500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
23.694500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
23.814500,ramp_t1_sasaki_set-0001.txt,Level-walk,Stop
0.632500,stair_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
1.407500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
1.739500,stair_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent
1.981000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
2.013000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
2.047000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
2.073000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
2.104000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
2.129500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
2.159500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
2.428500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
2.460500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
2.493000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
2.524000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
2.550000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
3.543500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Ramp-ascent
3.571500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Ramp-ascent
14.490500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
14.525000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
14.554000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
14.587000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
14.617000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
14.644000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
14.673000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
14.704500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
14.730000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
14.765000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
14.794000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
14.822000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
14.853000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
14.884000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
14.914000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
14.944500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
14.974000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
15.007000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
15.035000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
15.069000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
15.093500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
15.123500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
15.154000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
15.183000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
15.217000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
15.245000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
15.278000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
15.307000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
15.337000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
15.364000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
15.393000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
15.427000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
15.454000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
15.481500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
15.514000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
15.541500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
15.571500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
15.604000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
15.635000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
15.664000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
15.695000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
15.724500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
15.753000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
15.784500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
16.386500,stair_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
16.445500,stair_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
16.536000,stair_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
16.564000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
16.596000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
16.625000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
16.662000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
16.685000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
16.716000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
16.749000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
16.777000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
16.805000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
16.835000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
16.865000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
16.894000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
16.924000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
16.954000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
16.985500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
17.011000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
17.042000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
17.075000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
17.105000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
17.135000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
17.168500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
17.195000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
17.223000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
17.252500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
17.283000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
17.315500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
17.342500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
17.377000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
17.402500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
17.436000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
17.465000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
17.494000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
17.526500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
17.554000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
17.585000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
17.614000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
17.647000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
17.674500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
17.704500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
17.737000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
17.765000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
17.795000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
17.825000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
17.853500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
17.886000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
17.916500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
17.947500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
17.977500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
18.008000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
18.031500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
18.065000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
18.095500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
18.219000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Stop
18.275000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Stop
20.137000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
20.170000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
20.199000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
20.229500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
26.322000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
26.408500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
31.088000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
31.298500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
31.330000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
31.358000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
31.390000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
31.422500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
31.448500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
31.573000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
31.605000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
31.635000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
31.665000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
31.693500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
31.721500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
31.756000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
31.784500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
