t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
3.373000,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent,0.438144,0.001838,0.003256,0.556694,0.000068
3.398000,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent,0.362109,0.001190,0.001430,0.635266,0.000005
3.423500,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent,0.476485,0.000847,0.001224,0.521437,0.000007
3.749000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk,0.944746,0.022806,0.000307,0.032125,0.000016
3.773500,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk,0.958342,0.013259,0.000857,0.027527,0.000015
3.799000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk,0.945550,0.009566,0.005746,0.039081,0.000056
3.824000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk,0.916463,0.008675,0.000604,0.074180,0.000079
3.848500,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk,0.872483,0.010343,0.000025,0.117069,0.000080
3.874000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk,0.751890,0.017073,0.000008,0.230887,0.000142
3.899500,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk,0.780887,0.091445,0.000012,0.127629,0.000026
3.924000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk,0.811314,0.047811,0.000110,0.140746,0.000018
3.949000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk,0.804923,0.085662,0.000094,0.109280,0.000040
3.974000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk,0.773065,0.078799,0.000157,0.147884,0.000096
3.999500,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk,0.774428,0.102450,0.000179,0.122842,0.000101
4.024000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk,0.794941,0.111603,0.000162,0.093220,0.000074
4.049000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk,0.792011,0.128935,0.000160,0.078843,0.000052
4.073500,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk,0.820350,0.113895,0.000206,0.065515,0.000034
4.099000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk,0.837105,0.069089,0.000498,0.093266,0.000042
4.123500,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk,0.724491,0.027412,0.001809,0.246226,0.000062
4.148500,ramp_t3_murata_set-0003.txt,Ramp-ascent,Stair-ascent,0.086687,0.025768,0.000072,0.887443,0.000030
4.174000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Stair-ascent,0.136532,0.010759,0.000126,0.852071,0.000511
4.199500,ramp_t3_murata_set-0003.txt,Ramp-ascent,Stair-ascent,0.046893,0.006301,0.000125,0.946096,0.000586
4.223000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Stair-ascent,0.041458,0.004067,0.000182,0.953881,0.000412
4.249000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Stair-ascent,0.056087,0.003825,0.000203,0.939594,0.000291
4.274000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Stair-ascent,0.066562,0.003150,0.000168,0.929891,0.000228
4.299000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Stair-ascent,0.090137,0.002521,0.000204,0.906943,0.000195
4.324000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Stair-ascent,0.038447,0.001058,0.000139,0.960242,0.000114
4.349000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Stair-ascent,0.029795,0.002496,0.000157,0.967251,0.000300
4.373500,ramp_t3_murata_set-0003.txt,Ramp-ascent,Stair-ascent,0.030818,0.006367,0.000259,0.961700,0.000856
4.398000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Stair-ascent,0.046713,0.012315,0.000325,0.939255,0.001392
4.423000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Stair-ascent,0.072575,0.021842,0.000378,0.903512,0.001694
4.448000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Stair-ascent,0.085233,0.031307,0.000416,0.880565,0.002480
4.474000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Stair-ascent,0.114744,0.067569,0.000490,0.813443,0.003755
4.499000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Stair-ascent,0.144881,0.113262,0.000415,0.737299,0.004145
4.524000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Stair-ascent,0.155792,0.191346,0.000424,0.646315,0.006123
4.549000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Stair-ascent,0.260539,0.205730,0.001255,0.483497,0.048978
5.373000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk,0.496102,0.494891,0.000716,0.008280,0.000011
5.399000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk,0.597370,0.391236,0.000663,0.010715,0.000016
5.425500,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk,0.613200,0.377935,0.000504,0.008349,0.000012
5.449000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk,0.697009,0.293837,0.000515,0.008611,0.000029
5.474500,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk,0.728177,0.262399,0.000484,0.008899,0.000042
5.499000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk,0.805467,0.187971,0.000340,0.006180,0.000042
5.525000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk,0.835583,0.160318,0.000170,0.003831,0.000099
5.549000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk,0.685393,0.310390,0.000144,0.003980,0.000093
5.574000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk,0.690646,0.303603,0.000153,0.005552,0.000046
5.599500,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk,0.639256,0.351726,0.000301,0.008684,0.000032
5.624000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk,0.573881,0.411497,0.000789,0.013799,0.000034
5.674000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk,0.638478,0.293532,0.003051,0.064795,0.000144
5.699000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk,0.641700,0.184650,0.002799,0.170369,0.000482
5.724500,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk,0.732581,0.123578,0.001398,0.141732,0.000711
5.750000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk,0.751535,0.147211,0.000776,0.098945,0.001532
5.774500,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk,0.844386,0.097229,0.000394,0.055931,0.002060
5.799500,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk,0.710474,0.207166,0.000234,0.080732,0.001394
5.825000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk,0.576978,0.281220,0.000487,0.139230,0.002086
5.849000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk,0.575668,0.174955,0.003040,0.241248,0.005088
5.874500,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk,0.566104,0.098577,0.030783,0.292415,0.012122
5.899000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Ramp-descent,0.340978,0.049337,0.364684,0.228306,0.016694
5.924500,ramp_t3_murata_set-0003.txt,Ramp-ascent,Ramp-descent,0.092796,0.010245,0.869950,0.023423,0.003585
5.949000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Ramp-descent,0.055204,0.005687,0.930274,0.007818,0.001018
5.974000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Ramp-descent,0.069651,0.006428,0.918191,0.005235,0.000495
5.999000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Ramp-descent,0.054181,0.006844,0.933182,0.005369,0.000423
6.024500,ramp_t3_murata_set-0003.txt,Ramp-ascent,Ramp-descent,0.179064,0.059149,0.739403,0.021521,0.000862
6.049000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk,0.343176,0.268788,0.327365,0.059622,0.001049
6.374000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Stair-ascent,0.331278,0.231537,0.000971,0.435399,0.000815
6.399000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Stair-ascent,0.293935,0.131234,0.000509,0.573668,0.000655
6.424500,ramp_t3_murata_set-0003.txt,Ramp-ascent,Stair-ascent,0.258369,0.192344,0.000147,0.548939,0.000201
6.449500,ramp_t3_murata_set-0003.txt,Ramp-ascent,Stair-ascent,0.196771,0.264495,0.000124,0.538151,0.000459
6.475000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Stair-ascent,0.186338,0.284885,0.000102,0.528279,0.000395
8.525000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk,0.509334,0.463747,0.000224,0.026444,0.000250
8.551000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk,0.552541,0.401994,0.000323,0.044745,0.000397
8.575500,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk,0.548149,0.379892,0.000524,0.070951,0.000484
12.401000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk,0.653755,0.228000,0.006484,0.111522,0.000239
12.426000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk,0.583100,0.337836,0.002032,0.076731,0.000302
12.452000,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk,0.582641,0.358148,0.000559,0.058376,0.000276
12.476500,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk,0.558928,0.378313,0.000190,0.062375,0.000193
12.501500,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk,0.555292,0.379805,0.000254,0.064382,0.000267
12.526500,ramp_t3_murata_set-0003.txt,Ramp-ascent,Level-walk,0.603213,0.301507,0.000390,0.094668,0.000221
13.031500,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent,0.490982,0.004730,0.001488,0.502450,0.000350
13.056500,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent,0.399196,0.003696,0.000184,0.596836,0.000088
13.081000,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent,0.412235,0.015509,0.000162,0.571964,0.000130
13.106000,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent,0.475162,0.046294,0.000160,0.478289,0.000095
13.131000,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent,0.463052,0.059976,0.000145,0.476706,0.000121
13.156500,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent,0.412020,0.064900,0.000167,0.522716,0.000197
13.180500,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent,0.383781,0.057681,0.000203,0.558079,0.000255
13.207000,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent,0.374358,0.058328,0.000201,0.566907,0.000207
13.231000,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent,0.379471,0.043280,0.000156,0.577015,0.000078
13.257000,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent,0.471004,0.047928,0.000210,0.480751,0.000108
14.757000,ramp_t3_murata_set-0003.txt,Level-walk,Ramp-ascent,0.432284,0.490870,0.000239,0.076570,0.000037
14.782000,ramp_t3_murata_set-0003.txt,Level-walk,Ramp-ascent,0.136661,0.781650,0.000031,0.081651,0.000007
14.806500,ramp_t3_murata_set-0003.txt,Level-walk,Ramp-ascent,0.230727,0.713115,0.000032,0.056108,0.000019
14.832000,ramp_t3_murata_set-0003.txt,Level-walk,Ramp-ascent,0.216921,0.738036,0.000041,0.044970,0.000031
14.857500,ramp_t3_murata_set-0003.txt,Level-walk,Ramp-ascent,0.319545,0.625997,0.000139,0.054197,0.000122
14.882000,ramp_t3_murata_set-0003.txt,Level-walk,Ramp-ascent,0.376015,0.584805,0.000223,0.038662,0.000295
14.906500,ramp_t3_murata_set-0003.txt,Level-walk,Ramp-ascent,0.462862,0.502080,0.000280,0.034327,0.000451
15.087500,ramp_t3_murata_set-0003.txt,Ramp-descent,Level-walk,0.933729,0.006681,0.000553,0.050675,0.008362
15.112000,ramp_t3_murata_set-0003.txt,Ramp-descent,Level-walk,0.904687,0.006025,0.000405,0.083939,0.004944
15.137000,ramp_t3_murata_set-0003.txt,Ramp-descent,Level-walk,0.821730,0.007307,0.000587,0.165829,0.004547
15.164500,ramp_t3_murata_set-0003.txt,Ramp-descent,Level-walk,0.788813,0.009536,0.000965,0.194106,0.006580
15.186500,ramp_t3_murata_set-0003.txt,Ramp-descent,Level-walk,0.798813,0.011803,0.001129,0.182519,0.005736
15.212000,ramp_t3_murata_set-0003.txt,Ramp-descent,Level-walk,0.804698,0.015693,0.001118,0.175160,0.003331
15.237000,ramp_t3_murata_set-0003.txt,Ramp-descent,Level-walk,0.800870,0.017344,0.001444,0.176582,0.003760
15.262500,ramp_t3_murata_set-0003.txt,Ramp-descent,Level-walk,0.786969,0.015989,0.002096,0.188716,0.006230
15.287000,ramp_t3_murata_set-0003.txt,Ramp-descent,Level-walk,0.774347,0.017594,0.003875,0.180393,0.023792
15.311500,ramp_t3_murata_set-0003.txt,Ramp-descent,Level-walk,0.716799,0.017205,0.005478,0.200454,0.060064
15.339500,ramp_t3_murata_set-0003.txt,Ramp-descent,Level-walk,0.697540,0.015136,0.004073,0.270908,0.012343
15.362000,ramp_t3_murata_set-0003.txt,Ramp-descent,Level-walk,0.791546,0.024475,0.004731,0.138138,0.041110
15.388000,ramp_t3_murata_set-0003.txt,Ramp-descent,Level-walk,0.795771,0.035031,0.003482,0.111954,0.053761
15.412500,ramp_t3_murata_set-0003.txt,Ramp-descent,Level-walk,0.801264,0.042223,0.003484,0.099011,0.054018
15.440000,ramp_t3_murata_set-0003.txt,Ramp-descent,Level-walk,0.805355,0.039626,0.005100,0.091310,0.058609
15.462000,ramp_t3_murata_set-0003.txt,Ramp-descent,Level-walk,0.784792,0.041353,0.005780,0.089250,0.078824
15.487000,ramp_t3_murata_set-0003.txt,Ramp-descent,Level-walk,0.753042,0.039134,0.005894,0.084749,0.117180
15.511500,ramp_t3_murata_set-0003.txt,Ramp-descent,Level-walk,0.705959,0.035926,0.004437,0.102462,0.151216
15.538000,ramp_t3_murata_set-0003.txt,Ramp-descent,Level-walk,0.745670,0.031116,0.004437,0.117218,0.101559
15.562000,ramp_t3_murata_set-0003.txt,Ramp-descent,Level-walk,0.757785,0.021305,0.005084,0.175644,0.040182
15.586500,ramp_t3_murata_set-0003.txt,Ramp-descent,Level-walk,0.655387,0.031999,0.002585,0.257001,0.053027
15.612000,ramp_t3_murata_set-0003.txt,Ramp-descent,Level-walk,0.626742,0.036433,0.001805,0.295895,0.039126
15.637000,ramp_t3_murata_set-0003.txt,Ramp-descent,Level-walk,0.588860,0.041487,0.001569,0.329608,0.038475
15.662000,ramp_t3_murata_set-0003.txt,Ramp-descent,Level-walk,0.548885,0.052560,0.001560,0.356071,0.040924
15.687500,ramp_t3_murata_set-0003.txt,Ramp-descent,Level-walk,0.461616,0.052252,0.001802,0.437445,0.046884
15.712500,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent,0.388069,0.034171,0.002019,0.505321,0.070420
15.737500,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent,0.381953,0.022758,0.001687,0.496188,0.097414
15.762000,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent,0.349731,0.014636,0.001588,0.536137,0.097909
15.788000,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent,0.252359,0.008469,0.001137,0.661441,0.076595
15.811500,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent,0.163581,0.005402,0.000851,0.805425,0.024741
15.837000,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent,0.129626,0.005146,0.000684,0.854940,0.009604
15.862000,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent,0.145048,0.007370,0.000739,0.838041,0.008803
15.887500,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent,0.150520,0.006758,0.000707,0.833927,0.008088
15.913000,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent,0.196042,0.006469,0.000721,0.790422,0.006346
15.937500,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent,0.208315,0.005803,0.000596,0.777949,0.007336
15.962000,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent,0.186887,0.003875,0.000405,0.801466,0.007366
15.987500,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent,0.148044,0.002637,0.000251,0.843948,0.005121
16.012000,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent,0.144608,0.003557,0.000238,0.846481,0.005116
16.037000,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent,0.220274,0.006893,0.000314,0.763218,0.009301
16.065500,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent,0.198636,0.010779,0.000566,0.747328,0.042691
16.087500,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent,0.205465,0.014176,0.000795,0.703072,0.076492
16.112500,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent,0.255823,0.024461,0.001744,0.595254,0.122718
16.136500,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent,0.369905,0.046685,0.004043,0.443969,0.135398
16.162500,ramp_t3_murata_set-0003.txt,Ramp-descent,Level-walk,0.620938,0.035070,0.006846,0.282330,0.054816
16.188000,ramp_t3_murata_set-0003.txt,Ramp-descent,Level-walk,0.506048,0.001949,0.001631,0.487815,0.002557
16.212500,ramp_t3_murata_set-0003.txt,Ramp-descent,Level-walk,0.619939,0.000821,0.000854,0.376160,0.002225
16.237500,ramp_t3_murata_set-0003.txt,Ramp-descent,Level-walk,0.741902,0.001287,0.000417,0.254278,0.002116
16.262000,ramp_t3_murata_set-0003.txt,Ramp-descent,Level-walk,0.857292,0.013804,0.000191,0.128640,0.000073
16.287500,ramp_t3_murata_set-0003.txt,Ramp-descent,Level-walk,0.908472,0.025352,0.000182,0.065950,0.000044
16.312000,ramp_t3_murata_set-0003.txt,Ramp-descent,Level-walk,0.926519,0.029028,0.000339,0.044077,0.000037
16.337500,ramp_t3_murata_set-0003.txt,Ramp-descent,Level-walk,0.917097,0.028439,0.000799,0.053634,0.000032
16.363500,ramp_t3_murata_set-0003.txt,Ramp-descent,Level-walk,0.879598,0.018612,0.004237,0.097505,0.000048
16.387500,ramp_t3_murata_set-0003.txt,Ramp-descent,Level-walk,0.728012,0.008676,0.037127,0.226052,0.000133
16.416000,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent,0.445272,0.002752,0.065173,0.486568,0.000235
16.437000,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent,0.273837,0.000957,0.055598,0.669510,0.000098
16.462500,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent,0.106971,0.000208,0.152177,0.740452,0.000192
16.512500,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent,0.130110,0.000065,0.178714,0.690765,0.000346
16.538000,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent,0.055891,0.000013,0.066987,0.876831,0.000278
16.563000,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent,0.048836,0.000009,0.029517,0.921446,0.000192
16.588500,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent,0.084027,0.000023,0.042529,0.873087,0.000334
16.613500,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent,0.095520,0.000046,0.024082,0.880105,0.000247
16.638500,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent,0.086522,0.000095,0.024436,0.888744,0.000203
16.663500,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent,0.120352,0.000241,0.026745,0.852511,0.000150
16.687500,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent,0.191972,0.000707,0.025854,0.781396,0.000072
16.712500,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent,0.313518,0.001127,0.030723,0.654563,0.000069
16.737500,ramp_t3_murata_set-0003.txt,Ramp-descent,Level-walk,0.474211,0.003862,0.058786,0.462881,0.000259
16.762500,ramp_t3_murata_set-0003.txt,Ramp-descent,Level-walk,0.514603,0.014109,0.133405,0.336617,0.001267
16.788500,ramp_t3_murata_set-0003.txt,Ramp-descent,Level-walk,0.636652,0.030679,0.110588,0.220910,0.001171
16.813000,ramp_t3_murata_set-0003.txt,Ramp-descent,Level-walk,0.624407,0.065484,0.109750,0.199349,0.001011
16.837500,ramp_t3_murata_set-0003.txt,Ramp-descent,Level-walk,0.544993,0.153850,0.086493,0.213888,0.000777
16.863000,ramp_t3_murata_set-0003.txt,Ramp-descent,Ramp-ascent,0.324048,0.375760,0.070592,0.228758,0.000843
16.888000,ramp_t3_murata_set-0003.txt,Ramp-descent,Ramp-ascent,0.189300,0.538839,0.035916,0.235142,0.000803
16.913000,ramp_t3_murata_set-0003.txt,Ramp-descent,Ramp-ascent,0.225923,0.490453,0.020990,0.261958,0.000676
16.938000,ramp_t3_murata_set-0003.txt,Ramp-descent,Ramp-ascent,0.316161,0.350244,0.014715,0.317904,0.000976
16.969500,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent,0.323658,0.279036,0.012520,0.383061,0.001726
16.988000,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent,0.326189,0.223438,0.013291,0.434800,0.002282
17.013000,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent,0.282078,0.154575,0.020354,0.540431,0.002563
17.038500,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent,0.215781,0.098301,0.023324,0.661146,0.001448
17.066000,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent,0.170679,0.066224,0.025896,0.736377,0.000823
17.088000,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent,0.166114,0.058857,0.025540,0.749059,0.000430
17.113000,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent,0.172719,0.035829,0.023871,0.767268,0.000313
17.138500,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent,0.162624,0.015148,0.022786,0.799187,0.000255
17.163500,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent,0.106897,0.006143,0.015717,0.870965,0.000278
17.188000,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent,0.075957,0.003466,0.011494,0.908756,0.000328
17.213000,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent,0.035734,0.001786,0.006587,0.955625,0.000267
17.243000,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent,0.024072,0.001534,0.006465,0.967700,0.000230
17.262500,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent,0.020965,0.003070,0.007061,0.968636,0.000268
17.287500,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent,0.022409,0.007139,0.007811,0.962359,0.000282
17.312500,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent,0.011963,0.003255,0.018117,0.966230,0.000435
17.341000,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent,0.008377,0.000672,0.004836,0.985999,0.000116
17.362500,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent,0.007007,0.000873,0.008324,0.983237,0.000559
17.388000,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent,0.010087,0.001308,0.016195,0.970720,0.001690
17.412500,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent,0.020162,0.002491,0.034731,0.939446,0.003170
17.437500,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent,0.060899,0.006166,0.091737,0.833257,0.007940
17.462500,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent,0.120924,0.011889,0.149121,0.706560,0.011507
17.488500,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent,0.165598,0.020224,0.207565,0.592519,0.014094
17.514000,ramp_t3_murata_set-0003.txt,Ramp-descent,Stair-ascent,0.226261,0.033318,0.280558,0.442094,0.017769
17.538500,ramp_t3_murata_set-0003.txt,Ramp-descent,Level-walk,0.350472,0.047096,0.345262,0.239489,0.017682
17.562500,ramp_t3_murata_set-0003.txt,Ramp-descent,Level-walk,0.599561,0.106574,0.189565,0.094765,0.009535
17.590000,ramp_t3_murata_set-0003.txt,Ramp-descent,Level-walk,0.486678,0.127806,0.356748,0.012523,0.016245
17.613000,ramp_t3_murata_set-0003.txt,Ramp-descent,Level-walk,0.502269,0.083558,0.388310,0.013366,0.012497
26.215000,ramp_t3_murata_set-0003.txt,Ramp-descent,Ramp-ascent,0.113317,0.632400,0.241258,0.011100,0.001925
26.340500,ramp_t3_murata_set-0003.txt,Ramp-descent,Stop,0.069025,0.021691,0.297174,0.230470,0.381641
26.365500,ramp_t3_murata_set-0003.txt,Level-walk,Stop,0.044519,0.014556,0.147396,0.240852,0.552677
