t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
2.424000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.429292,0.082729,0.000110,0.487864,0.000005
3.274500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.996150,0.000442,0.000065,0.003330,0.000013
3.300000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.996684,0.000676,0.000069,0.002565,0.000006
3.323500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.996298,0.001113,0.000120,0.002466,0.000003
3.351000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.996622,0.001700,0.000240,0.001433,0.000006
3.374000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.994995,0.003463,0.000168,0.001372,0.000002
3.399500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.994464,0.002144,0.000079,0.003313,0.000000
3.424500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.991400,0.005196,0.000850,0.002504,0.000050
3.449500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.986436,0.009859,0.000864,0.002788,0.000053
3.474000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.957947,0.037802,0.000313,0.003894,0.000043
3.499500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.886048,0.109141,0.000241,0.004508,0.000062
3.524500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.831282,0.161109,0.000447,0.007026,0.000136
3.549500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.866192,0.119793,0.003803,0.009757,0.000455
3.574000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.895823,0.077226,0.002283,0.023704,0.000964
3.599500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.867418,0.086427,0.000112,0.045263,0.000781
3.624000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.850361,0.069334,0.000022,0.079116,0.001167
3.649000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.870081,0.081508,0.000004,0.047241,0.001167
3.675000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.776452,0.197238,0.000041,0.025884,0.000384
3.699000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.872379,0.119592,0.000065,0.007726,0.000238
3.724000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.913288,0.066386,0.000202,0.019326,0.000797
3.750000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.927234,0.036462,0.000810,0.033522,0.001972
3.774000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.936511,0.026083,0.001378,0.032684,0.003343
3.801000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.951446,0.024568,0.001133,0.020503,0.002350
3.825000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.961862,0.019779,0.001468,0.014982,0.001909
3.849500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.968135,0.015673,0.002377,0.012495,0.001320
3.874500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.970217,0.008654,0.004989,0.015302,0.000838
3.899000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.928952,0.006350,0.018276,0.045732,0.000690
3.924500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Stair-ascent,0.391666,0.023555,0.001776,0.581524,0.001479
3.950000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Stair-ascent,0.240593,0.021774,0.002498,0.730707,0.004429
3.975000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Stair-ascent,0.165605,0.015476,0.001811,0.814716,0.002392
3.999500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Stair-ascent,0.200850,0.021261,0.003750,0.772211,0.001927
4.025000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Stair-ascent,0.269167,0.019202,0.003112,0.707717,0.000803
4.049500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Stair-ascent,0.289352,0.032537,0.005167,0.672467,0.000478
4.075500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Stair-ascent,0.317227,0.018434,0.002769,0.660579,0.000990
4.099500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Stair-ascent,0.442449,0.012545,0.003251,0.538848,0.002907
4.125000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.556974,0.018751,0.003848,0.415999,0.004428
4.149500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.622333,0.022047,0.003790,0.344920,0.006910
4.174500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.548880,0.021726,0.001802,0.426045,0.001547
4.200000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.494873,0.024582,0.001785,0.477527,0.001234
4.224500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Stair-ascent,0.424352,0.020908,0.001323,0.552816,0.000601
4.249500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Stair-ascent,0.386645,0.019630,0.000924,0.592419,0.000382
4.274500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Stair-ascent,0.373213,0.022350,0.001580,0.602237,0.000621
4.300000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.713157,0.009738,0.002238,0.274159,0.000709
4.324500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.834128,0.043128,0.001922,0.120195,0.000627
4.350000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.858180,0.034085,0.001331,0.106120,0.000284
4.375000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.774107,0.035678,0.001088,0.189000,0.000127
4.399000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.686209,0.026829,0.000942,0.285992,0.000028
4.424500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.737021,0.035963,0.001084,0.225880,0.000051
4.449500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.749264,0.054632,0.001089,0.194994,0.000021
4.475500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.661806,0.186432,0.000570,0.151188,0.000004
4.502000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.547653,0.357334,0.000361,0.094650,0.000002
4.525500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.531699,0.379349,0.000246,0.088705,0.000001
4.551500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.592099,0.332908,0.000228,0.074764,0.000001
4.575500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.596375,0.352813,0.000146,0.050666,0.000002
4.600000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.574444,0.390220,0.000105,0.035228,0.000003
4.625500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.545983,0.417475,0.000079,0.036458,0.000004
4.650500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.511666,0.448318,0.000071,0.039939,0.000005
4.675500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.479475,0.475286,0.000082,0.045153,0.000005
4.699000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.520374,0.423804,0.000180,0.055638,0.000005
4.950000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.623301,0.273758,0.000714,0.102226,0.000001
4.977000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.713933,0.156410,0.000739,0.128917,0.000001
5.000000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.731637,0.080744,0.000744,0.186874,0.000001
5.024500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.710219,0.063680,0.000516,0.225584,0.000000
5.049500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.690228,0.031677,0.000367,0.277727,0.000000
5.077500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.616657,0.020041,0.000205,0.363097,0.000000
5.100500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.622541,0.018062,0.000152,0.359244,0.000001
5.125000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.626915,0.028769,0.000136,0.344177,0.000002
5.150000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.654751,0.086145,0.000095,0.259004,0.000005
5.175500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.439884,0.302688,0.000080,0.257338,0.000010
5.350000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Stair-ascent,0.324936,0.316153,0.001571,0.357278,0.000062
5.374500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.591853,0.240917,0.001691,0.165340,0.000199
5.400000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.637061,0.255355,0.000743,0.106588,0.000252
5.424500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.689174,0.187859,0.000572,0.121917,0.000479
5.449500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.683363,0.110504,0.000650,0.204914,0.000569
5.475000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.548826,0.086591,0.001065,0.362909,0.000609
5.500000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.494551,0.103053,0.002879,0.399157,0.000360
5.525500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.436966,0.132893,0.025498,0.404210,0.000434
5.550500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.452670,0.215252,0.084526,0.247223,0.000330
5.575000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.509399,0.346998,0.069044,0.074383,0.000176
5.649500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.503786,0.402092,0.071503,0.022435,0.000184
5.950000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.643438,0.331912,0.000211,0.024428,0.000012
5.976000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.658456,0.220978,0.001069,0.119459,0.000038
6.000000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.718873,0.154083,0.005538,0.121479,0.000027
6.025000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.507839,0.390330,0.001055,0.100766,0.000011
6.350500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.472181,0.418967,0.010374,0.097237,0.001241
7.850500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.700611,0.237462,0.040399,0.021515,0.000012
7.877000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.693231,0.288523,0.004890,0.013330,0.000026
7.897000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.771179,0.220839,0.001016,0.006940,0.000025
7.924000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.675413,0.318116,0.000216,0.006233,0.000021
7.949500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.604202,0.388341,0.000117,0.007328,0.000013
7.975500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.586039,0.402431,0.000320,0.011193,0.000017
7.998500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.584804,0.393477,0.003965,0.017719,0.000035
8.024500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.556915,0.211893,0.171344,0.059685,0.000163
8.048000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.562370,0.328543,0.024954,0.084034,0.000098
8.300000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.502551,0.411855,0.008222,0.074182,0.003190
8.327500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.659263,0.259147,0.011561,0.068513,0.001516
8.346000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.689618,0.279212,0.007385,0.023469,0.000316
8.376000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.652911,0.319986,0.003015,0.023783,0.000305
8.400500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.827535,0.121275,0.002188,0.048361,0.000641
8.425000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.629070,0.224588,0.002410,0.142424,0.001507
8.447500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.540329,0.292299,0.006386,0.159447,0.001539
8.476000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.439011,0.418112,0.004968,0.137048,0.000861
8.675500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.591105,0.366744,0.014795,0.026968,0.000388
8.696000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.795170,0.130846,0.015961,0.057671,0.000352
8.725000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.749280,0.144835,0.008277,0.097349,0.000259
8.750500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.550931,0.354252,0.003808,0.090871,0.000138
12.201000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.835943,0.009763,0.047774,0.104444,0.002077
12.226500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.875311,0.008237,0.014809,0.098326,0.003316
12.251500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.886337,0.009668,0.001898,0.099577,0.002520
12.277500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.903751,0.018161,0.000250,0.075756,0.002083
12.301500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.899044,0.030776,0.000087,0.068784,0.001308
12.325500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.857696,0.051496,0.000039,0.090265,0.000504
12.352000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.800814,0.038172,0.000028,0.160659,0.000327
12.376000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.680968,0.030759,0.000095,0.287753,0.000426
12.402500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.524054,0.024998,0.000641,0.449707,0.000600
12.427500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk,0.511681,0.016405,0.000617,0.471042,0.000256
12.450500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Stair-ascent,0.347842,0.014477,0.013680,0.623627,0.000375
12.476000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Stair-ascent,0.231687,0.032670,0.024672,0.709873,0.001098
12.501000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Stair-ascent,0.265477,0.034206,0.015695,0.683281,0.001342
12.528000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.275080,0.065564,0.007311,0.650246,0.001798
12.551000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.292699,0.116608,0.002360,0.586727,0.001607
12.575000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.284745,0.152413,0.000745,0.560514,0.001582
12.600500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.248273,0.263096,0.000203,0.487704,0.000724
12.627000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.227260,0.330182,0.000075,0.441865,0.000617
12.653000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.208230,0.373957,0.000067,0.417143,0.000603
12.674500,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-ascent,0.218554,0.395282,0.000106,0.385549,0.000509
12.700500,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-ascent,0.283116,0.412828,0.000245,0.303433,0.000378
12.726000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.332471,0.309682,0.000677,0.356823,0.000348
12.751500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.302666,0.221602,0.001696,0.473732,0.000305
12.776500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.222290,0.138572,0.003834,0.635089,0.000215
12.802000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.153379,0.081511,0.006955,0.758038,0.000117
12.825000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.168151,0.071870,0.018541,0.741375,0.000064
12.851500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.160043,0.135882,0.004996,0.699033,0.000046
12.875500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.293218,0.112791,0.006095,0.587706,0.000190
12.902500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.274994,0.095009,0.004894,0.624816,0.000286
12.928000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.322602,0.068907,0.005666,0.602446,0.000378
12.952500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.311175,0.034190,0.006048,0.648280,0.000307
12.976000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.126881,0.014957,0.005594,0.852235,0.000332
13.002500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.105541,0.013706,0.002091,0.878461,0.000200
13.026500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.142401,0.017339,0.002147,0.837716,0.000397
13.052500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.296261,0.054974,0.004276,0.643093,0.001396
13.076000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.438329,0.087733,0.004454,0.468137,0.001348
14.402000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-ascent,0.387807,0.611389,0.000190,0.000571,0.000042
14.427500,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-ascent,0.317470,0.681691,0.000192,0.000610,0.000036
14.452500,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-ascent,0.313702,0.684920,0.000323,0.001031,0.000024
14.477500,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-ascent,0.421474,0.573408,0.003312,0.001770,0.000037
14.627000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-ascent,0.458268,0.522468,0.008775,0.010318,0.000170
14.652500,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-ascent,0.313038,0.669441,0.008764,0.008453,0.000304
14.678500,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-ascent,0.368788,0.624837,0.001293,0.004969,0.000114
14.759500,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-ascent,0.464080,0.521022,0.000318,0.014344,0.000237
14.878000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-ascent,0.424161,0.491760,0.016887,0.067140,0.000052
14.953000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-ascent,0.357703,0.386366,0.005224,0.250700,0.000007
14.978500,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-ascent,0.035733,0.953187,0.001062,0.010018,0.000000
15.005000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-ascent,0.279175,0.696953,0.001633,0.022237,0.000001
15.028500,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-ascent,0.272779,0.706265,0.002490,0.018463,0.000003
15.053000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-ascent,0.450135,0.526683,0.007535,0.015637,0.000011
15.203500,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-ascent,0.335457,0.595919,0.003944,0.064680,0.000001
15.478000,ramp_t9_murata_set-0009.txt,Ramp-descent,Level-walk,0.570768,0.005752,0.012811,0.410226,0.000443
15.503500,ramp_t9_murata_set-0009.txt,Ramp-descent,Level-walk,0.536443,0.007152,0.011215,0.444948,0.000242
15.529500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.447009,0.007395,0.013138,0.532240,0.000217
15.553000,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.420895,0.011687,0.014531,0.552656,0.000232
15.578000,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.356646,0.014569,0.012231,0.616349,0.000205
15.603500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.369938,0.016975,0.017846,0.594755,0.000486
15.628000,ramp_t9_murata_set-0009.txt,Ramp-descent,Level-walk,0.496906,0.021529,0.027679,0.453055,0.000830
15.653000,ramp_t9_murata_set-0009.txt,Ramp-descent,Level-walk,0.570198,0.038049,0.030779,0.359860,0.001115
15.678000,ramp_t9_murata_set-0009.txt,Ramp-descent,Level-walk,0.633367,0.054494,0.034020,0.276841,0.001278
15.705000,ramp_t9_murata_set-0009.txt,Ramp-descent,Level-walk,0.663698,0.065407,0.039153,0.230364,0.001379
15.728000,ramp_t9_murata_set-0009.txt,Ramp-descent,Level-walk,0.651202,0.071150,0.033142,0.243482,0.001023
15.753500,ramp_t9_murata_set-0009.txt,Ramp-descent,Level-walk,0.671558,0.081999,0.025733,0.219305,0.001405
15.778000,ramp_t9_murata_set-0009.txt,Ramp-descent,Level-walk,0.670268,0.104206,0.016926,0.207536,0.001064
15.803500,ramp_t9_murata_set-0009.txt,Ramp-descent,Level-walk,0.599500,0.149964,0.010726,0.238974,0.000836
15.828000,ramp_t9_murata_set-0009.txt,Ramp-descent,Level-walk,0.528667,0.177158,0.007906,0.285476,0.000793
15.853500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.399005,0.155823,0.006346,0.437887,0.000938
15.879500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.329884,0.091124,0.005074,0.573047,0.000870
15.904000,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.309102,0.076657,0.005483,0.607652,0.001106
15.929000,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.274464,0.064918,0.005651,0.653795,0.001172
15.953500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.239654,0.057400,0.006066,0.695898,0.000982
15.978500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.211390,0.045157,0.005338,0.737217,0.000899
16.002500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.136815,0.029703,0.002541,0.830399,0.000541
