t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
5.154500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.943501,0.005448,0.001935,0.048822,0.000293
5.180000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.957403,0.004317,0.001620,0.036473,0.000188
5.205000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.943010,0.003769,0.001369,0.051771,0.000081
5.229500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.924772,0.004286,0.001496,0.069410,0.000035
5.255000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.933925,0.004364,0.001782,0.059757,0.000172
5.280500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.960671,0.005086,0.001503,0.032395,0.000345
5.304500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.941922,0.009836,0.000392,0.047841,0.000009
5.332500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.930374,0.022679,0.000566,0.046353,0.000029
5.355500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.890492,0.053913,0.000833,0.054719,0.000043
5.382000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.823857,0.081723,0.001408,0.092971,0.000040
5.404000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.728584,0.132483,0.002761,0.136149,0.000023
5.429500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.607201,0.205545,0.004069,0.183168,0.000017
5.455000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.540091,0.206926,0.008039,0.244901,0.000043
5.480000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.635828,0.130623,0.014726,0.218262,0.000561
5.504500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.791824,0.064828,0.003479,0.139814,0.000054
5.532000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.861218,0.046455,0.000335,0.091990,0.000002
5.554500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.942122,0.048620,0.000258,0.008925,0.000074
5.580000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.820290,0.167095,0.000065,0.012543,0.000007
5.604500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.835388,0.147451,0.000137,0.017019,0.000006
5.630000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.926982,0.052355,0.000872,0.019781,0.000010
5.655000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.950669,0.015144,0.011154,0.023013,0.000021
5.680000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.573421,0.003587,0.395953,0.026949,0.000090
5.705000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Ramp-descent,0.052696,0.000271,0.944133,0.002869,0.000032
5.730000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Ramp-descent,0.003098,0.000045,0.996594,0.000259,0.000004
5.754000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Ramp-descent,0.001707,0.000043,0.998130,0.000118,0.000002
5.779500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Ramp-descent,0.001462,0.000071,0.998363,0.000102,0.000002
5.807000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Ramp-descent,0.000975,0.000072,0.998824,0.000128,0.000001
5.830000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Ramp-descent,0.005039,0.000097,0.994371,0.000482,0.000010
5.855000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Ramp-descent,0.008056,0.000645,0.990024,0.001234,0.000041
5.879500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Ramp-descent,0.012729,0.001657,0.984096,0.001445,0.000073
5.904500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Ramp-descent,0.020779,0.003768,0.972823,0.002564,0.000066
5.929500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Ramp-descent,0.023013,0.007480,0.965772,0.003674,0.000061
5.955000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Ramp-descent,0.035285,0.030858,0.926481,0.007294,0.000082
5.979500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Ramp-descent,0.039368,0.163450,0.787361,0.009637,0.000183
6.005000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Ramp-descent,0.047907,0.457524,0.475223,0.019111,0.000235
6.230000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Ramp-descent,0.092557,0.322308,0.326336,0.258446,0.000352
6.305000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Stair-ascent,0.059620,0.159874,0.057967,0.722502,0.000037
6.331000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Stair-ascent,0.065944,0.178719,0.057888,0.697321,0.000128
6.355000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Stair-ascent,0.079991,0.234678,0.049242,0.635805,0.000284
6.380000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Stair-ascent,0.080103,0.217256,0.023358,0.678501,0.000782
6.404500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Stair-ascent,0.084658,0.249528,0.007983,0.656064,0.001766
6.430500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Stair-ascent,0.076107,0.399289,0.001112,0.521615,0.001877
6.455000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Stair-ascent,0.072270,0.453898,0.000171,0.471609,0.002052
6.480000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Stair-ascent,0.039444,0.192895,0.000167,0.766446,0.001047
6.504500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Stair-ascent,0.019934,0.115192,0.000486,0.862818,0.001570
6.532000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Stair-ascent,0.089911,0.272870,0.000952,0.632624,0.003644
8.031000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.516093,0.426353,0.005327,0.052184,0.000044
8.055000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.536052,0.299000,0.083321,0.081500,0.000128
8.081000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.498689,0.242700,0.128989,0.129346,0.000276
8.105500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.548030,0.304865,0.052452,0.094412,0.000241
8.131000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.527735,0.341618,0.059572,0.070766,0.000309
8.158000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.577997,0.304674,0.053328,0.063818,0.000183
8.180500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.576440,0.301348,0.061990,0.060055,0.000167
8.205000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.602257,0.330763,0.023674,0.043188,0.000118
8.231000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.539040,0.434189,0.004142,0.022544,0.000085
8.381000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.494430,0.396812,0.002777,0.105083,0.000898
8.404500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.647754,0.275779,0.005993,0.069384,0.001090
8.430500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.775689,0.145462,0.012859,0.064944,0.001046
8.455500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.725481,0.212560,0.024046,0.037562,0.000351
8.480500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.696403,0.195761,0.008646,0.098082,0.001107
8.505000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.797503,0.077876,0.004854,0.118896,0.000871
8.533500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.635046,0.171489,0.004660,0.188046,0.000760
8.555000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.621891,0.236346,0.009724,0.131274,0.000765
12.654000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.535262,0.433518,0.019628,0.011567,0.000025
12.678000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.756948,0.222304,0.012559,0.008124,0.000064
12.707500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.881771,0.105797,0.006582,0.005772,0.000078
12.732000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.859095,0.132897,0.001631,0.006314,0.000063
12.760500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.832232,0.162418,0.000560,0.004760,0.000030
12.779500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.761092,0.233576,0.000222,0.005100,0.000010
12.806000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.526368,0.465147,0.000397,0.008083,0.000005
12.856500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.426255,0.420739,0.095131,0.057860,0.000014
12.979000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.446899,0.431894,0.106316,0.014809,0.000083
13.250500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Stair-ascent,0.271538,0.195510,0.016142,0.515128,0.001683
13.281000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Stair-ascent,0.128098,0.169468,0.004539,0.696400,0.001494
13.310500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Stair-ascent,0.123579,0.226143,0.004502,0.644041,0.001736
13.329500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Stair-ascent,0.151781,0.403702,0.004409,0.438330,0.001778
13.531000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.522940,0.314763,0.030804,0.033918,0.097576
13.556500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.539896,0.336737,0.022657,0.028935,0.071775
13.580000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.536999,0.349597,0.018830,0.027198,0.067377
13.606500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.501426,0.351269,0.025319,0.018231,0.103755
13.631500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.433375,0.418320,0.021978,0.011855,0.114471
13.679000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.454999,0.397258,0.019961,0.008259,0.119523
13.705500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.472863,0.399890,0.018572,0.007320,0.101356
13.730500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.462552,0.418609,0.017968,0.007009,0.093861
13.758000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.489398,0.425225,0.010856,0.005678,0.068844
13.781500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.474108,0.439647,0.006331,0.006232,0.073682
13.804000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.514291,0.402578,0.003506,0.007058,0.072568
13.854500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.467774,0.418658,0.000768,0.018433,0.094367
13.908000,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-ascent,0.363929,0.561900,0.000702,0.067051,0.006418
13.930500,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-ascent,0.304345,0.605578,0.000994,0.078757,0.010325
13.956000,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-ascent,0.258843,0.653999,0.001057,0.070048,0.016054
13.981000,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-ascent,0.173743,0.768946,0.000958,0.042167,0.014186
14.009500,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-ascent,0.167492,0.783147,0.001034,0.034559,0.013767
14.029000,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-ascent,0.178579,0.779883,0.001135,0.031088,0.009315
14.057500,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-ascent,0.259241,0.691560,0.001440,0.037752,0.010008
14.081500,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-ascent,0.407426,0.535104,0.001887,0.043468,0.012114
14.108500,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-ascent,0.447151,0.462184,0.001820,0.057160,0.031685
14.283500,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.348553,0.066435,0.001166,0.214312,0.369533
14.308000,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.268406,0.034713,0.000761,0.180515,0.515605
14.334000,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.191357,0.020126,0.000488,0.166008,0.622021
14.358500,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.179445,0.025983,0.000366,0.203397,0.590809
14.383000,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.138935,0.016303,0.000275,0.238813,0.605675
14.407500,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.109033,0.011325,0.000178,0.243865,0.635598
14.431500,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.092265,0.007225,0.000139,0.263187,0.637185
14.461000,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.070739,0.004721,0.000098,0.223764,0.700678
14.482000,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.050942,0.002905,0.000069,0.150366,0.795718
14.508000,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.044601,0.002325,0.000052,0.110330,0.842692
14.532000,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.051785,0.002943,0.000055,0.131193,0.814025
14.558000,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.083594,0.005803,0.000076,0.261217,0.649310
14.582500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent,0.113303,0.013730,0.000097,0.479390,0.393480
14.608000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent,0.128278,0.017122,0.000125,0.616916,0.237559
14.633000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent,0.121914,0.017856,0.000129,0.715858,0.144244
14.658000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent,0.125171,0.018944,0.000161,0.699144,0.156580
14.683000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent,0.134452,0.027076,0.000201,0.656554,0.181718
14.707500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent,0.132847,0.023122,0.000226,0.619098,0.224707
14.733000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent,0.130990,0.024014,0.000201,0.542432,0.302364
