t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
4.598500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.835234,0.010953,0.001757,0.138792,0.013265
4.624000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.768182,0.023511,0.001421,0.188641,0.018244
4.648500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.717741,0.027481,0.001000,0.224040,0.029739
4.673500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.764712,0.045659,0.000880,0.158256,0.030493
4.698500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.802310,0.062847,0.000562,0.115263,0.019018
4.723000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.833461,0.038607,0.000449,0.113075,0.014407
4.748500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.827635,0.032250,0.000535,0.131906,0.007673
4.773000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.809571,0.030489,0.000657,0.155481,0.003802
4.798500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.818113,0.035827,0.000691,0.142668,0.002701
4.823000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.822175,0.041977,0.000670,0.131779,0.003399
4.848000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.841828,0.040436,0.000650,0.113735,0.003351
4.873000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.863189,0.029943,0.000655,0.103370,0.002841
4.898000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.887028,0.023118,0.000646,0.087774,0.001434
4.923500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.891610,0.022406,0.000815,0.084393,0.000776
4.948500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.894152,0.026886,0.000677,0.077743,0.000542
4.974000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.900266,0.031091,0.000813,0.067126,0.000704
4.997500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.837209,0.086761,0.000648,0.075171,0.000211
5.023000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.784295,0.151314,0.000550,0.063721,0.000121
5.048500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.718850,0.203809,0.000606,0.076689,0.000046
5.073500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.667301,0.254540,0.000707,0.077434,0.000018
5.098500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.670071,0.237491,0.000863,0.091565,0.000011
5.123000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.662297,0.234894,0.001178,0.101618,0.000013
5.148500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.702970,0.152646,0.001182,0.143184,0.000018
5.173000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.722819,0.103459,0.001078,0.172629,0.000015
5.199000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.799551,0.063863,0.000941,0.135630,0.000015
5.223500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.846647,0.060417,0.000711,0.092208,0.000017
5.249500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.914601,0.028872,0.000581,0.055924,0.000021
5.273000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.944707,0.013098,0.000634,0.041538,0.000023
5.298500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.959908,0.010067,0.000635,0.029356,0.000034
5.325000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.959989,0.007051,0.000637,0.032288,0.000035
5.349000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.961250,0.005272,0.000560,0.032895,0.000023
5.373500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.927307,0.003627,0.000501,0.068553,0.000012
5.399000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.903418,0.003200,0.000515,0.092856,0.000011
5.424000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.860216,0.001931,0.000596,0.137235,0.000022
5.448500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.869287,0.001127,0.000511,0.129008,0.000067
5.473500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.882339,0.000549,0.000515,0.116379,0.000217
5.499500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.912809,0.000448,0.000375,0.086097,0.000272
5.524000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.885326,0.000400,0.000221,0.113779,0.000274
5.549000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.869007,0.000354,0.000157,0.130397,0.000085
5.574000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.826283,0.000373,0.000181,0.173106,0.000057
5.599000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.839690,0.000633,0.000213,0.159395,0.000069
5.623500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.833340,0.001640,0.000219,0.164660,0.000141
5.649000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.816666,0.003012,0.000159,0.179904,0.000259
5.673500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.780585,0.002674,0.000059,0.215596,0.001087
5.698000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.837736,0.004337,0.000044,0.155936,0.001947
5.723500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.790106,0.011338,0.000028,0.195467,0.003060
5.748500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.779735,0.013692,0.000016,0.203083,0.003475
5.773500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.789135,0.022516,0.000032,0.183692,0.004624
5.799000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.796154,0.040256,0.000133,0.157092,0.006365
5.823500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.774767,0.042706,0.001075,0.172705,0.008747
5.849500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.721459,0.032148,0.006756,0.229439,0.010198
5.874500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.659749,0.024537,0.017660,0.287300,0.010754
5.898500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.779086,0.025646,0.036278,0.153338,0.005652
5.923000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.641436,0.020398,0.235251,0.097144,0.005771
5.949500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Ramp-descent,0.444067,0.014857,0.455293,0.080014,0.005769
5.974000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Ramp-descent,0.356695,0.015788,0.555041,0.066591,0.005886
5.999000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.451486,0.041215,0.396719,0.106114,0.004466
6.024000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.519412,0.065116,0.249343,0.161753,0.004376
6.049000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.548819,0.113395,0.121056,0.213749,0.002981
6.074000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.536593,0.078403,0.076825,0.305974,0.002205
6.099000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.544334,0.064655,0.032673,0.356481,0.001857
6.123500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.488581,0.089441,0.013640,0.407050,0.001288
6.148500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent,0.429858,0.117275,0.007288,0.444547,0.001033
6.174000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent,0.313911,0.169367,0.003697,0.512301,0.000724
6.200000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent,0.213209,0.224972,0.002011,0.559349,0.000458
6.224000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent,0.165252,0.244004,0.001390,0.589106,0.000248
6.250000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent,0.263041,0.229882,0.002507,0.504543,0.000027
8.399500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.534520,0.458466,0.000068,0.006901,0.000045
8.425000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.613238,0.379653,0.000071,0.006979,0.000060
8.449500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.835921,0.155465,0.000183,0.008342,0.000089
8.475500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.908811,0.068628,0.002436,0.019833,0.000292
8.500500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.919073,0.032213,0.009765,0.038433,0.000516
8.524500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.898639,0.032596,0.007198,0.060977,0.000589
8.550000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.920014,0.038539,0.005538,0.035580,0.000328
8.575500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.907451,0.044794,0.012691,0.034723,0.000341
8.599000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.920258,0.041896,0.016137,0.021485,0.000224
8.627500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.929236,0.031506,0.020964,0.018005,0.000290
8.649500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.948938,0.029603,0.010119,0.011218,0.000123
8.674500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.959096,0.028199,0.002374,0.010235,0.000096
8.702000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.943381,0.047422,0.000601,0.008535,0.000061
8.724500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.918156,0.074417,0.000143,0.007224,0.000061
8.749000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.907951,0.079486,0.000271,0.012138,0.000153
8.776000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.861257,0.117372,0.000857,0.020241,0.000273
8.802000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.870207,0.105880,0.000719,0.022693,0.000501
8.824500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.770274,0.201569,0.000645,0.026862,0.000651
8.849500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.700211,0.264842,0.001568,0.032415,0.000964
8.874500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.590514,0.346179,0.003691,0.057756,0.001859
8.899500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.599870,0.300663,0.007980,0.088452,0.003035
8.924000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.596362,0.222133,0.009304,0.168722,0.003480
8.950000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.682351,0.161176,0.011788,0.143165,0.001520
8.975000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.516939,0.396655,0.002699,0.082028,0.001679
10.651000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.730595,0.166647,0.001233,0.101425,0.000101
10.674000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.675174,0.193503,0.000179,0.131029,0.000115
10.700000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.752221,0.145221,0.000027,0.102437,0.000095
10.725500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.763945,0.151325,0.000008,0.084599,0.000123
10.751000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.816952,0.109504,0.000005,0.073338,0.000199
10.774000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.879411,0.055043,0.000011,0.065019,0.000516
10.795500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.916307,0.027228,0.000054,0.055100,0.001312
10.824500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.913256,0.008440,0.000496,0.073556,0.004252
10.849000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.920221,0.001610,0.005371,0.064025,0.008773
10.874000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.713454,0.000724,0.156607,0.106036,0.023179
10.897500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.587060,0.000375,0.208625,0.182637,0.021302
10.920000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.595688,0.000711,0.138570,0.254907,0.010125
10.948000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.683042,0.003419,0.067720,0.239777,0.006042
10.973500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.725466,0.010558,0.044537,0.213557,0.005882
11.000000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.766315,0.043342,0.032234,0.154832,0.003278
11.023500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.712916,0.102860,0.018486,0.162617,0.003121
11.048500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.603001,0.235666,0.005014,0.152117,0.004202
12.975500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.615316,0.291573,0.003186,0.089807,0.000118
13.001000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.736498,0.014952,0.014412,0.234069,0.000070
13.026500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.732751,0.029950,0.003191,0.233941,0.000168
13.051000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.779005,0.083342,0.000587,0.136804,0.000264
13.076500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.707820,0.182856,0.000173,0.108871,0.000280
13.101500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.575526,0.322162,0.000052,0.102109,0.000151
13.126000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.581722,0.294086,0.000046,0.124037,0.000109
13.150000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.686513,0.148561,0.000120,0.164675,0.000131
13.176000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.734641,0.046024,0.000772,0.218326,0.000238
13.201000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.614607,0.019050,0.011755,0.353986,0.000603
13.226000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.703761,0.021371,0.013736,0.260604,0.000529
13.251000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.640209,0.015150,0.139976,0.204251,0.000414
13.278000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.561127,0.027512,0.197016,0.213207,0.001138
13.301000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.596722,0.064343,0.095149,0.241887,0.001898
13.326000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.478177,0.137927,0.029606,0.352989,0.001302
13.350500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent,0.380205,0.098827,0.014278,0.505786,0.000905
13.375500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent,0.366445,0.082942,0.004957,0.544967,0.000689
13.401500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent,0.411988,0.099150,0.002409,0.485833,0.000619
13.426500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent,0.433086,0.093045,0.001116,0.472117,0.000636
13.453000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent,0.418504,0.075189,0.000521,0.505246,0.000540
13.476000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent,0.329504,0.102622,0.000355,0.567433,0.000087
13.500000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent,0.239288,0.244452,0.000830,0.515291,0.000139
13.525500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent,0.157226,0.153853,0.000635,0.688029,0.000256
13.553000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent,0.170257,0.104667,0.001173,0.723401,0.000501
13.576500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent,0.164106,0.048974,0.002307,0.783166,0.001447
13.602000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent,0.173063,0.045561,0.004076,0.774160,0.003140
13.627000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent,0.216328,0.039241,0.005729,0.732799,0.005903
13.651500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent,0.247722,0.033681,0.004624,0.708636,0.005337
13.676000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Stair-ascent,0.344661,0.068153,0.002858,0.580238,0.004089
13.701000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.429972,0.187565,0.001249,0.378886,0.002327
13.751000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.497497,0.437837,0.000250,0.061177,0.003239
13.776500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.499755,0.456123,0.000149,0.039042,0.004931
13.801000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.628795,0.320417,0.000193,0.040062,0.010532
13.827500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.681370,0.268022,0.000204,0.028023,0.022382
13.851500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.734476,0.211644,0.000227,0.023714,0.029939
13.876500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.739123,0.205000,0.000235,0.020385,0.035257
13.902500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.786738,0.140619,0.000267,0.020845,0.051531
13.926000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.832726,0.085907,0.000270,0.021807,0.059291
13.951500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.840589,0.065343,0.000290,0.017979,0.075798
13.976500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.806684,0.067140,0.000320,0.019831,0.106025
14.001000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.782294,0.074427,0.000341,0.016300,0.126638
14.027000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.751032,0.093483,0.000418,0.012658,0.142408
14.051000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.827159,0.081544,0.000286,0.016454,0.074558
14.078500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.838805,0.077641,0.000280,0.019515,0.063759
14.101000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.907455,0.028612,0.000260,0.050815,0.012859
14.129000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.889286,0.029710,0.000294,0.070357,0.010354
14.150500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.882732,0.022012,0.000380,0.088411,0.006464
14.176000,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.884297,0.018298,0.000414,0.089744,0.007248
14.199500,ramp_t1_murata_set-0001.txt,Ramp-ascent,Level-walk,0.862105,0.019175,0.000577,0.110287,0.007856
14.527500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.271169,0.016742,0.000438,0.436952,0.274700
14.549500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.194455,0.009612,0.000394,0.472314,0.323226
14.576500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.160020,0.006157,0.000314,0.477467,0.356040
14.600500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.115119,0.003434,0.000213,0.502654,0.378580
14.624500,ramp_t1_murata_set-0001.txt,Level-walk,Stop,0.086721,0.002212,0.000143,0.358353,0.552571
14.649500,ramp_t1_murata_set-0001.txt,Level-walk,Stop,0.055215,0.001309,0.000088,0.254159,0.689228
14.677000,ramp_t1_murata_set-0001.txt,Level-walk,Stop,0.054490,0.001342,0.000074,0.272149,0.671945
14.699000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.071591,0.001843,0.000070,0.563887,0.362609
14.724500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.058848,0.001399,0.000064,0.771287,0.168402
14.748500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.042244,0.001291,0.000044,0.910048,0.046374
14.774500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.034990,0.001032,0.000046,0.926610,0.037322
14.801000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.039362,0.000998,0.000058,0.889646,0.069936
14.826000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.038599,0.000890,0.000060,0.864608,0.095843
14.848500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.035864,0.000555,0.000054,0.847813,0.115714
