t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
0.773000,ramp_t7_murata_set-0007.txt,Level-walk,Ramp-ascent,0.052442,0.936845,0.000000,0.010712,0.000000
0.797500,ramp_t7_murata_set-0007.txt,Level-walk,Ramp-ascent,0.045473,0.945852,0.000000,0.008675,0.000000
0.823500,ramp_t7_murata_set-0007.txt,Level-walk,Ramp-ascent,0.058739,0.928725,0.000000,0.012537,0.000000
0.848000,ramp_t7_murata_set-0007.txt,Level-walk,Ramp-ascent,0.013114,0.983692,0.000000,0.003193,0.000000
3.649000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.994795,0.002478,0.001087,0.001604,0.000036
3.673500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.993810,0.003935,0.000524,0.001701,0.000030
3.698500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.986359,0.011380,0.000115,0.002136,0.000010
3.724000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.972798,0.023350,0.000160,0.003684,0.000008
3.748500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.972700,0.018839,0.001273,0.007170,0.000018
3.774000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.967829,0.010010,0.003507,0.018584,0.000070
3.798500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.969375,0.005962,0.000192,0.024420,0.000052
3.824000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.961970,0.004349,0.000115,0.033426,0.000140
3.848500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.984750,0.003776,0.000019,0.011323,0.000132
3.874000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.984337,0.008673,0.000055,0.006827,0.000107
3.898500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.995293,0.003103,0.000068,0.001452,0.000084
3.923000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.986119,0.007252,0.000146,0.006129,0.000355
3.949000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.969994,0.006051,0.000554,0.021222,0.002179
3.973000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.956839,0.004178,0.001015,0.032472,0.005496
3.999500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.969137,0.002976,0.000667,0.021588,0.005632
4.023000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.973994,0.002856,0.000655,0.017366,0.005129
4.048500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.979457,0.004020,0.000807,0.011454,0.004262
4.074000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.980567,0.004535,0.001428,0.009527,0.003943
4.099000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.958121,0.001748,0.002899,0.033789,0.003443
4.123500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.706742,0.006417,0.000945,0.284181,0.001716
4.149500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.495908,0.006129,0.000119,0.494762,0.003082
4.173500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent,0.232893,0.016972,0.000086,0.743941,0.006107
4.198500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent,0.457436,0.037256,0.000217,0.491470,0.013621
4.223500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.627076,0.041758,0.000288,0.313788,0.017091
4.248500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.689764,0.022450,0.000275,0.270472,0.017038
4.274000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.730168,0.015652,0.000338,0.237347,0.016494
4.299500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.766364,0.018987,0.000647,0.197579,0.016423
4.323500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.706782,0.024292,0.001217,0.249778,0.017932
4.349500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.768537,0.014898,0.004084,0.187599,0.024882
4.374000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.822743,0.017529,0.005554,0.115844,0.038329
4.400000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.867239,0.014382,0.002943,0.099219,0.016218
4.424000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.857684,0.011830,0.002377,0.113134,0.014975
4.449000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.841869,0.016025,0.002852,0.124258,0.014996
4.474000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.818347,0.027548,0.005669,0.117840,0.030596
4.498500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.801950,0.057441,0.006058,0.107153,0.027399
4.523500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.766842,0.073431,0.006594,0.126788,0.026345
4.549500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.752292,0.106468,0.007086,0.109640,0.024513
4.573500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.709335,0.138298,0.005675,0.124836,0.021857
4.599000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.702289,0.152276,0.004935,0.119671,0.020829
4.624500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.626729,0.212451,0.002830,0.146720,0.011270
4.649000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.592047,0.223587,0.002676,0.174203,0.007488
4.674000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.541725,0.193735,0.001953,0.258701,0.003887
4.698500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.488505,0.180421,0.001260,0.327961,0.001853
4.725000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent,0.420577,0.124235,0.000871,0.453242,0.001075
4.749000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent,0.363224,0.087890,0.000791,0.546026,0.002069
4.773500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent,0.334434,0.087141,0.000916,0.574188,0.003321
4.799500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent,0.299824,0.100031,0.000257,0.599827,0.000061
4.824500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent,0.292361,0.165210,0.000291,0.542083,0.000055
4.849000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent,0.259406,0.172366,0.000254,0.567925,0.000050
4.873500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent,0.244293,0.146509,0.000226,0.608913,0.000059
4.899000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent,0.241692,0.134996,0.000187,0.623055,0.000069
4.923500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent,0.293199,0.158210,0.000220,0.548263,0.000108
4.949500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent,0.336030,0.154243,0.000212,0.509411,0.000104
4.974000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent,0.383221,0.179524,0.000249,0.436873,0.000133
4.999000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent,0.397243,0.152182,0.000269,0.450249,0.000057
5.024000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent,0.381350,0.088157,0.000251,0.530229,0.000012
5.048500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent,0.393750,0.131413,0.000335,0.474433,0.000069
5.074000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.442586,0.163382,0.000413,0.393561,0.000057
5.099500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.484974,0.235017,0.000514,0.279434,0.000060
5.125500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.486179,0.217215,0.000561,0.295974,0.000072
5.149000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.496159,0.182041,0.000491,0.321249,0.000059
5.174500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.470049,0.108934,0.000400,0.420596,0.000021
5.199500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.509711,0.086548,0.000446,0.403283,0.000013
5.224500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.539722,0.088263,0.000329,0.371678,0.000007
5.249000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.582675,0.098560,0.000304,0.318455,0.000005
5.274000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.621970,0.136110,0.000305,0.241613,0.000003
5.299000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.723705,0.119211,0.000405,0.156676,0.000002
5.324500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.749395,0.133290,0.000397,0.116916,0.000002
5.349500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.785444,0.151230,0.000283,0.063042,0.000001
5.374500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.747008,0.209875,0.000247,0.042869,0.000002
5.399000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.773758,0.187811,0.000150,0.038277,0.000004
5.425000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.682241,0.294366,0.000110,0.023276,0.000007
5.449000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.604105,0.382887,0.000116,0.012877,0.000015
5.601000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.627144,0.351934,0.003003,0.017827,0.000091
5.624500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.710612,0.264303,0.001438,0.023454,0.000194
5.649000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.763159,0.223470,0.000304,0.012942,0.000124
5.826000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Ramp-descent,0.241921,0.178997,0.552528,0.026513,0.000040
5.849000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Ramp-descent,0.042670,0.028356,0.925875,0.003082,0.000017
5.874000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Ramp-descent,0.012799,0.011915,0.974054,0.001220,0.000012
5.899500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Ramp-descent,0.006485,0.008329,0.984301,0.000879,0.000006
5.924500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Ramp-descent,0.005112,0.011244,0.981593,0.002048,0.000004
5.949000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Ramp-descent,0.003240,0.011886,0.982349,0.002522,0.000002
5.974500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Ramp-descent,0.003324,0.008118,0.984659,0.003897,0.000002
5.999000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Ramp-descent,0.002164,0.002545,0.990324,0.004965,0.000002
6.023500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Ramp-descent,0.001780,0.001412,0.987508,0.009296,0.000004
6.049500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Ramp-descent,0.001868,0.000816,0.985224,0.012083,0.000009
6.074000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Ramp-descent,0.003242,0.000794,0.980658,0.015284,0.000021
6.099500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Ramp-descent,0.004752,0.001247,0.969121,0.024857,0.000023
6.124500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Ramp-descent,0.003298,0.000962,0.981557,0.014171,0.000012
6.150000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Ramp-descent,0.003665,0.002229,0.978632,0.015467,0.000007
6.174000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Ramp-descent,0.003599,0.003732,0.975209,0.017453,0.000006
6.200000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Ramp-descent,0.003372,0.007684,0.960370,0.028565,0.000008
6.224500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Ramp-descent,0.003217,0.009619,0.934390,0.052764,0.000010
6.250500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Ramp-descent,0.005045,0.020605,0.855255,0.119081,0.000015
6.274500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Ramp-descent,0.006956,0.026114,0.756830,0.210081,0.000020
6.299000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Ramp-descent,0.009514,0.043457,0.585815,0.361193,0.000021
6.324000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent,0.008104,0.076266,0.436886,0.478716,0.000028
6.349500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent,0.012070,0.270458,0.071572,0.645899,0.000001
6.374500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent,0.029934,0.116383,0.048837,0.804841,0.000005
6.399000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent,0.034988,0.190908,0.039314,0.734754,0.000037
6.424500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent,0.032482,0.259865,0.042926,0.664669,0.000059
6.449000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent,0.022180,0.397845,0.022816,0.557117,0.000042
6.474500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent,0.027244,0.348445,0.024017,0.600182,0.000112
6.500000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent,0.035152,0.326168,0.015368,0.623072,0.000240
6.525000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent,0.054222,0.327972,0.007356,0.609836,0.000614
6.550000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent,0.084715,0.418724,0.002171,0.492723,0.001667
6.624000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent,0.038249,0.088109,0.001855,0.863886,0.007900
6.650000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent,0.065097,0.052209,0.000838,0.870666,0.011189
6.674500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent,0.092818,0.115258,0.000804,0.781101,0.010019
6.699500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent,0.184597,0.128207,0.002314,0.638928,0.045954
6.724500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent,0.236695,0.160325,0.002596,0.542045,0.058339
6.750500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent,0.305895,0.258431,0.003018,0.346420,0.086237
6.774000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.392526,0.200027,0.003830,0.263873,0.139744
6.799000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.484073,0.148438,0.005635,0.318750,0.043104
6.825000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.462237,0.236360,0.011938,0.218611,0.070855
8.250000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Ramp-descent,0.190212,0.066096,0.712355,0.031253,0.000083
8.275000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Ramp-descent,0.008734,0.001546,0.988000,0.001712,0.000008
8.300500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Ramp-descent,0.009658,0.001390,0.987586,0.001359,0.000007
8.325000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Ramp-descent,0.041433,0.007546,0.945999,0.004989,0.000033
8.350500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Ramp-descent,0.125580,0.022305,0.842763,0.009209,0.000144
8.374500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Ramp-descent,0.243810,0.062812,0.671321,0.021816,0.000241
8.400500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Ramp-descent,0.353831,0.128983,0.488042,0.028900,0.000245
8.425000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.474180,0.108267,0.376354,0.040832,0.000367
8.450500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.655814,0.111418,0.157873,0.074565,0.000330
8.476000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.804029,0.097591,0.022100,0.076023,0.000256
8.503000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.847658,0.085264,0.002356,0.064494,0.000228
8.524500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.786960,0.136461,0.000465,0.075809,0.000305
8.550000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.707918,0.196701,0.000140,0.094818,0.000423
8.575500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.579686,0.265740,0.000090,0.153835,0.000649
8.600000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.459697,0.275739,0.000136,0.262957,0.001471
8.625500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.401450,0.233211,0.000281,0.363050,0.002008
8.650500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.535119,0.181749,0.000581,0.280560,0.001991
8.674500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.660768,0.244413,0.000317,0.094236,0.000266
8.701000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.873343,0.082349,0.000179,0.043883,0.000247
8.727500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.877862,0.031422,0.000119,0.089962,0.000635
8.750000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.759715,0.024507,0.000301,0.213831,0.001647
8.775000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.608683,0.029826,0.000550,0.358190,0.002750
8.800000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.648597,0.054141,0.001091,0.293169,0.003002
8.825500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.580709,0.137660,0.000936,0.278390,0.002304
8.850500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.480750,0.209063,0.001276,0.303670,0.005241
8.875500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.390333,0.267207,0.000941,0.337207,0.004312
8.950500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.439123,0.415155,0.003524,0.111141,0.031056
10.302000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.653834,0.321915,0.000564,0.023682,0.000004
10.326000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.796038,0.186670,0.000386,0.016894,0.000012
10.350500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.793993,0.188523,0.000217,0.017250,0.000017
10.376500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.719070,0.261861,0.000202,0.018856,0.000011
10.401000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.681536,0.295545,0.000194,0.022721,0.000003
10.426000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.776898,0.186957,0.000366,0.035779,0.000001
10.450500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.859972,0.099754,0.000968,0.039304,0.000002
10.477000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.849874,0.067749,0.002388,0.079980,0.000009
10.501000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.847066,0.031361,0.011675,0.109843,0.000055
10.526000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.872452,0.009160,0.012334,0.105566,0.000488
10.550000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.933737,0.009452,0.004138,0.051866,0.000806
10.579000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.918005,0.024497,0.001674,0.054548,0.001276
10.601000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.890850,0.054244,0.000516,0.053292,0.001098
10.626000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.805712,0.141879,0.000256,0.051265,0.000888
10.651000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.748393,0.210422,0.000379,0.039998,0.000809
10.676000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.754707,0.191057,0.002505,0.050621,0.001109
10.701000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.775751,0.068880,0.079590,0.073490,0.002288
10.726000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.793031,0.066824,0.053251,0.085319,0.001576
10.751000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.816328,0.079472,0.035418,0.067981,0.000801
10.777000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.732563,0.144202,0.054175,0.068429,0.000631
10.801000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.712433,0.185374,0.052815,0.048997,0.000382
10.825500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.558060,0.323386,0.078355,0.039744,0.000455
10.851000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.497207,0.425636,0.046425,0.030053,0.000679
10.875500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.603128,0.344783,0.015534,0.035102,0.001453
10.901000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.734068,0.213621,0.002263,0.049068,0.000981
10.925500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.748610,0.175335,0.000709,0.073986,0.001360
10.950500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.736547,0.174155,0.000220,0.087582,0.001496
10.976000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.599803,0.288910,0.000165,0.108658,0.002466
11.001000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.505284,0.370038,0.000187,0.121856,0.002635
11.176500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent,0.206740,0.391863,0.000032,0.401073,0.000292
13.077000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.564011,0.111975,0.003871,0.311450,0.008694
13.101500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent,0.473874,0.048132,0.000403,0.476283,0.001308
13.127500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Stair-ascent,0.428171,0.083952,0.000051,0.487245,0.000581
13.151500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.502322,0.155085,0.000012,0.342177,0.000403
13.178000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.537986,0.201792,0.000005,0.259856,0.000361
13.201500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.553766,0.195354,0.000004,0.250574,0.000302
13.227500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.560070,0.166557,0.000006,0.273074,0.000292
13.251000,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.564903,0.110556,0.000018,0.324268,0.000255
13.277500,ramp_t7_murata_set-0007.txt,Ramp-ascent,Level-walk,0.508867,0.047559,0.000204,0.443051,0.000318
13.327000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent,0.402555,0.022605,0.003769,0.570888,0.000183
13.351000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent,0.475025,0.020533,0.004445,0.499560,0.000437
13.376500,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent,0.332498,0.027140,0.002037,0.637894,0.000431
13.402000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent,0.244525,0.033828,0.000534,0.720826,0.000286
13.427000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent,0.149643,0.050605,0.000130,0.799358,0.000264
13.452500,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent,0.119904,0.059398,0.000031,0.820418,0.000250
13.477500,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent,0.115507,0.054577,0.000027,0.829627,0.000262
13.501500,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent,0.187518,0.158959,0.000007,0.653375,0.000140
13.526500,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent,0.145943,0.145617,0.000008,0.708216,0.000216
13.551500,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent,0.201087,0.124111,0.000020,0.674445,0.000336
