t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
4.247500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent,0.070535,0.059927,0.000049,0.869203,0.000286
4.271500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent,0.042883,0.054861,0.000032,0.901870,0.000355
4.298000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent,0.135531,0.057283,0.000335,0.794355,0.012497
4.322500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent,0.252870,0.138765,0.000193,0.601912,0.006259
4.347000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent,0.169461,0.074337,0.000097,0.754903,0.001202
4.372000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent,0.141659,0.117855,0.000098,0.738746,0.001642
4.398000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent,0.121992,0.209897,0.000096,0.665555,0.002459
4.423500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent,0.100809,0.382873,0.000067,0.514646,0.001605
4.449000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent,0.081400,0.389486,0.000041,0.527801,0.001272
4.473000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent,0.068678,0.439229,0.000027,0.491211,0.000855
4.499000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent,0.055867,0.457458,0.000024,0.485746,0.000905
4.598000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent,0.034904,0.481104,0.000012,0.483514,0.000466
4.623000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent,0.031107,0.434375,0.000012,0.533931,0.000574
4.648000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent,0.028745,0.375005,0.000011,0.595761,0.000477
4.673500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent,0.019995,0.354706,0.000008,0.624980,0.000311
4.699500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent,0.025454,0.362545,0.000011,0.611435,0.000555
4.723000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent,0.030093,0.379849,0.000011,0.589471,0.000576
4.749000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent,0.043651,0.413937,0.000015,0.541967,0.000430
5.673000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.392040,0.324410,0.000448,0.282804,0.000298
5.700000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.476737,0.140748,0.001111,0.381201,0.000203
5.724000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent,0.437434,0.105388,0.001611,0.455429,0.000138
5.748500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent,0.368284,0.042736,0.001652,0.587257,0.000072
5.774000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent,0.212196,0.030545,0.001384,0.755822,0.000053
5.799500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent,0.219461,0.052665,0.001368,0.726459,0.000047
5.823500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent,0.311002,0.093557,0.003403,0.591952,0.000086
5.848500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.442129,0.141728,0.014745,0.401249,0.000149
5.874000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.506436,0.165887,0.017199,0.310205,0.000273
5.899000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.501002,0.235498,0.008703,0.254636,0.000162
5.924000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.438165,0.354471,0.007748,0.199511,0.000105
5.949000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.481608,0.380984,0.004970,0.132361,0.000077
7.548500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.587413,0.408668,0.000359,0.003510,0.000049
7.723500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.747080,0.173803,0.006386,0.072666,0.000065
7.749000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.853744,0.067592,0.004230,0.074341,0.000093
7.774500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.840167,0.126531,0.000883,0.032304,0.000114
7.798000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.828484,0.158616,0.000472,0.012260,0.000168
7.822500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.880453,0.108778,0.000456,0.009951,0.000363
7.848500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.918316,0.069693,0.000730,0.010802,0.000459
7.874000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.895144,0.082527,0.001601,0.020048,0.000680
7.898500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.910715,0.057699,0.004094,0.026830,0.000662
7.923500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.825031,0.094310,0.045275,0.034157,0.001227
7.948500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.667606,0.129746,0.179309,0.022285,0.001054
7.974000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.566386,0.267755,0.150025,0.015307,0.000527
7.999500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.506434,0.335001,0.149035,0.009274,0.000256
8.023500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.429512,0.362185,0.200400,0.007770,0.000132
8.043000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.469215,0.355258,0.165114,0.010323,0.000090
8.323500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.353467,0.292946,0.000143,0.349161,0.004283
8.350000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.382236,0.277117,0.000267,0.334366,0.006014
8.372500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.388440,0.283564,0.000368,0.320208,0.007420
8.399500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.406189,0.235373,0.000471,0.353116,0.004852
8.424500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent,0.338471,0.304034,0.000360,0.355253,0.001882
10.000000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.438567,0.378533,0.001048,0.181800,0.000053
10.125500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.755592,0.223844,0.000419,0.020051,0.000094
10.150500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.898680,0.066384,0.002363,0.032433,0.000139
10.175000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.836796,0.035022,0.039706,0.087924,0.000552
10.199500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.839232,0.030915,0.034094,0.095368,0.000391
10.224500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.825806,0.061830,0.021361,0.090679,0.000323
10.250000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.811264,0.114848,0.009258,0.064421,0.000209
10.275500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.756124,0.167044,0.006755,0.069940,0.000137
10.300000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.766890,0.150840,0.003251,0.078950,0.000069
10.328000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.781689,0.144619,0.001106,0.072532,0.000053
10.350500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.851402,0.103480,0.000358,0.044718,0.000042
10.375000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.750453,0.224394,0.000115,0.025019,0.000019
10.399500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.683670,0.300054,0.000005,0.016269,0.000003
10.422500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.546279,0.397853,0.000010,0.055844,0.000013
10.448000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.457689,0.419021,0.000034,0.123209,0.000047
10.475000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.482651,0.300687,0.000084,0.216501,0.000077
10.524000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.615451,0.310323,0.000036,0.074160,0.000030
10.546000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.818106,0.096522,0.000072,0.085216,0.000085
10.573500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.766091,0.055763,0.000184,0.177736,0.000226
10.599000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.686904,0.035926,0.000404,0.276491,0.000275
10.624000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.552704,0.050525,0.000326,0.396334,0.000110
10.649500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.494785,0.043820,0.000124,0.461082,0.000189
10.675000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent,0.350519,0.105747,0.000125,0.543275,0.000334
10.698500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent,0.270883,0.084903,0.000129,0.643656,0.000429
10.723000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent,0.186359,0.091999,0.000188,0.720961,0.000493
10.749000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.588240,0.107494,0.000400,0.301838,0.002028
10.777000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.494159,0.364352,0.000404,0.137440,0.003644
12.225500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.636700,0.199872,0.003920,0.159501,0.000007
12.251000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.639751,0.212613,0.001329,0.145996,0.000311
12.373500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.519668,0.407544,0.000420,0.072259,0.000110
12.402000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.636371,0.195688,0.002736,0.165032,0.000174
12.427000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.657039,0.090489,0.001730,0.250646,0.000096
12.450500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.757224,0.134227,0.001760,0.106752,0.000037
12.475500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.678219,0.119625,0.020563,0.181448,0.000146
12.500000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.510639,0.158694,0.013488,0.316942,0.000238
12.525500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.529556,0.141534,0.004330,0.324245,0.000335
12.550000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.577329,0.166793,0.000982,0.254576,0.000320
12.578000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.577286,0.151211,0.000334,0.270864,0.000305
12.601000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.621601,0.212582,0.000098,0.165655,0.000063
12.626000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.616041,0.201835,0.000019,0.182059,0.000046
12.650500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.529572,0.246101,0.000026,0.224243,0.000058
12.676500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.486433,0.296728,0.000056,0.216711,0.000073
12.700500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.609613,0.257458,0.000108,0.132719,0.000102
12.725500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.766376,0.132288,0.000330,0.100842,0.000164
12.750500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.829169,0.043060,0.000990,0.126519,0.000262
12.776000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.925190,0.024180,0.000546,0.050004,0.000080
12.800500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.841453,0.009215,0.000447,0.148758,0.000126
12.826000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.823182,0.007278,0.000925,0.168506,0.000109
12.851000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.879481,0.015507,0.001659,0.103302,0.000050
12.876000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.916177,0.036195,0.001170,0.046261,0.000198
12.901000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.888810,0.085326,0.000840,0.024704,0.000319
12.926000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.843512,0.133814,0.000712,0.021616,0.000346
12.953000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.774938,0.198665,0.000728,0.025076,0.000594
12.976000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.621711,0.348495,0.000678,0.028220,0.000896
13.026000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.856409,0.100150,0.001613,0.039310,0.002517
13.050500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.932188,0.040841,0.001651,0.022594,0.002726
13.077000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.949885,0.029637,0.001010,0.014435,0.005033
13.100500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.944070,0.016061,0.000877,0.030528,0.008463
13.126000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.926391,0.013392,0.000839,0.051588,0.007790
13.150500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.896042,0.020109,0.001208,0.070418,0.012223
13.175500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.855035,0.028264,0.001439,0.103907,0.011354
13.551000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.395940,0.117027,0.000993,0.483810,0.002230
13.577000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.298318,0.053327,0.000651,0.645303,0.002402
13.600500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.233129,0.026303,0.000558,0.737321,0.002689
13.626000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.181187,0.014373,0.000526,0.800667,0.003247
13.651000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.129429,0.010440,0.000432,0.857447,0.002252
13.676000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.087568,0.006327,0.000344,0.904242,0.001519
13.701000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.066650,0.005406,0.000358,0.925891,0.001696
13.725500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.053075,0.004278,0.000313,0.940654,0.001680
13.750500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.052930,0.004536,0.000343,0.940561,0.001630
13.776000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.048006,0.004162,0.000259,0.946088,0.001484
13.800500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.036674,0.003468,0.000193,0.958975,0.000690
13.826500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.022557,0.002970,0.000107,0.974226,0.000140
13.850500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.015833,0.003518,0.000074,0.980539,0.000036
13.876000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.016943,0.004961,0.000076,0.978001,0.000019
13.901000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.027788,0.007966,0.000121,0.964083,0.000043
13.925500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.039042,0.008951,0.000143,0.951758,0.000107
13.950500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.056046,0.008134,0.000124,0.935438,0.000258
13.976000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.067605,0.009129,0.000113,0.922475,0.000679
14.001000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.063108,0.006574,0.000081,0.929186,0.001051
14.027500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.078883,0.008193,0.000066,0.910689,0.002169
14.051000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.104355,0.011367,0.000081,0.875070,0.009127
14.076500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.139757,0.011030,0.000142,0.802547,0.046523
14.101000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.128373,0.018495,0.000313,0.600019,0.252800
14.127500,ramp_t4_murata_set-0004.txt,Level-walk,Stop,0.070270,0.020269,0.000407,0.189769,0.719285
14.151000,ramp_t4_murata_set-0004.txt,Level-walk,Stop,0.111258,0.045448,0.000645,0.289861,0.552788
14.176000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.234040,0.136726,0.001153,0.406310,0.221770
14.201000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.276566,0.167978,0.001280,0.494016,0.060160
14.226500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.307834,0.154676,0.001394,0.493229,0.042868
14.251500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.367849,0.130936,0.001818,0.473404,0.025993
14.276000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.432654,0.099078,0.001954,0.459409,0.006905
14.302000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.437365,0.102170,0.001236,0.458295,0.000933
15.450500,ramp_t4_murata_set-0004.txt,Level-walk,Ramp-ascent,0.290381,0.709379,0.000020,0.000218,0.000002
15.500000,ramp_t4_murata_set-0004.txt,Level-walk,Ramp-ascent,0.480217,0.515412,0.000003,0.004366,0.000002
16.125000,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk,0.721169,0.001593,0.000349,0.276435,0.000454
16.145000,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk,0.700922,0.001958,0.000408,0.295908,0.000804
16.173000,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk,0.714713,0.002685,0.000734,0.280203,0.001664
16.193000,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk,0.744602,0.004891,0.001272,0.245559,0.003675
16.223000,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk,0.708270,0.007953,0.002081,0.277811,0.003884
16.250000,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk,0.613199,0.013446,0.003959,0.365737,0.003659
16.275500,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk,0.648638,0.029705,0.007685,0.301989,0.011984
16.301000,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk,0.695945,0.050507,0.007200,0.218710,0.027638
16.325000,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk,0.700277,0.100856,0.005196,0.162590,0.031081
16.350500,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk,0.625970,0.172305,0.004512,0.145457,0.051756
16.377500,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk,0.533423,0.270193,0.003457,0.148096,0.044831
16.402000,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk,0.414075,0.342249,0.003508,0.175038,0.065129
16.427500,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk,0.399022,0.284272,0.003814,0.258302,0.054590
16.452000,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk,0.355565,0.272684,0.003585,0.320710,0.047456
16.478000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.295191,0.175632,0.003597,0.465819,0.059760
16.502000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.230593,0.100477,0.003272,0.597579,0.068079
16.527000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.200177,0.087950,0.002836,0.639437,0.069600
16.552000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.181969,0.067538,0.002661,0.683394,0.064438
16.577000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.168053,0.055188,0.002302,0.720911,0.053547
16.602000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.178683,0.052932,0.002372,0.705077,0.060936
16.628500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.199705,0.053435,0.002099,0.682881,0.061879
16.652000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.196017,0.047270,0.002291,0.663155,0.091267
16.676500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.122415,0.021421,0.000878,0.786157,0.069129
16.702000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.073021,0.010180,0.000280,0.891403,0.025116
