t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
3.573500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.932165,0.048091,0.000071,0.019488,0.000184
3.597500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.946992,0.035645,0.000051,0.017256,0.000056
3.623500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.933798,0.045088,0.000131,0.020877,0.000105
3.647500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.941126,0.019615,0.000414,0.038466,0.000379
3.674000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.881356,0.011637,0.000016,0.106456,0.000535
3.698000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.874692,0.017302,0.000001,0.107128,0.000877
3.723000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.863581,0.066683,0.000001,0.069242,0.000494
3.748000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.963878,0.015044,0.000010,0.020106,0.000963
3.773500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.938149,0.031119,0.000048,0.029056,0.001627
3.797500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.929460,0.024167,0.000162,0.044480,0.001732
3.824000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.936905,0.021731,0.000333,0.039633,0.001398
3.848000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.941717,0.022930,0.000335,0.034119,0.000899
3.873500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.948379,0.017526,0.000405,0.032843,0.000847
3.898000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.957312,0.013145,0.000603,0.028007,0.000933
3.923000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.966321,0.007220,0.000999,0.024474,0.000985
3.948000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.962886,0.002326,0.003062,0.030814,0.000912
3.973500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.880098,0.001679,0.012192,0.105051,0.000981
3.997500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Stair-ascent,0.473712,0.001278,0.001239,0.512692,0.011078
4.023000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Stair-ascent,0.165334,0.001125,0.000395,0.830659,0.002487
4.049000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Stair-ascent,0.204785,0.001508,0.000158,0.793334,0.000216
4.073000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Stair-ascent,0.129894,0.001021,0.000126,0.868611,0.000348
4.098000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Stair-ascent,0.134895,0.001860,0.000278,0.862007,0.000960
4.123500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Stair-ascent,0.213349,0.003638,0.000734,0.778994,0.003285
4.149500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Stair-ascent,0.329996,0.006737,0.001134,0.656746,0.005387
4.174000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Stair-ascent,0.351576,0.010340,0.001272,0.629556,0.007256
4.198500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Stair-ascent,0.325256,0.016120,0.001115,0.651660,0.005849
4.224000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Stair-ascent,0.281296,0.021507,0.001064,0.689429,0.006703
4.248500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Stair-ascent,0.232747,0.023696,0.000835,0.736404,0.006318
4.273500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Stair-ascent,0.240664,0.037987,0.000741,0.698011,0.022598
4.298000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Stair-ascent,0.233115,0.059567,0.001274,0.529859,0.176184
4.324000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.388614,0.184833,0.001274,0.247097,0.178183
4.348000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.383423,0.148508,0.000913,0.372547,0.094610
4.373000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Stair-ascent,0.261716,0.232816,0.001064,0.350975,0.153429
4.474000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Stop,0.167640,0.301772,0.000381,0.167494,0.362713
4.498000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Stop,0.170583,0.186384,0.000405,0.177250,0.465377
4.524000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Stop,0.184754,0.281121,0.000406,0.185915,0.347803
5.548500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.593004,0.184865,0.000343,0.221626,0.000161
5.573500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.627974,0.075919,0.000228,0.295419,0.000461
5.598500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.792791,0.036652,0.000150,0.169415,0.000992
5.623500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.819024,0.043190,0.000175,0.135669,0.001942
5.649000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.817767,0.072983,0.000192,0.107270,0.001789
5.674500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.699481,0.189893,0.000270,0.109857,0.000500
5.698500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.704788,0.184092,0.000614,0.110347,0.000159
5.724000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.858632,0.027629,0.000976,0.112695,0.000068
5.748000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.913224,0.018053,0.000419,0.068140,0.000164
5.773500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.948958,0.014766,0.000050,0.035991,0.000234
5.799000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.973823,0.017322,0.000006,0.008672,0.000178
5.823500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.980094,0.017613,0.000001,0.002213,0.000079
5.850000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.986394,0.012790,0.000001,0.000692,0.000123
5.874000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.987942,0.010453,0.000001,0.001452,0.000151
5.898500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.989218,0.005645,0.000002,0.004850,0.000284
5.923500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.980064,0.004002,0.000023,0.014902,0.001008
5.949500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.976268,0.002283,0.000212,0.019658,0.001579
5.973500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.816292,0.007791,0.042734,0.111498,0.021686
5.998500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.765924,0.013152,0.097025,0.106227,0.017673
6.023500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.733739,0.015238,0.169494,0.073393,0.008136
6.048500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.825548,0.041294,0.094668,0.036861,0.001628
6.073000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.813156,0.119900,0.051340,0.014328,0.001277
6.099000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.664848,0.320707,0.010308,0.003565,0.000572
6.399000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.860743,0.137760,0.000404,0.001093,0.000000
6.424000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.784776,0.211436,0.000637,0.003150,0.000001
6.448500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.881342,0.105448,0.003319,0.009885,0.000007
6.474500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.762064,0.218170,0.002358,0.017400,0.000009
6.498500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.688642,0.301419,0.002896,0.007020,0.000023
6.523500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.620443,0.369093,0.003241,0.007184,0.000040
6.824500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.543865,0.448208,0.001024,0.006640,0.000262
6.850500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.677737,0.314357,0.000609,0.007175,0.000122
6.874000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.689535,0.301651,0.000519,0.008239,0.000057
6.899500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.591918,0.399485,0.000331,0.008247,0.000018
8.199500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.699749,0.298169,0.000048,0.002024,0.000010
8.224000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.717442,0.279596,0.000082,0.002861,0.000019
8.250000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.793399,0.202575,0.000349,0.003644,0.000033
8.274000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.825673,0.152876,0.011528,0.009702,0.000220
8.300000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.774062,0.196735,0.008689,0.020200,0.000314
8.325500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.665040,0.293788,0.006059,0.034762,0.000352
8.349500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.560458,0.426052,0.002634,0.010714,0.000142
8.724000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.531834,0.345322,0.004971,0.115824,0.002048
8.749500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.613743,0.288246,0.005149,0.088697,0.004165
8.774500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.749417,0.174801,0.012083,0.058393,0.005306
8.801000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.791276,0.139980,0.025578,0.037344,0.005822
8.825500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.747978,0.179604,0.033827,0.029185,0.009406
8.852000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.639351,0.292789,0.031274,0.029799,0.006787
8.875000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.562960,0.366938,0.027230,0.039614,0.003258
8.924000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.599917,0.300905,0.062431,0.024794,0.011953
9.024500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.484661,0.482819,0.003921,0.021433,0.007165
10.224500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.708857,0.282274,0.003058,0.005794,0.000016
10.250000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.927658,0.064442,0.002497,0.005377,0.000026
10.274500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.902409,0.093612,0.000434,0.003504,0.000041
10.300000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.844809,0.152701,0.000126,0.002332,0.000032
10.325000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.681905,0.315639,0.000024,0.002415,0.000016
10.350500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.612678,0.385149,0.000024,0.002136,0.000014
10.374500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.513949,0.482626,0.000064,0.003343,0.000018
10.400000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.498945,0.495428,0.000419,0.005186,0.000022
10.425000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.503838,0.437765,0.035831,0.022444,0.000123
10.724500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.519753,0.464843,0.004498,0.010762,0.000143
10.775000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.651042,0.327398,0.008270,0.012858,0.000432
10.800000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.760462,0.201896,0.011889,0.024467,0.001286
10.826500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.804893,0.122775,0.015420,0.051548,0.005363
10.850500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.816269,0.067458,0.023806,0.084109,0.008358
10.875000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.776060,0.095497,0.017868,0.103844,0.006730
10.900000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.798767,0.115868,0.010986,0.071003,0.003376
10.925500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.673740,0.267891,0.003959,0.052519,0.001891
10.949500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.552724,0.415966,0.001911,0.028829,0.000571
11.175000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.556768,0.436779,0.000377,0.005426,0.000650
11.200000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.559591,0.435750,0.000171,0.004217,0.000271
12.323000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.459358,0.321383,0.000344,0.217283,0.001633
12.475500,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent,0.410838,0.001445,0.000138,0.586514,0.001065
12.498000,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent,0.327393,0.001328,0.000329,0.670340,0.000610
12.524500,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent,0.342511,0.002308,0.000327,0.654453,0.000401
12.549000,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent,0.304323,0.004674,0.000434,0.690220,0.000349
12.574000,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent,0.314898,0.006748,0.000215,0.677882,0.000257
12.597000,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent,0.291704,0.010106,0.000187,0.697720,0.000283
12.623500,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent,0.300635,0.010119,0.000230,0.688423,0.000592
12.649000,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent,0.451163,0.010286,0.000387,0.536574,0.001590
12.773500,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent,0.403904,0.005310,0.004422,0.584671,0.001693
12.801000,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent,0.230115,0.007461,0.004506,0.756518,0.001401
12.825500,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent,0.373316,0.017535,0.009754,0.597554,0.001842
14.777000,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-ascent,0.345917,0.653738,0.000003,0.000342,0.000000
14.801500,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-ascent,0.477344,0.522112,0.000001,0.000543,0.000000
14.951000,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.935021,0.058471,0.000163,0.006345,0.000001
14.975500,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.927394,0.053815,0.000593,0.018197,0.000001
15.001500,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.978756,0.009598,0.002493,0.009124,0.000030
15.026000,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.983514,0.001560,0.007720,0.006047,0.001159
15.051500,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.979183,0.008188,0.004766,0.002097,0.005766
15.077000,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.978171,0.006171,0.003309,0.005368,0.006981
15.101500,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.966139,0.004411,0.002906,0.017722,0.008822
15.128000,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.950176,0.002305,0.003312,0.022545,0.021662
15.151500,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.949498,0.000661,0.001712,0.037235,0.010893
15.176000,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.933689,0.000313,0.001102,0.057867,0.007029
15.201500,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.893594,0.000119,0.000818,0.096898,0.008571
15.226500,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.852306,0.000108,0.001190,0.127642,0.018754
15.251500,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.809595,0.000190,0.001592,0.142113,0.046510
15.276500,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.755963,0.000238,0.001618,0.138852,0.103329
15.301500,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.664868,0.000276,0.001576,0.116215,0.217064
15.326000,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.538637,0.000302,0.001457,0.103727,0.355878
15.353000,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.535793,0.000303,0.000989,0.108094,0.354821
15.376000,ramp_t6_murata_set-0006.txt,Ramp-descent,Stop,0.425687,0.000249,0.000704,0.083573,0.489786
15.401500,ramp_t6_murata_set-0006.txt,Ramp-descent,Stop,0.123300,0.000063,0.000153,0.018288,0.858195
15.429000,ramp_t6_murata_set-0006.txt,Ramp-descent,Stop,0.115647,0.000083,0.000084,0.017107,0.867079
15.452000,ramp_t6_murata_set-0006.txt,Ramp-descent,Stop,0.112724,0.000281,0.000074,0.018439,0.868482
15.476000,ramp_t6_murata_set-0006.txt,Ramp-descent,Stop,0.125106,0.000740,0.000083,0.023759,0.850312
15.501500,ramp_t6_murata_set-0006.txt,Ramp-descent,Stop,0.121245,0.001104,0.000078,0.032196,0.845377
15.529000,ramp_t6_murata_set-0006.txt,Ramp-descent,Stop,0.143829,0.001137,0.000076,0.063895,0.791063
15.551500,ramp_t6_murata_set-0006.txt,Ramp-descent,Stop,0.160361,0.001056,0.000050,0.114373,0.724160
15.576500,ramp_t6_murata_set-0006.txt,Ramp-descent,Stop,0.162007,0.000964,0.000031,0.154688,0.682310
15.601000,ramp_t6_murata_set-0006.txt,Ramp-descent,Stop,0.166491,0.000682,0.000017,0.210016,0.622793
15.626500,ramp_t6_murata_set-0006.txt,Ramp-descent,Stop,0.236039,0.000513,0.000015,0.308792,0.454641
15.653000,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent,0.322064,0.000813,0.000017,0.473880,0.203225
15.676500,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent,0.356191,0.000906,0.000028,0.531489,0.111386
15.705000,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent,0.351950,0.000952,0.000045,0.568498,0.078555
15.726500,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent,0.414084,0.001594,0.000077,0.526126,0.058119
15.752000,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.460191,0.004268,0.000171,0.453208,0.082162
15.776500,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.453076,0.005345,0.000344,0.404334,0.136900
15.803000,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.397664,0.004936,0.000530,0.335646,0.261224
15.826500,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.424665,0.004677,0.000550,0.308000,0.262108
15.851500,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.458270,0.006646,0.000563,0.258191,0.276330
15.876500,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.455357,0.006055,0.000494,0.188979,0.349114
15.903000,ramp_t6_murata_set-0006.txt,Ramp-descent,Stop,0.370429,0.004676,0.000480,0.092594,0.531820
15.927000,ramp_t6_murata_set-0006.txt,Ramp-descent,Stop,0.311967,0.002416,0.000535,0.073015,0.612066
15.951000,ramp_t6_murata_set-0006.txt,Ramp-descent,Stop,0.372909,0.001557,0.000827,0.100225,0.524482
15.976000,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.507476,0.001024,0.000861,0.280704,0.209934
16.002000,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent,0.445863,0.000602,0.000746,0.456833,0.095957
16.029500,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent,0.441873,0.001154,0.001034,0.489364,0.066575
16.051500,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent,0.416202,0.001364,0.001035,0.544457,0.036943
16.076500,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent,0.386223,0.001168,0.001053,0.585721,0.025834
16.099000,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent,0.348588,0.001132,0.000978,0.636070,0.013232
16.126000,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent,0.254423,0.000767,0.000874,0.737449,0.006488
16.150500,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent,0.164483,0.000397,0.000717,0.831360,0.003044
16.176000,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent,0.089903,0.000115,0.000673,0.907519,0.001789
16.200500,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent,0.050289,0.000039,0.000636,0.947827,0.001209
16.223000,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent,0.042729,0.000028,0.000845,0.955232,0.001165
16.251500,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent,0.035209,0.000031,0.002452,0.957157,0.005150
16.275500,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent,0.089252,0.000007,0.002819,0.907457,0.000465
16.301000,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent,0.027324,0.000003,0.001416,0.971027,0.000230
16.324500,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent,0.034140,0.000003,0.001075,0.964541,0.000242
16.352500,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent,0.049193,0.000003,0.001066,0.949349,0.000388
16.376000,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent,0.104191,0.000005,0.001348,0.893665,0.000791
16.405000,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent,0.194381,0.000012,0.001579,0.802453,0.001576
16.427000,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent,0.334150,0.000022,0.001897,0.662145,0.001787
16.452000,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.531399,0.000048,0.002276,0.464942,0.001335
16.477000,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.676252,0.000103,0.002691,0.320539,0.000415
16.501000,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.838275,0.000194,0.002392,0.158999,0.000140
16.526500,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.882804,0.000610,0.005861,0.110607,0.000117
16.552000,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.862657,0.003565,0.022008,0.111271,0.000499
16.576500,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.893863,0.005753,0.020415,0.079506,0.000463
16.600500,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.881124,0.010766,0.023099,0.084433,0.000578
16.626500,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.869610,0.019358,0.020044,0.090357,0.000630
16.652000,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.832769,0.044289,0.018286,0.103920,0.000736
16.677500,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.796961,0.075569,0.009479,0.117535,0.000456
16.702000,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.770537,0.089415,0.008371,0.131077,0.000599
16.726500,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.789708,0.081798,0.006143,0.121564,0.000788
