t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
4.199500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent,0.092512,0.000288,0.000095,0.906732,0.000373
4.223500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent,0.057946,0.000335,0.000023,0.941568,0.000128
4.249000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent,0.053387,0.003319,0.000034,0.943075,0.000185
4.274000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent,0.049990,0.006149,0.000068,0.943220,0.000573
4.298000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent,0.061131,0.008081,0.000102,0.929986,0.000700
4.323000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent,0.073265,0.008308,0.000191,0.916351,0.001886
4.349000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent,0.090070,0.009866,0.000412,0.891135,0.008517
4.372500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent,0.116996,0.016675,0.000386,0.863265,0.002680
4.398000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent,0.098390,0.026864,0.000315,0.871636,0.002795
4.423000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent,0.090403,0.039413,0.000325,0.866282,0.003578
4.448000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent,0.244490,0.022737,0.003023,0.641845,0.087905
4.473000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.395578,0.099876,0.002609,0.332495,0.169441
4.498500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.402892,0.079050,0.001464,0.364763,0.151831
4.522500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent,0.263085,0.088185,0.001408,0.483760,0.163562
4.549000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stop,0.212431,0.114322,0.001170,0.282127,0.389950
4.573000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stop,0.195076,0.132351,0.001196,0.306119,0.365259
4.598500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent,0.214818,0.176515,0.001160,0.408245,0.199262
5.623000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.601527,0.329185,0.000774,0.068312,0.000202
5.646500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.682930,0.159319,0.000879,0.156629,0.000243
5.672000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.668500,0.109456,0.000697,0.220630,0.000716
5.698500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.579533,0.254432,0.000171,0.165622,0.000243
5.998000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.592986,0.379456,0.000502,0.027010,0.000047
6.023500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.790371,0.147142,0.001968,0.060390,0.000129
6.049000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.827980,0.031840,0.008744,0.131107,0.000329
6.074500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.605652,0.011510,0.121266,0.259858,0.001714
6.098500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.629978,0.010344,0.117226,0.240827,0.001625
6.118000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.710794,0.019178,0.062778,0.205654,0.001597
6.142000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.780291,0.057837,0.022250,0.139121,0.000500
6.168000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.718721,0.182345,0.012597,0.086062,0.000275
6.196500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.703603,0.244284,0.008122,0.043842,0.000148
6.222000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.742879,0.213190,0.007396,0.036402,0.000133
6.246500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.826276,0.154567,0.001997,0.017115,0.000045
6.272500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.789829,0.199662,0.000750,0.009734,0.000025
6.298500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.753920,0.239385,0.000342,0.006340,0.000013
6.321000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.615960,0.377851,0.000297,0.005880,0.000013
6.347000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.547702,0.444622,0.000393,0.007268,0.000015
6.423000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.502876,0.434792,0.003954,0.058322,0.000056
6.949000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.487490,0.450937,0.009929,0.037628,0.014016
6.972000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.468815,0.451392,0.002500,0.052163,0.025130
7.022000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.435961,0.403613,0.000855,0.158371,0.001199
7.724000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.549920,0.438297,0.000125,0.010939,0.000719
7.748000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.631239,0.353331,0.000150,0.014484,0.000795
7.773500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.684056,0.301777,0.000168,0.013051,0.000948
7.799000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.735186,0.253718,0.000162,0.010039,0.000895
7.824000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.780168,0.211374,0.000166,0.007749,0.000544
7.847500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.759025,0.234136,0.000173,0.006389,0.000276
7.874000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.672104,0.322320,0.000243,0.005208,0.000125
7.898500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.551346,0.440783,0.000308,0.007535,0.000028
7.921500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.502600,0.488167,0.000401,0.008816,0.000015
7.948000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.581331,0.411164,0.000289,0.007202,0.000014
7.972500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.595703,0.400744,0.000102,0.003442,0.000009
7.998500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.589528,0.408623,0.000066,0.001777,0.000005
8.023500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.549261,0.449338,0.000068,0.001330,0.000003
8.073500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.580019,0.416859,0.000310,0.002812,0.000000
8.099000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.851488,0.143192,0.000825,0.004494,0.000001
8.122500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.955024,0.034487,0.001598,0.008890,0.000001
8.149000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.982539,0.005628,0.004345,0.007468,0.000019
8.172000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.983278,0.009578,0.001326,0.005745,0.000074
8.199000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.971789,0.021309,0.000296,0.006567,0.000039
8.223500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.770403,0.204172,0.000093,0.025318,0.000014
8.246500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.546556,0.410991,0.000042,0.042407,0.000004
8.274000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.486148,0.478192,0.000056,0.035599,0.000005
8.299500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.569929,0.372914,0.000262,0.056882,0.000012
8.321000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.622766,0.272562,0.005953,0.098681,0.000038
8.349500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.536798,0.171630,0.202447,0.089007,0.000118
8.376000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Ramp-descent,0.036882,0.010538,0.947387,0.005165,0.000027
8.398500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Ramp-descent,0.002169,0.000253,0.997393,0.000182,0.000002
8.424000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Ramp-descent,0.000341,0.000045,0.999561,0.000051,0.000001
8.449000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Ramp-descent,0.000092,0.000035,0.999841,0.000032,0.000001
8.474000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Ramp-descent,0.000201,0.000063,0.999630,0.000105,0.000001
8.496500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Ramp-descent,0.000330,0.000078,0.999390,0.000201,0.000001
8.524000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Ramp-descent,0.000472,0.000118,0.999112,0.000297,0.000002
8.548000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Ramp-descent,0.000884,0.000200,0.998060,0.000852,0.000004
8.574000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Ramp-descent,0.001614,0.000310,0.995816,0.002251,0.000009
8.599000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Ramp-descent,0.003428,0.000542,0.989882,0.006130,0.000018
8.622000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Ramp-descent,0.007094,0.001837,0.972828,0.018204,0.000037
8.649000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Ramp-descent,0.012410,0.006055,0.938433,0.043026,0.000076
8.673000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Ramp-descent,0.014640,0.008446,0.925133,0.051712,0.000069
8.696000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Ramp-descent,0.021597,0.015103,0.883704,0.079510,0.000085
8.724500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Ramp-descent,0.030814,0.029162,0.787447,0.152466,0.000110
8.750000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Ramp-descent,0.044387,0.045603,0.658613,0.251225,0.000172
8.773000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Ramp-descent,0.063478,0.064721,0.488171,0.383362,0.000267
8.799000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent,0.071483,0.062389,0.345565,0.520249,0.000314
8.823500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent,0.067088,0.044695,0.333604,0.554299,0.000314
8.848000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent,0.065577,0.076948,0.259595,0.597781,0.000099
8.873500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent,0.083179,0.179608,0.089436,0.647754,0.000024
8.898500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent,0.101237,0.071451,0.058567,0.768654,0.000091
8.923000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent,0.065670,0.082666,0.034050,0.817437,0.000178
8.948500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent,0.047531,0.085088,0.023443,0.843667,0.000270
8.974500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent,0.033068,0.061253,0.016904,0.888315,0.000460
8.998000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent,0.028357,0.049017,0.011675,0.910099,0.000852
9.024500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent,0.029732,0.047435,0.004564,0.914685,0.003584
9.048000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent,0.052188,0.109097,0.002945,0.825588,0.010182
9.070000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent,0.082325,0.198039,0.001310,0.689591,0.028734
9.097000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent,0.092016,0.303139,0.000245,0.492784,0.111815
9.119500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent,0.159842,0.092602,0.000794,0.698705,0.048057
9.146000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent,0.071631,0.220542,0.000946,0.687950,0.018931
9.173500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent,0.076434,0.440341,0.001483,0.455700,0.026042
10.150000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.564990,0.406598,0.000254,0.028157,0.000001
10.174500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.639311,0.352924,0.000113,0.007652,0.000001
10.350000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.648261,0.326858,0.000156,0.024721,0.000004
10.377500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.816106,0.156281,0.000145,0.027403,0.000065
10.400000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.648955,0.335603,0.000028,0.015345,0.000070
10.425000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.507513,0.482306,0.000022,0.010106,0.000054
10.455000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.497099,0.488811,0.000025,0.013963,0.000102
10.500000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.559749,0.399922,0.000103,0.040078,0.000148
10.525000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.767900,0.158215,0.001619,0.071855,0.000411
10.549500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.757218,0.115618,0.034993,0.090817,0.001355
10.575000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.803197,0.087906,0.056080,0.051845,0.000972
10.600000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.806238,0.138714,0.033143,0.021306,0.000600
10.625500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.749831,0.187349,0.042782,0.019644,0.000394
10.650000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.627037,0.319152,0.035817,0.017811,0.000183
10.675000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.634504,0.331556,0.015484,0.018405,0.000052
10.699500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.634315,0.344496,0.005962,0.015199,0.000028
10.725000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.697583,0.294536,0.001046,0.006821,0.000014
10.750000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.601611,0.394634,0.000171,0.003574,0.000009
11.175000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.401165,0.391958,0.002772,0.202444,0.001659
11.225000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.620283,0.292074,0.003274,0.075243,0.009125
11.251000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.639338,0.274720,0.002949,0.072754,0.010239
11.275000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.630861,0.273933,0.002904,0.082138,0.010165
11.301000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.546787,0.361507,0.003091,0.073081,0.015534
11.325500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.509392,0.410963,0.002890,0.063956,0.012800
12.725500,ramp_t10_murata_set-0010.txt,Level-walk,Ramp-ascent,0.289539,0.696529,0.002624,0.011292,0.000016
12.751000,ramp_t10_murata_set-0010.txt,Level-walk,Ramp-ascent,0.261690,0.717661,0.000953,0.019682,0.000013
12.776000,ramp_t10_murata_set-0010.txt,Level-walk,Ramp-ascent,0.176088,0.800561,0.000387,0.022957,0.000007
12.800500,ramp_t10_murata_set-0010.txt,Level-walk,Ramp-ascent,0.091083,0.890457,0.000082,0.018374,0.000003
12.825500,ramp_t10_murata_set-0010.txt,Level-walk,Ramp-ascent,0.033960,0.955724,0.000020,0.010296,0.000001
12.851000,ramp_t10_murata_set-0010.txt,Level-walk,Ramp-ascent,0.041189,0.941885,0.000027,0.016899,0.000001
12.876000,ramp_t10_murata_set-0010.txt,Level-walk,Ramp-ascent,0.071986,0.890514,0.000124,0.037375,0.000001
12.901000,ramp_t10_murata_set-0010.txt,Level-walk,Ramp-ascent,0.113857,0.758417,0.002516,0.125203,0.000008
12.925000,ramp_t10_murata_set-0010.txt,Level-walk,Ramp-ascent,0.128820,0.647478,0.001110,0.222585,0.000007
12.951500,ramp_t10_murata_set-0010.txt,Level-walk,Ramp-ascent,0.137751,0.434466,0.001035,0.426736,0.000012
12.976000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.227211,0.343693,0.000781,0.428303,0.000012
13.126000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.360358,0.037682,0.000541,0.600406,0.001013
13.151000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.218159,0.016508,0.000518,0.763293,0.001521
13.176000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.143165,0.007163,0.000438,0.847995,0.001239
13.201000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.114400,0.003293,0.000443,0.880865,0.000998
13.226000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.110166,0.002301,0.000537,0.886300,0.000696
13.253000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.097537,0.001283,0.000732,0.899836,0.000612
13.276000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.104427,0.000797,0.000915,0.893340,0.000521
13.301000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.105372,0.000557,0.000770,0.892827,0.000474
13.327000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.114070,0.000360,0.000643,0.884544,0.000383
13.351000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.093158,0.000536,0.000573,0.905105,0.000628
13.376000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.111046,0.000861,0.000453,0.887049,0.000590
13.401000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.198053,0.003187,0.000368,0.797753,0.000639
13.427500,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.271917,0.006057,0.000253,0.721300,0.000472
13.451000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.376749,0.012435,0.000420,0.609307,0.001090
13.476000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.378549,0.019499,0.000888,0.597385,0.003680
13.501000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.402537,0.017656,0.001517,0.570716,0.007573
13.526000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.436836,0.014831,0.001770,0.531817,0.014746
13.726000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.444212,0.033428,0.000778,0.514928,0.006654
13.751500,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.361355,0.062405,0.000884,0.571862,0.003493
13.777500,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.300800,0.063739,0.001010,0.632348,0.002103
13.801000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.265680,0.051289,0.001048,0.680259,0.001725
13.826000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.335666,0.034902,0.001312,0.625806,0.002314
13.851000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.345004,0.031974,0.000738,0.621123,0.001161
13.875500,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.409382,0.016446,0.000598,0.573030,0.000544
13.901500,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.380128,0.014365,0.000464,0.604722,0.000321
13.951000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.475127,0.025643,0.000587,0.498296,0.000347
13.976500,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.431985,0.026346,0.000492,0.541085,0.000091
14.000500,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.328364,0.022027,0.000523,0.649045,0.000042
14.026000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.302868,0.030160,0.000513,0.666438,0.000021
14.050500,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.322021,0.061658,0.000505,0.615800,0.000016
14.076000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.331220,0.073277,0.000525,0.594959,0.000019
14.101000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.396613,0.086979,0.000598,0.515778,0.000032
14.426000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.252292,0.001762,0.000346,0.745600,0.000000
14.451500,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.344223,0.002430,0.000341,0.653006,0.000000
14.476000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.470574,0.001697,0.000307,0.527421,0.000001
15.753000,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk,0.758325,0.000601,0.012032,0.224619,0.004423
15.776500,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk,0.731412,0.000644,0.014803,0.248191,0.004950
15.801500,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk,0.742976,0.000447,0.017405,0.231758,0.007414
15.826500,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk,0.738508,0.000386,0.019412,0.231467,0.010228
15.851500,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk,0.700211,0.000242,0.021929,0.265541,0.012076
