t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
14.799500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.044324,0.001084,0.000050,0.954416,0.000126
14.825000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.034964,0.000922,0.000025,0.964004,0.000085
14.849500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.039199,0.001048,0.000022,0.959573,0.000158
14.872000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.033459,0.000427,0.000014,0.965850,0.000250
14.898500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.029725,0.000293,0.000008,0.969802,0.000172
14.925500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.044892,0.000386,0.000005,0.954617,0.000100
14.947500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.061907,0.000874,0.000003,0.937155,0.000060
14.973000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.089460,0.003651,0.000003,0.906862,0.000025
14.997000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.113948,0.010795,0.000005,0.875228,0.000024
15.025000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.206231,0.020878,0.000014,0.772707,0.000169
15.050500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.282085,0.034107,0.000036,0.683020,0.000751
15.075000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.358114,0.064911,0.000085,0.575133,0.001758
15.100000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.285283,0.050377,0.000072,0.663625,0.000643
15.124000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.245015,0.015787,0.000081,0.738841,0.000277
15.147500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.198023,0.016147,0.000035,0.785653,0.000141
15.172000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.163572,0.018828,0.000022,0.817497,0.000080
15.199000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.135191,0.036510,0.000016,0.828213,0.000070
15.224500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.090595,0.044714,0.000021,0.864596,0.000075
15.250500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.064879,0.026841,0.000038,0.908148,0.000094
15.273500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.056069,0.014170,0.000047,0.929602,0.000112
15.298500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.042335,0.005345,0.000024,0.952125,0.000171
15.323500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.047771,0.001689,0.000021,0.950276,0.000244
15.352000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.064091,0.000858,0.000065,0.934503,0.000483
15.374500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.082541,0.000372,0.000198,0.916110,0.000778
15.399000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.075514,0.000283,0.000172,0.922454,0.001578
15.419500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.074070,0.000277,0.000118,0.922101,0.003435
15.450000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.062649,0.000564,0.000112,0.929285,0.007390
15.471000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.042609,0.000356,0.000084,0.949279,0.007673
15.495500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.040882,0.000377,0.000104,0.945336,0.013301
15.523500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.054570,0.000433,0.000112,0.936433,0.008451
15.551000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.049032,0.000333,0.000116,0.941522,0.008997
15.574000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.058106,0.000336,0.000117,0.929355,0.012087
15.598500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.072448,0.000387,0.000133,0.908900,0.018132
15.623500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.093191,0.000579,0.000217,0.878764,0.027248
15.649500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.123726,0.000822,0.000269,0.838132,0.037051
15.675000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.200334,0.001189,0.000471,0.744770,0.053237
15.694000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.307471,0.001484,0.000577,0.622141,0.068326
15.723000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.450451,0.001898,0.000576,0.477145,0.069929
16.174000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.374378,0.002547,0.000154,0.621104,0.001817
16.203500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.343814,0.005062,0.000146,0.650055,0.000922
16.224500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.263235,0.006419,0.000108,0.729504,0.000734
16.247000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.234350,0.006950,0.000117,0.757767,0.000816
16.273000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.224515,0.007487,0.000142,0.766714,0.001142
16.304000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.208981,0.011349,0.000150,0.778218,0.001302
16.320000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.266708,0.025337,0.000176,0.706301,0.001478
16.342000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.247791,0.042668,0.000185,0.707179,0.002178
16.366000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.264847,0.076216,0.000205,0.656292,0.002440
16.400000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.280157,0.077871,0.000186,0.639855,0.001931
16.425500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.272553,0.077003,0.000156,0.646000,0.004287
16.451500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.311585,0.100145,0.000216,0.581511,0.006544
16.471000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.414701,0.097847,0.000277,0.477625,0.009550
18.376500,ramp_t2_murata_set-0002.txt,Ramp-descent,Level-walk,0.707375,0.019473,0.003627,0.186351,0.083173
18.401000,ramp_t2_murata_set-0002.txt,Ramp-descent,Level-walk,0.676679,0.022429,0.003729,0.174574,0.122589
18.426000,ramp_t2_murata_set-0002.txt,Ramp-descent,Level-walk,0.603657,0.019501,0.003766,0.170057,0.203019
18.451000,ramp_t2_murata_set-0002.txt,Ramp-descent,Stop,0.369092,0.018436,0.001406,0.086605,0.524461
18.476000,ramp_t2_murata_set-0002.txt,Ramp-descent,Stop,0.296978,0.014729,0.000703,0.068363,0.619227
18.501000,ramp_t2_murata_set-0002.txt,Ramp-descent,Stop,0.179701,0.014852,0.000360,0.063199,0.741887
18.526000,ramp_t2_murata_set-0002.txt,Ramp-descent,Stop,0.174987,0.024431,0.000307,0.076025,0.724249
18.551500,ramp_t2_murata_set-0002.txt,Ramp-descent,Stop,0.139985,0.035091,0.000335,0.081248,0.743341
18.576500,ramp_t2_murata_set-0002.txt,Ramp-descent,Stop,0.123639,0.022673,0.000362,0.101783,0.751542
18.600500,ramp_t2_murata_set-0002.txt,Ramp-descent,Stop,0.144008,0.020166,0.000421,0.143679,0.691727
18.626000,ramp_t2_murata_set-0002.txt,Ramp-descent,Stop,0.131223,0.013816,0.000442,0.207491,0.647027
18.651000,ramp_t2_murata_set-0002.txt,Ramp-descent,Stop,0.109858,0.009826,0.000470,0.271991,0.607856
18.676000,ramp_t2_murata_set-0002.txt,Ramp-descent,Stop,0.105890,0.008141,0.000490,0.357404,0.528074
18.701000,ramp_t2_murata_set-0002.txt,Ramp-descent,Stop,0.102507,0.007689,0.000475,0.364092,0.525238
18.726000,ramp_t2_murata_set-0002.txt,Ramp-descent,Stop,0.104822,0.007024,0.000518,0.354836,0.532800
18.751500,ramp_t2_murata_set-0002.txt,Ramp-descent,Stop,0.100900,0.005984,0.000494,0.348609,0.544012
18.775500,ramp_t2_murata_set-0002.txt,Ramp-descent,Stop,0.095937,0.004738,0.000411,0.343176,0.555738
18.801000,ramp_t2_murata_set-0002.txt,Ramp-descent,Stop,0.087796,0.004299,0.000292,0.323696,0.583916
18.826500,ramp_t2_murata_set-0002.txt,Ramp-descent,Stop,0.097574,0.004248,0.000210,0.413052,0.484915
18.851500,ramp_t2_murata_set-0002.txt,Ramp-descent,Stair-ascent,0.113022,0.004105,0.000161,0.527813,0.354899
18.876500,ramp_t2_murata_set-0002.txt,Ramp-descent,Stair-ascent,0.140150,0.004685,0.000157,0.596171,0.258836
18.901000,ramp_t2_murata_set-0002.txt,Ramp-descent,Stair-ascent,0.153954,0.005521,0.000198,0.632306,0.208020
18.926000,ramp_t2_murata_set-0002.txt,Ramp-descent,Stair-ascent,0.143694,0.004910,0.000194,0.657702,0.193501
18.951000,ramp_t2_murata_set-0002.txt,Ramp-descent,Stair-ascent,0.122304,0.003735,0.000170,0.749935,0.123856
18.976000,ramp_t2_murata_set-0002.txt,Ramp-descent,Stair-ascent,0.106173,0.003218,0.000134,0.810563,0.079911
19.001000,ramp_t2_murata_set-0002.txt,Ramp-descent,Stair-ascent,0.120584,0.003573,0.000140,0.795874,0.079829
19.026500,ramp_t2_murata_set-0002.txt,Ramp-descent,Stair-ascent,0.112956,0.002708,0.000134,0.781447,0.102755
19.051000,ramp_t2_murata_set-0002.txt,Ramp-descent,Stair-ascent,0.102928,0.002343,0.000181,0.750163,0.144385
19.076000,ramp_t2_murata_set-0002.txt,Ramp-descent,Stair-ascent,0.087243,0.001617,0.000228,0.678375,0.232537
19.101000,ramp_t2_murata_set-0002.txt,Ramp-descent,Stair-ascent,0.098664,0.001791,0.000269,0.559569,0.339706
19.125500,ramp_t2_murata_set-0002.txt,Ramp-descent,Stop,0.116324,0.003661,0.000383,0.394644,0.484989
19.151500,ramp_t2_murata_set-0002.txt,Ramp-descent,Stop,0.106968,0.004272,0.000519,0.155909,0.732331
19.176000,ramp_t2_murata_set-0002.txt,Ramp-descent,Stop,0.102018,0.005057,0.000613,0.062325,0.829987
19.201000,ramp_t2_murata_set-0002.txt,Ramp-descent,Stop,0.234941,0.005286,0.001980,0.086381,0.671412
19.226500,ramp_t2_murata_set-0002.txt,Ramp-descent,Level-walk,0.525364,0.001200,0.001228,0.362308,0.109900
19.251000,ramp_t2_murata_set-0002.txt,Ramp-descent,Level-walk,0.642910,0.000796,0.000704,0.327535,0.028055
19.276000,ramp_t2_murata_set-0002.txt,Ramp-descent,Level-walk,0.726048,0.001837,0.000290,0.262080,0.009744
19.302000,ramp_t2_murata_set-0002.txt,Ramp-descent,Level-walk,0.759808,0.001952,0.000088,0.232553,0.005599
19.326500,ramp_t2_murata_set-0002.txt,Ramp-descent,Level-walk,0.803501,0.000851,0.000032,0.191484,0.004132
19.352000,ramp_t2_murata_set-0002.txt,Ramp-descent,Level-walk,0.851367,0.000455,0.000016,0.144765,0.003398
19.377000,ramp_t2_murata_set-0002.txt,Ramp-descent,Level-walk,0.861972,0.000326,0.000014,0.135139,0.002549
19.401500,ramp_t2_murata_set-0002.txt,Ramp-descent,Level-walk,0.857728,0.000258,0.000013,0.140363,0.001637
19.426500,ramp_t2_murata_set-0002.txt,Ramp-descent,Level-walk,0.793510,0.000147,0.000019,0.205601,0.000723
19.452500,ramp_t2_murata_set-0002.txt,Ramp-descent,Level-walk,0.791384,0.000261,0.000155,0.206537,0.001662
19.476500,ramp_t2_murata_set-0002.txt,Ramp-descent,Level-walk,0.780301,0.000642,0.001385,0.215743,0.001930
19.501500,ramp_t2_murata_set-0002.txt,Ramp-descent,Level-walk,0.593752,0.000838,0.006087,0.396686,0.002638
19.526500,ramp_t2_murata_set-0002.txt,Ramp-descent,Level-walk,0.596463,0.001511,0.015055,0.382182,0.004789
19.551500,ramp_t2_murata_set-0002.txt,Ramp-descent,Level-walk,0.586560,0.003281,0.018390,0.387374,0.004395
19.577000,ramp_t2_murata_set-0002.txt,Ramp-descent,Level-walk,0.596964,0.007567,0.011783,0.381688,0.001998
19.601000,ramp_t2_murata_set-0002.txt,Ramp-descent,Level-walk,0.622155,0.016010,0.007104,0.353498,0.001233
19.626500,ramp_t2_murata_set-0002.txt,Ramp-descent,Level-walk,0.629798,0.023238,0.006615,0.339288,0.001060
19.651000,ramp_t2_murata_set-0002.txt,Ramp-descent,Level-walk,0.597529,0.021654,0.007888,0.371721,0.001208
19.676500,ramp_t2_murata_set-0002.txt,Ramp-descent,Level-walk,0.537384,0.013445,0.010026,0.437634,0.001510
19.701500,ramp_t2_murata_set-0002.txt,Ramp-descent,Stair-ascent,0.404599,0.007432,0.013189,0.572612,0.002168
19.726500,ramp_t2_murata_set-0002.txt,Ramp-descent,Stair-ascent,0.285221,0.004167,0.016214,0.691173,0.003226
19.752000,ramp_t2_murata_set-0002.txt,Ramp-descent,Stair-ascent,0.193267,0.002033,0.018475,0.781889,0.004335
19.776500,ramp_t2_murata_set-0002.txt,Ramp-descent,Stair-ascent,0.154809,0.001415,0.022902,0.815179,0.005695
19.805000,ramp_t2_murata_set-0002.txt,Ramp-descent,Stair-ascent,0.131499,0.001215,0.025377,0.835690,0.006219
19.826500,ramp_t2_murata_set-0002.txt,Ramp-descent,Stair-ascent,0.097957,0.000858,0.026832,0.869035,0.005318
19.851000,ramp_t2_murata_set-0002.txt,Ramp-descent,Stair-ascent,0.077861,0.000652,0.024130,0.892635,0.004722
19.876500,ramp_t2_murata_set-0002.txt,Ramp-descent,Stair-ascent,0.074680,0.000488,0.026009,0.894802,0.004022
19.902500,ramp_t2_murata_set-0002.txt,Ramp-descent,Stair-ascent,0.070650,0.000339,0.024256,0.901174,0.003582
19.927000,ramp_t2_murata_set-0002.txt,Ramp-descent,Stair-ascent,0.079078,0.000584,0.036716,0.880549,0.003072
19.952000,ramp_t2_murata_set-0002.txt,Ramp-descent,Stair-ascent,0.053228,0.000406,0.020140,0.925833,0.000393
19.977000,ramp_t2_murata_set-0002.txt,Ramp-descent,Stair-ascent,0.052049,0.000079,0.008360,0.939099,0.000412
20.005000,ramp_t2_murata_set-0002.txt,Ramp-descent,Stair-ascent,0.051385,0.000162,0.012191,0.935221,0.001041
20.026500,ramp_t2_murata_set-0002.txt,Ramp-descent,Stair-ascent,0.086623,0.000644,0.029009,0.881603,0.002121
20.051000,ramp_t2_murata_set-0002.txt,Ramp-descent,Stair-ascent,0.129076,0.001957,0.071959,0.794646,0.002361
20.077000,ramp_t2_murata_set-0002.txt,Ramp-descent,Stair-ascent,0.183302,0.005558,0.102954,0.705040,0.003146
20.101500,ramp_t2_murata_set-0002.txt,Ramp-descent,Stair-ascent,0.245542,0.017224,0.124259,0.607271,0.005704
20.126500,ramp_t2_murata_set-0002.txt,Ramp-descent,Stair-ascent,0.251317,0.035847,0.130760,0.572482,0.009594
20.152000,ramp_t2_murata_set-0002.txt,Ramp-descent,Stair-ascent,0.231571,0.045363,0.131494,0.574630,0.016942
20.177500,ramp_t2_murata_set-0002.txt,Ramp-descent,Stair-ascent,0.242515,0.054320,0.193067,0.473797,0.036301
20.202000,ramp_t2_murata_set-0002.txt,Ramp-descent,Level-walk,0.339321,0.036081,0.235472,0.269027,0.120099
20.231000,ramp_t2_murata_set-0002.txt,Ramp-descent,Level-walk,0.397222,0.035823,0.226474,0.201245,0.139236
20.251500,ramp_t2_murata_set-0002.txt,Ramp-descent,Level-walk,0.544686,0.025412,0.173745,0.131265,0.124892
20.277000,ramp_t2_murata_set-0002.txt,Ramp-descent,Level-walk,0.506008,0.009954,0.182241,0.188543,0.113254
20.301000,ramp_t2_murata_set-0002.txt,Ramp-descent,Level-walk,0.353036,0.003785,0.265810,0.271057,0.106312
24.228000,ramp_t2_murata_set-0002.txt,Ramp-descent,Level-walk,0.731851,0.016434,0.250594,0.001116,0.000005
26.754000,ramp_t2_murata_set-0002.txt,Ramp-descent,Level-walk,0.469289,0.415635,0.114085,0.000990,0.000002
28.887000,ramp_t2_murata_set-0002.txt,Level-walk,Ramp-descent,0.000021,0.000001,0.999975,0.000004,0.000000
28.904500,ramp_t2_murata_set-0002.txt,Level-walk,Ramp-descent,0.000069,0.000001,0.999920,0.000010,0.000000
28.928500,ramp_t2_murata_set-0002.txt,Level-walk,Ramp-descent,0.000433,0.000006,0.999522,0.000040,0.000000
28.954500,ramp_t2_murata_set-0002.txt,Level-walk,Ramp-descent,0.003127,0.000023,0.996750,0.000098,0.000002
28.980500,ramp_t2_murata_set-0002.txt,Level-walk,Ramp-descent,0.019984,0.000148,0.979321,0.000534,0.000014
29.005000,ramp_t2_murata_set-0002.txt,Level-walk,Ramp-descent,0.215380,0.000871,0.780993,0.002641,0.000116
29.079000,ramp_t2_murata_set-0002.txt,Level-walk,Ramp-descent,0.462034,0.003311,0.529281,0.005120,0.000253
29.104500,ramp_t2_murata_set-0002.txt,Level-walk,Ramp-descent,0.403697,0.003467,0.587357,0.005103,0.000376
29.129500,ramp_t2_murata_set-0002.txt,Level-walk,Ramp-descent,0.274505,0.001604,0.719473,0.003715,0.000703
29.154000,ramp_t2_murata_set-0002.txt,Level-walk,Ramp-descent,0.372933,0.002681,0.620970,0.002312,0.001104
29.179000,ramp_t2_murata_set-0002.txt,Level-walk,Ramp-descent,0.468166,0.002408,0.526190,0.001754,0.001482
29.279500,ramp_t2_murata_set-0002.txt,Level-walk,Ramp-descent,0.458673,0.013577,0.514332,0.012215,0.001202
29.304500,ramp_t2_murata_set-0002.txt,Level-walk,Ramp-descent,0.395018,0.100562,0.432116,0.070446,0.001858
29.330000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.304477,0.235471,0.108311,0.349312,0.002429
29.354500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.255101,0.203473,0.053588,0.486808,0.001030
29.379000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.243374,0.165216,0.037714,0.553029,0.000667
29.404500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.380080,0.063356,0.049071,0.506725,0.000769
29.529500,ramp_t2_murata_set-0002.txt,Level-walk,Ramp-descent,0.432665,0.042988,0.518637,0.005656,0.000055
29.780000,ramp_t2_murata_set-0002.txt,Level-walk,Stop,0.057855,0.006178,0.023929,0.063913,0.848125
29.805000,ramp_t2_murata_set-0002.txt,Level-walk,Stop,0.033574,0.005221,0.012345,0.031404,0.917455
29.829500,ramp_t2_murata_set-0002.txt,Level-walk,Stop,0.029514,0.002403,0.003549,0.056455,0.908078
29.854000,ramp_t2_murata_set-0002.txt,Level-walk,Stop,0.014588,0.001066,0.001714,0.033164,0.949468
29.879500,ramp_t2_murata_set-0002.txt,Level-walk,Stop,0.006342,0.000622,0.000741,0.018139,0.974155
29.905000,ramp_t2_murata_set-0002.txt,Level-walk,Stop,0.004446,0.000432,0.000396,0.017650,0.977076
29.929500,ramp_t2_murata_set-0002.txt,Level-walk,Stop,0.003494,0.000225,0.000177,0.017065,0.979039
29.954500,ramp_t2_murata_set-0002.txt,Level-walk,Stop,0.002613,0.000169,0.000072,0.015398,0.981748
29.979000,ramp_t2_murata_set-0002.txt,Level-walk,Stop,0.003554,0.000250,0.000048,0.022596,0.973552
30.004000,ramp_t2_murata_set-0002.txt,Level-walk,Stop,0.011617,0.000752,0.000176,0.086333,0.901123
30.030000,ramp_t2_murata_set-0002.txt,Level-walk,Stop,0.021244,0.002158,0.000291,0.173636,0.802672
30.054500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.052035,0.005742,0.000445,0.472534,0.469245
30.080000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.084236,0.009303,0.000432,0.767291,0.138738
30.104500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.101418,0.006694,0.000360,0.840812,0.050716
30.129500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.105134,0.003152,0.000266,0.872379,0.019068
30.154500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.142996,0.002226,0.000235,0.847688,0.006856
30.180000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.145781,0.001571,0.000147,0.850989,0.001512
30.204500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.187067,0.001513,0.000154,0.810630,0.000636
30.229500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.213983,0.002290,0.000203,0.782533,0.000991
30.254500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.230140,0.008542,0.000134,0.761123,0.000062
30.280000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.411874,0.018709,0.000191,0.569170,0.000057
30.304000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.473131,0.024725,0.000239,0.501814,0.000091
33.455000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.400333,0.028209,0.002052,0.568605,0.000801
33.505500,ramp_t2_murata_set-0002.txt,Level-walk,Ramp-ascent,0.200033,0.727354,0.000691,0.071915,0.000007
33.907000,ramp_t2_murata_set-0002.txt,Stop,Level-walk,0.705106,0.002531,0.000843,0.257032,0.034488
33.935000,ramp_t2_murata_set-0002.txt,Stop,Level-walk,0.591642,0.001455,0.000839,0.375918,0.030146
33.961500,ramp_t2_murata_set-0002.txt,Stop,Level-walk,0.523726,0.000847,0.000798,0.454906,0.019723
33.986000,ramp_t2_murata_set-0002.txt,Stop,Stair-ascent,0.442369,0.000444,0.000625,0.542583,0.013979
34.010500,ramp_t2_murata_set-0002.txt,Stop,Stair-ascent,0.360252,0.000241,0.000541,0.627352,0.011614
34.035500,ramp_t2_murata_set-0002.txt,Stop,Stair-ascent,0.343848,0.000208,0.000690,0.631944,0.023310
34.060500,ramp_t2_murata_set-0002.txt,Stop,Stair-ascent,0.298869,0.000204,0.000817,0.667229,0.032880
34.086000,ramp_t2_murata_set-0002.txt,Stop,Stair-ascent,0.277832,0.000281,0.001060,0.677776,0.043050
34.111500,ramp_t2_murata_set-0002.txt,Stop,Stair-ascent,0.285586,0.000408,0.001440,0.635015,0.077551
34.140500,ramp_t2_murata_set-0002.txt,Stop,Stair-ascent,0.251692,0.000323,0.001724,0.582276,0.163986
34.161000,ramp_t2_murata_set-0002.txt,Stop,Stair-ascent,0.249153,0.000318,0.001456,0.476880,0.272194
34.186000,ramp_t2_murata_set-0002.txt,Stop,Stair-ascent,0.213687,0.000300,0.000941,0.515907,0.269165
34.211000,ramp_t2_murata_set-0002.txt,Stop,Stair-ascent,0.195070,0.000381,0.000753,0.533573,0.270222
34.236000,ramp_t2_murata_set-0002.txt,Stop,Stair-ascent,0.180907,0.000416,0.000760,0.412141,0.405776
34.286000,ramp_t2_murata_set-0002.txt,Stop,Stair-ascent,0.148986,0.000415,0.000812,0.557266,0.292521
34.311000,ramp_t2_murata_set-0002.txt,Stop,Stair-ascent,0.121358,0.000338,0.000908,0.642065,0.235330
34.336000,ramp_t2_murata_set-0002.txt,Stop,Stair-ascent,0.067829,0.000189,0.000360,0.851254,0.080368
34.360500,ramp_t2_murata_set-0002.txt,Stop,Stair-ascent,0.051360,0.000104,0.000212,0.878944,0.069380
34.385500,ramp_t2_murata_set-0002.txt,Stop,Stair-ascent,0.032349,0.000040,0.000089,0.922889,0.044633
34.412500,ramp_t2_murata_set-0002.txt,Stop,Stair-ascent,0.025529,0.000030,0.000065,0.934808,0.039567
34.436500,ramp_t2_murata_set-0002.txt,Stop,Stair-ascent,0.017519,0.000016,0.000037,0.953932,0.028496
34.461500,ramp_t2_murata_set-0002.txt,Stop,Stair-ascent,0.016032,0.000014,0.000024,0.941451,0.042479
34.486000,ramp_t2_murata_set-0002.txt,Stop,Stair-ascent,0.020565,0.000016,0.000017,0.893595,0.085806
34.510500,ramp_t2_murata_set-0002.txt,Stop,Stair-ascent,0.026333,0.000022,0.000013,0.800998,0.172635
34.535500,ramp_t2_murata_set-0002.txt,Stop,Stair-ascent,0.031309,0.000021,0.000010,0.771936,0.196724
34.564500,ramp_t2_murata_set-0002.txt,Stop,Stair-ascent,0.034034,0.000033,0.000011,0.720819,0.245102
0.121000,stair_t4_murata_set-0002.txt,Level-walk,Ramp-ascent,0.023043,0.966912,0.001988,0.007794,0.000263
0.146000,stair_t4_murata_set-0002.txt,Level-walk,Ramp-ascent,0.037124,0.942114,0.002167,0.017990,0.000605
0.173000,stair_t4_murata_set-0002.txt,Level-walk,Ramp-ascent,0.093580,0.853479,0.003492,0.047770,0.001678
0.197500,stair_t4_murata_set-0002.txt,Level-walk,Ramp-ascent,0.154326,0.761984,0.002942,0.077517,0.003231
0.221500,stair_t4_murata_set-0002.txt,Level-walk,Ramp-ascent,0.171303,0.744496,0.003028,0.077169,0.004003
0.247500,stair_t4_murata_set-0002.txt,Level-walk,Ramp-ascent,0.340978,0.530822,0.005971,0.110896,0.011333
0.423000,stair_t4_murata_set-0002.txt,Level-walk,Stop,0.319378,0.178816,0.006539,0.075347,0.419920
0.449000,stair_t4_murata_set-0002.txt,Level-walk,Stop,0.313654,0.105369,0.005344,0.060852,0.514780
0.471500,stair_t4_murata_set-0002.txt,Level-walk,Stop,0.334910,0.064642,0.005771,0.060120,0.534558
0.497500,stair_t4_murata_set-0002.txt,Level-walk,Stop,0.355101,0.068186,0.005096,0.055334,0.516283
2.520000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.435391,0.000034,0.000047,0.564493,0.000036
2.547500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.366848,0.000036,0.000040,0.632941,0.000134
2.573000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.366863,0.000028,0.000067,0.632005,0.001037
2.597000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.376096,0.000055,0.000106,0.622686,0.001057
2.922500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.457392,0.016523,0.000204,0.524705,0.001177
2.945500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.483363,0.009985,0.000201,0.505944,0.000506
2.973000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.470709,0.008123,0.000182,0.520460,0.000525
3.020000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.482447,0.004747,0.000176,0.511892,0.000738
3.048500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.465919,0.003528,0.000153,0.529807,0.000594
3.823000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.474634,0.000709,0.032450,0.491257,0.000951
3.848500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.246000,0.000670,0.004116,0.748577,0.000637
3.947500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.381939,0.000249,0.000005,0.617471,0.000335
3.974000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.266517,0.000466,0.000010,0.732687,0.000320
3.999000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.187374,0.000238,0.000010,0.812275,0.000102
4.022500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.113710,0.000224,0.000007,0.886037,0.000023
4.049000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.085081,0.000360,0.000005,0.914549,0.000004
4.073000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.065962,0.000572,0.000005,0.933460,0.000001
