t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
4.349500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent,0.474251,0.004516,0.005491,0.494640,0.021102
4.374000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.533320,0.010532,0.007173,0.436813,0.012162
4.399500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.610143,0.019374,0.006970,0.355579,0.007933
4.424500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.646304,0.031579,0.007766,0.307149,0.007203
4.449000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.708652,0.047551,0.007436,0.227801,0.008560
4.474500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.739263,0.053651,0.006776,0.184390,0.015920
4.499500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.732252,0.031921,0.002341,0.232764,0.000722
4.524000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.702777,0.061100,0.000975,0.234930,0.000218
4.549000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.629732,0.123485,0.000779,0.245891,0.000112
4.574500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.549738,0.209926,0.000661,0.239633,0.000042
4.599500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.474818,0.278306,0.000456,0.246395,0.000025
4.624500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.462626,0.279229,0.000381,0.257724,0.000041
4.649000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.457210,0.230694,0.000330,0.311694,0.000072
4.674500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.504757,0.190550,0.000338,0.304226,0.000129
4.699000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.532952,0.128110,0.000328,0.338520,0.000090
4.724500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.517245,0.064945,0.000348,0.417431,0.000030
4.750500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.624875,0.129337,0.000312,0.245433,0.000042
4.774500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.640653,0.119766,0.000360,0.239182,0.000040
4.798500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.556435,0.134991,0.000335,0.308210,0.000029
4.824000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.492107,0.151496,0.000272,0.356110,0.000015
4.850000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.472086,0.194157,0.000218,0.333523,0.000016
4.875500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.453776,0.305944,0.000209,0.240056,0.000015
4.899500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.485479,0.285497,0.000237,0.228760,0.000028
4.925000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.471715,0.342587,0.000192,0.185480,0.000026
4.949000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.508422,0.340448,0.000181,0.150919,0.000031
4.975000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.615394,0.267433,0.000201,0.116936,0.000035
4.999000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.701345,0.188843,0.000232,0.109542,0.000038
5.024000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.749113,0.105282,0.000262,0.145306,0.000036
5.049000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.760488,0.071127,0.000396,0.167968,0.000021
5.075000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.765438,0.062221,0.000385,0.171948,0.000008
5.099500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.781343,0.059513,0.000359,0.158781,0.000004
5.124000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.764999,0.087134,0.000203,0.147662,0.000002
5.149000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.745157,0.177511,0.000236,0.077095,0.000001
5.174500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.804975,0.152935,0.000294,0.041796,0.000001
5.199500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.762204,0.212034,0.000258,0.025503,0.000001
5.225000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.697460,0.287626,0.000100,0.014813,0.000001
5.249500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.625437,0.370899,0.000030,0.003634,0.000000
5.374500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.663508,0.327496,0.000050,0.008940,0.000006
5.399000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.782874,0.168373,0.000068,0.048650,0.000036
5.426000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.758877,0.134837,0.000036,0.106164,0.000086
5.449500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.673396,0.191363,0.000009,0.135129,0.000103
5.474500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.704503,0.219000,0.000004,0.076353,0.000139
5.500500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.734270,0.186492,0.000006,0.079017,0.000215
5.524000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.780487,0.142309,0.000012,0.076876,0.000316
5.549500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.848698,0.057923,0.000069,0.092865,0.000445
5.575500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.894664,0.018272,0.000402,0.086016,0.000647
5.599000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.846040,0.015254,0.007492,0.129869,0.001344
5.624500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.879075,0.014520,0.017585,0.087958,0.000863
5.649500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.876601,0.018075,0.031150,0.073229,0.000945
5.675500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.896094,0.016926,0.033185,0.053344,0.000451
5.699500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.852121,0.027786,0.063550,0.056099,0.000445
5.724000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.849722,0.029684,0.045255,0.075119,0.000220
5.749500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.846909,0.042112,0.020095,0.090793,0.000091
5.775000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.860168,0.061347,0.003749,0.074714,0.000022
5.799500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.835640,0.119911,0.000952,0.043487,0.000010
5.824500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.672587,0.303330,0.000224,0.023856,0.000003
7.375000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.587414,0.372116,0.000537,0.039932,0.000000
7.400500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.838499,0.103136,0.000707,0.057656,0.000002
7.425500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.861852,0.087031,0.000753,0.050349,0.000016
7.450500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.880128,0.055792,0.000872,0.063143,0.000063
7.476000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.834208,0.090309,0.001187,0.074208,0.000088
7.499500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.719827,0.120259,0.003174,0.156657,0.000084
7.525000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.513822,0.184434,0.004006,0.297729,0.000009
7.550000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.450398,0.096862,0.005022,0.447709,0.000009
7.576500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.625883,0.016940,0.018263,0.338879,0.000035
7.600500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.796364,0.018380,0.013003,0.172032,0.000220
7.625500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.924635,0.028320,0.003673,0.043020,0.000352
7.650000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.924422,0.048207,0.001034,0.026086,0.000250
7.681500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.959539,0.022186,0.000678,0.017386,0.000211
7.700500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.972543,0.011926,0.000713,0.014539,0.000279
7.726000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.981218,0.002961,0.001644,0.013941,0.000236
7.750500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.967488,0.002266,0.009317,0.020610,0.000320
7.775000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.850238,0.000620,0.131805,0.016774,0.000562
7.800000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.842760,0.001009,0.136878,0.019125,0.000227
7.825500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.945069,0.002781,0.043043,0.009060,0.000047
7.850500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.941125,0.005237,0.048061,0.005541,0.000036
7.875500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.942031,0.010347,0.044281,0.003316,0.000024
7.900000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.933345,0.014764,0.049781,0.002074,0.000036
7.925500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.962315,0.013364,0.023163,0.001102,0.000056
7.950500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.980094,0.015005,0.004332,0.000509,0.000060
7.975500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.967154,0.031722,0.000580,0.000491,0.000054
8.000500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.864103,0.134113,0.000287,0.001445,0.000053
8.025500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.557972,0.433972,0.000130,0.007892,0.000034
8.201000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent,0.076958,0.458495,0.002234,0.462257,0.000055
8.275500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent,0.227865,0.379634,0.000224,0.392221,0.000056
8.375500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent,0.276253,0.341474,0.000884,0.380420,0.000969
8.402000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent,0.226426,0.373534,0.000629,0.398706,0.000705
8.425000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent,0.192373,0.389926,0.000614,0.416469,0.000617
8.451000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent,0.206315,0.365977,0.001178,0.424986,0.001545
8.476000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.511004,0.156694,0.003800,0.321324,0.007178
8.500500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.495512,0.367333,0.003865,0.118180,0.015110
9.500500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.505020,0.490003,0.000159,0.004814,0.000004
9.525500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.681606,0.288238,0.000154,0.030002,0.000000
9.558000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.675259,0.295860,0.000175,0.028706,0.000000
9.576500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.756865,0.213466,0.000295,0.029374,0.000000
9.601000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.826341,0.154637,0.000533,0.018488,0.000001
9.625000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.906707,0.085902,0.000179,0.007211,0.000001
9.651000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.867839,0.128958,0.000219,0.002982,0.000002
9.675500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.783156,0.214822,0.000206,0.001814,0.000002
9.700500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.598399,0.399604,0.000242,0.001754,0.000001
9.727000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.501477,0.495345,0.000214,0.002964,0.000000
9.776500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.797338,0.186938,0.000556,0.015167,0.000000
9.801000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.904598,0.063605,0.000410,0.031382,0.000005
9.825500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.931904,0.039417,0.000150,0.028501,0.000027
9.851000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.936457,0.049809,0.000015,0.013678,0.000040
9.876500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.895129,0.098288,0.000011,0.006535,0.000038
9.901000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.864249,0.130806,0.000009,0.004880,0.000056
9.928000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.857232,0.139213,0.000015,0.003457,0.000084
9.951000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.855710,0.139298,0.000042,0.004860,0.000090
9.976000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.792029,0.199682,0.000183,0.008055,0.000051
10.001000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.727866,0.250751,0.004479,0.016827,0.000077
10.027000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.758644,0.180248,0.048449,0.012599,0.000060
10.051500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.648228,0.216465,0.126525,0.008738,0.000043
10.075500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.612063,0.294225,0.088371,0.005317,0.000023
10.100500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.504553,0.373416,0.117216,0.004789,0.000025
10.126000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.465335,0.437755,0.090966,0.005920,0.000024
10.151000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.514467,0.434289,0.042968,0.008251,0.000025
10.175500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.599218,0.372527,0.018259,0.009973,0.000023
10.201500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.507738,0.471026,0.006940,0.014278,0.000019
10.426000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.577867,0.396404,0.000264,0.025227,0.000238
10.451000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.709359,0.240552,0.000334,0.049390,0.000365
10.477000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.780360,0.134995,0.000327,0.083972,0.000347
10.501000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.707917,0.168965,0.000239,0.122691,0.000187
10.526500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.559913,0.269921,0.000275,0.169821,0.000070
10.701000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.504793,0.451783,0.000798,0.040773,0.001853
10.726000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.636167,0.306559,0.001123,0.053174,0.002977
12.001500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.522548,0.369708,0.000418,0.107306,0.000021
12.026500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.619125,0.258843,0.000408,0.121594,0.000030
12.052000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.685821,0.114865,0.000337,0.198943,0.000034
12.602000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.375376,0.007759,0.000049,0.615099,0.001717
12.626500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.353726,0.004684,0.000118,0.639822,0.001649
12.651000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.308677,0.002351,0.000278,0.687510,0.001183
12.677000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.281075,0.001234,0.000407,0.716517,0.000767
12.702000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.219972,0.000556,0.000584,0.778320,0.000568
12.727000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.195846,0.000262,0.000915,0.802604,0.000373
12.753500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.182268,0.000430,0.000881,0.816307,0.000113
12.776500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.347994,0.000546,0.000195,0.651059,0.000206
12.801500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.231171,0.002246,0.000081,0.766317,0.000185
12.826000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.300645,0.003984,0.000075,0.695079,0.000218
12.852000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.432309,0.011853,0.000124,0.555083,0.000631
12.952000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.413210,0.060507,0.000191,0.524931,0.001161
12.977000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.317052,0.038664,0.000170,0.643486,0.000627
13.002500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.281298,0.032463,0.000254,0.685328,0.000656
13.027000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.298784,0.010332,0.001923,0.686363,0.002598
14.527500,ramp_t8_murata_set-0008.txt,Level-walk,Ramp-ascent,0.153373,0.842777,0.000002,0.003847,0.000001
14.952500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.398165,0.000153,0.000517,0.601038,0.000127
14.977500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.335066,0.000225,0.000902,0.663538,0.000269
15.004500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.384814,0.000545,0.001513,0.612767,0.000360
15.027500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.412911,0.001269,0.002060,0.583268,0.000492
15.052500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.490819,0.002973,0.003503,0.501947,0.000758
15.076500,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.560244,0.005803,0.005266,0.427159,0.001528
15.102500,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.663902,0.013112,0.008798,0.311028,0.003161
15.128000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.708040,0.012686,0.014758,0.254139,0.010377
15.153000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.809946,0.017207,0.014872,0.140072,0.017902
15.178000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.826417,0.028441,0.010328,0.113934,0.020880
