t_sec,src,true_label,pred_label
4.723000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.748000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
5.473500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.498500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.523000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.573500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
6.575000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
6.599000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
6.674000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
6.699000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
8.650000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
10.101000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
10.125000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
10.724500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
10.753000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
11.024500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
11.099500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
11.124500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
11.150000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
11.175000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
11.200000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
11.225000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
11.249500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
11.275000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
11.300500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
11.450500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
11.625500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
11.650000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
11.676000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
11.701000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
11.725000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
12.050000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
12.076000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
12.103000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
12.124500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
12.150500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
12.200500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
12.225000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
12.250500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
12.274000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
12.298500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
12.323000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
12.348000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Stair-ascent
12.373500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Stair-ascent
12.401500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Stair-ascent
12.426000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Stair-ascent
12.451000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Stair-ascent
12.475500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Stair-ascent
12.498000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Stair-ascent
12.549000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Stair-ascent
12.574000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Stair-ascent
12.597000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Stair-ascent
12.623500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Stair-ascent
12.649000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Stair-ascent
12.673000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Stair-ascent
12.701500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Stair-ascent
12.726000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Stair-ascent
12.750000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Stair-ascent
12.773500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Stair-ascent
12.801000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Stair-ascent
12.825500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Stair-ascent
12.852000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Stair-ascent
12.873000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Stair-ascent
12.899500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Stair-ascent
14.951000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
14.975500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
15.001500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
15.026000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
15.051500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
15.077000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
15.101500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
15.128000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
15.151500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
15.176000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
15.201500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
15.226500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
15.251500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
15.276500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
15.301500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
15.326000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
15.353000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
15.376000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
15.401500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
15.429000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
15.452000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
15.476000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
15.501500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
15.529000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
15.551500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
15.576500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
15.601000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
15.626500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
15.653000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
15.676500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
15.705000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
15.726500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
15.752000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
15.776500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
15.803000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
15.826500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
15.851500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
15.876500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
15.903000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
15.927000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
15.951000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
15.976000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
16.002000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
16.029500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
16.051500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
16.076500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
16.099000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
16.126000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
16.150500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
16.176000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
16.501000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Ramp-ascent
16.526500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Ramp-ascent
16.552000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Ramp-ascent
16.600500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Ramp-ascent
16.652000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Ramp-ascent
16.677500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Ramp-ascent
16.702000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Ramp-ascent
16.726500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Ramp-ascent
16.753000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
16.780000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
16.802000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
16.826500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
16.851000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
16.877000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
16.901000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
16.926000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
16.952000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
16.979500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
17.002000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
17.026000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
17.045000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
17.074500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
17.102000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
17.127000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
18.602500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Ramp-ascent
18.628000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Ramp-ascent
18.653000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Ramp-ascent
18.752500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
21.130000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
25.354000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
25.380000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
25.404500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
25.432500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
25.454000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
25.879000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Stair-ascent
25.905000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Stair-ascent
25.929500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Stair-ascent
25.954500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Stair-ascent
25.979500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Stair-ascent
26.004500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Stair-ascent
26.029000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Stair-ascent
26.054500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Stair-ascent
26.079000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Stair-ascent
26.203500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Stair-ascent
26.229000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Stair-ascent
26.252000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Stair-ascent
26.377000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Stair-ascent
26.402000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Stair-ascent
29.329000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Stop,Level-walk
0.244500,stair_t8_murata_set-0006__My Experiment 2025-10-29 13-52-48.txt,Level-walk,Stair-ascent
0.270000,stair_t8_murata_set-0006__My Experiment 2025-10-29 13-52-48.txt,Level-walk,Stair-ascent
0.296500,stair_t8_murata_set-0006__My Experiment 2025-10-29 13-52-48.txt,Level-walk,Stair-ascent
4.648000,stair_t8_murata_set-0006__My Experiment 2025-10-29 13-52-48.txt,Stair-ascent,Level-walk
4.674000,stair_t8_murata_set-0006__My Experiment 2025-10-29 13-52-48.txt,Stair-ascent,Level-walk
4.698000,stair_t8_murata_set-0006__My Experiment 2025-10-29 13-52-48.txt,Stair-ascent,Level-walk
4.723500,stair_t8_murata_set-0006__My Experiment 2025-10-29 13-52-48.txt,Stair-ascent,Level-walk
4.748000,stair_t8_murata_set-0006__My Experiment 2025-10-29 13-52-48.txt,Stair-ascent,Level-walk
4.773500,stair_t8_murata_set-0006__My Experiment 2025-10-29 13-52-48.txt,Stair-ascent,Level-walk
4.799500,stair_t8_murata_set-0006__My Experiment 2025-10-29 13-52-48.txt,Stair-ascent,Level-walk
4.823500,stair_t8_murata_set-0006__My Experiment 2025-10-29 13-52-48.txt,Stair-ascent,Level-walk
4.848500,stair_t8_murata_set-0006__My Experiment 2025-10-29 13-52-48.txt,Stair-ascent,Level-walk
6.574000,stair_t8_murata_set-0006__My Experiment 2025-10-29 13-52-48.txt,Stair-ascent,Level-walk
6.598500,stair_t8_murata_set-0006__My Experiment 2025-10-29 13-52-48.txt,Stair-ascent,Level-walk
6.623500,stair_t8_murata_set-0006__My Experiment 2025-10-29 13-52-48.txt,Stair-ascent,Level-walk
6.648500,stair_t8_murata_set-0006__My Experiment 2025-10-29 13-52-48.txt,Stair-ascent,Level-walk
6.673500,stair_t8_murata_set-0006__My Experiment 2025-10-29 13-52-48.txt,Stair-ascent,Ramp-ascent
7.874000,stair_t8_murata_set-0006__My Experiment 2025-10-29 13-52-48.txt,Stair-ascent,Ramp-ascent
7.900000,stair_t8_murata_set-0006__My Experiment 2025-10-29 13-52-48.txt,Stair-ascent,Ramp-ascent
8.026000,stair_t8_murata_set-0006__My Experiment 2025-10-29 13-52-48.txt,Stair-ascent,Level-walk
8.050000,stair_t8_murata_set-0006__My Experiment 2025-10-29 13-52-48.txt,Stair-ascent,Level-walk
8.075000,stair_t8_murata_set-0006__My Experiment 2025-10-29 13-52-48.txt,Stair-ascent,Level-walk
8.100500,stair_t8_murata_set-0006__My Experiment 2025-10-29 13-52-48.txt,Stair-ascent,Level-walk
8.124500,stair_t8_murata_set-0006__My Experiment 2025-10-29 13-52-48.txt,Stair-ascent,Level-walk
12.751000,stair_t8_murata_set-0006__My Experiment 2025-10-29 13-52-48.txt,Stair-ascent,Level-walk
12.776500,stair_t8_murata_set-0006__My Experiment 2025-10-29 13-52-48.txt,Stair-ascent,Level-walk
14.925000,stair_t8_murata_set-0006__My Experiment 2025-10-29 13-52-48.txt,Stair-ascent,Level-walk
14.949000,stair_t8_murata_set-0006__My Experiment 2025-10-29 13-52-48.txt,Stair-ascent,Level-walk
14.970000,stair_t8_murata_set-0006__My Experiment 2025-10-29 13-52-48.txt,Stair-ascent,Level-walk
16.475500,stair_t8_murata_set-0006__My Experiment 2025-10-29 13-52-48.txt,Stair-ascent,Ramp-descent
16.500000,stair_t8_murata_set-0006__My Experiment 2025-10-29 13-52-48.txt,Stair-ascent,Ramp-descent
16.526500,stair_t8_murata_set-0006__My Experiment 2025-10-29 13-52-48.txt,Stair-ascent,Ramp-descent
16.552500,stair_t8_murata_set-0006__My Experiment 2025-10-29 13-52-48.txt,Stair-ascent,Ramp-ascent
16.576500,stair_t8_murata_set-0006__My Experiment 2025-10-29 13-52-48.txt,Stair-ascent,Ramp-descent
16.598000,stair_t8_murata_set-0006__My Experiment 2025-10-29 13-52-48.txt,Stair-ascent,Ramp-descent
16.626000,stair_t8_murata_set-0006__My Experiment 2025-10-29 13-52-48.txt,Stair-ascent,Ramp-descent
16.850000,stair_t8_murata_set-0006__My Experiment 2025-10-29 13-52-48.txt,Stair-ascent,Level-walk
16.877000,stair_t8_murata_set-0006__My Experiment 2025-10-29 13-52-48.txt,Stair-ascent,Level-walk
16.903000,stair_t8_murata_set-0006__My Experiment 2025-10-29 13-52-48.txt,Stair-ascent,Level-walk
16.924000,stair_t8_murata_set-0006__My Experiment 2025-10-29 13-52-48.txt,Stair-ascent,Level-walk
19.153000,stair_t8_murata_set-0006__My Experiment 2025-10-29 13-52-48.txt,Level-walk,Stair-ascent
19.177500,stair_t8_murata_set-0006__My Experiment 2025-10-29 13-52-48.txt,Level-walk,Stair-ascent
19.203000,stair_t8_murata_set-0006__My Experiment 2025-10-29 13-52-48.txt,Level-walk,Stair-ascent
19.228000,stair_t8_murata_set-0006__My Experiment 2025-10-29 13-52-48.txt,Level-walk,Stair-ascent
19.253000,stair_t8_murata_set-0006__My Experiment 2025-10-29 13-52-48.txt,Level-walk,Stair-ascent
19.277500,stair_t8_murata_set-0006__My Experiment 2025-10-29 13-52-48.txt,Level-walk,Stair-ascent
19.302500,stair_t8_murata_set-0006__My Experiment 2025-10-29 13-52-48.txt,Level-walk,Stair-ascent
19.327500,stair_t8_murata_set-0006__My Experiment 2025-10-29 13-52-48.txt,Level-walk,Stair-ascent
19.352000,stair_t8_murata_set-0006__My Experiment 2025-10-29 13-52-48.txt,Level-walk,Stair-ascent
19.378000,stair_t8_murata_set-0006__My Experiment 2025-10-29 13-52-48.txt,Level-walk,Stair-ascent
