t_sec,src,true_label,pred_label
4.123000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
4.147000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
4.172000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
4.247000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
4.272000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
4.297500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
4.322000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
4.346500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
4.372000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
4.397000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
4.421500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
4.447000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
4.472000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
4.496500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
4.522500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
4.547000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
4.572000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
4.596500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
4.621500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
4.647000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
4.672000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
4.696500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
4.721500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
4.747500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
4.772000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
4.797000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
4.822500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
4.847500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
4.872000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
4.896500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
4.922500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
4.947000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
5.422500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
5.447000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
5.472500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
5.497000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
5.522500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
5.547000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
5.572000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
5.598000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
5.622000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
5.648000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
5.673000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
5.697000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
5.722000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
5.746500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
5.772500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
5.799000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
6.348000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
6.373000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
10.148500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
10.174500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
10.198500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
10.224000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
10.248500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
10.324000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
10.348500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
10.374500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
10.399000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
10.423500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
10.448500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
10.474000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
10.498000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
10.524000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
10.723500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
10.749000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
10.775000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
10.799000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
10.823500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
10.848500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
10.874000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
10.898500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
10.923500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
10.948500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
10.973500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
11.198000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
11.225000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
11.274000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
11.300500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
11.324000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
11.349000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
11.374000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
11.400500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
11.424000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
11.474000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
12.474500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
12.774500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
12.799000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
12.824500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
12.852000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
12.874500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
12.899000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
12.925000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
12.951500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
12.974500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
12.999500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
13.024000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
13.050000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
13.074500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
13.099000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
13.124000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
13.149500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
13.174500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
13.199500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
13.225500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
13.249500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
13.274000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
13.299000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
13.325000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
13.349000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
13.375500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
13.402500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
13.424500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
13.449500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
13.474500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
13.499500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
13.523500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
13.549500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
13.576000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
13.600000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
13.624500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
13.650000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
13.675000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
13.699500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
13.724500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
13.750000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
13.776000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
13.800000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
13.825000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
13.852000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
13.875000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
13.900500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
13.924500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
13.949000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
13.974000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
14.000000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
14.025500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
14.050000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
14.075000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
14.099500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
14.125000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
14.150000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
14.175000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
14.200000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
14.225000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
14.249500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
14.299000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
14.325000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
14.349500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
14.375000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
14.399500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
14.424500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
14.450000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
14.476000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
14.500000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
14.525500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
14.550000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
14.577000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
14.600000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
14.625500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
14.650000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
14.675500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
14.700000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
14.725000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
14.748000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
14.775500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
14.799500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
14.825000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
14.849500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
14.872000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
14.898500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
14.925500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
14.947500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
14.973000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
14.997000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
15.025000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
15.050500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
15.075000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
15.124000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
15.147500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
15.172000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
15.199000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
15.224500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
15.250500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
15.273500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
15.298500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
15.323500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
15.352000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
15.374500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
15.399000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
15.419500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
15.450000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
15.471000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
15.495500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
15.523500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
15.551000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
15.574000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
15.598500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
15.623500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
16.224500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
16.247000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
16.273000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
16.304000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
16.320000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
16.342000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
16.366000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
16.400000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
16.425500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
16.451500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
16.471000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
16.496500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
16.524500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
16.551500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
16.776000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
16.801500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
16.825500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
16.851500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
16.875500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
16.901000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
16.926000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
16.951000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
