t_sec,src,true_label,pred_label
3.801000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
3.825000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
3.849500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
3.874500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
3.899000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
3.924500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
3.950000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
3.975000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
3.999500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
4.025000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
4.300000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
4.399000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
4.424500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
4.449500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
4.475500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
4.502000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
4.525500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
4.551500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
4.575500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
4.775000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
4.801500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
4.825000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
4.899500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
4.924500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
4.950000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
4.977000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
5.150000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
5.350000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
5.424500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
5.449500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
5.475000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
5.500000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
5.525500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
5.550500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
5.575000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
5.599500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
5.625500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
7.776000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
7.802000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
7.850500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
7.877000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
7.897000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
7.949500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
7.998500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
8.024500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
8.048000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
8.300000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
8.327500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
8.425000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
8.447500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
8.476000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
8.502500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
8.526000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
8.823500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
8.850000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
8.876000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
10.899500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
10.926000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
10.952000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
10.976000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
10.998500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
11.025000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
12.352000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
12.376000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
12.402500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
12.427500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
12.450500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
12.476000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
12.501000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
12.600500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
12.653000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
12.674500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
12.700500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
12.726000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
12.751500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
12.776500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
12.802000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
12.825000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
12.851500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
12.875500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
12.902500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
12.928000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
12.952500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
12.976000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
13.026500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
13.076000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
13.100500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
14.353000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
14.377500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
14.402000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
14.427500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
14.452500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
14.477500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
14.502500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
14.529000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
14.552000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
14.577500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
14.602500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
14.627000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
14.652500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
14.678500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
14.703500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
14.727500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
14.759500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
14.778000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
14.803000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
14.828000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
14.853500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
14.953000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
15.728000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
15.753500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
15.778000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
15.803500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
15.828000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
15.853500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
15.879500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
15.904000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
15.929000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
15.953500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
15.978500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.002500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.028000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.053000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.078000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.103500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.128000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.153000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.178000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.203000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.228500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.252500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.277500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.303000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.329500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.356000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.378000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.402500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.428500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.453500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.477500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.504500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.529000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.553500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.578500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.603500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.629000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.654000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.678500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.704000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.729000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.754000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.779000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.802500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.829500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.854000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.879000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.928500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.953500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.978000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
17.004000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
17.028500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
17.053500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
17.079500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
17.104500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
17.128500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
17.153500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
17.178500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
17.203000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
17.228500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
17.254500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
17.278500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Level-walk
17.303500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Level-walk
17.357000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Level-walk
17.379000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Level-walk
17.403500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Level-walk
17.428500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Level-walk
25.606000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-descent
25.630500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-descent
25.655500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-descent
25.680500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-descent
25.706000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-descent
26.031500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-descent
26.056000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-descent
26.080500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
26.107000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
26.131000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
26.156000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
26.181000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
26.208000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-descent
26.233000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-descent
26.256000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-descent
26.281500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-descent
26.306000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-descent
26.355500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
26.381500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
26.405000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
26.431000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
29.510500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Stop,Ramp-ascent
29.533000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Stop,Ramp-ascent
29.557500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Stop,Ramp-ascent
29.581500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Stop,Ramp-ascent
29.607000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Stop,Ramp-ascent
29.632500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Stop,Level-walk
29.657000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Stop,Level-walk
29.682500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Stop,Ramp-ascent
29.707500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Stop,Level-walk
