t_sec,src,true_label,pred_label
4.499500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
4.524000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
4.549000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
4.574500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
4.599500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
4.624500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
4.649000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
4.674500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
4.699000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
4.724500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
4.750500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
4.774500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
4.798500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
4.824000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
4.875500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
4.925000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
4.949000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
4.975000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
4.999000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
5.024000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
5.049000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
5.075000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
5.099500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
5.124000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
5.149000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
5.174500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
7.400500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
7.425500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
7.450500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
7.476000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
10.926000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
10.950500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
11.927000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
11.952000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
11.977000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
12.001500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
12.026500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
12.052000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
12.626500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
12.651000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
12.677000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
12.702000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
12.727000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
12.753500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
12.776500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
12.801500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
12.852000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
14.282000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-ascent
15.027500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.052500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.076500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.102500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.128000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.153000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.178000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.202500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.228500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
15.253000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.281000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.303000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.328000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.352500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.378000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.404500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.427500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.452500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.478500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.502500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.528000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.552500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.578000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.602500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.628000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.651500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.678000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.704500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.728000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.753000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.779000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.803000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.827000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.853000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.878000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.902500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.928000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.956500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.978000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
16.003000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
16.027000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
16.053000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
16.078000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Ramp-ascent
16.102500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
16.127500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Ramp-ascent
16.152500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Ramp-ascent
16.179500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Ramp-ascent
16.528000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Ramp-ascent
16.553000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Ramp-ascent
16.578000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Ramp-ascent
16.603000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Ramp-ascent
16.627500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Ramp-ascent
16.654000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
16.677500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
16.702500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
16.728000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
16.753000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Ramp-ascent
16.777500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Ramp-ascent
16.803500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Ramp-ascent
16.828500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
16.853000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
16.878000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
16.902500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
16.928000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
16.953000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
16.978500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
17.003000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
17.027500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
17.053000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
17.078500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
17.103000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
17.131000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
17.153000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
17.178000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
17.202500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
17.231000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
21.254500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Ramp-ascent
21.280000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Ramp-ascent
21.304000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
21.329500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
23.529500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Ramp-ascent
23.581000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Ramp-ascent
23.603000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Ramp-ascent
23.626500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
23.653500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
23.679500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
23.708000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
23.729000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
23.754500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
23.855000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
25.132000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
25.156000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
25.181000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
25.210500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
25.236000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
25.261000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
25.286000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
25.338500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
25.360500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
25.385500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
25.410500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
25.441000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
25.460000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
25.486000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-ascent
25.510500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-ascent
25.536500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-ascent
25.561000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-ascent
25.586000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-ascent
25.836000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
25.861000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
25.886500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
25.910500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
25.935500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
25.961000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
25.986000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
26.011000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
26.036000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
26.060500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
26.086500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
26.110500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
26.136500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
26.161500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
26.187000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
26.262000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
26.286500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
26.714000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
26.735500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
26.761000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
26.786000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
26.813000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
29.457500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Stop,Level-walk
29.486500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Stop,Ramp-ascent
29.512000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Stop,Ramp-ascent
29.535000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Stop,Ramp-ascent
29.565500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Stop,Ramp-ascent
29.586000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Stop,Ramp-ascent
29.608000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Stop,Ramp-ascent
29.633500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Stop,Ramp-ascent
29.660500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Stop,Level-walk
0.111500,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Level-walk,Stair-ascent
0.136500,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Level-walk,Stair-ascent
0.161500,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Level-walk,Stair-ascent
0.191500,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Level-walk,Stair-ascent
0.210500,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Level-walk,Stair-ascent
0.235500,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Level-walk,Stair-ascent
0.266000,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Level-walk,Stair-ascent
0.286000,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Level-walk,Stair-ascent
0.361500,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Level-walk,Stair-ascent
0.386000,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Level-walk,Stair-ascent
0.611000,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Level-walk,Stair-ascent
0.686500,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Level-walk,Stair-ascent
