t_sec,src,true_label,pred_label
4.549000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
4.574500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
4.599500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
4.624500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
4.649000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
4.674500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
4.699000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
4.724500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
4.750500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
4.774500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
4.798500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
4.824000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
4.850000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
4.875500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
4.899500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
4.925000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
4.949000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
4.975000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
4.999000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
5.024000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
5.049000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
5.075000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
5.099500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
5.124000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
5.149000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
5.374500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
5.426000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
5.449500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
5.474500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
5.524000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
5.549500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
5.575500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
5.599000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
5.624500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
6.149500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
6.175000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
6.200000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
6.225000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
6.250000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
6.275500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
6.325500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
6.349500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
6.375000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
6.400000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
6.425500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
6.449500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
6.474500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
6.500000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
7.400500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
7.425500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
7.450500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
7.476000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
7.499500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
7.576500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
7.600500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
7.700500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
7.726000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
7.750500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
7.775000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
7.800000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
7.825500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
7.850500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
7.875500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
7.900000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
7.925500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
7.950500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
8.025500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
8.201000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
8.225500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
8.250500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
8.275500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
8.301000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
8.325500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
8.350000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
8.375500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
8.402000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
8.425000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
8.451000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
8.476000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
8.500500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
8.625000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
8.725500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
9.901000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
9.928000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
9.951000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
9.976000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
10.401000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
10.426000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
10.451000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
10.477000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
10.625500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
10.701000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
10.726000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
10.851000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
11.751000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
11.776500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
11.927000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
11.952000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
11.977000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
12.001500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
12.026500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
12.052000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Level-walk
12.776500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
12.801500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
12.826000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
12.852000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
12.877000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
12.901500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
12.926500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
12.952000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
12.977000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
13.002500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
13.027000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
13.052000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
13.077500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
13.102000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
13.127000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
13.152000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
13.178000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
13.202500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
13.227000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
13.254500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
13.277000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
13.302000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
13.327000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
13.355000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
13.377000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
13.426500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
13.452000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
13.502500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
13.530000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
13.551500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
14.827000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
14.852500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
14.878500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
14.902500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
14.929500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
14.952500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
14.977500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
15.004500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
15.027500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.052500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.076500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.102500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.128000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.153000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.178000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.202500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.228500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.253000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.281000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.303000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.328000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.352500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.378000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.404500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.427500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.452500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.478500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.502500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.528000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.552500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.578000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.602500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.628000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.651500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.678000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.704500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.728000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.753000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
