t_sec,src,true_label,pred_label
3.449500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
3.474000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
3.499500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
3.524500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
3.549500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
3.574000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
3.975000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
4.025000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
4.049500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
4.075500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
4.099500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
4.125000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
4.149500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
4.174500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
4.200000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
4.224500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
4.249500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
4.274500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
4.300000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
4.324500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
4.350000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
4.375000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
4.399000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
4.424500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
4.449500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
4.475500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
4.725000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
5.000000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
5.049500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
5.077500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
5.100500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
5.125000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
5.150000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
5.175500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
5.424500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
5.449500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
5.475000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
5.500000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
5.525500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
5.550500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
5.575000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
5.599500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
5.976000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
6.000000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
6.025000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
6.050000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
6.075000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
6.099500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
6.125000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
6.150000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
6.175000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
7.975500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
7.998500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
8.024500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
8.346000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
8.775500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
8.799000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
8.900000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
12.201000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
12.402500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
12.427500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
12.450500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
12.528000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
12.551000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
12.575000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
12.600500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
13.002500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
13.026500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
13.052500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
13.076000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
13.127000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
13.152000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
13.175500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
13.202500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
13.226500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
13.251000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
13.277500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
13.299500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
13.324000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
13.351500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
13.377000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
13.427500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
13.451000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
13.475500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
13.503500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
13.526500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
13.550500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
13.576000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
13.597000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
13.626000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
13.651500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
13.677000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
13.701500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
13.724500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
13.751000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
13.826500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
13.851500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
15.255000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
15.327500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
15.354000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
15.378000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stop
15.403000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
15.428000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
15.453000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
15.603500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
15.628000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
15.653000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
15.678000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
15.705000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
15.728000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
15.753500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
15.778000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
15.803500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
15.828000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
15.853500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
15.879500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
15.904000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
15.929000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
15.953500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
15.978500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.002500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.028000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.053000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.078000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.103500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.128000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.153000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.178000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.203000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.228500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.252500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.277500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.303000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.329500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.356000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.378000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.402500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.428500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.453500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.477500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.504500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.529000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.553500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.578500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.603500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.779000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Ramp-ascent
16.802500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Level-walk
16.829500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Level-walk
16.953500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Level-walk
16.978000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Level-walk
17.004000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Level-walk
17.028500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Level-walk
17.053500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
17.079500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
17.104500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
17.128500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Level-walk
17.178500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Level-walk
17.203000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Level-walk
17.228500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Level-walk
17.254500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Level-walk
17.278500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Level-walk
17.303500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Level-walk
17.328500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Level-walk
17.357000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Level-walk
17.379000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Level-walk
17.403500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Level-walk
17.428500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Level-walk
23.930500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Level-walk
24.033000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
24.055500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
24.080500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Level-walk
24.106000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Level-walk
24.132000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Level-walk
24.156000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Level-walk
24.180500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
24.205000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
25.606000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-descent
25.630500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-descent
25.655500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-descent
25.680500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
25.859000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-descent
25.882000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-descent
26.080500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
26.208000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
26.233000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
26.306000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
26.506000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
26.530500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
26.556000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
26.581000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
26.606500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
26.631000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
26.656500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
26.681000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
26.755500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
26.781500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
26.806000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
26.831000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
26.856000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
26.888000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
26.906500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
26.931000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
26.956500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
26.986000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
