t_sec,src,true_label,pred_label
3.136000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
3.136000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
3.153000,ramp_t8_kaneishi_set-0008.txt,Stop,Stair-ascent
3.168000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
3.168000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
3.186000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
3.186000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
3.204000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
3.216000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
3.217000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
3.238000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
3.238000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
3.251000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
3.259000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
3.267000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
3.286000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
3.286000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
3.302000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
3.310000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
3.317000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
3.336000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
3.336000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
3.357000,ramp_t8_kaneishi_set-0008.txt,Stop,Stair-descent
3.365000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
3.373000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
3.405000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.405000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.421000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stair-descent
3.429000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stair-descent
3.437000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stair-descent
3.459000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.460000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.468000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.477500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.488000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.507000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.507000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.519000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.535000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.548000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.548000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.565000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.604000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.643500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.677000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.684500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.692000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.710000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.710000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.724000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.729000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.734000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.750000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.750000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.766500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.782000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.782000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.798000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.806500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.815000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.834000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.834000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.855000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.867000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.867000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.883000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.883000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.902000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.930000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.930000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.947000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.947000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.961000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.970500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.980000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.989000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stair-descent
3.989000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
4.004000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
4.014000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stair-descent
4.024000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stair-descent
4.038000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stair-descent
4.038000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stair-descent
4.051000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stair-descent
4.059500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stair-descent
4.068000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stair-descent
4.088000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stair-descent
4.088000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
4.105000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
4.110000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
4.115000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Ramp-descent
4.138000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Ramp-descent
4.138000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Ramp-descent
4.168000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Ramp-descent
4.182500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Ramp-descent
4.198000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Ramp-descent
4.229000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Ramp-descent
4.229000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Ramp-descent
4.258000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Ramp-descent
4.264000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Ramp-descent
4.270000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Ramp-descent
4.285000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Ramp-descent
4.285000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Ramp-descent
4.303000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Ramp-descent
4.314000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Ramp-descent
4.325000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Ramp-descent
4.350000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Ramp-descent
4.350000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Ramp-descent
4.371000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Ramp-descent
4.372000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Ramp-descent
4.396000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Ramp-descent
4.409000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Ramp-descent
4.409000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
4.425000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
4.426000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stair-ascent
4.438000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stair-descent
4.446500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stair-descent
4.455000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stair-descent
4.474000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.474000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.487000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.493500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.500000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stair-descent
4.523000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.523500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.554000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
4.555000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
4.582000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
4.600000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
4.600000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
4.628000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
4.629000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
4.641000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.649500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
4.658000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
4.671000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
4.671000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
4.690000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
4.698000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.705000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.717000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.717000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.734000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.734000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.749000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.767000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.767000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.784000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.784000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.806000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.818000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.830000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.856000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.856000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.876500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.883500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.890000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.910000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.910000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.924000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
4.931500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
4.939000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.955000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.955000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
4.969000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop
4.976500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stair-ascent
4.984000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stair-descent
5.004000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stair-ascent
5.004000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stair-ascent
5.015000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stair-ascent
5.026500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stair-ascent
5.037000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.054000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.054000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.071500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.172000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.172000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.187000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.187000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.205000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.223000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.223000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.236000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.245000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.254000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.270000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.270000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.285000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.296000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.307000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.338000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.338000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.363000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.378000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.378000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.393000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.393000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.415000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.439000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.439000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.456000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.456000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.472000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.489000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.489000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.502000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.502000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.519000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.527000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.535000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.553000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.553000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.571000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.579000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.587000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.604000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.604000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.621000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.626500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.632500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.654000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.654000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.680000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.680000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.693000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.706000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
5.706000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
6.072500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
6.101500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
6.124500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
6.152000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
6.174500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
6.203500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
6.227500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
6.250000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
6.288500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
6.303000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
6.335500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
6.348500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
6.374000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
6.398500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
6.438000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
6.451000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
6.487500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
6.502500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
6.537000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
6.553000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
6.587000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
6.605000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
6.622500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
6.648000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
6.677000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
6.705500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
6.730500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
6.756500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
