t_sec,src,true_label,pred_label
1.021000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
1.045500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
1.068500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
1.095000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
1.121000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
1.143000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
1.169500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
1.195500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
1.219000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
1.245500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
1.271500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
1.296000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
1.319500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
1.344500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
1.371000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
1.392000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
1.419500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
1.443500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
1.470000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
1.495000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
1.516000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
1.545000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
1.571000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
1.593500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
1.619000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
1.647000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
1.667500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
1.688000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
1.721000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
1.745000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-descent
1.771500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-descent
1.794500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
1.820500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
1.846000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
1.871000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
1.896500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
1.920000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
1.945000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
1.971500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
1.994500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-descent
2.022000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
2.040000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
2.065500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-descent
2.097000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-descent
2.120500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-descent
2.143500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-descent
2.196000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
2.220500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
2.243500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
2.271500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
2.293000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
2.321500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
2.370500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
2.395500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
2.418500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
2.444000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
2.470500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
2.493500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
2.517000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
2.544500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
2.570000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
2.595500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
2.620500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
2.645500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
2.669500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
2.693000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
2.718500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
2.746500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
2.771500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
2.796000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
2.822500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
2.846000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
2.871000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
2.896500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
2.921500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
2.946500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
2.972000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
2.997000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
3.021500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
3.046500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
3.071500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
3.097000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
3.121500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
3.146500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
3.172000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
3.196500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
3.221000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
3.247000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
3.273000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
3.297000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
3.322500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
3.347000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
3.372000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
3.397000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
3.422000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
3.447000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
3.471500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-descent
3.521500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-descent
3.547000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
3.571500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
3.671000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
3.697000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
3.721500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
3.747000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
3.771000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
3.797000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
4.072500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
4.098000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
4.123000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
4.147000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
4.172000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
4.196500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
4.221500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
4.247000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
4.272000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
4.297500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
4.322000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
4.346500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
4.372000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
4.397000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
4.421500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
4.447000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
4.472000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
4.496500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
4.522500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
4.547000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
4.572000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stop
4.596500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stop
4.621500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
4.647000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
4.672000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
4.696500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
4.721500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
4.747500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
4.772000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
4.797000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
4.822500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
4.847500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
4.872000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
4.896500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
4.922500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
4.947000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
4.972500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
4.998000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
5.022000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
5.046500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
5.072500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
5.096500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
5.122500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
5.147500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
5.172000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
5.197500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
5.221500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
5.247500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
5.272000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
5.297000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
5.322500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
5.347000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
5.372500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
5.397000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
5.422500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
5.447000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
5.472500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
5.497000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
5.522500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
5.547000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
5.572000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
5.598000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
5.622000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
5.673000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
5.772500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
5.799000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
5.821500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
5.846500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
5.872000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
5.898000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
5.921500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
5.947500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
5.972500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
5.998000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
6.373000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
7.722500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
7.748500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
7.772000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
7.799500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
7.823000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
7.848000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
7.872500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
7.898000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
7.922500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
7.948000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
7.973000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
8.072500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Level-walk
10.126500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
10.148500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
10.174500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
10.248500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
10.274500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
10.297000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
10.324000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
10.348500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
10.374500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
10.399000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
10.423500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Ramp-descent
10.448500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
10.474000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
10.498000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
10.524000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
10.549000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Ramp-ascent,Stair-ascent
