t_sec,src,true_label,pred_label
3.083000,ramp_t10_kaneishi_set-0010.txt,Stop,Stair-descent
3.100000,ramp_t10_kaneishi_set-0010.txt,Stop,Stair-descent
3.100000,ramp_t10_kaneishi_set-0010.txt,Stop,Stair-descent
3.125000,ramp_t10_kaneishi_set-0010.txt,Stop,Stair-descent
3.134000,ramp_t10_kaneishi_set-0010.txt,Stop,Stair-descent
3.143000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
3.158000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
3.158000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
3.180000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
3.203000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
3.203000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
3.220000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
3.227000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
3.234000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
3.249500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
3.250000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
3.267000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
3.275000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Ramp-descent
3.283000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Ramp-descent
3.296000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Ramp-descent
3.296000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Ramp-descent
3.315500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Ramp-descent
3.325000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Ramp-descent
3.334000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Ramp-descent
3.362000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Ramp-descent
3.362000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Ramp-descent
3.374000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Ramp-descent
3.380500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Ramp-descent
3.387000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Ramp-descent
3.407000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Ramp-descent
3.407000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Ramp-descent
3.420000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Ramp-descent
3.427000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Ramp-descent
3.434000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
3.451000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
3.452000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
3.468000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
3.474500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.482000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.500000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.500000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.513000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.522500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.532000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.548000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.548000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
3.567000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.567000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
3.594000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.605000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.606000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.622000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.622000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.642000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.649000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.649000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.668000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.668000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.684000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.697000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.697000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.716000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.717000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
3.736000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.762000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
3.763000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
3.786000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
3.787000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
3.811000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
3.816000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
3.820000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
3.835000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
3.835000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
3.850000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
3.859000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
3.869000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stair-descent
3.883000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stair-descent
3.883000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
3.900000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
3.917000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
3.917000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
3.949000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
3.964000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
3.976500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
4.021000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
4.049500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
4.072000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
4.096000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
4.131500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
4.148500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
4.175500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
4.194000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
4.232000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
4.248000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
4.274000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
4.300000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
4.323000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
4.347000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
4.370500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
4.392500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
4.423000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
4.446000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
4.471000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
4.492000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
4.520000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
4.543000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
4.570500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Ramp-descent
4.597000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Ramp-descent
4.619500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
4.644000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
4.671500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
4.724000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
4.747000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
4.771500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
4.797000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
4.825000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
4.848000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Ramp-descent
4.875000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
4.903000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
4.920500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
4.945000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
4.984000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
4.999000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
5.034500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
5.047000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
5.068000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
5.104000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
5.121500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
5.150500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
5.169000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
5.194000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
5.626000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
5.661000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
5.672500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
5.699500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
5.725000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
5.760000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
5.775000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
5.800000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
5.826500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
5.844000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
5.878000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
5.903500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
5.921000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
5.950000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
5.977000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
6.003000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
6.033000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
6.051000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
6.073000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
6.097500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Ramp-descent
6.132000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
6.155000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
6.176000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
6.201000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
6.225000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
6.256500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
6.273500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
6.313000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
6.327000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
6.356500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
6.409500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
6.429500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
6.450000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
6.478000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stair-descent
6.494500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
6.528000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
6.544500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
6.571500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
6.598000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
6.619500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
6.645500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
6.675000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
6.696500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
6.723500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
6.744500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
7.227500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
7.275000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
7.298000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
7.321000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
7.344000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
7.379500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
7.398000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
7.432000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
7.443500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
7.476000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
7.502000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
7.527500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
7.550000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
7.572000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
7.604000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
7.625000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
7.646500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
7.673000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
7.714000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
7.732000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
7.748000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
7.783000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
8.189000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Stair-ascent
8.212000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Stair-ascent
8.232000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Stair-ascent
8.254500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Stair-ascent
8.280000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Stair-ascent
8.378000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Stair-ascent
8.434500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Stair-descent
8.464000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Stair-descent
8.528000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Stop
8.635000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-ascent
8.652500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-ascent
8.680000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-ascent
8.699500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-ascent
8.732500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-ascent
8.755500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-ascent
8.782000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-ascent
8.806500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-ascent
8.837000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-ascent
8.858000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-ascent
8.883000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-ascent
8.910500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-ascent
8.931000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-ascent
9.356000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
9.385500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
9.403500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
9.805000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Stair-descent
9.851000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Stair-descent
9.883000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Stair-descent
9.904000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Stair-descent
9.958000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Stair-ascent
