t_sec,src,true_label,pred_label
6.779500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
6.805000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
6.830500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent
6.854500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent
6.879500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent
6.906000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent
6.929500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent
7.280500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
7.307000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
7.330000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
7.354000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
7.380500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
7.404000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
7.429500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
7.454500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
7.480000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
7.504500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
7.530500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
7.554500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
7.581000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
7.605500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
7.630000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
7.980000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
8.630000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
8.680000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
8.905500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
9.160000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
9.185500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
9.210000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
9.235500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
9.260500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
9.285000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
9.310000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
9.336500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
9.360500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
9.386000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
9.410500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
9.436000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
9.462000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
9.485500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
9.511500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
9.536000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
9.561000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
9.586000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
9.611000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
9.635000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Stop
9.661000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Stop
9.686000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Stop
9.710500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent
9.735500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
9.761500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
9.786000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
9.810500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
9.835500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
9.860500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent
9.886500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
9.910500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
9.936000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
9.961000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
9.985000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
10.010500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
10.035500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
10.061000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
10.086000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
10.110500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
10.137000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
10.162000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
10.186500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
10.211500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
10.235500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
10.261000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
10.585000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
10.610500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
10.636500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
10.663000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
10.685500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
10.711000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
10.735500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent
10.760500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent
10.786000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent
10.810500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Stair-ascent
10.835500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Stair-ascent
10.860500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Stair-ascent
10.886500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Stair-ascent
10.911500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Stair-ascent
14.188000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent
14.211000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Stair-ascent
14.237000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Stair-ascent
14.262500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Stair-ascent
14.287500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Stair-ascent
16.037500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent
16.063000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Stair-ascent
16.189000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
16.214000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
16.237500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
16.262500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
16.288000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
16.313000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
16.337500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
16.363000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
16.388500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
16.413500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
16.438000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
16.463500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
16.487500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
16.513000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
16.538000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
16.563500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
16.613000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
16.638500,ramp_t12_sasaki_set-0008.txt,Level-walk,Stair-descent
16.664500,ramp_t12_sasaki_set-0008.txt,Level-walk,Stair-descent
16.763000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
16.788000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
16.815500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
17.163500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
17.188500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
17.213500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
17.237500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
17.262500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
17.287500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
17.312500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
17.338000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
17.362500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
17.388500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
17.613500,ramp_t12_sasaki_set-0008.txt,Level-walk,Stair-ascent
17.638500,ramp_t12_sasaki_set-0008.txt,Level-walk,Stair-ascent
17.664500,ramp_t12_sasaki_set-0008.txt,Level-walk,Stair-ascent
17.687000,ramp_t12_sasaki_set-0008.txt,Level-walk,Stair-ascent
17.714000,ramp_t12_sasaki_set-0008.txt,Level-walk,Stair-ascent
17.739500,ramp_t12_sasaki_set-0008.txt,Level-walk,Stair-ascent
17.763000,ramp_t12_sasaki_set-0008.txt,Level-walk,Stair-ascent
17.913500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
17.938500,ramp_t12_sasaki_set-0008.txt,Level-walk,Stair-ascent
17.963000,ramp_t12_sasaki_set-0008.txt,Level-walk,Stair-ascent
17.988500,ramp_t12_sasaki_set-0008.txt,Level-walk,Stair-ascent
18.013000,ramp_t12_sasaki_set-0008.txt,Level-walk,Stair-ascent
18.039500,ramp_t12_sasaki_set-0008.txt,Level-walk,Stair-ascent
18.063500,ramp_t12_sasaki_set-0008.txt,Level-walk,Stair-ascent
18.093000,ramp_t12_sasaki_set-0008.txt,Stop,Stair-ascent
18.117500,ramp_t12_sasaki_set-0008.txt,Stop,Stair-ascent
18.143000,ramp_t12_sasaki_set-0008.txt,Stop,Stair-ascent
18.168500,ramp_t12_sasaki_set-0008.txt,Stop,Stair-ascent
0.121000,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
0.146500,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
0.170500,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
0.196000,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
0.220000,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
0.245500,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
0.271000,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
0.296000,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
0.322500,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
0.346500,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
0.371000,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
0.396500,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
0.421500,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
0.448000,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
0.470500,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
0.496000,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
0.520500,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
0.545500,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
0.570000,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
0.621500,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.022000,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-descent
1.346500,stair_t9_sasaki_set-0008.txt,Level-walk,Stair-ascent
1.370500,stair_t9_sasaki_set-0008.txt,Level-walk,Stair-ascent
1.396500,stair_t9_sasaki_set-0008.txt,Level-walk,Stair-ascent
1.421500,stair_t9_sasaki_set-0008.txt,Level-walk,Stair-ascent
1.446000,stair_t9_sasaki_set-0008.txt,Level-walk,Stair-ascent
1.795500,stair_t9_sasaki_set-0008.txt,Level-walk,Stair-ascent
1.821500,stair_t9_sasaki_set-0008.txt,Level-walk,Stair-ascent
1.845000,stair_t9_sasaki_set-0008.txt,Level-walk,Stair-ascent
1.870500,stair_t9_sasaki_set-0008.txt,Level-walk,Stair-ascent
1.897000,stair_t9_sasaki_set-0008.txt,Level-walk,Stair-descent
1.922000,stair_t9_sasaki_set-0008.txt,Level-walk,Stair-descent
1.947500,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.973000,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
2.001000,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
2.021500,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
2.046500,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
2.070500,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
2.096500,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
2.121500,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
2.146500,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
2.171000,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
2.195000,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
2.221000,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
2.246500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent
2.846500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stair-descent
2.872000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stair-descent
2.902000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stair-descent
2.922500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stair-descent
2.947000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stair-descent
2.980000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stair-descent
2.997000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stair-descent
3.021000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stair-descent
3.048000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stair-descent
3.346500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stair-descent
4.172000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
4.198000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
4.221000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
4.252500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
4.271000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
4.297000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
4.323500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
4.346500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
4.372500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
4.396500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
4.421500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
4.447500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
4.471500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
4.496500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
4.522500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
4.547000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
