t_sec,src,true_label,pred_label
3.004000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
3.026500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
3.053000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
3.080500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
3.105000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
3.128000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
3.154000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
3.175000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
3.204000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
3.230000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
3.257500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
3.292000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
3.309000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
3.338000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
3.364500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
3.384500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
3.404500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
3.431000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
3.455000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
3.477000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
3.509500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
3.534000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
3.634500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
3.656000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
3.704500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
3.958000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
3.982500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.006500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.031000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.053500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.079500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.105500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.132500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.155000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.176500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.201500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.231000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.252500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.280000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.306500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.334500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.355000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.381000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.403500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.429500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.455500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.486500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.505500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.531000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.555000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.634500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.656000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.683000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.712000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.731500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.756500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.788000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.804500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.827500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
4.855000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.876000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.903500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
5.233500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
5.259000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
5.284000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
5.651500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
5.676500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
5.901500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
5.925500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
5.954000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
5.979500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.003000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.026000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.053500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.075500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.102000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.126000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.151500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.176000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.203500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.232000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.259500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.287500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.310000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.333000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.363500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.382000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.409500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.442000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.457000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.484000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.512000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.530500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.559000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.583000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.611000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.632500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.660000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.683500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.712000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.735000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.759000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
7.077000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
7.102000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
7.159000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
7.182000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
7.612500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
7.879500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
7.906500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
7.936500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
7.959000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
7.978000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
8.005000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
8.037000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
8.055000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
8.083000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
8.107000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
8.130000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
8.186500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
8.204500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
8.690500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-ascent
8.714000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
8.735500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
8.759000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
8.788500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
8.807500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
8.836500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
8.854000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
8.881500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
8.903500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
8.930500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
8.953500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
8.980500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
9.004000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
9.029000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
9.052000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
9.077500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
9.104500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
9.132500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
9.159000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
9.194000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
9.205500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
9.237000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
9.256000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
9.294500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
9.308500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
9.345500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
9.364000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
9.383000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
9.412000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
9.443000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
9.456500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
9.491500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
9.509000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
9.530000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
9.557000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-ascent
10.254000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
10.282500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
10.335500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
10.355500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
10.486500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
10.507500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
10.533500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
10.554500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
10.580000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
10.606000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
10.983500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
11.003500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-ascent
11.030000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
11.054500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
11.078000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
11.229500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
11.253500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
11.283500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
11.305500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
11.337500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-ascent
11.361000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-ascent
11.384500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
11.407000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
11.430500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
11.462500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
11.495000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
11.506500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
11.538000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
11.560000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
11.581000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
11.604000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-ascent
11.642500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-ascent
11.657500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-ascent
11.691500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-ascent
11.706500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-ascent
11.745000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-ascent
11.758500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-ascent
11.785000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-ascent
11.813000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-ascent
11.842500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-ascent
11.870000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-ascent
11.895000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-ascent
11.913000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-ascent
11.935000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-ascent
11.956000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-ascent
11.990000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-ascent
12.005000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-ascent
12.032000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-ascent
12.058500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-ascent
12.087000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-ascent
12.110000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
12.132500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
12.163000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
12.182000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Ramp-ascent
12.212500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Ramp-ascent
12.235500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Ramp-ascent
12.258000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Ramp-ascent
12.283000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Ramp-ascent
12.303500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Ramp-ascent
12.333500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
12.355500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
12.382500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
12.403500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
12.434000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
12.454500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
12.483500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
12.508000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
12.535000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
12.554000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
12.579500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
12.603500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
12.632500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-ascent
12.654000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
12.681500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
12.703500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
12.727500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
12.754500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
12.784500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
12.811000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
12.835500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
12.862000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
12.884500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
12.909500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
12.933500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
12.957000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
12.981000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
13.006500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
13.031000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
13.054500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
13.084500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
13.107000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
13.132500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
13.153500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
13.182000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
13.204500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
13.232500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
13.257000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
13.290000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
13.307000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
13.339500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
13.359500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
13.385000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-ascent
13.407500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-ascent
13.433000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-ascent
13.461000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-ascent
13.481500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-ascent
13.513500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
13.541500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
13.560000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
13.590500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
13.609000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
13.631000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
13.656500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
13.685000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
13.709500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
13.733500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
13.759500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
13.784500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Ramp-ascent
13.804500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
13.836500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
13.860500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
13.883000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
13.912000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
13.931500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
13.960000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
13.990000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
14.010500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
14.033500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
14.058000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
14.083000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
