t_sec,src,true_label,pred_label
2.492000,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-descent
2.509000,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-descent
2.509000,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-descent
2.523000,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-descent
2.535000,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-descent
2.535000,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-descent
2.553000,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-descent
2.561000,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-descent
2.569000,ramp_t2_kaneishi_set-0002.txt,Stop,Stair-descent
2.585000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
2.585000,ramp_t2_kaneishi_set-0002.txt,Stop,Stair-descent
2.603000,ramp_t2_kaneishi_set-0002.txt,Stop,Stair-descent
2.610000,ramp_t2_kaneishi_set-0002.txt,Stop,Stair-descent
2.617000,ramp_t2_kaneishi_set-0002.txt,Stop,Stair-descent
2.631000,ramp_t2_kaneishi_set-0002.txt,Stop,Stair-descent
2.631000,ramp_t2_kaneishi_set-0002.txt,Stop,Stair-descent
2.650000,ramp_t2_kaneishi_set-0002.txt,Stop,Stair-descent
2.658000,ramp_t2_kaneishi_set-0002.txt,Stop,Stair-descent
2.666000,ramp_t2_kaneishi_set-0002.txt,Stop,Stair-descent
2.683000,ramp_t2_kaneishi_set-0002.txt,Stop,Stair-descent
2.683000,ramp_t2_kaneishi_set-0002.txt,Stop,Stair-descent
2.694000,ramp_t2_kaneishi_set-0002.txt,Stop,Stair-descent
2.702500,ramp_t2_kaneishi_set-0002.txt,Stop,Stair-descent
2.711000,ramp_t2_kaneishi_set-0002.txt,Stop,Stair-descent
2.724000,ramp_t2_kaneishi_set-0002.txt,Stop,Stair-descent
2.725000,ramp_t2_kaneishi_set-0002.txt,Stop,Stair-descent
2.738000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
2.746000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
2.754000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
2.770000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
2.770000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
2.790000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
2.811000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
2.811000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
2.826000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
2.831500,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
2.837000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
2.856000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
2.856000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
2.869000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
2.877000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
2.886000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
2.907000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
2.907500,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
2.934000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
2.956000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
2.956000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
2.980000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
2.980500,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
2.994000,ramp_t2_kaneishi_set-0002.txt,Stop,Stair-descent
3.012000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
3.012000,ramp_t2_kaneishi_set-0002.txt,Stop,Stair-descent
3.025000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
3.032500,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
3.040000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
3.056000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
3.056000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
3.072000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
3.080000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
3.088000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
3.102000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
3.103000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
3.121000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
3.136000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
3.136000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
3.156500,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
3.157000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
3.184000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
3.205000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
3.206000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
3.229500,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
3.236000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
3.242000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
3.261000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
3.261000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
3.275000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
3.301000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.308000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.322000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.323000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.370000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.370000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.383000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.437500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.449000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.474000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.474000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.496000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.502500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.508000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.524000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.524000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.543000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.548000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.553000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.568000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.568000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.586000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.602000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.602000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.618000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.627000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.636000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.655000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.655000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.670000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.688000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.688000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.716000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.716000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.739000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.762000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.762000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.777000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.777000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.794000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.800000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.806000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.825000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.825000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.834000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-descent
3.842500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.851000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-ascent
3.871000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-ascent
3.871000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-ascent
3.888000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-ascent
3.888000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.904000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.921000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-descent
3.921000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.949000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.950000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.969000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.997000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent
3.997000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent
4.010000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent
4.015500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent
4.021000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent
4.039000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent
4.039000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent
4.052000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent
4.060000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent
4.068000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent
4.087000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent
4.088000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent
4.104000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent
4.110000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent
4.116000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent
4.134000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.134000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.151000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.161500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.172000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.198000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.198000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-ascent
4.222000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-ascent
4.234500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-ascent
4.247000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-ascent
4.260000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-ascent
4.260000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-ascent
4.279000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-ascent
4.285500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.292000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.306000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.306000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.321000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.339000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.339000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.353000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.353000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.366000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.384000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.384000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.405000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.411500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.418000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.437000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.437000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.464000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.469500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.475000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.491000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.491000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.509000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.515000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.521000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.538000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.538000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.553000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.560500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.568000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.583000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.583000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.598000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.608000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.618000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.632000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.632000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.650000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.667000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-ascent
4.667000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-ascent
4.682000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-ascent
4.682000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-ascent
4.698000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-ascent
4.707000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-ascent
4.707000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-ascent
4.729000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-ascent
4.735500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.742000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.758000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.758000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.772000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.781500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.791000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.801000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.801000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.825000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.852000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.852000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.867000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.887500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.888000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.902000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.909500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.917000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.937000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.937000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.968000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.994000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.994000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.007000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.016000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.025000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.039500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.040000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.056000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.063000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.070000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.085000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.085000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.103000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.120500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.144500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.170000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.191500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.219000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.240000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.268000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.292000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.318000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.343000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-descent
5.372000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-descent
5.394500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-descent
5.416000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-descent
5.442500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-descent
5.472000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-descent
5.491000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-descent
5.519000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.544000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.567500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.600000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.621000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.647500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.669000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.089000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.143000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.170000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.194500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.216000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.257500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.266500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.303500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.325000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.347000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.373500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.394500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.417500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.454500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.468000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.497000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.519500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.544000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.576000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.589000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.612000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.636500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.661500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.691500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.711000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.744500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.765000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.793000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.820500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent
6.849000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent
6.870000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.891000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.931000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-descent
6.945000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.976000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-descent
6.991500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-descent
7.021000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-descent
7.046000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-descent
7.067000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
