t_sec,src,true_label,pred_label
3.741000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
3.748000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
3.762000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
3.762000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
3.776000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
3.787000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
3.798000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
3.826000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
3.826000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
3.837000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
3.860000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
3.861000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
3.886000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
3.886000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
3.911000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
3.939000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
3.939000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
3.967000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
3.967000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
3.979000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
3.999000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
3.999000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.010000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.010000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.025000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.042000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.042000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.058000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.058000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.075000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.096000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.096000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.121000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.132000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.144000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.170000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.170000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.182000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.190000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.198000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.216000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.216000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.228000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.238000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.248500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.255500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.256000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.274000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.282000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.291000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.310000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.310000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.323000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.332500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.341000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.355000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.355000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.375000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.402000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.402000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.415000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.423500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.431000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.451000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.451000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.459000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.467000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.475000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.495000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.495000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.510000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.518000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.526000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.541000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.541000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.558000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.576000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.576000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.592000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.592000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.611000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.638000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.638000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.649000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.657500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.667000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.682000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.682000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.694000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.702500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.712000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.728000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.728000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.749000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.761000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.773000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.795000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.796000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.822000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.840000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.840000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.869500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.875500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.881000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.898500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.899000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.915000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.921000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.927000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.944500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.945000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.966000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.980000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
4.995000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.023000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.023000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.043000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.068000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.068000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.093000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.093000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.119000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.130000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.130000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.149000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.155500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.162000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.176000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.176000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.192000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.199000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.207000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.222000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.222000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.243000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.251000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.259000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.275000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.275500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.301000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.323000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.323000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.344000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.344000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.359000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.378000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.378000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.395000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.395000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.410000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.426000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.426000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.445000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.445000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.458000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.473000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.473000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.490000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.490000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.508000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.524000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.524000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.540000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.549000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.558000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.586000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.586000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.600000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.606500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.614000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.634000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.634000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.643000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.660000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.660000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.675000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.675000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.688000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.708000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.708000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.723000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.732500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.743000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.770000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.770000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.789000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.793500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.799000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.823000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.823000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.851000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.856000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.861000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.877000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.877000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.893000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.900500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.908000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.923000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.923000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.941000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.948500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.956000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.975000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.975000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
5.992000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
6.018000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
6.018000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
6.041000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
6.054000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
6.067000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
6.080000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
