t_sec,src,true_label,pred_label
1.148000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Stop
1.172500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Stop
1.423000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
1.448000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
1.472500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
1.498000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
1.523000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
1.547500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
1.573000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
1.598500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
1.623000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
1.648500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
1.672500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
1.698500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
1.722500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
1.747000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
1.973000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-descent
2.000000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-descent
2.350000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
2.373000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
2.398500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
2.423500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
2.449500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
2.498000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
2.523500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
2.548500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
2.573000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
2.598000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
2.624000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
2.649000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
2.673000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
2.698000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
2.723000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
2.749000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
3.074000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
3.423500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
3.448500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
3.473000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
3.649000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
3.673500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
3.698500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
3.724000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
3.748500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
3.774000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
3.798500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
3.824000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
3.848500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
3.874000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
3.898500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
3.923000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
3.949000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
3.973000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
3.999500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
4.023000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
4.048500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
4.074000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
4.149500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
4.173500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
4.198500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
4.223500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
4.349500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
4.374000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
4.400000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
4.424000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
4.449000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
4.474000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
4.498500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
4.523500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
4.549500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
4.573500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
4.599000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
4.624500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stop
4.649000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
4.674000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
4.698500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
4.725000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
4.749000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
4.773500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
4.799500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
4.824500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
4.849000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
4.873500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
4.899000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
4.923500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
4.949500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
4.974000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
4.999000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
5.024000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
5.048500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
5.074000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
5.099500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
5.125500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
5.149000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
5.174500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
5.199500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
5.224500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
5.249000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
5.274000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
5.299000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
5.324500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
5.349500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
5.601000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Ramp-descent
5.624500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Ramp-descent
5.674000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
5.699500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
5.724000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
5.749500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
5.774000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
5.799500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Ramp-descent
5.826000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
5.849000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
5.874000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
5.899500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
5.924500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
5.949000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
5.974500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
5.999000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
6.023500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
6.049500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
6.074000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
6.099500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
6.124500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
6.150000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
6.174000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
6.200000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
6.224500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
6.250500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
6.274500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
6.299000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
6.324000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
6.349500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
6.374500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Ramp-descent
6.399000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Ramp-descent
6.424500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
6.449000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
6.474500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
6.500000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
6.525000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
6.550000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
6.575000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
6.599500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
6.624000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
6.650000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
6.674500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
6.699500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
6.724500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
6.750500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
6.774000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
6.799000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
6.825000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
6.849500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
6.876000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
6.898500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
6.925000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
6.950000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stop
6.975000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
6.999000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
7.024500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
7.052000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
7.074500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
7.099000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
7.125000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
7.150500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
7.174500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
7.200000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
7.225000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
7.274500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
7.300000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
7.350500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
7.400500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
7.424500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
7.450500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
7.474500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
7.501000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
7.524500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
7.550500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
7.575000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
7.603500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
7.625000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
7.650000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
7.675500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
7.701000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
7.724500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
7.750000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
8.051000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
8.074500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
8.100000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
8.125000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
8.150500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
8.175000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
8.200000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Ramp-descent
8.225000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
8.250000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
8.275000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Ramp-descent
8.300500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
8.325000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Ramp-descent
8.350500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Ramp-descent
8.374500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
8.400500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
8.425000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
8.450500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
8.476000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
8.503000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
8.524500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
8.550000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
8.575500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
9.326000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
9.350500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
9.375500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
