t_sec,src,true_label,pred_label
0.973000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
0.997500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
1.022500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
1.047000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
1.073000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
1.097000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
1.122500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
1.147500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
1.173500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
1.197000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
1.397000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
1.424500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
1.447000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
1.474500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
1.498000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
1.522500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
1.547500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
1.573000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
1.598000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
1.623500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
1.647000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
1.671000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
1.693500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
1.719500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
1.744500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
1.771500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
1.791000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
1.821500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
1.845500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
1.870000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-descent
1.898500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-descent
1.920500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-descent
1.946000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-descent
1.966000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
1.996000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-descent
2.019000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-descent
2.046000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-descent
2.071500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-descent
2.095000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
2.122500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
2.146000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-descent
2.173000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-descent
2.197000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
2.323000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
2.347000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
2.372000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
2.398000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
2.421000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
2.445000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
2.471000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
2.497000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
2.522500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
2.545500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
2.573000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
2.598000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
2.622500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
2.646000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
2.672000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
2.693000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
2.722500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
2.772000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
2.796000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
2.822500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
2.847000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
2.870000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
2.896500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
2.921000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
2.945500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
2.971000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
2.997000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
3.022500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
3.042000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
3.071000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
3.096000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
3.122500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
3.146500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
3.173000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
3.196000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
3.221500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
3.247500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
3.272500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
3.295500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
3.321000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
3.348000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
3.371500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
3.396000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
3.421500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
3.447000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
3.472000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
3.498500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
3.547500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
3.572000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
3.592000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
3.623000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
3.648500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
3.675000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
3.698500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
3.724500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
3.748000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
3.773500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
3.848500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
3.873000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
3.898000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
3.923000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
3.948500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
3.973000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
3.998000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
4.023000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
4.048000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
4.099500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.123500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.149000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.174500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.199500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.223500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.249000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.274000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.298000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.323000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.349000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.372500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.398000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.423000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.448000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.473000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.498500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.522500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
4.549000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
4.573000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
4.598500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
4.624000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
4.648500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
4.674000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
4.698500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
4.723000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
4.748000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
4.773500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
4.799000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.823500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.848000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.873000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.898500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.924000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.948500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.974000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.998500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
5.023000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
5.048500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
5.074000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.099000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.123500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.173500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.199000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.223500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.249000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.274000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.298500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.323000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.349000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.374000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.400000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.423000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.448500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.472500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.499000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.523500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.548500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.574000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.598500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.623000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.646500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.672000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.899500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
6.023500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
6.049000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
6.074500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
6.098500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
6.118000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
6.142000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
6.168000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
6.196500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
6.222000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
6.246500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
6.272500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
6.797500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
7.498500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
7.523000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
7.544500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
7.569000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
7.594000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
7.622500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
7.649000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
7.673000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
7.698000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
7.724000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
7.748000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
7.773500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
7.799000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
7.824000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
7.847500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
8.122500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
8.149000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
8.172000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
8.223500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
8.246500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
8.274000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
8.299500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
8.321000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
8.349500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
8.398500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
