t_sec,src,true_label,pred_label
1.612500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.637000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.662000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.687500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.713500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.738000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.938000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.963500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.987500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.012500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.038000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.062500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.087500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.112500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.138000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.163000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.187500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.213000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.263500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.299500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.313500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.366000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.388500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.412500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.438500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.465000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Ramp-descent
2.487500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Ramp-descent
2.512500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Ramp-descent
2.538500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.563500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.588000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.612500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.638500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.663000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.688000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.712500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.737000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.813500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.838500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.863000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.888000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.913000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.938000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.963000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.988500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
3.013500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
3.037000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
3.063000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
3.089000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
3.113500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.038500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.063000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.088500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.163500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.214500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Ramp-descent
4.238500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Ramp-descent
4.264000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Ramp-descent
4.288500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Ramp-descent
4.637500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.664000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.688500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.715500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.739000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.763000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.789000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.814000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.838500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
5.813500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
5.839500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
5.963000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Ramp-descent
5.989000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Ramp-descent
6.013500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Ramp-descent
6.038500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Ramp-descent
6.064000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
6.165500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
6.214000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
6.264000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
6.338000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
6.364000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
6.389000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
6.415000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
6.438000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
6.464500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
6.488500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
6.513000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
6.539500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
6.564000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
7.014500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
7.040000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
7.065000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
7.089000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
7.238500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
7.269000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
7.293500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
7.322000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
7.345000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
7.719000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
7.745000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
7.820500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
8.069500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.094500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.119000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.145500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.170000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.193500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.219500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.244500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.269500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.294000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.320000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.347000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.369000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.395500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.419000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.445000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.470000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.494000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.519000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.545000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.569500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.595500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.620000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.647000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.669500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.694500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.719000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.745000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.769500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.794500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.820000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.845000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.870000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.897000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.919500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.944000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
8.969500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
8.994500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.020000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.045500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.070500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
9.095500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.120500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.145500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.169500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.195000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.221000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.244500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.269500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.294500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.320000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.345000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.370000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.621000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
9.645500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
9.670000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
9.694500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
9.720000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.744000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.770000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.794500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
9.820500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-ascent
9.844500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-ascent
9.869500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-ascent
9.897500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-ascent
9.919500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-ascent
9.944000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-ascent
9.970000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-ascent
9.994500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-ascent
10.020000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-ascent
10.045000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-ascent
10.069500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-ascent
10.095500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-ascent
10.120000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-ascent
10.170500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-descent
10.195000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-descent
10.219500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-descent
10.245000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-descent
10.269500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-descent
10.296000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-descent
10.320000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-descent
10.345500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-descent
10.370000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-descent
10.396000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-descent
10.445000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
10.469500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
10.495000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
10.520000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
10.545500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
10.569500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
10.620000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
10.645000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
10.669500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
10.695500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
10.721000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
10.745500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
10.771500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
10.795500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
11.271000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
11.295500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
11.319500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
11.345000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
11.470500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-ascent
13.071000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent
13.096000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-ascent
13.121000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-ascent
13.146500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-ascent
13.171000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-ascent
13.196500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-ascent
13.221000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-ascent
13.246000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-ascent
13.271500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-ascent
13.296000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-ascent
13.321500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-ascent
13.346000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-ascent
13.371500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-ascent
13.397000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-ascent
13.446000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-ascent
13.471000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-ascent
13.496500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-ascent
13.521000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-ascent
13.545500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-ascent
13.571500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
13.596000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
13.620500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
13.646000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
13.671500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
13.696500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
13.721000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
13.746500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
13.795500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk
14.821500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
14.846000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
14.871000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
14.897500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
14.921000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
14.948000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
14.973000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
14.996000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
15.022500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
15.047000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
15.072000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
15.097500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
15.123500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
15.148000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
15.171500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
15.196500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
15.223500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
15.246500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
15.396500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
15.422000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
15.447000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
15.496500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
15.746500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
15.947000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
15.973000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
15.996000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.022000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.047500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.073000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.097000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.122000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.146000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
16.171500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.198000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
16.221000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.246500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.272000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.297000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.322500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.347500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.373500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.398000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.421500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.448500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.472500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.496000,ramp_t11_sasaki_set-0007.txt,Level-walk,Stair-ascent
16.522000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.547000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.571000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.597000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.623000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.647500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.672000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.696500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.722000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.746500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.771500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.796500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
16.847000,ramp_t11_sasaki_set-0007.txt,Level-walk,Stair-descent
17.022000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
17.048000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
17.072000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
17.097000,ramp_t11_sasaki_set-0007.txt,Stop,Ramp-ascent
17.121500,ramp_t11_sasaki_set-0007.txt,Stop,Ramp-ascent
17.147500,ramp_t11_sasaki_set-0007.txt,Stop,Ramp-ascent
17.172000,ramp_t11_sasaki_set-0007.txt,Stop,Ramp-ascent
17.198000,ramp_t11_sasaki_set-0007.txt,Stop,Ramp-ascent
17.222500,ramp_t11_sasaki_set-0007.txt,Stop,Ramp-ascent
17.246500,ramp_t11_sasaki_set-0007.txt,Stop,Ramp-ascent
17.272500,ramp_t11_sasaki_set-0007.txt,Stop,Ramp-ascent
17.296500,ramp_t11_sasaki_set-0007.txt,Stop,Ramp-ascent
17.322000,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk
17.347000,ramp_t11_sasaki_set-0007.txt,Stop,Stair-ascent
17.372000,ramp_t11_sasaki_set-0007.txt,Stop,Stair-ascent
17.396500,ramp_t11_sasaki_set-0007.txt,Stop,Stair-ascent
17.422500,ramp_t11_sasaki_set-0007.txt,Stop,Stair-ascent
17.448000,ramp_t11_sasaki_set-0007.txt,Stop,Stair-ascent
17.473500,ramp_t11_sasaki_set-0007.txt,Stop,Stair-ascent
17.498000,ramp_t11_sasaki_set-0007.txt,Stop,Stair-ascent
17.522500,ramp_t11_sasaki_set-0007.txt,Stop,Stair-ascent
17.548500,ramp_t11_sasaki_set-0007.txt,Stop,Stair-ascent
17.573000,ramp_t11_sasaki_set-0007.txt,Stop,Stair-ascent
0.121500,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent
0.196500,stair_t8_sasaki_set-0007.txt,Level-walk,Stop
0.272500,stair_t8_sasaki_set-0007.txt,Level-walk,Stop
0.297500,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent
