t_sec,src,true_label,pred_label
2.924000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.949000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.975000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
3.001500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
3.024000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
4.124000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent
4.150000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent
4.251500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.276000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.300500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.326000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.350500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.374500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.399000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.424500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.449000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.474500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.499500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.524500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.549000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.574000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.600000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.624500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.650000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.674500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.700500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.725000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.750000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.773500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.800000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.825000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.850000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.874500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.899000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.925500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.950500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.974000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
5.000000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
5.024000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
5.049500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
5.074500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
5.100000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
5.125000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
5.149500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
5.176000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
5.199500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
5.224500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
5.250000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-descent
5.274500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-descent
6.151500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.200500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.225000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.250000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.275500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.300500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.326000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.351000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
6.376000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
6.399500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
6.426500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
6.475500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.701500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.725500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.752000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.775500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.801000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.825000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
7.951000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
7.974500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
8.000500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
8.200000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
8.225500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
8.252500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
8.276000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
8.300500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
8.325500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
8.350500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
8.375500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
8.400500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
8.425000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
8.450000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
8.475000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
8.700500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent
8.725000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent
8.751500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent
8.775500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent
8.800500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent
8.826000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent
8.853500,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent
8.875500,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent
8.900000,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent
8.926000,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent
8.951000,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent
9.000500,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent
9.025500,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent
9.050500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
9.075000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
9.101000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
9.125500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
9.175000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
9.200000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
9.226000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
9.251000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
9.276500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
9.301000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
9.325000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
9.350500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
9.375500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
9.401500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
9.426500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent
9.451000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent
9.476000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent
9.501500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent
9.525500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent
9.551000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent
9.575500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent
9.601000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.625500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.652000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.676500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.700000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.725500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.750500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.775500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.801000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.825000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.851000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.876000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.901000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.926000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.976000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.100500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.125500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.151000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.176000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.201000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.226500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent
10.250500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent
10.276000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent
10.301000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent
10.326500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.351000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.377000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.401000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.427000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.453500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Stair-ascent
10.475500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Stair-ascent
10.501000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.526000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.550500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.575500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.601000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.627000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.650500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.676000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.701000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.726000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.753000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.776000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.801500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.826500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.851000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.875500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Stair-ascent
10.901500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.926000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.951000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.976000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
11.002500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
11.026500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
11.051000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
11.077000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
11.101000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
11.126500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
11.152000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
11.176000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
11.200500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
11.225500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
11.251500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
11.276500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
11.302000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
11.326500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
11.351000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
11.376000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
11.876500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
11.902000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
11.926500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
11.952500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
12.003500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
12.026500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent
12.052000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent
12.077000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
12.103000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
12.127000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
12.152500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
12.177500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Stair-ascent
13.676500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent
13.702000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent
13.727000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Stair-ascent
13.752000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Stair-ascent
15.303000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
15.377500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
15.403500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
15.427000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent
15.452500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Stair-ascent
15.477500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Stair-ascent
15.502500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Stair-ascent
15.527000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Stair-ascent
15.552000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Stair-ascent
15.578000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Stair-ascent
15.603000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
15.628000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Stair-ascent
15.653500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
16.180000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
16.208000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
16.233000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
16.257500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
16.283500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
16.308500,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-descent
16.333500,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-descent
16.358000,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-descent
16.384000,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-descent
16.408000,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent
16.458000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
16.482500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
16.508500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
16.533500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
16.559000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
16.583000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
16.607000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
16.633000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
16.658500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
16.682500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
16.707500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
16.733000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
16.761000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
16.783500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
16.807500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
16.833500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
16.858500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
16.883500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
16.908500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
16.933500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
16.960500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
16.982500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
17.009000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
17.035000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
17.108500,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent
17.133500,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent
17.158500,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent
17.183000,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent
17.208000,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent
17.233500,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent
17.258500,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent
17.282500,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent
17.307500,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent
17.334000,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent
17.358000,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent
17.383000,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent
17.409000,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent
17.432500,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent
17.458000,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent
17.483500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
17.633000,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-descent
17.658500,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-descent
17.684000,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-descent
17.759000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
18.233500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
18.258000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
18.285000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
18.308000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
18.333000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
18.358000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
18.383500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
18.408500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
18.433500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
18.459500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
18.483500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
18.508500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
18.537000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
18.558500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
18.583500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
18.608000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
18.632500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
18.658500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
