t_sec,src,true_label,pred_label
0.451000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.465500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.480000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.500000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.500000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.527000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.540000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.540000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.557000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.565000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.572000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.587000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.587000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.616000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.616000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.635000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.635000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.652000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
0.664000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
0.664000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
0.679000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
0.697000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
0.733000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
0.747500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
0.761500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
0.785000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
0.974000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
0.999000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
0.999000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
1.070000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
1.089000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
1.102000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
1.102000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
1.117000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
1.124500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
1.133000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
1.149000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
1.149000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
1.166000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
1.175000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
1.184000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
1.199000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
1.199000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
1.214000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent
1.223000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent
1.232000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent
1.584000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
1.584000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
1.601000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
1.608000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
1.614000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
1.635000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
1.635000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
1.648000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
1.655500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
1.772000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
1.791500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
1.831500,ramp_t11_kaneishi_set-0011.txt,Stop,Ramp-descent
1.854000,ramp_t11_kaneishi_set-0011.txt,Stop,Ramp-descent
1.877000,ramp_t11_kaneishi_set-0011.txt,Stop,Ramp-descent
1.904000,ramp_t11_kaneishi_set-0011.txt,Stop,Ramp-descent
1.928000,ramp_t11_kaneishi_set-0011.txt,Stop,Ramp-descent
1.957500,ramp_t11_kaneishi_set-0011.txt,Stop,Ramp-descent
1.983500,ramp_t11_kaneishi_set-0011.txt,Stop,Ramp-descent
2.007000,ramp_t11_kaneishi_set-0011.txt,Stop,Ramp-descent
2.034000,ramp_t11_kaneishi_set-0011.txt,Stop,Ramp-descent
2.058500,ramp_t11_kaneishi_set-0011.txt,Stop,Ramp-descent
2.085000,ramp_t11_kaneishi_set-0011.txt,Stop,Ramp-descent
2.105500,ramp_t11_kaneishi_set-0011.txt,Stop,Ramp-descent
2.133500,ramp_t11_kaneishi_set-0011.txt,Stop,Ramp-descent
2.158500,ramp_t11_kaneishi_set-0011.txt,Stop,Ramp-descent
2.180500,ramp_t11_kaneishi_set-0011.txt,Stop,Ramp-descent
2.215500,ramp_t11_kaneishi_set-0011.txt,Stop,Ramp-descent
2.234500,ramp_t11_kaneishi_set-0011.txt,Stop,Ramp-descent
2.251000,ramp_t11_kaneishi_set-0011.txt,Stop,Ramp-descent
2.275000,ramp_t11_kaneishi_set-0011.txt,Stop,Ramp-descent
2.301000,ramp_t11_kaneishi_set-0011.txt,Stop,Ramp-descent
2.328000,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
2.358500,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
2.381500,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
2.404000,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
2.428500,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
2.456000,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
2.487000,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
2.510000,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
2.551500,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
2.629000,ramp_t11_kaneishi_set-0011.txt,Stop,Level-walk
2.660500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
2.693000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
2.718500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
2.737500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
2.764000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
2.786500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
2.811000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stop
2.842000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stop
2.869000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stop
2.892000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stop
2.916000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stop
2.936500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stop
2.961500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stop
2.988000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.020000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stop
3.039000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.077000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.092000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.115500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
3.137500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
3.165500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
3.194000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
3.223500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
3.245500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
3.264500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
3.303000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
3.542000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.565000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.590500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.624000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.641000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.665000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.694000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.723500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.739500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.777000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.793000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.812000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.851000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.870000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.899000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.919000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.947500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.963000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.996000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.019000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.042000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.061500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.098000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.115500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.149000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Ramp-descent
4.163000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.189500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.222000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.242500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.264500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.292000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.321000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.344000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.365000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Ramp-descent
4.386000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.411500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.442000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-descent
4.465000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-descent
4.496000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-descent
4.519500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-descent
4.544000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-descent
4.571000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-descent
4.594000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-descent
4.621000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-descent
4.646000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-descent
4.666000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-descent
5.149000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.169000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.199000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.223000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.246000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.272000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.294000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.330000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.348500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.367000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.398000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.417000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.444000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.464500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.493000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.520500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.539500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.571000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.595500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.617000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.642000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.674000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.689000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.713000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.741000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.771000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.799000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.817000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.840000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.869000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.892500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.919000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.944000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.962500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.999000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.016000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.069000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.118000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.148000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.165000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.187000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-descent
6.216000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-descent
6.777000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.793000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.816000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.842000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.867000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.893000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.918000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.948000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.970000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.991000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.014000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.041500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.079000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.094000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.119000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.138500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.161500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.191500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.222500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.248500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Ramp-descent
7.269000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Ramp-descent
7.294000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Ramp-descent
7.316000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.345500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.370000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.401000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.537000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.560500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.587000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.615500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.636500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.995500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
8.022000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
8.050500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
8.074500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
8.108500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
8.127000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
8.152500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
8.182000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
8.193500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
8.225000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
8.423000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
8.452500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent
8.473000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent
8.497500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent
8.532000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent
8.552000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent
8.579000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent
8.598000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent
8.622000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent
9.070000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
9.109000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
9.123000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
9.147000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
9.201000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
9.233000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
9.300000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
9.362000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
9.383000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
9.570000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
9.601000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
9.627000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
9.647500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
9.674500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
9.697000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
9.720500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
9.747000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
9.775000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
9.803000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
9.822000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
9.855000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
9.887500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
9.905000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
9.925000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
9.963500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
9.976000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
9.999500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-ascent
10.021500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-ascent
10.053500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-ascent
10.077000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-ascent
10.105000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stop
10.133000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-ascent
10.152000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-ascent
10.183000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-ascent
10.208500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stop
10.232500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-ascent
10.252000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-ascent
10.285000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-ascent
10.304000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-ascent
10.329000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stop
10.354500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stop
10.378000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-ascent
10.403500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stop
10.427000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stop
10.449000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stop
10.476000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stop
10.512500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stop
10.527500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-ascent
10.560000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-ascent
10.576500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-ascent
10.611000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
10.627000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
10.659000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
10.681500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
10.707000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
10.734000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
10.753500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
10.779000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
10.806000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
10.828000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
10.853000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
10.878000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
10.902000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
10.926500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
10.953000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
10.973500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent
