t_sec,src,true_label,pred_label
1.217000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.241500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.274000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.295000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.321000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.349500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.367000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.393000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.414000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.442000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.466000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.493000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.514000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.541500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.563000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.582500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.609000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.633000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.656500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.681000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.713000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.740000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.763500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
2.082500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
2.111500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
2.148500,ramp_t3_kanoga_set-0003.txt,Stop,Stair-ascent
2.178500,ramp_t3_kanoga_set-0003.txt,Stop,Stair-ascent
2.203500,ramp_t3_kanoga_set-0003.txt,Stop,Stair-ascent
2.223500,ramp_t3_kanoga_set-0003.txt,Stop,Stair-ascent
2.247500,ramp_t3_kanoga_set-0003.txt,Stop,Stair-ascent
2.276000,ramp_t3_kanoga_set-0003.txt,Stop,Stair-ascent
2.296500,ramp_t3_kanoga_set-0003.txt,Stop,Stair-ascent
2.329500,ramp_t3_kanoga_set-0003.txt,Stop,Stair-ascent
2.354500,ramp_t3_kanoga_set-0003.txt,Stop,Stair-ascent
2.375000,ramp_t3_kanoga_set-0003.txt,Stop,Stair-ascent
2.402000,ramp_t3_kanoga_set-0003.txt,Stop,Stair-ascent
2.424500,ramp_t3_kanoga_set-0003.txt,Stop,Stair-ascent
2.453000,ramp_t3_kanoga_set-0003.txt,Stop,Stair-ascent
2.480000,ramp_t3_kanoga_set-0003.txt,Stop,Stair-ascent
2.507000,ramp_t3_kanoga_set-0003.txt,Stop,Stair-ascent
2.528000,ramp_t3_kanoga_set-0003.txt,Stop,Stair-ascent
2.551000,ramp_t3_kanoga_set-0003.txt,Stop,Stair-ascent
2.569000,ramp_t3_kanoga_set-0003.txt,Stop,Stair-ascent
2.597000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
2.620000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
2.644000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
2.676500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
2.704000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
2.723500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
2.743000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
2.767500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
2.795000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
2.819500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
2.844500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
2.870500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
2.894000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
2.917000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
2.945000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-descent
2.978500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-descent
3.003000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-descent
3.024000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-descent
3.041000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-descent
3.071000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-descent
3.101500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-descent
3.124000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-descent
3.144000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-descent
3.172500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-descent
3.204000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-descent
3.227000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-descent
3.249000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-descent
3.274000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-descent
3.299500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-descent
3.322000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-descent
3.352000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-descent
3.372000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-descent
3.401000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
3.425000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.448500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.473000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.502000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.525000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.548500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.582500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.599500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.625500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
3.651000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
3.675500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
3.919000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.947500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.323000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.348000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.503000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.522000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.544000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.586000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.596500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.624000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.642000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.671500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.699000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.726000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.750500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.779500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.801000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.827000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.854000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.873000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.897000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.926500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
4.950500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
4.977000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
4.998500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
5.019000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
5.275500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
5.295000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
5.319500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
5.403000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
5.428000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
5.974500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.004500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.021500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.047000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.081000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.096000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.125500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.151000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.172500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.201000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.230000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.254000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.276500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.301000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.327500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.353000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.382500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.421500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.449000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.479500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.672500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.727000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.753000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.045500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.074000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.102000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.126000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.151000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.168000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.673000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.694000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.720500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.751000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.777500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.798500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.826500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.850500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.874000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.897000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.926500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.951000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.970500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.999500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.033000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.048500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.076000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.114500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.125500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
8.145000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
8.174000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
8.202000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
8.246000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.452000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.479000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.500500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
8.578500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.603000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.629000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
8.746000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
8.856000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
8.897500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
8.909500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
8.938000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
8.958000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
8.979500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
9.010500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
9.036500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
9.061000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
9.111000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.136000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.160500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.188000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.209000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
9.231000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.259000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.287000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.344000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.415000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.433000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.462500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.487000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.507500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.536000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.574000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.588500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.608000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.638000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.656500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.687000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
9.712000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
9.738500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
9.755500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
9.787000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
9.811500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
9.833000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
9.863000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
9.887500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
9.918000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
9.934500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
9.965500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
9.991500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
10.020000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
10.036000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
10.061000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
10.087000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
10.110000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
10.136500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
10.162000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
10.187500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
10.208500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
10.246000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
10.311000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
10.337000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
10.359000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
10.382500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
10.411500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
10.435500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
10.477500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
10.506500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
10.538000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
10.559500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
10.609500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
10.635000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
10.659500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
10.686000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
10.854000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
11.060500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
11.095500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
11.112500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
11.133000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
11.160500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
11.186000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
11.210000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
11.233500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
11.258500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
11.283500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
11.314500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
11.338500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
11.371000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
11.386000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
11.414000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
11.429000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
11.455000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
11.479500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
11.504500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
11.532500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
11.560500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
11.586000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
11.610000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
11.634000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
11.657000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
11.682500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
11.712000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
11.742000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
11.757500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
11.779500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
11.809000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
11.844500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
11.868500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
11.888500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
11.910000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
11.945500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
11.960000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
11.997500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
12.017500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
12.048500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
12.059500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
12.095000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
12.110500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
12.146500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
12.161500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
12.183500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
12.207500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
12.230000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
12.259500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
12.287000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
12.318500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
12.336000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
12.361000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
12.393000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
12.410000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
12.437000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
12.467500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
12.485500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
12.511000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
12.539000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
12.565500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
12.592500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
12.609500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
12.636000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
12.663000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
12.685500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
12.713000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
12.735500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
12.758500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
12.788500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
12.809000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
12.844500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
12.855500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
12.884500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
12.914000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
