t_sec,src,true_label,pred_label
6.072500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.124000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.147500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
6.373500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Stair-ascent
6.397500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Stair-ascent
6.424500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Stair-ascent
6.449000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Stair-ascent
6.473500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Stair-ascent
6.497500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Stair-ascent
6.523000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.548000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.572500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.598500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.623500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.648500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.674500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.709000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.731000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.748500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.773000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.798000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
6.823000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
6.973000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
7.023500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
7.048000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
7.073500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
7.099000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
7.123500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
7.212000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
7.299000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
7.748500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
7.773500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
7.798000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
7.824000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
7.848500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
7.873000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
8.024000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
8.049500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
8.074500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
8.099500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
8.153000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.179500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.203000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.228500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.254500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.278000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.304000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.328500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.353500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.379000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.404000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.430000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.453500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.478500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.503500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.528500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.554000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.581000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.604500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.629000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.653000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.679000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.703500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.729000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.753500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.778000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.803500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.829000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.853000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.879000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.903500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.929500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Stop
8.954000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Stop
8.979000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Stop
9.003000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Stop
9.028500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Stop
9.054500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
9.078500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
9.104000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.129500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.154000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.179000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.203500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.228500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.253500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.279500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.304500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.329500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.354000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.378500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.404000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.429500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.453500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.503500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.804500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.829500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.854000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.880000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.905000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.929500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.955000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.979000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
10.004500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
10.028500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
10.053500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Stair-ascent
10.079500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Stair-ascent
10.104500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Stair-ascent
10.131500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Stair-ascent
10.154500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Stair-ascent
10.178500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Stair-ascent
10.229500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Stair-ascent
10.255500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Stair-ascent
10.279500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Stair-ascent
10.304000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Stair-ascent
10.329500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
10.354000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
10.379000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
10.404500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
10.429000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
10.454500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
10.479000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
10.505000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
10.530000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
10.554000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
10.579500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
10.605000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
10.629500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
10.655000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
10.679500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
10.729500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
10.755000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
10.780000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
10.805000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
10.830000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
10.855000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
10.880500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
10.905000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
13.455000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
13.481000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
13.505500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Stair-ascent
13.531000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
13.555000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
13.581500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Stair-ascent
13.605500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Stair-ascent
13.629500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Stair-ascent
13.655000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Stair-ascent
13.680500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Stair-ascent
13.705000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Stair-ascent
15.080500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
15.206000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
15.231500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
15.256000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
15.280000,ramp_t8_sasaki_set-0006.txt,Level-walk,Stair-ascent
15.305500,ramp_t8_sasaki_set-0006.txt,Level-walk,Stair-ascent
15.330500,ramp_t8_sasaki_set-0006.txt,Level-walk,Stair-ascent
15.355500,ramp_t8_sasaki_set-0006.txt,Level-walk,Stair-ascent
15.380500,ramp_t8_sasaki_set-0006.txt,Level-walk,Stair-ascent
15.406000,ramp_t8_sasaki_set-0006.txt,Level-walk,Stair-ascent
15.430000,ramp_t8_sasaki_set-0006.txt,Level-walk,Stair-ascent
15.456500,ramp_t8_sasaki_set-0006.txt,Level-walk,Stair-ascent
15.480000,ramp_t8_sasaki_set-0006.txt,Level-walk,Stair-ascent
15.506500,ramp_t8_sasaki_set-0006.txt,Level-walk,Stair-ascent
15.531000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.556000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.581000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.607000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.631000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.655000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.680500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.705000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.806000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
15.930500,ramp_t8_sasaki_set-0006.txt,Level-walk,Stair-descent
15.957500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
15.980000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.282500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.331000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.356500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.381500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.406500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.431500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.531500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.555500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.581500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.607500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.631000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.656500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.681000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.731000,ramp_t8_sasaki_set-0006.txt,Level-walk,Stair-ascent
16.756000,ramp_t8_sasaki_set-0006.txt,Level-walk,Stair-ascent
16.781500,ramp_t8_sasaki_set-0006.txt,Level-walk,Stair-ascent
16.806000,ramp_t8_sasaki_set-0006.txt,Level-walk,Stair-ascent
16.831000,ramp_t8_sasaki_set-0006.txt,Level-walk,Stair-ascent
16.856000,ramp_t8_sasaki_set-0006.txt,Level-walk,Stair-ascent
16.931000,ramp_t8_sasaki_set-0006.txt,Stop,Level-walk
16.956000,ramp_t8_sasaki_set-0006.txt,Stop,Level-walk
16.980500,ramp_t8_sasaki_set-0006.txt,Stop,Level-walk
17.006000,ramp_t8_sasaki_set-0006.txt,Stop,Level-walk
17.030000,ramp_t8_sasaki_set-0006.txt,Stop,Level-walk
17.056500,ramp_t8_sasaki_set-0006.txt,Stop,Level-walk
17.081500,ramp_t8_sasaki_set-0006.txt,Stop,Stair-ascent
17.106000,ramp_t8_sasaki_set-0006.txt,Stop,Stair-ascent
17.130500,ramp_t8_sasaki_set-0006.txt,Stop,Stair-ascent
17.156000,ramp_t8_sasaki_set-0006.txt,Stop,Stair-ascent
17.181000,ramp_t8_sasaki_set-0006.txt,Stop,Stair-ascent
17.206000,ramp_t8_sasaki_set-0006.txt,Stop,Stair-ascent
17.231500,ramp_t8_sasaki_set-0006.txt,Stop,Stair-ascent
17.256000,ramp_t8_sasaki_set-0006.txt,Stop,Stair-ascent
17.281500,ramp_t8_sasaki_set-0006.txt,Stop,Stair-ascent
17.306500,ramp_t8_sasaki_set-0006.txt,Stop,Stair-ascent
17.331000,ramp_t8_sasaki_set-0006.txt,Stop,Stair-ascent
17.356000,ramp_t8_sasaki_set-0006.txt,Stop,Stair-ascent
17.381000,ramp_t8_sasaki_set-0006.txt,Stop,Stair-ascent
17.407000,ramp_t8_sasaki_set-0006.txt,Stop,Stair-ascent
17.431500,ramp_t8_sasaki_set-0006.txt,Stop,Stair-ascent
17.457000,ramp_t8_sasaki_set-0006.txt,Stop,Stair-ascent
0.197500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
0.222000,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
0.272000,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
0.296500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
0.323500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
0.347500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
0.373000,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
0.406000,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
0.421500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
0.446500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
0.471500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
0.497000,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
0.522500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
0.549000,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
0.606500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
0.622000,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
0.647000,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
0.822000,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
