t_sec,src,true_label,pred_label
5.034500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
5.054500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
5.080000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
5.105000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
5.231000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
5.384500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
5.652500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
5.683000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
5.701500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
5.730500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
5.747500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
5.772500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
5.797000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
5.823500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
5.849500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
5.883000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
5.903000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
5.924000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
5.948000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
5.975000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
6.001000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
6.034000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
6.054500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
6.077500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
6.109500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
6.131500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
6.157000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
6.226500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-ascent
6.253000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-ascent
6.277500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-ascent
6.305000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-ascent
6.331000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-ascent
6.707000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
6.727500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
6.757000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
6.783000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
6.805000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
6.833000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
6.859000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
6.883000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
6.901000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
6.928000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
6.956000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
7.023500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
7.451500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
7.475500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
7.500500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
7.524500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
7.547500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
7.574500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
7.606500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
7.630500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
7.650500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
7.676500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
7.704000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
7.730500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
7.754000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
7.774000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
7.797500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
7.829500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
7.852500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
7.904500,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent
7.975000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-ascent
8.001500,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-ascent
8.056000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-ascent
8.079500,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-ascent
8.153000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent
8.176000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent
8.202000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent
8.230000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent
8.326000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-descent
8.348000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-descent
8.380000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-descent
8.406000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent
8.431000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent
8.759000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
8.783500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
8.808500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
8.836500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
8.866500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
8.885000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
8.911500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
8.935500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
8.955500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
8.983500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
9.017500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
9.037500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
9.065500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
9.090000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
9.104000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
9.134000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
9.167500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
9.178000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Ramp-ascent
9.205500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Ramp-ascent
9.234000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
9.255000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
9.279500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
9.305500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
9.328500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
9.356500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
9.379000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
9.405000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
9.433500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
9.460000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
9.481500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
9.508500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
9.531000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
9.556000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
9.586000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
9.611000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
9.634000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Ramp-ascent
9.664000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
9.684000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
9.717000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
9.733000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
9.761500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
9.781000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-ascent
9.804500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-ascent
9.828000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-ascent
9.855500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-ascent
9.878500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-ascent
9.902500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-ascent
9.929000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-ascent
9.957000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-ascent
9.986000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-ascent
10.007000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-ascent
10.033500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-ascent
10.058500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-ascent
10.084000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-ascent
10.110000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-ascent
10.134500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-ascent
10.165500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-ascent
10.189000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-ascent
10.209500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-ascent
10.236500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-ascent
10.259000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stop
10.290000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-ascent
10.309500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-ascent
10.330500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-ascent
10.358000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-ascent
10.380000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-ascent
10.407000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-ascent
10.440000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-ascent
10.461000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-ascent
10.486500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-ascent
10.513000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-ascent
10.534000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-ascent
10.557000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-ascent
10.590500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-ascent
10.609000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stop
10.634000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stop
10.667000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stop
10.680500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stop
10.706500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-ascent
10.728500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stop
10.763500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
10.783500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
10.810500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Ramp-ascent
10.834000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Ramp-ascent
10.858000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
10.879500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
10.914500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
10.936000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-descent
10.955000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-descent
10.986500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-descent
11.010500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-descent
11.038500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-descent
11.059500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-descent
11.081000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-descent
11.107000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-descent
11.128500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-descent
11.156000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-descent
11.179000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-descent
11.311500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-descent
11.481500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
11.561500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
11.582000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
11.615000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
11.734000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-descent
11.770000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-descent
11.792500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-descent
11.816000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-descent
11.844000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-descent
11.863000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-descent
11.893000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-descent
11.913000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-descent
12.132000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-descent
12.157500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-descent
12.190500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-descent
12.211000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-descent
12.237000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-descent
12.262500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-descent
12.283500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Ramp-ascent
12.308500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-descent
12.338000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-descent
12.361000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-descent
12.385000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
12.417000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
12.434000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Ramp-ascent
12.462000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Ramp-ascent
12.488500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Ramp-ascent
12.511000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Ramp-ascent
12.535000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Ramp-ascent
12.563000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Ramp-ascent
12.591500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Ramp-ascent
12.614000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Ramp-ascent
