t_sec,src,true_label,pred_label
1.597000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
1.622500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
1.647500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
1.672500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
1.698000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
1.722500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
1.797000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
1.847000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
1.872500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
1.897000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
1.923000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
2.023000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
2.047500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
2.072500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
2.097500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
2.122500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
2.147500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
2.173000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
2.247500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
2.272000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
2.297500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
2.323000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
2.347500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
2.372500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
2.397500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
2.423000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
2.447500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
2.473000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
2.497500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
2.522500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
2.547000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
2.572500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
2.597500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
2.623500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
2.648000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
2.673500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
2.698000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
2.722500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
2.747500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
2.773000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
2.797500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
2.823500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
2.848000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
2.875500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
2.897500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
3.174500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
3.198500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
3.223000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
3.248500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
3.273500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
3.298000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
3.324000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
3.347500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
3.372500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
3.397500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
3.448000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
3.473000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
3.498500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
3.523500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
3.573500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
3.597500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
3.623500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
3.647500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
3.698000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
3.723000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
3.748000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
3.848000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
3.873500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
3.898000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
3.997500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.023000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.049000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.073000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.098000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.123500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.149500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.174000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.198500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.224000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.248500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.273500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.298000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.324000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
4.348000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stop
4.373000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
4.398000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stop
4.423000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stop
4.448000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stop
4.474000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stop
4.498000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stop
4.524000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stop
4.547500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stop
4.573500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stop
4.599000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stop
4.623500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.648500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.673000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.698500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.723000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.748000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
4.773000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.798000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.823000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.848000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.873500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
4.898500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
4.923000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
4.949500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
4.973000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
4.998000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.022500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.048500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.073000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.098000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.124000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.149000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.173500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.199000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.223000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.248000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.273500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.298500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.324000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.348000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.373000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.398000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.423500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.448000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.473500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.498500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.523000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.548500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.573500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.724000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
5.748000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.773500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.850000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.898500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
5.923500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
5.949500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
5.973500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
5.998500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
6.023500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
6.048500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
6.073000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
6.099000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
6.124000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
6.149000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
7.049000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
7.074000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
7.099000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
7.123500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
7.149000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
7.173500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
7.199500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
7.224000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
7.249000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
7.374500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
7.399000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
7.424500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
7.474500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
7.499000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
7.523500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
7.548500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
7.575500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
7.598500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
7.624000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
7.649000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
7.675000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
7.699000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
7.724000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
7.750000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
7.774500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
7.799500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
7.824000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
7.849500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
7.874000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
7.899000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
7.923500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
7.952500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
8.000000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
8.025000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
8.049500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
8.199500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
8.224000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
8.250000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
8.274000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
8.300000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
8.325500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
8.349500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
8.374500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
