t_sec,src,true_label,pred_label
2.997000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Ramp-descent
3.022000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Ramp-descent
3.047500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Ramp-descent
3.323500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.347000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.372500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.397500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.423000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.448500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.472500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.497500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.528000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
3.548500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
3.572500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
3.597000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
3.623000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
3.648000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
3.678000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
3.698000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
3.723000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
3.747500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
3.772000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
3.797500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
3.822000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
3.847500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
3.873000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
3.897500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
5.023500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
5.073000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
5.098000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
5.498000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
5.523000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
5.574500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
5.598500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
5.623000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
5.648000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
5.672500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
5.699500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
5.723500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
5.748000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
5.779500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
5.799000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
5.824000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
5.848500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
5.874000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
5.899000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
5.929000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
5.948500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
5.973500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
5.998000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
6.023500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
6.048000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
7.198500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.224000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.250000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.274500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.298500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.323500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.398000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.499000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.524000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.550500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.574500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.600000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.624000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.698500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.725000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.774000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.799000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.824500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.849500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.873000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
7.899000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
7.924000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
7.949000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
7.974000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
8.000000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
8.024000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
8.049000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
8.074000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
8.099500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
8.124000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
8.148500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
8.174500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
8.198500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
8.224500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
8.250000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
8.276500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
8.300000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
8.323500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
8.350500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
8.374000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
8.399500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
9.342000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
9.355000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
9.374000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
9.399500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
9.423500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
9.473500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
9.499500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
9.599000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Ramp-descent
9.624000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Ramp-descent
9.648500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Ramp-descent
9.674500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Ramp-descent
9.699000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Ramp-descent
9.725000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Ramp-descent
9.750500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Ramp-descent
9.974000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
9.999500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
10.077500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
10.099500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
10.124500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
10.150000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
10.175000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
10.199500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
10.225500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
10.251000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
10.276000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
10.299000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
10.324500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
10.426500,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
10.449500,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
10.474500,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
10.499000,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
10.525500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
10.551500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
10.574000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
10.600500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
10.625000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
10.650000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
10.675000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
10.700500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
10.725000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
10.751000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
10.774500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
10.799500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
10.825000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
10.850000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
10.874000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
10.899000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
10.925000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
10.950500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
10.974500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
11.000000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
11.024000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
11.050000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
11.075500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
11.205000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.229500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.254500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.280000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.304500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.331000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.355500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.380500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.405000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.430000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.456000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.479500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.505500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.529500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.555000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.580500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.605000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.630000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.655500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.680500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.705000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
11.731500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.755000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.779500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.805000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.830500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
11.855500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
11.879500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.905000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.930500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.955500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
11.980000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
12.005000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
12.030000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
12.055000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
12.080500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
12.106000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
12.130500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
12.155000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
12.180000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
12.205000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
12.230500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
12.254500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
12.280500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
12.305000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
12.330000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
12.355000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
12.379000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
12.407000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
12.430500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
12.456000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
12.481000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
12.505000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
12.530500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
12.555000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
12.580000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
12.605000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
12.630500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
12.655500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
12.681000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
12.705500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
12.731000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
12.755000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
12.780500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
12.805000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
12.830500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
12.855500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
12.880000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
12.906000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
12.931500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
12.955000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
12.980500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
13.005500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
13.032000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
13.056500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
13.080000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
13.106000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
13.131000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
13.156000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
13.181000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
13.205500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
13.230500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
13.256500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
13.656500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
13.681000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.381000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
14.406500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
14.430500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
14.456000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
14.480500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-descent
14.506500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
14.531000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
14.556000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
14.581500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
14.606000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
14.631500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
14.656000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
14.682000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
14.706000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
14.731000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.756500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.781000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.806000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.832000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.856500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.881000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.906000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.932000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.956500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.980500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
15.006000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
15.031000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
15.056500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
15.080500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
15.107000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
15.131500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
15.181500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
15.231500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
15.256000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
15.280500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
16.132500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
16.156500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
16.331500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
16.606500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-descent
16.631500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
16.656000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
16.681500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
16.706000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
16.731000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
16.757500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
16.982500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
17.006000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
17.033000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
17.056500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
17.083000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
18.258000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
18.282000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
18.308000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
18.408000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
