t_sec,src,true_label,pred_label
1.753500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
1.772000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
1.947000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
1.973000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
1.997000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.022500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.072000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.197500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.222000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.248000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.271000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.297000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.323000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.347500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.372500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.398000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.422500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.447500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.498000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.523500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.559500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.598000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.623500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.648500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.673000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
2.697000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
2.723500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
2.748000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
2.772000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
2.797500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
2.823000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
2.848500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
2.874000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
2.898500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
2.923000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
2.947500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
2.974000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
2.998000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
3.023500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
3.063000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
3.084000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
3.101500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
3.123000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
3.148000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
3.173000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
3.198500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
3.222500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
3.248000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
3.273000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
3.298500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
3.322500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
3.348500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
3.373000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
3.399000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
3.423500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
3.448500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
3.474500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
3.497500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
3.523000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
3.567500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
3.585000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
3.605000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
3.622500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
3.648000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
3.673000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
3.699000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
3.725000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.748500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.773000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.799000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.823000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.848000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.873000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.897500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.923500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
3.949500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
4.998500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
5.548500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
5.573500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
5.598500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
5.624500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
5.649000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
5.674500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
5.698500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
5.723500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
5.748500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
5.773500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
5.849500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
6.949500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
7.148500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
7.173500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
7.199000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
7.224500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
7.249000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
7.273500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
7.300500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
7.324000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
7.374500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
7.399500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
7.425000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
7.449500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
7.476000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
7.498500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
7.524500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
7.550000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
7.575000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
7.599500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
7.624000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
7.650000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
7.674000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
7.699000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
7.724000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
7.749500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
7.774000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
7.849500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
7.924000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
8.149500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
8.174500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
8.223500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
8.424000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
8.449000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
8.474500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
8.499000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
9.248500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
9.373500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
9.424500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
9.449500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
9.481000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
9.499500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
9.527000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
9.576000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
9.600500,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
9.900000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
9.976000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
9.999000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
10.025500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
10.049500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
10.075500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
10.100000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
10.125000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stop
10.150500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.175000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.199000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.224500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.249500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.275000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.299000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.324500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.349500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stop
10.374500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stop
10.399500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.425500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
10.450500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
10.476500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
10.500000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
10.525500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
10.550000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
10.574000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
10.600000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
10.625500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
10.649500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
10.674500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
10.700000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
10.726500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.750500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.774500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.800000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.825000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.850000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.876000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.900000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.925500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.949500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
10.976500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
11.225500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
11.250000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
11.275500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
11.300000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
11.325500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
11.349500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
11.376000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
11.401000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
11.425500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
11.450000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.476500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.500000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.525500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.550000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.575500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.600500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.625500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.651000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.675000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.700500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.726000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.750000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.776500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.800000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.825000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.851000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.875500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.901000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.925500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.950000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.974500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
11.999500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
12.025500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
12.050000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
12.076000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
12.100500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
12.125000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
12.150500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
12.175500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
12.200000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
12.225000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
12.250000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
12.276000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
12.300000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
12.325500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
12.351000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
12.375500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
12.400500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
12.425500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
12.450500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
12.476000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
12.500000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
13.000000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
13.026000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
13.051500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
13.075500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
13.125500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
13.150000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
13.175500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
13.201500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
13.226000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
13.251000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
13.276500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
13.301500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
13.326000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
13.350500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
13.375500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
13.400500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
13.425500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
13.575500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
13.600500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
13.626000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
13.650500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
13.676000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
13.700500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
13.727500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
13.775500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
13.801000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
13.825000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
13.851500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
13.876500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
13.900500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
13.927000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
13.952000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
13.976000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
14.000500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
14.026000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
14.051000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
14.076000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
14.101000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
14.125500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
14.150500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
14.176000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
14.326500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
14.350500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
14.376500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
14.451000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
14.476000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
14.502000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
14.525500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
14.552000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
14.576000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
14.601500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
14.625500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
14.651000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
14.677500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
14.701000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
14.726500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
14.751500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
14.776000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
14.801500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
14.826500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
14.852500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
14.876000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
14.902500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
14.926500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
14.950500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
14.976500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
15.001000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
15.026000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
15.052500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
15.076500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
15.102500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
15.127000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
15.151500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
15.176000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
15.201000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
15.476500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
15.500500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
15.526000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
15.551500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
15.576000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
15.602500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
15.626500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
15.651500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
15.802000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
16.202000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
16.326000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk
16.351500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent
16.376500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent
