t_sec,src,true_label,pred_label
2.023000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent
2.048500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.076500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.100000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.124000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.149500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.173500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.199500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.224000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.255500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.274000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.299500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.325000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.348500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.373500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.398500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.423500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.449000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.973500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.999000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.024500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.048500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.075000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.100000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.124500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.151000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.174500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.199500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.230000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.274000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.298500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.324000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.349500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.374000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.724500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.749000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.775000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.799500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.824000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.849000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.874000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.900000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.924000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.949000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.974500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.999000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
4.024000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
4.049000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
4.073500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
5.049500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
5.150000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
5.175000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
5.200500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
5.224500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.249500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.274000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.300500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.324000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.350500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.375000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.399500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.424500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.449500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.474500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.501000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.525000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.550500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.574000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.600500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.624500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.650000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.674000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.700500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.725000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.749000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.775000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.800000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.825000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.851000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.874500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.899500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.924500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.950500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.974500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
6.000000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
6.025000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
6.050000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
6.074500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
6.125000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent
6.150000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent
6.175500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent
7.124500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
7.700000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent
7.725500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent
7.751000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent
7.775000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent
7.800500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent
7.826500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent
7.850500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent
7.875500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent
7.900500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent
7.926000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent
7.951000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent
7.975500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent
8.150500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent
8.175500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent
8.200500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent
8.226000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent
8.250500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent
8.276000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent
8.300500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent
8.326500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent
9.150500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.176000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.201000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.226000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.250500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.275500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.301000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.325500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.350500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.376000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
9.401000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.427000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
9.628000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.655000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
9.681000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
9.715500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
9.741000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
9.759500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
10.055500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
10.081000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
10.105500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
10.132000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
10.156500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
10.181000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
10.222000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
10.239000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
10.258000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
10.281000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
10.306000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
10.331000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
10.355500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
10.381000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
10.406500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
10.431000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
10.456500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
10.481000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
10.506500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
10.531000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
10.657500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.681500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.706500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.731500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.756000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.781500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.806500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.831000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.856000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.881500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.906500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.932000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.957000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.981500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.006500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.080500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.107000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.132000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.156500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.181500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.206500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.231500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.255500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.280500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.306000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.331500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.356500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.381500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.407000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.431500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.456500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.481500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.506500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.532000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.557500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.581500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.607000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.633000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.657000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stair-ascent
11.682000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stair-ascent
11.706500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stair-ascent
11.731500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stair-ascent
11.756000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stair-ascent
11.781500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.806500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.832000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.857000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
11.882500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.908000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
11.932500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
11.956500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
11.981500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
12.007500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
12.031500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
12.057000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
12.082000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
12.108500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
12.131500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
12.157000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
12.182000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
12.207500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
12.231500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
12.257000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
12.281500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
12.306500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
12.331500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
12.356500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
12.382000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
12.406500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
12.481500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
12.907500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
13.058000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stair-ascent
13.082500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stair-ascent
13.107000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stair-ascent
14.709500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
14.732500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
14.757500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stair-ascent
14.783500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stair-ascent
14.807500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stair-ascent
14.834000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stair-ascent
14.858000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
14.882500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stair-ascent
14.909000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stair-ascent
14.932000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stair-ascent
14.957500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stair-ascent
14.983000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stair-ascent
15.007500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stair-ascent
15.032500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stair-ascent
16.332000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
16.358500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
16.482500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
16.508000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
16.533000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stair-ascent
16.557500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stair-ascent
16.583500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stair-ascent
16.608500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stair-ascent
16.633000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stair-ascent
16.658500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stair-ascent
16.683500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stair-ascent
17.084000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stair-ascent
17.107500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stair-ascent
17.133500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stair-ascent
17.159000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stair-ascent
17.183000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stair-ascent
17.208000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
17.233000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
17.259500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
17.283500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
17.308500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
17.334000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
17.357500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
17.382500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
17.407500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
17.433000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
17.457500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
17.482500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
17.533500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
17.559000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
17.659500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
17.684500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
17.709500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
17.733000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
17.758500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
17.783500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
17.809000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
17.834000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
17.858500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
17.884500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
17.908000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
17.933000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
17.960000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
17.984000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
18.008000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
18.183000,ramp_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
18.209000,ramp_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
18.233000,ramp_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
18.259000,ramp_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
18.283000,ramp_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
18.308500,ramp_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
18.333000,ramp_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
18.358000,ramp_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
18.383000,ramp_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
18.409000,ramp_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
18.433500,ramp_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
18.459000,ramp_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
18.483500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.508500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.533500,ramp_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
18.658000,ramp_t5_sasaki_set-0004.txt,Level-walk,Stair-descent
18.683000,ramp_t5_sasaki_set-0004.txt,Level-walk,Stair-descent
18.708500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
18.760000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
18.783500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
18.835500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
18.859000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
18.883000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
19.133500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
19.158000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
19.184000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
19.209500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
19.233500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
19.259000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
19.284000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
