t_sec,src,true_label,pred_label
2.072000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
2.098500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
2.129000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
2.155000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
2.182000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
2.206000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
2.234000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
2.258500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
2.280500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
2.305000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
2.326000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
2.350500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
2.375000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
2.398000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
2.431000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
2.454000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
2.482000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
2.502000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
2.531000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
2.553000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stop
2.584000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stop
2.607000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stop
2.623500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stop
2.657000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stop
2.681500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
2.707000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
2.731500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
2.756000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
2.782500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
2.805000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
2.824000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
2.860500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
2.878500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
2.908000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
2.929000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
2.955000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
2.974500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
3.008500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
3.030000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
3.055000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
3.074500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
3.100000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
3.129000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
3.151500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
3.180500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
3.208000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
3.420000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
3.449000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
3.700000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
3.730000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
3.755500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
3.776000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
3.799000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
3.821500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
3.855500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
3.880000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
3.905000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
3.930000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
3.956000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
3.975500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.006000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.029500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.057000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.083000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.107000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.130500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.154000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.186000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.204000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.229000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.255000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.282000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.306000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.330500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.357000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.381000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.407000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.431500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.456000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.480500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.502500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
4.521000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
4.551500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
4.568500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
4.610500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
5.475000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
5.498500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
5.518500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
5.544500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
5.568000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
5.593500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
5.616000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
5.644500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
5.666500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
5.695500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
5.719500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
5.744000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
5.769000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
5.797500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
5.825000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
5.850000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
5.924500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
5.959000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
5.970500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
5.997500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
6.017500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
6.042000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
6.069000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
6.106500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
6.124000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
6.146000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
6.179500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
6.205000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
6.226500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
6.255000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
6.271500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
6.626500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
6.678000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
6.700000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
7.270500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
7.297500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
7.319500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
7.348500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
7.373500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
7.404500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
7.426500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
7.455500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
7.477000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
7.498500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
7.519500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
7.542000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
7.567500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
7.592000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
7.619500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
7.648000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
7.675500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
7.697500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
7.718000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
7.745500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
7.774500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
7.797000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
7.852500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
7.945500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
7.982000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
8.004500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
8.398000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
8.430000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
8.476500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
8.534500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
8.557500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
8.580000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
8.658000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
8.684000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
8.704500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
8.731000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
8.759000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
8.783500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
8.809000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
8.832500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
8.855000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
8.883500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
9.052000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
9.074500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-ascent
9.099000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-ascent
9.142000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-ascent
9.161000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-ascent
9.187000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-ascent
9.210000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-ascent
9.231500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-ascent
9.252000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-ascent
9.282000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-ascent
9.308000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-ascent
9.327500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-ascent
9.353000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-ascent
9.378000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-ascent
9.725000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
9.749500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
9.774500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
9.802500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
9.831500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
9.855000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
9.874000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
9.898500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
9.976000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
9.999500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
10.024500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
10.049000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
10.200500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
10.284500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
10.304000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Ramp-ascent
10.331000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
10.348500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
10.376000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
10.399500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-ascent
10.424000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
10.450000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
10.482000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-ascent
10.501000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-ascent
10.528000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-ascent
10.553500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
10.574000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
10.600000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
10.626000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
10.652500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
10.689000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
10.703000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
10.731500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
10.756000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
10.775500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
10.809500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
10.833000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
10.853500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
10.884500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
10.897500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
10.925500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
10.949000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
10.974500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.002000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.030500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.050000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.078500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop
11.098500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop
11.122000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop
11.150000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop
11.184000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop
11.206500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop
11.240500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop
11.254500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
11.278500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
11.304000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.324000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.349000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.375000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.400500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.435500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.452000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.476500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.509500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.538000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.554000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.575500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.600500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.626500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.652000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.687000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.704500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.733000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.758000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.783500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.809500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.836500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.853500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.881000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.902000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.934500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.958000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.989000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
12.002500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
12.029000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
12.055500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
12.080500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
12.104000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
12.124500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
12.150000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
12.179500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
12.198000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
12.224500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
12.251500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
12.274000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
12.300000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
12.328500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
12.352000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
12.378500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
12.406500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
12.432000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-ascent
12.468000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-ascent
12.482500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-ascent
12.509000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-ascent
12.534500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-ascent
12.556500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-ascent
12.581500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-ascent
12.607500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-ascent
12.625500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop
12.656000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop
12.680500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop
12.718000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop
12.735500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop
12.756000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop
12.780500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop
12.801000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop
12.831500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop
12.858000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
12.877000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Ramp-ascent
12.907500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Ramp-ascent
12.931500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
12.967000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Ramp-ascent
