t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
0.973500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.003721,0.993991,0.002287,0.000001,0.000000
1.002500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.008498,0.986023,0.005469,0.000010,0.000000
1.023500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.025056,0.967461,0.007445,0.000038,0.000000
1.049000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.034894,0.955540,0.009475,0.000092,0.000000
1.072500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.120660,0.858112,0.021015,0.000213,0.000000
1.099500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.120444,0.847706,0.031763,0.000086,0.000000
1.123500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.176020,0.619662,0.204291,0.000027,0.000000
1.147500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.106023,0.653773,0.240188,0.000015,0.000000
1.173000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.051549,0.890614,0.057818,0.000018,0.000000
1.198000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.008678,0.980168,0.011142,0.000012,0.000000
1.225500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.004468,0.990475,0.005051,0.000006,0.000000
1.247500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.002326,0.993716,0.003953,0.000005,0.000000
1.273000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.002689,0.990054,0.007251,0.000006,0.000000
1.298500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.011021,0.964305,0.024666,0.000007,0.000001
1.322500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.014327,0.926602,0.059055,0.000013,0.000003
1.348000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.016648,0.845359,0.137946,0.000032,0.000015
1.372500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.032929,0.576819,0.390116,0.000065,0.000071
1.397500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.045837,0.273706,0.680145,0.000067,0.000245
1.423000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.052838,0.133576,0.813247,0.000032,0.000306
1.447500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.189308,0.156835,0.653768,0.000030,0.000059
1.472500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.268803,0.189580,0.541452,0.000032,0.000134
1.497000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.345219,0.438551,0.214880,0.000274,0.001076
1.604000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.220097,0.317143,0.382616,0.003886,0.076258
1.628500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.167200,0.335313,0.411547,0.003258,0.082682
1.653000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.133662,0.293108,0.436638,0.003751,0.132841
1.678000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.135920,0.248943,0.474447,0.002402,0.138289
1.703500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.125905,0.325638,0.477332,0.000696,0.070428
1.753500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.118691,0.353287,0.515534,0.000314,0.012174
1.777500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.123536,0.415668,0.455998,0.000380,0.004419
3.228000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Stop,0.038935,0.363901,0.019126,0.001257,0.576781
4.528500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.079667,0.353745,0.560261,0.006322,0.000005
4.553000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.055775,0.321021,0.619372,0.003827,0.000005
4.578500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.018128,0.402486,0.577977,0.001405,0.000003
4.754000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.001438,0.386580,0.611662,0.000319,0.000000
4.781000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.001180,0.178578,0.819957,0.000284,0.000001
4.805000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.001814,0.076977,0.920083,0.001122,0.000003
4.829000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.001784,0.035133,0.961647,0.001422,0.000013
4.853000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.002249,0.029737,0.965614,0.002383,0.000018
4.879500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.003139,0.034038,0.959860,0.002941,0.000020
4.903500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.005762,0.049392,0.935714,0.009100,0.000032
4.934500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.004819,0.036006,0.942348,0.016778,0.000048
4.953500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.005899,0.049092,0.903913,0.041055,0.000041
4.979500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.004544,0.050136,0.905773,0.039519,0.000029
5.008000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.002556,0.058482,0.898371,0.040561,0.000029
5.028000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.000762,0.048229,0.894347,0.056658,0.000004
5.054500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.000002,0.046571,0.953396,0.000031,0.000000
5.079500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.000004,0.085780,0.914196,0.000020,0.000000
5.103500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.000003,0.054015,0.945969,0.000013,0.000000
5.128500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.000003,0.092635,0.907347,0.000015,0.000000
5.154000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.000004,0.086745,0.913241,0.000011,0.000000
5.180000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.000006,0.093502,0.906483,0.000008,0.000000
5.204500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.000008,0.078413,0.921573,0.000006,0.000000
5.229500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.000009,0.120835,0.879150,0.000005,0.000000
5.254000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.000027,0.136374,0.863593,0.000006,0.000000
5.279000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.000012,0.369478,0.630508,0.000002,0.000000
7.431000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.113943,0.365842,0.509311,0.008851,0.002054
7.454500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.106512,0.289236,0.597189,0.005986,0.001077
7.480000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.081029,0.251428,0.664728,0.002271,0.000544
7.504500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.057583,0.252091,0.688908,0.000983,0.000436
7.530000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.048762,0.245887,0.704102,0.000667,0.000582
7.554500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.044495,0.262501,0.691004,0.000416,0.001584
7.580000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.029699,0.409232,0.556929,0.000263,0.003877
7.605000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.028811,0.406708,0.562043,0.000139,0.002298
7.629000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.034997,0.466086,0.497705,0.000194,0.001017
7.654500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.042996,0.351487,0.604539,0.000198,0.000780
7.681000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.045860,0.174993,0.778489,0.000192,0.000466
7.706000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.034423,0.074389,0.890793,0.000148,0.000246
7.731500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.021316,0.038568,0.939965,0.000079,0.000073
7.755500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.010354,0.029495,0.960100,0.000042,0.000009
7.780000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.003460,0.017731,0.978792,0.000017,0.000001
7.805500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.001234,0.013770,0.984990,0.000007,0.000000
7.831000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.000469,0.010991,0.988537,0.000003,0.000000
7.854500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.000243,0.006784,0.992972,0.000001,0.000000
7.879500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.000262,0.007969,0.991768,0.000001,0.000000
7.910000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.000328,0.007971,0.991699,0.000001,0.000000
7.930500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.000598,0.019176,0.980218,0.000004,0.000004
7.954500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.000893,0.031878,0.967139,0.000012,0.000077
7.979500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.004752,0.069073,0.926069,0.000098,0.000007
8.004500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.012110,0.129185,0.858590,0.000100,0.000015
8.030000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.021665,0.205881,0.772162,0.000255,0.000037
8.055000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.026969,0.142321,0.830276,0.000297,0.000137
8.080000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.019393,0.196848,0.783002,0.000511,0.000246
8.106000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent,0.013815,0.310069,0.675282,0.000624,0.000209
8.185500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.029333,0.766179,0.204404,0.000056,0.000028
8.211000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.029089,0.813329,0.157487,0.000074,0.000021
8.235000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.017371,0.901086,0.081343,0.000040,0.000159
8.260500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.047619,0.933548,0.018587,0.000179,0.000067
8.285500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.078141,0.893524,0.027732,0.000524,0.000080
8.310500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.044585,0.919106,0.035977,0.000260,0.000071
8.335500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.024955,0.943003,0.031923,0.000091,0.000028
8.359000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.016062,0.926065,0.057798,0.000048,0.000027
8.385000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.027195,0.837947,0.134793,0.000054,0.000012
8.409000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.028935,0.818455,0.152573,0.000034,0.000003
8.436500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.025263,0.748164,0.226554,0.000018,0.000001
8.460000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.018185,0.842702,0.139105,0.000008,0.000000
8.485000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.011085,0.960386,0.028528,0.000002,0.000000
8.510500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.004571,0.951383,0.044042,0.000003,0.000000
8.535500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.005981,0.948856,0.045159,0.000004,0.000000
8.560500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.012336,0.930462,0.057191,0.000010,0.000000
8.586000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.023621,0.794233,0.182120,0.000026,0.000000
8.610000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.033489,0.644651,0.321795,0.000065,0.000000
8.634500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.058373,0.483229,0.458337,0.000061,0.000000
8.659500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.071531,0.603412,0.324972,0.000084,0.000000
8.685500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.084718,0.521311,0.393933,0.000038,0.000000
8.709000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.058788,0.282941,0.658259,0.000012,0.000000
8.735500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.074744,0.698946,0.226280,0.000029,0.000000
8.760000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.014276,0.944827,0.040869,0.000029,0.000000
8.784500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.005816,0.973004,0.021165,0.000015,0.000000
8.810500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.002266,0.977152,0.020573,0.000009,0.000000
8.835500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.001783,0.973203,0.025006,0.000007,0.000000
8.860500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.001757,0.964918,0.033317,0.000009,0.000000
8.885500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.008864,0.880398,0.110714,0.000024,0.000001
8.909500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.017616,0.689944,0.292349,0.000084,0.000008
8.935500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.047148,0.264525,0.688025,0.000238,0.000064
8.959500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.065328,0.083390,0.850589,0.000404,0.000287
8.985500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.070825,0.024492,0.903801,0.000386,0.000495
9.010000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.067288,0.010630,0.921008,0.000241,0.000834
9.035000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.075370,0.008664,0.914609,0.000246,0.001110
9.059500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.186520,0.027003,0.775388,0.002345,0.008744
9.085500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.264274,0.053408,0.650212,0.010373,0.021732
9.210500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.329326,0.066164,0.593557,0.010152,0.000801
9.236000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.233723,0.027898,0.731222,0.005452,0.001705
9.260000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.206594,0.014530,0.775154,0.002701,0.001023
9.285500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.169216,0.011589,0.816605,0.001386,0.001204
9.310500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.178050,0.009480,0.810035,0.000975,0.001459
9.336500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.168261,0.007467,0.821092,0.000972,0.002208
9.359500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.155879,0.006653,0.833396,0.000893,0.003179
9.385000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.145084,0.007606,0.843071,0.000889,0.003350
9.410000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.144746,0.008186,0.842499,0.000924,0.003646
9.436000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.206901,0.021205,0.759939,0.001035,0.010919
9.460500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.233129,0.133194,0.616973,0.000896,0.015808
9.485500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.261154,0.196092,0.538078,0.000918,0.003758
9.511500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.360935,0.154080,0.482478,0.000471,0.002036
9.535000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.347308,0.086374,0.565482,0.000236,0.000600
9.560500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.212184,0.083130,0.704394,0.000173,0.000118
9.585000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.127334,0.148464,0.724013,0.000146,0.000043
9.610500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.073164,0.358978,0.567707,0.000130,0.000020
9.635000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.046301,0.629640,0.323945,0.000100,0.000014
9.659500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.021848,0.758835,0.219235,0.000061,0.000020
9.684500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.019532,0.855324,0.125069,0.000041,0.000035
9.710500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.023717,0.924899,0.051303,0.000032,0.000049
9.735000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.039644,0.926724,0.033426,0.000030,0.000177
9.760500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.058809,0.914029,0.026383,0.000024,0.000754
9.785500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.054341,0.917663,0.024475,0.000026,0.003495
9.809500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.027880,0.950314,0.015253,0.000018,0.006535
9.834500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.017362,0.971541,0.006944,0.000019,0.004135
9.860000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.008969,0.982502,0.004174,0.000017,0.004338
9.885000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.009508,0.981761,0.003633,0.000057,0.005041
9.911500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.009403,0.981514,0.002278,0.000155,0.006650
9.936500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.018764,0.951086,0.007960,0.000513,0.021676
9.960500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent,0.020429,0.866901,0.018247,0.000745,0.093678
9.985000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent,0.011704,0.927379,0.017999,0.000233,0.042685
10.010000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent,0.011457,0.872592,0.034711,0.000174,0.081067
10.035500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent,0.023269,0.812673,0.067583,0.000283,0.096191
10.060000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent,0.026806,0.806908,0.099115,0.000170,0.067002
10.086000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent,0.038811,0.776198,0.162338,0.000101,0.022552
10.111000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent,0.023487,0.853410,0.121932,0.000019,0.001151
10.137000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent,0.009951,0.872553,0.117470,0.000003,0.000023
10.159500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent,0.002664,0.910307,0.087028,0.000001,0.000001
10.185500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent,0.000841,0.945848,0.053310,0.000000,0.000000
10.210500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent,0.000219,0.979413,0.020368,0.000000,0.000000
10.235000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent,0.000086,0.994191,0.005723,0.000000,0.000000
10.260500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent,0.000232,0.970606,0.029162,0.000000,0.000000
10.285000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent,0.000782,0.814678,0.184540,0.000000,0.000000
10.310500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent,0.001965,0.667025,0.331009,0.000001,0.000000
10.437000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent,0.063526,0.687413,0.248846,0.000216,0.000000
10.461500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent,0.009930,0.971897,0.018066,0.000107,0.000000
10.485500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent,0.001887,0.993373,0.004721,0.000019,0.000000
10.510500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent,0.000634,0.995968,0.003387,0.000011,0.000000
10.535500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent,0.000527,0.995202,0.004261,0.000010,0.000000
10.562500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent,0.000537,0.991712,0.007736,0.000015,0.000000
10.585500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent,0.001050,0.980801,0.018117,0.000030,0.000002
10.610000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent,0.001647,0.950261,0.048021,0.000062,0.000009
10.636000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent,0.003450,0.878141,0.118234,0.000132,0.000042
10.660500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent,0.006722,0.766289,0.226411,0.000356,0.000222
10.836000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent,0.242155,0.325584,0.281003,0.011169,0.140089
10.861500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent,0.203742,0.374666,0.104696,0.031429,0.285467
10.885000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Stop,0.162812,0.274191,0.076227,0.059968,0.426803
10.910500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Stop,0.129590,0.290610,0.059364,0.080906,0.439531
10.936500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent,0.411958,0.468321,0.030488,0.067234,0.022000
10.961000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk,0.569347,0.223942,0.163505,0.027830,0.015376
10.985500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk,0.635892,0.094643,0.225476,0.021511,0.022478
11.010000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk,0.637235,0.042723,0.263631,0.017839,0.038573
11.035500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk,0.631027,0.028547,0.285181,0.014465,0.040779
11.060000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk,0.554632,0.022729,0.363027,0.011816,0.047795
12.261000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent,0.003607,0.613376,0.383012,0.000003,0.000002
12.361000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent,0.037989,0.765646,0.194822,0.001077,0.000467
12.386000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent,0.033441,0.764231,0.200363,0.001449,0.000515
12.411000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent,0.049466,0.700026,0.243831,0.005725,0.000952
12.437000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent,0.093022,0.510854,0.372017,0.022142,0.001965
