t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
1.462500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Ramp-descent,0.141869,0.154900,0.661503,0.041376,0.000353
1.488500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Ramp-descent,0.119141,0.109262,0.743660,0.027626,0.000311
1.512000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Ramp-descent,0.095112,0.059551,0.828957,0.016048,0.000333
1.538000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Ramp-descent,0.108661,0.074243,0.811105,0.005784,0.000207
1.562500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Ramp-descent,0.115948,0.240026,0.637206,0.006363,0.000457
1.588000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Ramp-descent,0.160076,0.331419,0.499174,0.009182,0.000149
1.612500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Ramp-descent,0.353753,0.272302,0.354928,0.018965,0.000053
1.637000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk,0.454757,0.184851,0.348018,0.012346,0.000028
1.662000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk,0.602785,0.132430,0.255397,0.009347,0.000042
1.687500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk,0.593042,0.117854,0.274520,0.014507,0.000077
1.713500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk,0.610852,0.099480,0.269902,0.019559,0.000208
1.738000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk,0.682572,0.106222,0.190756,0.020122,0.000328
1.763500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk,0.825343,0.066767,0.098845,0.008525,0.000519
1.787500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk,0.902888,0.042125,0.051310,0.003160,0.000517
1.812500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk,0.936321,0.041006,0.020884,0.001579,0.000210
1.837500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk,0.931583,0.053404,0.013578,0.001371,0.000064
1.862500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk,0.901154,0.077807,0.019848,0.001119,0.000073
1.889000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk,0.852841,0.122442,0.023863,0.000787,0.000067
1.913000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk,0.767512,0.196432,0.035227,0.000754,0.000076
1.938000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk,0.638282,0.321400,0.039211,0.001034,0.000073
2.012500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk,0.562140,0.407889,0.020338,0.009619,0.000014
2.038000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk,0.695298,0.272315,0.025890,0.006496,0.000001
2.062500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk,0.806806,0.179733,0.011335,0.002125,0.000000
2.087500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk,0.877136,0.115885,0.005949,0.001029,0.000000
2.112500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk,0.945968,0.051993,0.001629,0.000409,0.000000
2.138000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk,0.984278,0.012497,0.002758,0.000467,0.000000
2.163000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk,0.980948,0.014959,0.003216,0.000876,0.000001
2.187500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk,0.972807,0.024574,0.001829,0.000788,0.000002
2.213000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk,0.932176,0.066329,0.000712,0.000782,0.000001
2.237500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk,0.814531,0.183976,0.000393,0.001101,0.000000
2.263500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk,0.592826,0.403797,0.000542,0.002834,0.000001
2.388500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk,0.516609,0.426242,0.024250,0.030971,0.001927
2.412500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk,0.628198,0.293346,0.059872,0.017088,0.001496
2.438500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk,0.410887,0.230548,0.352058,0.005439,0.001068
2.465000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Ramp-descent,0.154208,0.143759,0.700309,0.001442,0.000282
2.487500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Ramp-descent,0.245502,0.233759,0.518877,0.001767,0.000095
2.863000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Ramp-descent,0.142508,0.164979,0.682739,0.009769,0.000005
4.487500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Ramp-descent,0.247213,0.266557,0.369117,0.116667,0.000446
4.513000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Ramp-descent,0.237441,0.137749,0.539199,0.084918,0.000693
4.538000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Ramp-descent,0.198212,0.071972,0.673338,0.056085,0.000393
4.563000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Ramp-descent,0.284977,0.204494,0.488211,0.022223,0.000095
4.588000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Ramp-descent,0.320334,0.170698,0.473693,0.035087,0.000188
4.613500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Ramp-descent,0.344191,0.117080,0.439935,0.098109,0.000685
4.637500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk,0.338499,0.257985,0.188386,0.214191,0.000939
6.313500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Ramp-descent,0.278329,0.310330,0.389770,0.021283,0.000288
6.338000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Ramp-descent,0.274135,0.191895,0.517603,0.015921,0.000445
6.364000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Ramp-descent,0.302294,0.246023,0.412024,0.038164,0.001494
6.389000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Ramp-descent,0.320200,0.205288,0.392990,0.076183,0.005339
7.269000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent,0.081268,0.908976,0.006636,0.001726,0.001394
7.293500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent,0.166417,0.819325,0.006279,0.007214,0.000763
7.322000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent,0.166440,0.800842,0.003536,0.029059,0.000124
7.345000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent,0.236719,0.716294,0.009448,0.037191,0.000348
7.370500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent,0.244764,0.716321,0.016038,0.021904,0.000974
7.395000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent,0.228662,0.713641,0.043597,0.011844,0.002256
7.420000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent,0.431259,0.525508,0.032296,0.010397,0.000541
7.444500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent,0.413807,0.539596,0.040447,0.006021,0.000128
7.468500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent,0.389630,0.576316,0.031478,0.002557,0.000019
7.494000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent,0.297505,0.689102,0.012492,0.000898,0.000002
7.519000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent,0.181699,0.813704,0.004253,0.000344,0.000000
7.544500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent,0.117888,0.879459,0.002439,0.000213,0.000000
7.570500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent,0.117287,0.879975,0.002263,0.000475,0.000001
7.595000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent,0.283676,0.709119,0.005229,0.001969,0.000006
7.769500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent,0.335009,0.438998,0.223696,0.002293,0.000004
7.797000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent,0.107491,0.847509,0.042644,0.002348,0.000009
7.820500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent,0.045116,0.942685,0.010803,0.001388,0.000008
7.844500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent,0.019437,0.975523,0.004259,0.000776,0.000005
7.869000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent,0.017491,0.978640,0.003402,0.000464,0.000003
7.895500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent,0.006894,0.989715,0.003123,0.000266,0.000002
7.920000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent,0.027989,0.959174,0.012540,0.000294,0.000003
7.944500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent,0.039513,0.939458,0.019876,0.001146,0.000007
7.969500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent,0.103064,0.817102,0.073602,0.006183,0.000050
7.994500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent,0.175518,0.651455,0.158204,0.014600,0.000222
8.019000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent,0.285890,0.438638,0.252927,0.021969,0.000576
8.069500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk,0.568166,0.231612,0.186156,0.013965,0.000101
8.094500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk,0.629736,0.320440,0.044666,0.005145,0.000013
8.119000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk,0.678468,0.269057,0.048073,0.004395,0.000007
8.145500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk,0.617051,0.356547,0.017515,0.008871,0.000016
8.170000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk,0.553460,0.404332,0.011894,0.030268,0.000046
8.193500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk,0.641170,0.312721,0.010534,0.035520,0.000054
8.219500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk,0.778725,0.168916,0.016910,0.035377,0.000072
8.244500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk,0.807800,0.097153,0.026006,0.068879,0.000161
8.269500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk,0.753051,0.066111,0.038804,0.141677,0.000356
8.294000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk,0.598025,0.031472,0.039229,0.330710,0.000565
8.320000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk,0.672078,0.031291,0.067584,0.226981,0.002066
8.347000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk,0.785448,0.059433,0.034618,0.116687,0.003813
8.369000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk,0.772853,0.053664,0.091548,0.047506,0.034429
8.395500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk,0.694881,0.134484,0.049744,0.033144,0.087748
8.419000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk,0.707022,0.184912,0.034641,0.027327,0.046098
8.445000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk,0.690579,0.209315,0.035015,0.038731,0.026360
8.470000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk,0.645953,0.255924,0.036123,0.035214,0.026786
8.494000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk,0.589857,0.276650,0.071673,0.038141,0.023679
8.519000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk,0.587204,0.233473,0.104577,0.058322,0.016424
8.545000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk,0.594656,0.173495,0.137187,0.072130,0.022532
8.569500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk,0.619479,0.119412,0.167890,0.062299,0.030919
8.595500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk,0.620764,0.087725,0.195678,0.065597,0.030236
8.620000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk,0.603142,0.072151,0.241196,0.058642,0.024868
8.647000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk,0.572559,0.091936,0.266506,0.054970,0.014030
8.669500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk,0.479816,0.131239,0.341876,0.028575,0.018494
8.845000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent,0.264024,0.333222,0.305077,0.022598,0.075078
8.870000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent,0.322678,0.337586,0.217965,0.042118,0.079653
8.897000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent,0.304178,0.346002,0.145265,0.083270,0.121285
8.919500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent,0.269368,0.297131,0.053622,0.086423,0.293455
8.944000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stop,0.147576,0.112594,0.015351,0.056806,0.667674
8.969500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stop,0.077750,0.058354,0.007014,0.032442,0.824440
8.994500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stop,0.034507,0.035298,0.004057,0.010962,0.915175
9.020000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stop,0.043133,0.038278,0.004155,0.009524,0.904910
9.045500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stop,0.025610,0.026158,0.004926,0.002609,0.940697
9.070500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stop,0.041828,0.045939,0.011826,0.002479,0.897928
9.095500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stop,0.041053,0.079302,0.029695,0.001538,0.848412
9.120500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stop,0.076523,0.214745,0.105337,0.001566,0.601830
9.145500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent,0.125122,0.421618,0.284007,0.000893,0.168360
9.169500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent,0.117644,0.452158,0.422478,0.000514,0.007205
9.195000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent,0.130215,0.453255,0.415953,0.000345,0.000233
9.221000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent,0.117274,0.496281,0.385994,0.000434,0.000018
9.244500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent,0.123427,0.689328,0.186665,0.000577,0.000002
9.269500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent,0.178150,0.566489,0.253840,0.001520,0.000001
9.370000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk,0.350213,0.215484,0.288861,0.145394,0.000048
9.396000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk,0.343984,0.107850,0.297648,0.250430,0.000088
9.470000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk,0.338533,0.285249,0.134213,0.241787,0.000218
9.495000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent,0.154877,0.536041,0.088362,0.220164,0.000557
9.520000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent,0.093967,0.738722,0.064948,0.101845,0.000519
9.544000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent,0.065338,0.751431,0.080553,0.102102,0.000576
9.570500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent,0.062448,0.644853,0.167574,0.124076,0.001049
9.596000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent,0.045976,0.530124,0.303330,0.117601,0.002968
9.844500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-ascent,0.109747,0.116353,0.106042,0.411137,0.256721
9.869500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-ascent,0.077977,0.103984,0.064680,0.551130,0.202229
9.897500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-ascent,0.107948,0.159072,0.034086,0.645884,0.053009
9.919500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-ascent,0.259654,0.276703,0.108536,0.329649,0.025458
9.944000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-ascent,0.268713,0.131893,0.218336,0.349556,0.031503
11.170000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent,0.006776,0.611463,0.380561,0.001199,0.000002
11.196500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent,0.004394,0.706082,0.288979,0.000542,0.000004
11.220500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent,0.002604,0.798685,0.198444,0.000262,0.000006
11.245000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent,0.000913,0.927867,0.071150,0.000066,0.000003
11.271000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent,0.001943,0.950928,0.046952,0.000171,0.000007
11.295500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent,0.004030,0.959227,0.036305,0.000427,0.000011
11.319500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent,0.006205,0.963253,0.029926,0.000600,0.000016
11.345000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent,0.002972,0.988503,0.008106,0.000405,0.000015
11.370500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent,0.003664,0.986052,0.009668,0.000592,0.000024
11.394500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent,0.007215,0.972746,0.018270,0.001684,0.000085
11.419500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent,0.021873,0.903685,0.061486,0.012479,0.000477
11.448000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent,0.039820,0.810771,0.067152,0.080292,0.001965
11.470500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent,0.067703,0.528695,0.061077,0.336561,0.005964
11.496000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent,0.152527,0.456124,0.046192,0.341270,0.003886
11.520500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Stair-ascent,0.288379,0.182607,0.183110,0.338959,0.006944
13.096000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent,0.037320,0.892844,0.051429,0.018406,0.000001
13.121000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent,0.163545,0.703527,0.097755,0.035173,0.000001
13.146500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk,0.364085,0.308521,0.232334,0.095052,0.000009
14.321500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk,0.571666,0.028559,0.399636,0.000138,0.000000
14.346000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk,0.866317,0.048686,0.084947,0.000050,0.000000
14.371500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk,0.891279,0.089075,0.019601,0.000045,0.000000
14.396500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk,0.853354,0.129864,0.016616,0.000167,0.000000
14.420500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk,0.573737,0.420579,0.005506,0.000177,0.000000
14.446500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent,0.477419,0.520815,0.001694,0.000072,0.000000
14.471500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk,0.832199,0.160849,0.006843,0.000110,0.000000
14.497000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk,0.814201,0.082059,0.102935,0.000804,0.000001
14.572000,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Level-walk,0.574245,0.022087,0.366715,0.036941,0.000012
14.771500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent,0.011590,0.544913,0.443173,0.000299,0.000025
14.796500,ramp_t11_sasaki_set-0007.txt,Ramp-descent,Ramp-ascent,0.016371,0.631214,0.351615,0.000717,0.000083
14.821500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent,0.018115,0.752889,0.226323,0.002479,0.000194
14.846000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent,0.012790,0.877148,0.105994,0.003830,0.000238
14.871000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent,0.009089,0.905879,0.079573,0.005175,0.000285
14.897500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent,0.005615,0.914825,0.071002,0.007849,0.000708
14.921000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent,0.007962,0.795449,0.169103,0.025509,0.001978
14.948000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent,0.009225,0.730595,0.190810,0.066454,0.002916
14.973000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent,0.037958,0.708137,0.215835,0.037831,0.000239
14.996000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.011271,0.023020,0.958260,0.007440,0.000010
15.022500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.007504,0.010381,0.975705,0.006405,0.000005
15.047000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.004856,0.004773,0.987921,0.002448,0.000002
15.072000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.002442,0.002102,0.994501,0.000955,0.000000
15.097500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.001127,0.000519,0.997853,0.000501,0.000000
15.123500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.000984,0.000282,0.998411,0.000323,0.000000
15.148000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.001152,0.000247,0.998447,0.000154,0.000000
15.171500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.001605,0.000152,0.998179,0.000064,0.000000
15.196500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.001857,0.000106,0.998006,0.000031,0.000000
15.223500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.000801,0.000081,0.999117,0.000001,0.000000
15.246500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.006426,0.000766,0.992793,0.000016,0.000000
15.271500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.025702,0.003174,0.970888,0.000235,0.000000
15.296000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.058250,0.004980,0.934559,0.002209,0.000001
15.346000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.087879,0.000171,0.908296,0.003654,0.000000
15.372500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.043698,0.000026,0.949957,0.006319,0.000000
15.396500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.113606,0.000039,0.882968,0.003385,0.000001
15.422000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.144732,0.000023,0.853881,0.001362,0.000001
15.447000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.298050,0.000078,0.700965,0.000906,0.000000
15.472000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.400618,0.000151,0.598610,0.000622,0.000000
15.822000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.281511,0.333606,0.376583,0.007909,0.000391
15.847000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.139036,0.208167,0.649033,0.003523,0.000240
15.871000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.144830,0.224638,0.617797,0.011918,0.000816
15.897500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.232724,0.141448,0.558689,0.063574,0.003565
15.922000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.194633,0.021576,0.747846,0.033923,0.002022
15.947000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.224723,0.009736,0.721192,0.040137,0.004213
15.973000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.361570,0.013280,0.533516,0.081871,0.009763
15.996000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.429786,0.018975,0.444831,0.093671,0.012737
