t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
2.022500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.527754,0.148960,0.258441,0.045381,0.019464
2.047000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.678757,0.063774,0.208013,0.036167,0.013289
2.072000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.819471,0.047919,0.079211,0.042208,0.011190
2.099500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.835265,0.083256,0.041493,0.033570,0.006416
2.122500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.737854,0.172627,0.023486,0.063455,0.002578
2.148000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.771123,0.148199,0.012524,0.067315,0.000839
2.173000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.674916,0.258083,0.011363,0.055370,0.000267
2.197500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.603920,0.342788,0.011454,0.041677,0.000161
2.222000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.573727,0.376426,0.012252,0.037460,0.000135
2.248000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.548812,0.399264,0.022495,0.029359,0.000070
2.271000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.757646,0.150264,0.053755,0.038322,0.000013
2.297000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.710313,0.183274,0.077239,0.029172,0.000002
2.323000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.733325,0.119298,0.071312,0.076063,0.000003
2.347500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.839428,0.053791,0.040578,0.066201,0.000002
2.372500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.891839,0.009763,0.014411,0.083987,0.000001
2.398000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.740565,0.002363,0.021343,0.235722,0.000007
2.422500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.604423,0.001240,0.032831,0.361453,0.000052
2.447500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.492494,0.000875,0.045177,0.461219,0.000235
2.474000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.583433,0.001100,0.059024,0.356261,0.000183
2.498000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.672151,0.001307,0.066064,0.260396,0.000083
2.523500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.536236,0.002574,0.052188,0.408860,0.000142
2.559500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent,0.455771,0.003374,0.023705,0.516929,0.000221
2.580000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent,0.315259,0.007641,0.020977,0.656018,0.000104
2.598000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent,0.308170,0.031454,0.095165,0.565197,0.000015
2.623500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.384847,0.048734,0.373267,0.193138,0.000014
2.648500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent,0.373451,0.033141,0.569891,0.023506,0.000011
2.673000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent,0.071004,0.010436,0.915590,0.002969,0.000001
2.697000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent,0.009278,0.004007,0.983398,0.003316,0.000001
2.723500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent,0.005602,0.005945,0.983622,0.004829,0.000002
2.748000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent,0.006896,0.007017,0.981135,0.004950,0.000002
2.772000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent,0.021343,0.067066,0.905930,0.005660,0.000001
2.797500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent,0.053710,0.321222,0.621101,0.003967,0.000000
2.848500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent,0.101576,0.240727,0.656152,0.001544,0.000000
2.874000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent,0.105664,0.104950,0.786784,0.002602,0.000000
2.898500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent,0.104198,0.038994,0.851908,0.004900,0.000000
2.923000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent,0.268739,0.103796,0.021345,0.606120,0.000000
2.947500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent,0.118926,0.041659,0.054602,0.784812,0.000002
2.974000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent,0.185359,0.021079,0.088621,0.704932,0.000008
2.998000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent,0.123194,0.009415,0.074780,0.792596,0.000016
3.023500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent,0.065144,0.002650,0.076011,0.856162,0.000034
3.063000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent,0.092160,0.000875,0.235717,0.671189,0.000060
3.084000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent,0.089845,0.000499,0.342231,0.567338,0.000087
3.101500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent,0.090869,0.001164,0.151033,0.756888,0.000046
3.123000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent,0.081082,0.001923,0.043052,0.873917,0.000026
3.148000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent,0.060723,0.002727,0.016003,0.920535,0.000012
3.173000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent,0.044694,0.005818,0.011852,0.937628,0.000008
3.198500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent,0.045928,0.010956,0.009318,0.933792,0.000006
3.222500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent,0.023920,0.009766,0.005587,0.960720,0.000007
3.248000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent,0.010747,0.006213,0.003466,0.979564,0.000009
3.273000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent,0.004510,0.002434,0.001414,0.991633,0.000009
3.298500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent,0.002127,0.001223,0.000474,0.996167,0.000010
3.322500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent,0.009289,0.011956,0.002032,0.976722,0.000001
3.348500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent,0.006150,0.026032,0.022747,0.945071,0.000000
3.373000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent,0.003667,0.012733,0.019841,0.963758,0.000001
3.399000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent,0.003939,0.010202,0.047723,0.938133,0.000003
3.423500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent,0.005390,0.010325,0.100249,0.884026,0.000009
3.448500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent,0.004449,0.008836,0.155314,0.831380,0.000021
3.474500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent,0.003289,0.008016,0.124862,0.863800,0.000033
3.497500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent,0.002365,0.006616,0.109259,0.881708,0.000052
3.523000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent,0.001435,0.004787,0.066274,0.927411,0.000093
3.567500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent,0.000890,0.003203,0.032009,0.963729,0.000169
3.585000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent,0.001801,0.010572,0.305778,0.674981,0.006869
3.605000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent,0.004115,0.026730,0.013431,0.817438,0.138286
3.622500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stop,0.019600,0.051401,0.014914,0.156299,0.757787
3.648000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stop,0.017737,0.049546,0.008018,0.171416,0.753283
3.673000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stop,0.015294,0.035240,0.006348,0.173801,0.769316
3.699000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stop,0.013118,0.023518,0.004672,0.192800,0.765892
3.725000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stop,0.011112,0.015360,0.004190,0.245707,0.723631
3.748500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stop,0.014249,0.015715,0.004975,0.332935,0.632126
3.773000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stop,0.019596,0.021325,0.005591,0.336671,0.616818
3.799000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stop,0.025605,0.028140,0.005164,0.351822,0.589269
3.823000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stop,0.021878,0.021966,0.003228,0.301033,0.651896
3.848000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stop,0.025381,0.017381,0.001873,0.323757,0.631609
3.873000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent,0.063053,0.099198,0.001934,0.651990,0.183825
3.897500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent,0.054630,0.054274,0.001092,0.854801,0.035203
3.923500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent,0.156637,0.058034,0.001439,0.770354,0.013535
3.949500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent,0.390574,0.134083,0.001845,0.461274,0.012224
3.972500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.581510,0.216271,0.001935,0.191019,0.009267
3.997500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.653320,0.269852,0.001403,0.074392,0.001033
5.098500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.776763,0.219837,0.000379,0.003013,0.000008
5.122500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.908319,0.087145,0.000936,0.003592,0.000007
5.148500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.777520,0.205095,0.012859,0.004501,0.000027
5.649000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.479286,0.448780,0.007974,0.063960,0.000000
5.674500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.589159,0.320875,0.028112,0.061853,0.000001
5.698500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.600694,0.258254,0.066745,0.074304,0.000003
5.723500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.662069,0.185103,0.090594,0.062229,0.000006
5.748500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.669899,0.147659,0.103467,0.078955,0.000020
5.773500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.628013,0.126150,0.125414,0.120284,0.000139
5.849500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent,0.179171,0.376222,0.029649,0.413161,0.001795
5.874000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent,0.164643,0.363084,0.015307,0.453206,0.003760
5.899000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent,0.163164,0.334004,0.017180,0.481404,0.004249
5.923500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent,0.149401,0.282620,0.012494,0.551421,0.004065
5.948500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent,0.128445,0.297175,0.007961,0.564030,0.002389
7.324000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.653783,0.226049,0.017165,0.103003,0.000000
7.350500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.880262,0.069118,0.003504,0.047116,0.000000
7.374500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.871570,0.084162,0.001821,0.042446,0.000000
7.399500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.845067,0.101597,0.001585,0.051751,0.000000
7.425000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.754249,0.130180,0.002023,0.113547,0.000001
7.449500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.601697,0.134508,0.002428,0.261364,0.000002
7.476000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent,0.377429,0.160419,0.002312,0.459835,0.000005
7.699000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent,0.184100,0.245876,0.137988,0.431866,0.000170
7.724000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent,0.175564,0.129832,0.092221,0.602145,0.000237
7.749500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent,0.178216,0.093109,0.084109,0.642682,0.001885
7.774000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent,0.167310,0.219109,0.029043,0.558107,0.026431
7.799500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent,0.185099,0.284528,0.024550,0.485051,0.020771
7.824500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent,0.198814,0.314330,0.020918,0.436346,0.029592
7.849500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent,0.183626,0.339370,0.021581,0.427127,0.028296
7.873500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent,0.171832,0.325191,0.020601,0.455832,0.026545
7.899000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent,0.190443,0.323798,0.017567,0.447538,0.020654
8.099500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.474240,0.403021,0.018463,0.098582,0.005693
8.126000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.621284,0.267802,0.024297,0.082122,0.004495
8.149500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.748957,0.161434,0.026477,0.060386,0.002745
8.174500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.839222,0.078847,0.031925,0.049023,0.000984
8.198500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.888320,0.029910,0.033060,0.048392,0.000318
8.223500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.884806,0.017315,0.036643,0.061155,0.000081
8.250500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.848264,0.015673,0.050215,0.085811,0.000037
8.274500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.821069,0.017705,0.066797,0.094397,0.000032
8.299000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.785042,0.020725,0.085880,0.108331,0.000022
8.324000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.713810,0.037822,0.095060,0.153302,0.000005
8.349500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.706722,0.049192,0.082808,0.161275,0.000003
8.374500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.742361,0.057706,0.088654,0.111274,0.000005
8.400000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.684656,0.091564,0.155338,0.068426,0.000017
8.424000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.607343,0.190517,0.148145,0.053975,0.000019
8.449000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.427620,0.412232,0.117777,0.042341,0.000030
8.549000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.496884,0.450319,0.021527,0.029136,0.002134
8.579000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.547048,0.413654,0.013588,0.023889,0.001820
8.599000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.567667,0.399621,0.008264,0.023497,0.000952
8.624500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.602525,0.363982,0.003928,0.028880,0.000686
8.649000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.593791,0.363168,0.003353,0.038608,0.001081
8.774000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.574532,0.278133,0.001660,0.145608,0.000067
8.799500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.746020,0.184281,0.002067,0.067546,0.000086
8.825000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.745592,0.203180,0.001682,0.049461,0.000085
9.550000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.343979,0.034261,0.004645,0.617103,0.000012
9.576000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.105509,0.032390,0.000546,0.861546,0.000008
9.600500,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.169050,0.089757,0.000851,0.740334,0.000008
9.649500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent,0.334234,0.417356,0.000442,0.247968,0.000000
9.674500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent,0.283908,0.583602,0.000263,0.132227,0.000000
9.700500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent,0.359346,0.507554,0.000554,0.132546,0.000000
10.049500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.812145,0.035526,0.046131,0.104249,0.001949
10.075500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.798823,0.026841,0.051987,0.120739,0.001610
10.100000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.754138,0.026587,0.049996,0.168644,0.000635
10.125000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.687676,0.041988,0.078651,0.190986,0.000699
10.150500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.681067,0.047800,0.073895,0.196619,0.000620
10.175000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.671082,0.050124,0.067124,0.210914,0.000756
10.199000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.654626,0.053186,0.061728,0.229098,0.001362
10.224500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.713247,0.053764,0.046582,0.183417,0.002990
10.249500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.786965,0.046597,0.029752,0.130288,0.006398
10.275000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.788654,0.051399,0.024431,0.117835,0.017681
10.299000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.788403,0.071901,0.012620,0.100606,0.026469
10.324500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.685825,0.078276,0.012238,0.101372,0.122288
10.349500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.538675,0.080856,0.011128,0.093457,0.275884
10.374500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.475680,0.079492,0.008489,0.113147,0.323191
10.399500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.481308,0.119710,0.006700,0.141581,0.250700
10.425500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.418245,0.146011,0.004529,0.151407,0.279807
10.450500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.402785,0.158800,0.002312,0.224086,0.212017
10.476500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.384022,0.117208,0.001886,0.404847,0.092037
10.500000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.349236,0.109362,0.004410,0.376312,0.160680
10.525500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.266627,0.118637,0.005855,0.327449,0.281433
10.550000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stop,0.205060,0.130783,0.004566,0.289510,0.370081
10.574000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stop,0.144449,0.065917,0.002936,0.210636,0.576062
10.600000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stop,0.128367,0.054320,0.002441,0.224109,0.590764
10.625500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stop,0.237104,0.057797,0.003347,0.182809,0.518943
10.649500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.396126,0.079470,0.004569,0.135710,0.384125
10.674500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.541464,0.105391,0.007161,0.073256,0.272728
10.700000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.691324,0.083395,0.012558,0.028329,0.184395
10.726500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.735028,0.051111,0.031995,0.009225,0.172641
10.750500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.896918,0.025093,0.040537,0.004090,0.033362
10.774500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.947648,0.010059,0.039702,0.000988,0.001604
10.800000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.963783,0.006874,0.028880,0.000397,0.000066
10.825000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.966222,0.006749,0.026129,0.000892,0.000008
10.850000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.974802,0.008533,0.015266,0.001397,0.000001
10.876000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.970119,0.012171,0.014894,0.002815,0.000001
10.900000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.937928,0.013658,0.043924,0.004488,0.000000
10.925500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.890940,0.020772,0.076237,0.012050,0.000001
10.949500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.868939,0.037718,0.064791,0.028550,0.000002
10.976500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.830302,0.061502,0.057532,0.050662,0.000002
11.000000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.804155,0.059962,0.080443,0.055436,0.000004
11.025000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.749627,0.034121,0.172614,0.043634,0.000005
11.050000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.785978,0.028412,0.131555,0.054047,0.000009
11.075500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.731380,0.039969,0.043290,0.185330,0.000032
11.100500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.580704,0.042680,0.059061,0.317403,0.000151
11.125000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.345010,0.070631,0.116137,0.467741,0.000480
11.150000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.178398,0.070374,0.232131,0.518066,0.001031
11.176000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.140714,0.024598,0.333934,0.499495,0.001259
11.200000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.079386,0.008203,0.337146,0.572144,0.003121
11.225500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.097806,0.003276,0.277185,0.617847,0.003885
11.250000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.098265,0.002520,0.262042,0.630737,0.006435
11.275500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.160418,0.002710,0.256844,0.573116,0.006913
11.300000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.196770,0.004489,0.276674,0.516653,0.005414
11.325500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.248327,0.007212,0.262334,0.479386,0.002741
11.349500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.266215,0.009135,0.130344,0.592651,0.001656
11.376000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.296764,0.006835,0.071451,0.623704,0.001246
11.401000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.175503,0.004888,0.020212,0.798714,0.000683
