t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
5.849000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk,0.478033,0.326828,0.050089,0.144883,0.000168
5.873500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk,0.612392,0.221972,0.023159,0.142315,0.000162
5.897500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk,0.565892,0.326690,0.004783,0.102509,0.000126
5.923500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk,0.606703,0.347409,0.004534,0.041222,0.000132
6.072500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk,0.483774,0.404424,0.098817,0.012976,0.000009
6.097500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk,0.475558,0.341564,0.162650,0.020224,0.000005
6.124000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk,0.454731,0.306818,0.212315,0.026133,0.000003
6.147500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent,0.342316,0.172090,0.444338,0.041247,0.000010
6.172500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent,0.397668,0.061267,0.505913,0.035143,0.000009
6.198000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent,0.339892,0.031631,0.563163,0.065294,0.000021
6.223500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent,0.337867,0.016808,0.537030,0.108261,0.000035
6.247500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent,0.342867,0.013633,0.463695,0.179700,0.000104
6.273500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent,0.361351,0.009705,0.382139,0.246566,0.000239
6.298000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent,0.313299,0.010836,0.352358,0.322722,0.000785
6.323000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Stair-ascent,0.263712,0.011166,0.285547,0.438929,0.000646
6.348000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Stair-ascent,0.184511,0.014577,0.142972,0.657118,0.000822
6.373500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Stair-ascent,0.187157,0.043491,0.093093,0.673273,0.002986
6.397500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Stair-ascent,0.262249,0.038472,0.081202,0.616919,0.001159
6.424500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Stair-ascent,0.250751,0.064492,0.076279,0.607444,0.001034
6.449000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Stair-ascent,0.253725,0.102905,0.066002,0.575921,0.001447
6.473500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Stair-ascent,0.272535,0.123946,0.133219,0.468409,0.001892
6.497500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Stair-ascent,0.262861,0.187677,0.212628,0.334490,0.002344
6.523000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent,0.244601,0.285280,0.297721,0.171283,0.001115
6.973000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk,0.439457,0.340941,0.178221,0.041355,0.000026
6.998000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk,0.447892,0.369874,0.145631,0.036577,0.000026
7.323500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent,0.007739,0.991553,0.000270,0.000432,0.000005
7.348000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent,0.016515,0.982016,0.000766,0.000684,0.000018
7.373500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent,0.021295,0.976162,0.001408,0.001124,0.000011
7.399500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent,0.111625,0.875952,0.007836,0.004584,0.000004
7.423500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent,0.072490,0.915184,0.009659,0.002667,0.000001
7.448500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent,0.051086,0.938233,0.009466,0.001214,0.000001
7.473500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent,0.119612,0.864006,0.015226,0.001153,0.000003
7.498500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent,0.396124,0.582597,0.018576,0.002703,0.000001
8.153000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.646863,0.287191,0.057438,0.008497,0.000011
8.179500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.684869,0.231291,0.066476,0.017357,0.000006
8.203000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent,0.084010,0.911036,0.000139,0.004814,0.000000
8.228500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent,0.126419,0.867779,0.000094,0.005708,0.000000
8.254500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent,0.352909,0.639085,0.000649,0.007357,0.000000
8.278000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.645116,0.345221,0.001966,0.007697,0.000000
8.304000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.741634,0.247179,0.003582,0.007604,0.000000
8.328500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.797975,0.189817,0.005476,0.006732,0.000001
8.353500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.810858,0.172795,0.009215,0.007131,0.000001
8.379000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.821606,0.158396,0.012284,0.007713,0.000002
8.404000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.822453,0.143743,0.014340,0.019463,0.000001
8.430000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.843322,0.106807,0.019785,0.030070,0.000017
8.453500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.803495,0.150082,0.035298,0.010554,0.000571
8.478500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.898547,0.032617,0.044147,0.006424,0.018265
8.503500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.751439,0.049529,0.041812,0.008144,0.149075
8.528500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.749212,0.068948,0.049289,0.010173,0.122378
8.554000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.751437,0.110584,0.048236,0.011933,0.077809
8.581000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.641015,0.205148,0.080548,0.013237,0.060052
8.604500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.539053,0.322747,0.104025,0.017763,0.016413
8.629000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.456379,0.413878,0.100757,0.023472,0.005515
8.653000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent,0.335367,0.524634,0.120365,0.017656,0.001977
8.679000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.435536,0.429894,0.111101,0.022614,0.000854
8.703500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.470210,0.362709,0.128109,0.038204,0.000768
8.729000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.462485,0.361204,0.122722,0.053026,0.000564
8.753500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.464218,0.377016,0.113056,0.044865,0.000845
8.778000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent,0.393351,0.458746,0.113667,0.032485,0.001751
8.803500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent,0.225417,0.653712,0.101800,0.016238,0.002833
8.829000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent,0.214931,0.650911,0.105634,0.023199,0.005325
8.853000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent,0.218238,0.701772,0.052691,0.020737,0.006563
8.879000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent,0.213929,0.736995,0.026572,0.015271,0.007232
8.903500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent,0.369667,0.563406,0.022873,0.022222,0.021832
8.929500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent,0.447366,0.448113,0.018539,0.019041,0.066941
8.954000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.448364,0.352703,0.018017,0.026421,0.154494
8.979000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.425112,0.365003,0.011456,0.021831,0.176598
9.003000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent,0.367539,0.461059,0.008483,0.022593,0.140325
9.028500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent,0.326602,0.497889,0.007325,0.021960,0.146224
9.054500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent,0.387297,0.447878,0.006455,0.034562,0.123808
9.078500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.500031,0.321380,0.009592,0.092514,0.076483
9.104000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.509937,0.253799,0.024632,0.126115,0.085517
9.129500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.376837,0.354965,0.032305,0.113015,0.122878
9.154000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent,0.293688,0.373074,0.036772,0.065289,0.231176
9.179000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Stop,0.330886,0.223317,0.043941,0.070844,0.331012
9.203500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.473967,0.114177,0.063100,0.094408,0.254347
9.228500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.587346,0.076538,0.107215,0.075412,0.153489
9.253500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.780054,0.047975,0.121555,0.025404,0.025012
9.279500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.851399,0.039296,0.094422,0.012657,0.002225
9.304500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.823591,0.036441,0.136223,0.003366,0.000379
9.329500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.756208,0.043880,0.198010,0.001832,0.000071
9.354000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.698368,0.102931,0.196523,0.002172,0.000006
9.378500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.832834,0.093233,0.072575,0.001358,0.000001
9.404000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.806040,0.137724,0.054924,0.001312,0.000000
9.429500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.804184,0.081744,0.112659,0.001413,0.000000
9.453500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.741570,0.046430,0.209957,0.002043,0.000000
9.479000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.732708,0.041519,0.220100,0.005673,0.000000
9.503500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.784129,0.026536,0.172315,0.017020,0.000001
9.528500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.821970,0.021702,0.124772,0.031554,0.000001
9.554000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.808612,0.017696,0.145984,0.027707,0.000001
9.579500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.737440,0.024318,0.213548,0.024693,0.000001
9.604000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.760606,0.084019,0.090663,0.064710,0.000003
9.629000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.475183,0.325539,0.133776,0.065483,0.000020
9.655000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.478722,0.236231,0.215731,0.069293,0.000024
9.679500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.411315,0.180737,0.317398,0.090476,0.000075
9.705000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.399486,0.123505,0.398116,0.078817,0.000077
9.854000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.463158,0.018552,0.433548,0.084048,0.000693
9.880000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.510571,0.012723,0.346669,0.125628,0.004409
9.905000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.526539,0.011467,0.248872,0.205243,0.007879
9.929500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.496233,0.009738,0.132816,0.346658,0.014556
9.955000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.509024,0.008612,0.095082,0.369505,0.017777
9.979000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.515056,0.015586,0.061647,0.392692,0.015019
10.004500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.636381,0.067249,0.036115,0.257675,0.002580
10.028500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.684366,0.049317,0.024286,0.240049,0.001981
10.053500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.627492,0.036868,0.043061,0.289730,0.002849
10.079500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.515654,0.059955,0.046772,0.367667,0.009951
10.104500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.472057,0.077516,0.056038,0.381500,0.012890
10.131500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.443661,0.087380,0.103732,0.349844,0.015384
10.154500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.447980,0.060682,0.170753,0.308091,0.012493
10.178500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.434166,0.033910,0.231734,0.287685,0.012505
10.206000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.435115,0.016517,0.245131,0.290225,0.013012
10.229500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.460095,0.011103,0.237426,0.278463,0.012913
10.279500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.431903,0.031387,0.316735,0.165045,0.054930
10.304000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.564180,0.033819,0.250507,0.114250,0.037245
10.329500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.616020,0.024467,0.250766,0.097005,0.011742
10.354000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.669364,0.019786,0.233788,0.069205,0.007857
10.379000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.662337,0.022343,0.252406,0.051185,0.011730
10.404500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.687964,0.025700,0.235442,0.035223,0.015672
10.429000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.607202,0.010209,0.349506,0.029562,0.003522
11.605000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.585027,0.180313,0.222041,0.012514,0.000106
11.630500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.483476,0.413011,0.081771,0.021614,0.000129
11.655000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.498668,0.383597,0.088427,0.029199,0.000108
11.679500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.442628,0.398258,0.092778,0.066177,0.000159
11.705500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent,0.353564,0.384298,0.073898,0.188042,0.000198
11.730500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent,0.136496,0.719377,0.005136,0.138986,0.000006
11.754500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent,0.268686,0.463565,0.032707,0.235026,0.000016
11.779500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk,0.315226,0.291038,0.139690,0.253994,0.000052
13.481000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent,0.182542,0.431091,0.326950,0.059413,0.000004
13.505500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent,0.145230,0.514365,0.168874,0.171517,0.000013
13.531000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent,0.246952,0.446891,0.042660,0.263380,0.000117
13.555000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent,0.205227,0.421022,0.107812,0.265226,0.000713
13.581500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent,0.177689,0.379649,0.186092,0.254545,0.002025
13.605500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent,0.163020,0.407386,0.205247,0.221352,0.002995
13.629500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent,0.215337,0.323651,0.251277,0.206450,0.003285
15.280000,ramp_t8_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.198677,0.144412,0.181263,0.475633,0.000015
15.305500,ramp_t8_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.242482,0.194440,0.078508,0.484554,0.000016
15.330500,ramp_t8_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.200230,0.248029,0.073486,0.478239,0.000015
15.355500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent,0.185858,0.595988,0.034484,0.183668,0.000002
15.380500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent,0.362784,0.096724,0.466285,0.074204,0.000002
15.406000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent,0.333767,0.041009,0.557330,0.067881,0.000013
15.430000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent,0.332777,0.054894,0.549443,0.062862,0.000025
15.456500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent,0.316193,0.054586,0.598287,0.030907,0.000028
15.480000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent,0.316671,0.040014,0.630515,0.012755,0.000045
15.506500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent,0.268497,0.022275,0.702073,0.007105,0.000050
15.531000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent,0.169277,0.011627,0.814706,0.004350,0.000040
15.556000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent,0.143459,0.008407,0.844235,0.003863,0.000037
15.581000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent,0.149506,0.009177,0.836727,0.004557,0.000034
15.607000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent,0.041557,0.007032,0.948020,0.003290,0.000100
15.631000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent,0.106054,0.153126,0.737015,0.003547,0.000258
15.655000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent,0.225161,0.175535,0.591045,0.008224,0.000034
15.680500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent,0.360882,0.058318,0.573893,0.006875,0.000032
15.705000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent,0.398924,0.012283,0.576566,0.012174,0.000053
16.406500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent,0.269367,0.238072,0.479458,0.012124,0.000978
16.431500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent,0.223532,0.357977,0.408770,0.009096,0.000626
16.456500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent,0.132924,0.542044,0.318510,0.006135,0.000388
