t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
0.673000,ramp_t12_sasaki_set-0008.txt,Level-walk,Stop,0.025757,0.067304,0.022712,0.004872,0.879355
0.698500,ramp_t12_sasaki_set-0008.txt,Level-walk,Stop,0.029398,0.071550,0.030165,0.004945,0.863942
0.723500,ramp_t12_sasaki_set-0008.txt,Level-walk,Stop,0.038745,0.100986,0.047918,0.005885,0.806465
0.748000,ramp_t12_sasaki_set-0008.txt,Level-walk,Stop,0.062288,0.175254,0.092285,0.008267,0.661905
0.773000,ramp_t12_sasaki_set-0008.txt,Level-walk,Stop,0.097124,0.321560,0.158048,0.014392,0.408877
0.797500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.131226,0.416324,0.204995,0.020906,0.226548
0.823500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.152442,0.451852,0.241702,0.029718,0.124287
0.848500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.166542,0.469821,0.259629,0.030591,0.073418
0.873000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.147694,0.514192,0.258767,0.022747,0.056600
0.898000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.098987,0.604098,0.246420,0.012161,0.038334
0.923000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.080918,0.685189,0.206685,0.008839,0.018368
0.948000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.043149,0.804957,0.142571,0.004295,0.005029
0.973000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.074901,0.786637,0.127589,0.006990,0.003882
0.998000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.137880,0.740513,0.110413,0.008739,0.002455
1.023500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.168889,0.680731,0.125968,0.017179,0.007234
1.048000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.154674,0.674109,0.131093,0.016201,0.023923
1.073000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.165323,0.629678,0.136823,0.018936,0.049241
1.098000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.361529,0.621765,0.010438,0.004226,0.002042
1.122500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.397559,0.596451,0.003284,0.002293,0.000412
1.147500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.325024,0.672395,0.001232,0.001307,0.000042
1.173000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.153874,0.845386,0.000329,0.000408,0.000004
1.197500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.058412,0.941206,0.000229,0.000152,0.000001
1.223000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.016632,0.982987,0.000321,0.000060,0.000001
1.248500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.004701,0.994938,0.000342,0.000019,0.000000
1.273500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.001571,0.998025,0.000394,0.000010,0.000000
1.298500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.001084,0.998282,0.000628,0.000005,0.000000
1.324000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.001230,0.997697,0.001067,0.000007,0.000000
1.348000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.008391,0.988166,0.003389,0.000055,0.000000
1.373000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.017166,0.980304,0.002516,0.000014,0.000000
1.399000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.032496,0.963466,0.004032,0.000006,0.000000
1.422500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.027049,0.971922,0.001023,0.000007,0.000000
1.447500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.066653,0.930162,0.003178,0.000007,0.000000
1.472500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.064461,0.929564,0.005968,0.000007,0.000000
1.498000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.060496,0.929883,0.009616,0.000005,0.000000
1.525000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.038625,0.959366,0.002007,0.000002,0.000000
1.548000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.030608,0.969058,0.000333,0.000001,0.000000
1.573000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.017117,0.982778,0.000104,0.000001,0.000000
1.597500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.034973,0.964396,0.000628,0.000004,0.000000
1.623000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.089613,0.905212,0.005087,0.000088,0.000000
1.648500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.441706,0.537886,0.018844,0.001552,0.000012
1.774500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent,0.373008,0.049020,0.577963,0.000009,0.000001
1.823500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.302797,0.391941,0.305189,0.000063,0.000010
1.848000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.201886,0.587922,0.210123,0.000061,0.000009
1.873000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.082757,0.824556,0.092647,0.000036,0.000004
1.898000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.031545,0.899844,0.068593,0.000017,0.000001
1.924000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.009059,0.935654,0.055277,0.000010,0.000001
1.948500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.043029,0.716095,0.240861,0.000014,0.000001
1.973000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.025228,0.734926,0.239797,0.000048,0.000001
1.998500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent,0.050611,0.470944,0.478217,0.000223,0.000004
2.023000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent,0.049050,0.317566,0.632996,0.000367,0.000021
2.047500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent,0.052336,0.188711,0.758466,0.000437,0.000050
2.073000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent,0.060512,0.128947,0.809994,0.000424,0.000124
2.098000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent,0.057168,0.090091,0.852249,0.000426,0.000066
2.123000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent,0.097357,0.157320,0.743590,0.001607,0.000126
2.148500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent,0.138039,0.158024,0.696653,0.006837,0.000447
2.173500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent,0.208937,0.264197,0.419102,0.106004,0.001761
2.198000,ramp_t12_sasaki_set-0008.txt,Level-walk,Stair-ascent,0.182806,0.317367,0.157689,0.339845,0.002293
2.255500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk,0.467988,0.345861,0.175724,0.009264,0.001164
2.278500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk,0.499181,0.135606,0.359094,0.004987,0.001133
2.304500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent,0.396798,0.067088,0.532246,0.002356,0.001512
2.335000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent,0.433056,0.036330,0.528152,0.001975,0.000489
2.354500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent,0.412238,0.036183,0.550309,0.001077,0.000193
2.378500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent,0.405657,0.019756,0.573644,0.000849,0.000095
2.404000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent,0.336275,0.012365,0.650440,0.000824,0.000096
2.428500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent,0.314698,0.012366,0.671776,0.001063,0.000098
2.453000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent,0.348528,0.011471,0.638339,0.001603,0.000058
2.484000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent,0.341722,0.015736,0.641211,0.001283,0.000048
2.504000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent,0.384698,0.195442,0.416496,0.003231,0.000133
2.528000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk,0.436696,0.238215,0.322626,0.002407,0.000056
2.553000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk,0.649770,0.187134,0.162273,0.000821,0.000001
2.578500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk,0.838823,0.104626,0.056215,0.000336,0.000000
2.604500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk,0.893437,0.078177,0.028138,0.000248,0.000000
2.629000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk,0.890134,0.087761,0.021784,0.000321,0.000001
2.653000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk,0.903334,0.084669,0.011486,0.000510,0.000001
2.679500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk,0.913541,0.080287,0.005502,0.000668,0.000002
2.703500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk,0.927508,0.068498,0.003332,0.000656,0.000005
2.728500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk,0.907573,0.089523,0.002087,0.000808,0.000009
2.753500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk,0.863558,0.133448,0.002175,0.000795,0.000024
2.779000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk,0.782827,0.212932,0.003903,0.000280,0.000058
2.805000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk,0.546254,0.437754,0.015774,0.000077,0.000142
3.354000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent,0.108959,0.250658,0.639925,0.000181,0.000278
3.379000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent,0.047927,0.100901,0.850963,0.000081,0.000128
3.403500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent,0.072864,0.337097,0.589548,0.000310,0.000181
3.729500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent,0.106618,0.419562,0.451915,0.014714,0.007190
4.954500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent,0.250006,0.352949,0.393259,0.003764,0.000022
4.978500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent,0.161210,0.204750,0.633163,0.000851,0.000027
5.004500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent,0.077411,0.135879,0.786518,0.000182,0.000010
5.029500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent,0.027314,0.056214,0.916425,0.000045,0.000002
5.054500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent,0.030035,0.096825,0.873091,0.000048,0.000001
5.078500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent,0.045740,0.375919,0.578243,0.000097,0.000001
7.154500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent,0.104310,0.237487,0.654407,0.003646,0.000149
7.180500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent,0.142308,0.227244,0.622021,0.007962,0.000466
7.680000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk,0.374717,0.294324,0.327718,0.002588,0.000653
7.704500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk,0.359021,0.287488,0.349964,0.003287,0.000241
7.731000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent,0.257593,0.303538,0.435396,0.003212,0.000262
7.755000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent,0.238522,0.289186,0.469116,0.002806,0.000370
7.780500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent,0.194584,0.293495,0.508209,0.003067,0.000644
7.805000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent,0.184435,0.254385,0.556736,0.003452,0.000992
7.830500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent,0.163823,0.253810,0.578480,0.002415,0.001473
7.855000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent,0.149215,0.296440,0.550396,0.002097,0.001853
7.880000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent,0.111416,0.374455,0.509073,0.001415,0.003642
7.980000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.038290,0.833107,0.127432,0.000360,0.000810
8.004500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.024163,0.888826,0.086130,0.000260,0.000621
8.030500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.017865,0.906269,0.074891,0.000290,0.000685
8.055500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.012468,0.933449,0.053322,0.000265,0.000496
8.080000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.008326,0.958482,0.032472,0.000218,0.000502
8.104500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.007742,0.963184,0.027962,0.000373,0.000739
8.134500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.007807,0.963769,0.026556,0.000683,0.001186
8.155000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.014685,0.955210,0.024659,0.004905,0.000541
8.180500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.025742,0.938670,0.026201,0.008763,0.000624
8.205000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.017974,0.956121,0.022129,0.003511,0.000265
8.229000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.012777,0.964332,0.020791,0.001703,0.000397
8.256000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.012520,0.972242,0.014248,0.000541,0.000449
8.279500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.013879,0.968533,0.016303,0.000293,0.000992
8.304500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.076014,0.859356,0.062810,0.001142,0.000678
8.330500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.133931,0.776660,0.087685,0.001569,0.000155
8.355000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.184340,0.754742,0.059594,0.001309,0.000015
8.380500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.135003,0.845993,0.018635,0.000367,0.000002
8.405500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.107199,0.879077,0.013474,0.000249,0.000001
8.430500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.132989,0.852852,0.013710,0.000447,0.000004
8.455500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.351775,0.603896,0.042943,0.001350,0.000036
8.630000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent,0.342577,0.119138,0.538154,0.000128,0.000004
8.680000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.241846,0.594280,0.163492,0.000333,0.000049
8.705500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.164446,0.715182,0.120101,0.000223,0.000048
8.731000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.088620,0.836319,0.074856,0.000160,0.000045
8.756000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.066904,0.875052,0.057920,0.000095,0.000029
8.780500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.069025,0.848358,0.082537,0.000067,0.000012
8.805500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.177722,0.745756,0.076199,0.000317,0.000006
8.830500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.199290,0.719072,0.080953,0.000666,0.000020
8.855500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.194905,0.719981,0.083946,0.001134,0.000033
8.880000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.176033,0.706615,0.116297,0.001026,0.000030
8.905500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.154931,0.618238,0.225881,0.000917,0.000033
8.930500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.139926,0.497898,0.361482,0.000664,0.000029
8.955000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.085466,0.687230,0.226921,0.000380,0.000004
8.980500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.073463,0.750245,0.175827,0.000451,0.000014
9.005000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent,0.125240,0.395133,0.478340,0.001197,0.000091
9.032500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.084344,0.860974,0.041835,0.012494,0.000353
9.055500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.210580,0.718939,0.056699,0.012850,0.000932
9.080500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.329502,0.438466,0.217004,0.010596,0.004432
9.160000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk,0.500301,0.131433,0.334570,0.015294,0.018401
9.185500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk,0.554052,0.105556,0.296144,0.022941,0.021307
9.210000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk,0.458504,0.123903,0.334339,0.020128,0.063127
9.260500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent,0.298408,0.310450,0.298765,0.002434,0.089944
9.511500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent,0.017231,0.506129,0.470926,0.002212,0.003502
9.536000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent,0.016848,0.512607,0.464462,0.001799,0.004284
9.561000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent,0.028475,0.541773,0.415921,0.001983,0.011848
9.586000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent,0.055867,0.614376,0.295403,0.002788,0.031566
9.611000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent,0.071663,0.654113,0.177708,0.002509,0.094007
9.635000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent,0.040209,0.601725,0.089858,0.000975,0.267233
9.661000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent,0.031841,0.828013,0.023123,0.000771,0.116252
9.686000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent,0.021197,0.948746,0.005685,0.000581,0.023791
9.710500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent,0.010499,0.982393,0.001902,0.000230,0.004977
9.735500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent,0.005742,0.991387,0.001205,0.000176,0.001490
9.761500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent,0.002499,0.995575,0.000927,0.000154,0.000845
9.786000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent,0.002311,0.994110,0.001558,0.000233,0.001788
9.810500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent,0.002446,0.990548,0.002822,0.000246,0.003937
9.835500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent,0.003552,0.981865,0.006268,0.000336,0.007979
9.860500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent,0.005933,0.980521,0.007956,0.001119,0.004471
9.886500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent,0.009694,0.971066,0.014869,0.001141,0.003230
9.910500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent,0.010560,0.969889,0.016256,0.001011,0.002283
9.936000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent,0.007632,0.979377,0.010723,0.000596,0.001671
9.961000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent,0.006106,0.979718,0.011412,0.000247,0.002517
9.985000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent,0.011106,0.965576,0.019097,0.000202,0.004019
10.010500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent,0.014034,0.954327,0.027884,0.000138,0.003617
10.035500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent,0.018905,0.938444,0.041254,0.000098,0.001298
10.061000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent,0.021102,0.899884,0.078340,0.000048,0.000626
10.086000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent,0.016960,0.848898,0.133872,0.000009,0.000262
10.110500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent,0.010325,0.797979,0.191568,0.000003,0.000125
10.186500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent,0.034397,0.536064,0.429532,0.000008,0.000000
10.211500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent,0.067405,0.713644,0.218921,0.000030,0.000000
10.460500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent,0.064388,0.515140,0.416614,0.003848,0.000010
14.237000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Stair-ascent,0.094226,0.110129,0.309943,0.485672,0.000029
14.262500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Stair-ascent,0.138193,0.135346,0.274598,0.451336,0.000527
14.287500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Stair-ascent,0.131764,0.124863,0.141122,0.601450,0.000801
14.312000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Stair-ascent,0.070506,0.120034,0.095941,0.712588,0.000931
14.337000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Stair-ascent,0.080168,0.221916,0.121501,0.575553,0.000861
14.362000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent,0.066176,0.568540,0.137752,0.226706,0.000825
14.387000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent,0.137904,0.825406,0.021040,0.015585,0.000065
15.787500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent,0.014387,0.512914,0.472636,0.000060,0.000003
16.112500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Stair-ascent,0.232524,0.307912,0.127552,0.331477,0.000536
16.138000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Stair-ascent,0.206071,0.333239,0.107052,0.353130,0.000509
16.163500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Stair-ascent,0.238631,0.309325,0.132266,0.319343,0.000435
16.189000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent,0.324507,0.249711,0.396411,0.029143,0.000228
16.214000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent,0.235689,0.072917,0.683105,0.008172,0.000117
16.237500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent,0.122418,0.028701,0.845035,0.003730,0.000115
16.262500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent,0.103163,0.022256,0.872001,0.002454,0.000126
16.288000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent,0.102475,0.017672,0.878241,0.001484,0.000128
16.313000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent,0.065830,0.012460,0.921118,0.000515,0.000077
16.337500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent,0.034970,0.006281,0.958447,0.000247,0.000055
16.363000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent,0.023598,0.003773,0.972407,0.000190,0.000033
16.388500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent,0.016904,0.004137,0.978739,0.000208,0.000011
