t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
11.415000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Stop,0.059783,0.005486,0.003804,0.158116,0.772811
11.441000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Stop,0.089325,0.005924,0.004044,0.351377,0.549329
11.465500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Stop,0.106961,0.007708,0.004474,0.415733,0.465124
11.491500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Stop,0.097796,0.007509,0.004051,0.304673,0.585971
11.515500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Stop,0.099596,0.007427,0.002997,0.244921,0.645060
11.540000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Stop,0.105261,0.008546,0.002552,0.182044,0.701597
11.566500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Stop,0.097382,0.010997,0.003036,0.088035,0.800550
11.590500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Stop,0.146348,0.018525,0.004103,0.061207,0.769817
11.616000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Stop,0.179844,0.024481,0.004425,0.035752,0.755498
11.640000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Stop,0.218308,0.026464,0.004924,0.015943,0.734361
11.665500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Stop,0.190886,0.014860,0.004170,0.006014,0.784071
11.690500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Stop,0.196134,0.011150,0.005965,0.002680,0.784070
11.715500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Stop,0.285151,0.010450,0.011309,0.001899,0.691192
11.740000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.520729,0.008461,0.025715,0.001565,0.443530
11.766000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.780045,0.012177,0.049674,0.001396,0.156707
11.791500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.898320,0.014706,0.073633,0.001511,0.011830
11.816500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.904964,0.019862,0.071552,0.002190,0.001432
11.841500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.904394,0.030473,0.061190,0.003782,0.000162
11.866000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.935288,0.022596,0.036453,0.005616,0.000047
11.890500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.933833,0.007660,0.050939,0.007547,0.000021
11.916000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.950860,0.011308,0.012116,0.025706,0.000010
11.941000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.930803,0.007390,0.011909,0.049894,0.000004
11.966000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.888225,0.004734,0.011493,0.095545,0.000003
11.992000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.852821,0.003091,0.010041,0.134043,0.000003
12.017500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.847931,0.001952,0.021384,0.128725,0.000008
12.041000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.871004,0.002223,0.047647,0.079114,0.000011
12.066000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.856670,0.002524,0.067256,0.073533,0.000017
12.090000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.787100,0.004051,0.042259,0.166560,0.000031
12.115500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.561414,0.016328,0.047557,0.374597,0.000105
12.141000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Stair-ascent,0.444582,0.034789,0.067389,0.453060,0.000179
12.165500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.488065,0.026444,0.139430,0.345771,0.000289
12.191000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.459692,0.022706,0.309659,0.207474,0.000469
12.415500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.340833,0.005178,0.315226,0.337072,0.001691
12.441000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Stair-ascent,0.359237,0.003518,0.214904,0.420112,0.002228
12.465000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Stair-ascent,0.334917,0.003608,0.107962,0.550430,0.003083
12.492000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Stair-ascent,0.315186,0.003447,0.057741,0.620484,0.003143
12.516000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Stair-ascent,0.204973,0.003931,0.022446,0.766161,0.002489
12.540000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Stair-ascent,0.122787,0.003746,0.012047,0.859965,0.001454
12.567000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Stair-ascent,0.088560,0.005836,0.007232,0.897690,0.000682
12.591000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Stair-ascent,0.106309,0.011815,0.005490,0.876312,0.000074
12.615500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Stair-ascent,0.112436,0.023839,0.010081,0.853549,0.000095
12.641500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Stair-ascent,0.173347,0.033339,0.047086,0.746107,0.000121
12.666000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Stair-ascent,0.219391,0.039695,0.113879,0.626773,0.000262
12.691000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Stair-ascent,0.264639,0.042126,0.231044,0.461881,0.000310
13.767000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.510082,0.011279,0.438445,0.040191,0.000003
13.792000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.639329,0.011755,0.301552,0.047363,0.000002
13.817000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.576831,0.034391,0.311152,0.077621,0.000004
14.092500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.847143,0.047111,0.029592,0.076154,0.000000
14.116500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.521758,0.113288,0.015621,0.349327,0.000006
14.141000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.610149,0.067674,0.019339,0.302819,0.000019
14.166500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Stair-ascent,0.395653,0.047189,0.034910,0.522036,0.000212
14.191500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Stair-ascent,0.295698,0.021001,0.037970,0.644711,0.000621
14.216500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Stair-ascent,0.295202,0.019699,0.044345,0.639500,0.001255
14.241500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Stair-ascent,0.229510,0.016799,0.052132,0.699099,0.002461
14.266000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Stair-ascent,0.272538,0.027564,0.097015,0.594498,0.008385
14.292000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Stair-ascent,0.280136,0.032555,0.114482,0.560453,0.012375
14.316500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.369243,0.059427,0.171111,0.362208,0.038011
14.342500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Stair-ascent,0.169270,0.064467,0.098440,0.510419,0.157404
14.366500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Stop,0.120917,0.034490,0.030075,0.116493,0.698025
14.392000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Stop,0.218071,0.052852,0.088866,0.141951,0.498260
14.417500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.370212,0.062912,0.149693,0.151971,0.265212
14.442000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.518497,0.043395,0.210114,0.132129,0.095865
14.467000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.539014,0.024328,0.286112,0.103324,0.047222
14.491500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.524894,0.013713,0.366436,0.075928,0.019029
15.617500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.653219,0.006190,0.331621,0.008968,0.000002
15.641500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.820530,0.003358,0.168886,0.007225,0.000001
15.668500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.931666,0.007655,0.048012,0.012667,0.000000
15.691500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.766995,0.010629,0.198590,0.023784,0.000001
15.967000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.466686,0.069421,0.246083,0.217806,0.000006
15.992000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.715591,0.099891,0.038427,0.146091,0.000000
16.017000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.484009,0.046993,0.186642,0.282348,0.000008
16.043000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Stair-ascent,0.388328,0.039761,0.161162,0.410717,0.000032
16.067000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Stair-ascent,0.357917,0.059283,0.182110,0.400593,0.000097
16.092000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.404125,0.112612,0.290909,0.192220,0.000133
17.867500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.443304,0.134235,0.202974,0.219486,0.000001
17.893500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.502982,0.110134,0.232733,0.154144,0.000007
17.917000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.608930,0.265015,0.039625,0.086428,0.000003
17.943000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.680929,0.119918,0.100326,0.098813,0.000014
17.967500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.605448,0.074028,0.118621,0.201769,0.000135
17.993000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.532183,0.082796,0.137138,0.247604,0.000280
18.018000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.591758,0.070459,0.178754,0.158876,0.000153
18.042500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.532118,0.058495,0.318527,0.090786,0.000074
18.619000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Stair-ascent,0.205880,0.000405,0.123047,0.608596,0.062071
18.643500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Stair-ascent,0.148098,0.000317,0.170163,0.606574,0.074848
18.668000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Stair-ascent,0.134401,0.000249,0.241477,0.543071,0.080802
18.692500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Stair-ascent,0.144350,0.000313,0.277392,0.531365,0.046579
18.717500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Stair-ascent,0.166344,0.000658,0.289622,0.530490,0.012886
18.743500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Stair-ascent,0.187655,0.000900,0.276616,0.529653,0.005176
18.767500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Stair-ascent,0.287514,0.001272,0.247260,0.459500,0.004453
18.793000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.409571,0.001687,0.250770,0.333345,0.004628
18.818500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.536882,0.001520,0.251116,0.204384,0.006099
18.843000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.722807,0.001496,0.159551,0.110387,0.005759
18.868500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.663717,0.001225,0.027740,0.305444,0.001874
18.892500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.902172,0.000903,0.023145,0.071314,0.002465
18.917500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.841500,0.000496,0.005747,0.150190,0.002066
18.942500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.809226,0.000520,0.003687,0.179971,0.006596
