t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
2.449000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.863939,0.080766,0.054560,0.000734,0.000000
2.474000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.714974,0.230374,0.053566,0.001086,0.000000
2.500000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.673016,0.299316,0.025770,0.001897,0.000000
2.523500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.512297,0.465233,0.019934,0.002536,0.000000
2.549500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.625362,0.357606,0.015230,0.001801,0.000000
2.575000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.633010,0.345364,0.018682,0.002944,0.000000
2.598500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.798571,0.174171,0.022363,0.004895,0.000000
2.626000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.894010,0.075178,0.023142,0.007668,0.000001
2.649000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.922932,0.029745,0.032782,0.014536,0.000005
2.673500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.909079,0.014765,0.039218,0.036904,0.000034
2.698500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.868701,0.004865,0.043418,0.082903,0.000113
2.724000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.808407,0.002150,0.040827,0.147958,0.000658
2.750000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.749238,0.001312,0.043051,0.204065,0.002333
2.774000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.625060,0.001443,0.032465,0.334028,0.007004
2.799000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.757056,0.003999,0.010000,0.223093,0.005852
2.824500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.872261,0.006527,0.005552,0.114810,0.000850
2.849000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.893020,0.005580,0.008208,0.092684,0.000509
2.874500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.826584,0.010690,0.005808,0.155773,0.001144
2.898500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.759361,0.020725,0.006720,0.210405,0.002790
2.924000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.615650,0.061027,0.006178,0.314280,0.002865
2.949000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.540007,0.169250,0.008989,0.279664,0.002090
2.975000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.527950,0.293295,0.013111,0.164241,0.001403
3.001500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.518064,0.328301,0.013281,0.139168,0.001186
3.024000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.532438,0.284312,0.008597,0.173111,0.001542
4.399000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent,0.308941,0.267333,0.415555,0.008170,0.000000
4.424500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent,0.159409,0.057241,0.771871,0.011479,0.000000
4.449000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent,0.084192,0.011984,0.893787,0.010036,0.000000
4.474500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent,0.171803,0.004569,0.799124,0.024504,0.000000
4.499500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent,0.374132,0.013973,0.583557,0.028330,0.000008
4.524500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent,0.348161,0.025422,0.553053,0.073352,0.000013
4.549000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.477309,0.021278,0.383786,0.117616,0.000010
4.574000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.414451,0.030070,0.251377,0.304072,0.000031
4.600000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent,0.322801,0.040739,0.241244,0.395120,0.000096
4.624500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent,0.284873,0.091360,0.193501,0.429941,0.000324
4.650000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent,0.194743,0.199024,0.169948,0.435603,0.000682
4.674500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent,0.136999,0.135204,0.098396,0.628436,0.000966
4.700500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent,0.118577,0.119810,0.066460,0.693591,0.001563
4.725000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent,0.095235,0.077491,0.045731,0.779807,0.001736
4.750000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent,0.138927,0.122072,0.044292,0.693055,0.001654
4.773500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent,0.142387,0.215828,0.036868,0.603672,0.001245
4.800000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.583225,0.252123,0.002319,0.162205,0.000128
4.825000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.651046,0.109304,0.007962,0.231617,0.000071
4.850000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.580022,0.115035,0.010656,0.294156,0.000131
4.874500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.512976,0.177406,0.011526,0.297924,0.000168
4.899000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.544914,0.210120,0.016366,0.228423,0.000177
4.925500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.593878,0.248200,0.024386,0.133326,0.000211
4.950500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.575850,0.320767,0.030110,0.073013,0.000260
4.974000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.544751,0.376077,0.033812,0.044920,0.000441
5.125000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stop,0.045767,0.355560,0.003557,0.035940,0.559176
5.149500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stop,0.022456,0.163290,0.001793,0.036648,0.775812
5.176000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stop,0.011722,0.070484,0.000536,0.021713,0.895545
5.199500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stop,0.005829,0.022905,0.000118,0.018602,0.952546
5.224500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stop,0.002172,0.007485,0.000019,0.012922,0.977403
6.175000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.447286,0.376369,0.004274,0.171673,0.000398
6.200500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.436885,0.360702,0.009421,0.192837,0.000155
6.501500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.624655,0.353596,0.015466,0.006282,0.000002
6.525000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.784542,0.197589,0.009710,0.008154,0.000006
6.550500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.905383,0.070457,0.011000,0.013149,0.000012
6.574500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.870117,0.064482,0.012027,0.053315,0.000060
6.600500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.854756,0.039379,0.014509,0.091139,0.000216
6.625000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.767507,0.050726,0.016886,0.164530,0.000351
6.651000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.767337,0.098769,0.019143,0.114341,0.000409
6.675500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.820388,0.077477,0.022436,0.079024,0.000676
6.701500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.812838,0.078596,0.024880,0.082188,0.001498
6.725500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.707854,0.112647,0.013403,0.162133,0.003962
6.752000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.628021,0.112282,0.011575,0.237515,0.010608
6.775500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.467769,0.124382,0.011086,0.382282,0.014481
6.801000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent,0.270473,0.200849,0.006520,0.513638,0.008520
6.825000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent,0.346640,0.225135,0.008528,0.409183,0.010514
6.850500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.439752,0.194632,0.011246,0.338563,0.015806
6.876000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.431191,0.243234,0.014843,0.268295,0.042437
6.905000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.408577,0.391171,0.012918,0.118215,0.069120
8.025000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.722891,0.237434,0.002416,0.037256,0.000003
8.050500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.876794,0.068514,0.002575,0.052114,0.000002
8.074500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.909017,0.031859,0.003410,0.055710,0.000003
8.100500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.892351,0.014372,0.001624,0.091651,0.000002
8.126500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.769269,0.020434,0.001455,0.208839,0.000003
8.150000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.496398,0.030348,0.001142,0.472109,0.000003
8.175500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.560091,0.025578,0.003273,0.411053,0.000004
8.200000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.772851,0.024330,0.007285,0.195527,0.000006
8.225500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.788729,0.055848,0.020727,0.134681,0.000016
8.252500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.736968,0.129487,0.038932,0.094594,0.000019
8.276000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.557076,0.219322,0.159850,0.063728,0.000024
8.300500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.424057,0.186866,0.335342,0.053719,0.000015
8.325500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.394954,0.259134,0.266389,0.079512,0.000010
8.350500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.380627,0.255816,0.228428,0.135123,0.000006
8.375500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.396822,0.185071,0.244405,0.173688,0.000013
8.400500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.433276,0.136149,0.264797,0.165750,0.000027
8.425000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.344071,0.115619,0.331538,0.208739,0.000033
8.450000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent,0.295840,0.063108,0.372785,0.268232,0.000036
8.475000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.366599,0.020882,0.345847,0.266605,0.000067
8.500000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent,0.315708,0.007513,0.343266,0.333441,0.000071
8.526000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent,0.273438,0.003481,0.290279,0.432603,0.000200
8.550500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent,0.229839,0.001735,0.228687,0.539483,0.000257
8.576000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent,0.181529,0.001154,0.175684,0.641105,0.000527
8.600500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent,0.176377,0.000928,0.131988,0.689563,0.001144
8.624500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent,0.146354,0.000975,0.074951,0.775408,0.002312
8.650000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent,0.118614,0.001030,0.057536,0.820380,0.002440
8.675500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent,0.094955,0.001063,0.026617,0.874823,0.002542
8.700500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent,0.151760,0.002822,0.020402,0.823033,0.001982
8.725000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent,0.200843,0.007788,0.012967,0.776780,0.001622
8.751500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent,0.243238,0.014516,0.013602,0.727515,0.001129
8.775500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.613027,0.034467,0.002712,0.349690,0.000102
8.800500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.716306,0.013789,0.003877,0.266017,0.000012
8.826000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.759032,0.020053,0.004158,0.216723,0.000033
9.426500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent,0.362456,0.620516,0.009165,0.007686,0.000177
9.451000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent,0.207741,0.774526,0.006748,0.010851,0.000135
9.476000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent,0.097375,0.880799,0.006854,0.014882,0.000089
9.501500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent,0.086016,0.891163,0.007668,0.015022,0.000131
9.525500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent,0.080008,0.898493,0.007558,0.013644,0.000298
9.551000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent,0.147511,0.813343,0.009696,0.029025,0.000424
9.575500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent,0.273734,0.671408,0.018880,0.035670,0.000308
9.601000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent,0.456388,0.503143,0.020895,0.019464,0.000110
9.625500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.528892,0.441110,0.014739,0.015195,0.000065
9.652000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.671766,0.309894,0.008391,0.009924,0.000024
9.676500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.752039,0.229954,0.009190,0.008793,0.000023
9.700000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.847679,0.134906,0.007356,0.010053,0.000006
9.725500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.814714,0.169627,0.007658,0.008000,0.000002
9.750500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.784240,0.206836,0.004669,0.004254,0.000000
9.775500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.704215,0.292190,0.001740,0.001854,0.000000
9.801000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.653497,0.344156,0.001038,0.001310,0.000000
9.825000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.708051,0.288951,0.001091,0.001908,0.000000
9.851000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.932332,0.061798,0.001926,0.003944,0.000001
9.876000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.935964,0.055577,0.001131,0.007327,0.000001
9.901000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.949420,0.037439,0.003340,0.009801,0.000000
9.926000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.931165,0.049464,0.007777,0.011594,0.000000
9.951000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.907649,0.065203,0.018795,0.008353,0.000000
9.976000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.912038,0.055180,0.031209,0.001573,0.000000
10.001500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.887100,0.022671,0.089894,0.000334,0.000000
10.025500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.887196,0.038438,0.074204,0.000162,0.000000
10.051500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.913212,0.061020,0.025559,0.000209,0.000000
10.076000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.841307,0.140884,0.017455,0.000355,0.000000
10.100500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.828669,0.156843,0.014182,0.000305,0.000000
10.125500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.705831,0.276905,0.016957,0.000307,0.000000
10.151000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.699263,0.283159,0.017161,0.000416,0.000000
10.176000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.933535,0.057044,0.009284,0.000137,0.000000
10.201000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.975385,0.021758,0.002625,0.000232,0.000000
10.226500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.976569,0.020189,0.002588,0.000654,0.000000
10.250500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.973350,0.021797,0.003513,0.001339,0.000000
10.276000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.975268,0.018054,0.004678,0.001999,0.000001
10.301000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.975390,0.013340,0.007500,0.003765,0.000004
10.326500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.976923,0.008811,0.010229,0.004023,0.000014
10.351000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.973012,0.008003,0.011082,0.007870,0.000031
10.377000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.939801,0.009325,0.006616,0.044187,0.000071
10.401000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.800248,0.009205,0.005752,0.184674,0.000120
10.427000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Stair-ascent,0.317926,0.017088,0.001012,0.663890,0.000085
10.453500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Stair-ascent,0.382476,0.028847,0.001669,0.586883,0.000125
10.475500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.699513,0.050418,0.000965,0.249092,0.000012
10.501000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.929648,0.012318,0.003891,0.054120,0.000023
10.526000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.920969,0.011008,0.005781,0.062169,0.000073
10.550500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.959187,0.008193,0.008042,0.024506,0.000072
10.575500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.952975,0.007134,0.024221,0.015541,0.000129
10.601000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.909734,0.009783,0.065726,0.014532,0.000224
10.627000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.852294,0.012085,0.119329,0.016015,0.000278
10.650500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.811356,0.012133,0.153257,0.022864,0.000389
10.676000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.800192,0.007313,0.156849,0.034751,0.000895
10.701000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.774978,0.003284,0.149043,0.071267,0.001427
10.726000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.795514,0.014496,0.127551,0.040917,0.021522
10.753000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.844265,0.023645,0.060950,0.052458,0.018682
10.776000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.862188,0.011118,0.060958,0.052389,0.013348
10.801500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.899661,0.004193,0.040880,0.038580,0.016686
10.826500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.898798,0.002140,0.044447,0.040494,0.014120
10.851000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.896456,0.000829,0.033349,0.062366,0.007000
10.875500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.863809,0.000643,0.039855,0.090522,0.005171
10.901500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.875580,0.000605,0.044377,0.074158,0.005279
10.926000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.883391,0.000627,0.059053,0.052244,0.004685
10.951000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.886815,0.000593,0.070565,0.039134,0.002892
10.976000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.886911,0.000595,0.079811,0.031669,0.001013
11.002500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.861262,0.000694,0.098560,0.039211,0.000274
11.026500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.815235,0.000839,0.135927,0.047862,0.000137
11.051000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.795790,0.000679,0.165085,0.038307,0.000139
11.077000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.589669,0.000547,0.385190,0.024237,0.000356
11.902000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.435263,0.175305,0.350711,0.037918,0.000804
11.926500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.573608,0.170213,0.178832,0.075593,0.001753
11.952500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.685126,0.131815,0.089786,0.092183,0.001090
11.977500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.689883,0.110195,0.052241,0.147000,0.000681
12.003500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.697949,0.045913,0.040386,0.215501,0.000251
12.026500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.628731,0.042757,0.035280,0.293055,0.000176
12.052000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.525150,0.042061,0.019714,0.413032,0.000044
12.077000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.592018,0.033544,0.020430,0.353972,0.000036
12.103000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.534582,0.023255,0.061779,0.380282,0.000102
12.127000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.574440,0.037162,0.157713,0.230523,0.000161
12.152500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.508351,0.032607,0.360805,0.098105,0.000132
13.702000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.459754,0.017361,0.135923,0.386512,0.000450
13.727000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Stair-ascent,0.281374,0.019941,0.049431,0.648304,0.000950
13.752000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Stair-ascent,0.257465,0.014040,0.023425,0.704667,0.000404
13.776500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Stair-ascent,0.178202,0.028294,0.011975,0.781386,0.000143
13.802000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Stair-ascent,0.457044,0.018738,0.062209,0.461961,0.000049
13.827500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Stair-ascent,0.401988,0.010892,0.146244,0.440842,0.000034
13.852000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.404820,0.011990,0.283125,0.300024,0.000041
