t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
2.696500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent,0.039587,0.006471,0.000448,0.953055,0.000439
2.722500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent,0.047891,0.005261,0.000265,0.946259,0.000324
2.748000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent,0.066569,0.003891,0.000138,0.929095,0.000306
2.773000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent,0.069973,0.002468,0.000092,0.926940,0.000527
2.797000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent,0.030736,0.000419,0.000038,0.967876,0.000930
2.822000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent,0.008384,0.000090,0.000014,0.990178,0.001334
2.849000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent,0.004844,0.000163,0.000089,0.994163,0.000741
2.872500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent,0.006435,0.000563,0.000369,0.991350,0.001283
2.896500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent,0.013924,0.002568,0.001255,0.980788,0.001465
2.924500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent,0.017223,0.007305,0.001890,0.972848,0.000734
2.947500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent,0.055474,0.022615,0.007109,0.913807,0.000995
2.972000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent,0.210772,0.074015,0.046286,0.666555,0.002372
2.997000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.434126,0.124966,0.147506,0.290150,0.003251
3.022000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.546269,0.129132,0.085574,0.235176,0.003849
3.047500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.743029,0.079811,0.040191,0.135139,0.001831
3.072000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.889301,0.034394,0.017066,0.058839,0.000400
3.098000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.917595,0.021849,0.009785,0.050596,0.000175
3.123000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.922382,0.046898,0.004732,0.025946,0.000042
3.148000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.967981,0.006232,0.001680,0.024095,0.000012
3.173000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.943015,0.014850,0.001522,0.040584,0.000029
3.197500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.951235,0.011914,0.000944,0.035890,0.000017
3.222000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.917910,0.017797,0.001062,0.063203,0.000029
3.247000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.890664,0.016761,0.000956,0.091596,0.000024
3.272500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.854006,0.017409,0.001059,0.127507,0.000019
3.297500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.920098,0.041943,0.001999,0.035953,0.000006
3.323500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.915052,0.077804,0.002739,0.004403,0.000001
3.347000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.892562,0.103370,0.002501,0.001567,0.000000
3.372500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.824459,0.169049,0.004043,0.002449,0.000001
3.497500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.514260,0.416765,0.003686,0.065036,0.000252
3.528000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.519225,0.315084,0.005268,0.159080,0.001343
3.548500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.379477,0.374404,0.013548,0.203453,0.029118
3.572500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent,0.313757,0.324683,0.001403,0.331554,0.028603
3.597000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent,0.199124,0.209766,0.002167,0.310626,0.278317
3.623000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop,0.176453,0.201274,0.001038,0.226268,0.394967
3.648000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop,0.177872,0.168980,0.000679,0.214317,0.438151
3.678000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop,0.133963,0.140573,0.000330,0.103861,0.621273
3.698000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop,0.086639,0.167968,0.000195,0.037746,0.707451
3.723000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop,0.071538,0.213564,0.000151,0.022758,0.691989
3.747500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop,0.058492,0.212981,0.000124,0.019690,0.708713
4.923500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent,0.044073,0.133998,0.014985,0.806945,0.000001
4.949000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent,0.078460,0.005309,0.184062,0.732165,0.000004
4.974000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent,0.073332,0.017083,0.127583,0.781992,0.000010
4.998500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent,0.035694,0.024091,0.240414,0.699784,0.000018
5.023500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent,0.006250,0.009739,0.117113,0.866889,0.000009
5.048000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent,0.002353,0.004211,0.051706,0.941728,0.000002
5.073000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent,0.002160,0.004076,0.039446,0.954317,0.000001
5.098000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent,0.006359,0.001895,0.044082,0.947662,0.000001
5.123000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent,0.040909,0.000635,0.035031,0.923399,0.000026
5.149000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent,0.167180,0.001019,0.050031,0.781707,0.000062
5.173500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent,0.350445,0.001932,0.079254,0.568294,0.000075
5.197500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent,0.329875,0.004982,0.059397,0.605607,0.000140
5.224000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.543265,0.015969,0.070876,0.369527,0.000362
5.248000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.633470,0.022874,0.024207,0.318983,0.000465
5.273500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.761407,0.072184,0.011513,0.154183,0.000712
5.299500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.663813,0.245797,0.003041,0.087137,0.000211
5.322500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.809471,0.177456,0.001223,0.011751,0.000098
5.348500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.885200,0.096557,0.000194,0.018013,0.000036
5.372500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.896016,0.052861,0.000149,0.050892,0.000082
5.398000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.898143,0.038954,0.000187,0.062583,0.000132
5.423500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.894472,0.042288,0.000464,0.062507,0.000269
5.448500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.872349,0.059775,0.001216,0.066375,0.000284
5.473500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.860152,0.080568,0.002004,0.057119,0.000157
5.498000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.821568,0.088870,0.004308,0.085060,0.000195
5.523000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.779638,0.080567,0.006516,0.132650,0.000629
5.549500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.665639,0.069234,0.013122,0.248632,0.003374
5.574500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent,0.159929,0.107904,0.000274,0.725380,0.006513
5.598500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent,0.238193,0.159752,0.001058,0.519102,0.081895
5.623000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent,0.175629,0.178802,0.001195,0.457359,0.187015
5.648000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent,0.162512,0.160749,0.001039,0.492682,0.183020
5.672500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent,0.163771,0.210465,0.000990,0.396541,0.228233
5.699500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent,0.146882,0.235638,0.001192,0.321690,0.294598
5.723500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop,0.115199,0.291658,0.001629,0.146454,0.445060
5.748000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop,0.122258,0.309856,0.001338,0.139617,0.426932
5.779500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop,0.128952,0.289265,0.001014,0.130756,0.450013
5.799000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop,0.105586,0.236067,0.000692,0.117852,0.539803
5.824000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop,0.111792,0.202646,0.000496,0.094222,0.590844
5.848500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop,0.108861,0.213670,0.000329,0.070489,0.606651
5.874000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop,0.113328,0.229907,0.000187,0.049793,0.606785
5.899000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop,0.109606,0.310045,0.000134,0.032683,0.547531
7.098500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent,0.167950,0.149044,0.000110,0.659738,0.023158
7.124500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent,0.064572,0.027808,0.000057,0.900382,0.007182
7.148000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent,0.071535,0.016362,0.000199,0.910239,0.001665
7.175000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent,0.078175,0.081513,0.002019,0.835757,0.002536
7.198500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent,0.057196,0.117794,0.001968,0.822241,0.000800
7.224000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent,0.037369,0.419211,0.002261,0.540450,0.000709
7.250000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent,0.063090,0.373760,0.001850,0.560848,0.000452
7.398000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.454690,0.429270,0.040579,0.075419,0.000042
7.423500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.530756,0.357656,0.030194,0.081360,0.000034
7.449500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.627611,0.279758,0.018043,0.074543,0.000045
7.474500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.649794,0.254119,0.017176,0.078749,0.000162
7.499000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.823304,0.146226,0.010990,0.019441,0.000038
7.524000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.743731,0.166246,0.004803,0.085173,0.000047
7.550500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.777982,0.101418,0.002762,0.117801,0.000036
7.574500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.762718,0.056307,0.002428,0.178510,0.000037
7.600000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.776354,0.045233,0.002948,0.175435,0.000030
7.624000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.728937,0.038283,0.004821,0.227923,0.000036
7.648500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.672811,0.033853,0.006716,0.286576,0.000044
7.674500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.714613,0.047679,0.005065,0.232590,0.000052
7.698500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.789102,0.059653,0.005375,0.145855,0.000014
7.725000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.726410,0.054267,0.011747,0.207553,0.000023
7.750000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent,0.431309,0.033611,0.001493,0.533525,0.000060
7.774000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.541725,0.034214,0.000592,0.423399,0.000070
7.799000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.641507,0.042553,0.000887,0.314902,0.000150
7.824500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.651144,0.065458,0.001121,0.281973,0.000303
7.849500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.624087,0.070978,0.001182,0.302669,0.001083
7.873000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.587639,0.098446,0.001233,0.308758,0.003925
7.899000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.560463,0.115712,0.001078,0.312244,0.010503
7.924000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.538286,0.134572,0.001149,0.289110,0.036884
7.949000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.458674,0.271523,0.002605,0.133357,0.133841
8.049000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop,0.170668,0.315469,0.002049,0.129765,0.382048
8.074000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop,0.145073,0.271684,0.001685,0.132059,0.449499
8.099500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop,0.123791,0.288266,0.001278,0.146407,0.440258
8.124000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop,0.095112,0.326192,0.001167,0.104375,0.473153
8.148500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop,0.066847,0.322755,0.001010,0.065997,0.543392
8.174500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop,0.070718,0.347018,0.000869,0.058541,0.522854
9.374000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.578063,0.327511,0.001084,0.093335,0.000006
9.399500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.855300,0.067501,0.000930,0.076239,0.000031
9.423500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.881625,0.007371,0.001256,0.109404,0.000344
9.449500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.643731,0.001818,0.000422,0.353229,0.000799
9.473500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent,0.473269,0.001307,0.000169,0.524988,0.000267
9.499500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent,0.181339,0.000307,0.000106,0.818122,0.000126
9.524500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent,0.099603,0.000305,0.000616,0.899345,0.000131
9.549500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent,0.177787,0.000491,0.007606,0.813824,0.000293
9.573500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent,0.157448,0.000685,0.020063,0.821402,0.000402
9.599000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent,0.118537,0.000746,0.059656,0.820441,0.000620
9.624000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent,0.049129,0.001057,0.095382,0.853734,0.000699
9.648500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent,0.045463,0.001994,0.409653,0.542492,0.000398
9.674500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Ramp-descent,0.058545,0.005156,0.701999,0.234145,0.000155
9.699000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent,0.236728,0.010815,0.205892,0.546527,0.000038
9.725000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.504600,0.021647,0.049654,0.424068,0.000031
9.750500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.714428,0.024887,0.021895,0.238776,0.000014
9.774000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.729897,0.042765,0.023754,0.203571,0.000013
9.811000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.793101,0.049817,0.018699,0.138368,0.000015
9.831000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.843666,0.064823,0.016100,0.075366,0.000044
9.850500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.893277,0.060236,0.009026,0.037405,0.000056
9.875000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.902376,0.066005,0.006030,0.025555,0.000034
9.899500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.975396,0.010041,0.002836,0.011716,0.000011
9.924000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.958646,0.008104,0.002140,0.031098,0.000013
9.949500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.955821,0.007445,0.002929,0.033789,0.000016
9.974000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.951859,0.009639,0.004876,0.033610,0.000016
9.999500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.932039,0.018171,0.009945,0.039830,0.000014
10.025000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.978722,0.010213,0.003335,0.007729,0.000002
10.049500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.966769,0.024124,0.004135,0.004971,0.000002
10.077500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.949986,0.037850,0.006371,0.005788,0.000005
10.099500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.923405,0.065220,0.006597,0.004765,0.000014
10.124500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.883083,0.087430,0.014794,0.014625,0.000068
10.150000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.758015,0.191856,0.011311,0.038715,0.000103
10.175000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.801388,0.152415,0.024752,0.021287,0.000157
10.199500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.804511,0.126762,0.043815,0.024783,0.000129
10.225500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.818018,0.091645,0.056485,0.033714,0.000138
10.251000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.839053,0.066058,0.062724,0.031929,0.000235
10.276000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.871670,0.056433,0.052784,0.018181,0.000932
10.299000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.891232,0.072892,0.015569,0.018061,0.002246
10.324500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.872897,0.068511,0.023441,0.029793,0.005358
10.349000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.862826,0.069409,0.022666,0.028701,0.016398
10.375500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.843294,0.076237,0.019835,0.038404,0.022230
10.399000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.798407,0.071166,0.019998,0.059673,0.050756
10.650000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent,0.474370,0.477511,0.004048,0.042236,0.001834
10.675000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent,0.426721,0.515381,0.006778,0.050418,0.000701
10.700500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent,0.327710,0.628325,0.010077,0.033663,0.000224
10.725000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent,0.354202,0.570643,0.015842,0.059159,0.000154
10.925000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent,0.367482,0.482255,0.074390,0.073705,0.002168
10.950500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent,0.210286,0.576825,0.046835,0.165180,0.000874
10.974500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent,0.141246,0.611879,0.022791,0.223623,0.000461
11.000000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent,0.120895,0.677855,0.018136,0.182858,0.000255
11.024000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent,0.110050,0.656953,0.021559,0.211198,0.000240
11.050000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent,0.053313,0.758241,0.009648,0.178506,0.000291
11.075500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent,0.043289,0.791544,0.007496,0.157407,0.000264
11.099500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent,0.045300,0.689749,0.004442,0.260416,0.000094
11.126000,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.055411,0.435279,0.011882,0.497391,0.000038
11.152000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent,0.072539,0.585730,0.043588,0.298108,0.000035
11.176000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent,0.086879,0.495995,0.110529,0.306511,0.000086
11.205000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent,0.100319,0.593107,0.134477,0.171894,0.000202
11.229500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent,0.175903,0.521175,0.129876,0.172841,0.000204
11.254500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.412397,0.219383,0.144239,0.223886,0.000096
11.280000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.590377,0.077612,0.101790,0.230178,0.000043
11.304500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.767015,0.049526,0.051774,0.131664,0.000021
11.331000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.891595,0.029608,0.018978,0.059810,0.000008
11.355500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.945045,0.014289,0.009990,0.030670,0.000007
