t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
2.299500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.576300,0.032832,0.380522,0.009247,0.001099
2.325000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent,0.449847,0.020076,0.522823,0.006624,0.000630
2.348500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent,0.377964,0.022796,0.595453,0.003347,0.000440
2.373500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent,0.438192,0.034788,0.522596,0.004189,0.000235
2.398500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.551613,0.072154,0.371385,0.004705,0.000143
2.423500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.662304,0.083830,0.247406,0.006396,0.000065
2.449000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.740952,0.088994,0.160716,0.009304,0.000034
2.474000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.791732,0.089537,0.107395,0.011309,0.000027
2.500000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.829548,0.076871,0.081760,0.011761,0.000059
2.524500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.836083,0.068211,0.083004,0.012407,0.000295
2.548500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.838128,0.053235,0.091712,0.015884,0.001042
2.573500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.807092,0.039943,0.133222,0.016154,0.003588
2.598500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.805261,0.029076,0.141468,0.014538,0.009657
2.623000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.762237,0.033754,0.170427,0.010320,0.023262
2.649000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.597032,0.073919,0.267494,0.006324,0.055230
2.673500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.550126,0.179616,0.223963,0.012440,0.033855
2.699500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.396698,0.330184,0.228977,0.018099,0.026042
3.024500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.487278,0.344231,0.024528,0.143636,0.000327
3.048500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.510772,0.291373,0.022758,0.174441,0.000654
3.075000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.538603,0.270902,0.031516,0.157998,0.000980
3.100000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.619620,0.203112,0.032701,0.143941,0.000626
3.124500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.695384,0.172567,0.012349,0.119593,0.000107
3.151000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.794867,0.152467,0.001744,0.050921,0.000002
3.174500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.708682,0.093145,0.006449,0.190705,0.001020
3.199500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.595948,0.062732,0.002332,0.337015,0.001972
3.230000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.532479,0.113135,0.002229,0.351071,0.001086
3.249000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.601353,0.152144,0.019898,0.225934,0.000671
3.274000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.616182,0.220550,0.089462,0.073263,0.000543
3.298500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.607343,0.198411,0.184343,0.009807,0.000096
3.324000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent,0.368342,0.164949,0.464115,0.002518,0.000075
3.349500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.462794,0.177416,0.357316,0.002359,0.000115
3.374000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.501754,0.332059,0.161003,0.004832,0.000352
3.404500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.552934,0.360389,0.081798,0.004640,0.000238
3.423500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.494001,0.438245,0.063436,0.004209,0.000108
3.449000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.567408,0.372582,0.056815,0.003157,0.000039
3.475500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.509303,0.435957,0.050747,0.003961,0.000032
3.499500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.670188,0.287178,0.039739,0.002885,0.000009
3.523500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.863768,0.092293,0.041903,0.002030,0.000006
3.555500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.866923,0.068077,0.055942,0.009052,0.000006
3.573500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.859455,0.057803,0.069041,0.013693,0.000008
3.605500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.858693,0.048937,0.077070,0.015294,0.000006
3.624000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.818196,0.048932,0.114071,0.018796,0.000005
3.650000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.792045,0.068036,0.118133,0.021782,0.000005
3.673500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.711196,0.079825,0.193119,0.015854,0.000007
3.705000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.657013,0.075640,0.246665,0.020668,0.000014
3.724500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.625497,0.118482,0.204021,0.051952,0.000048
3.749000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.558643,0.111232,0.246283,0.083737,0.000104
5.075000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.702559,0.195694,0.019553,0.082148,0.000046
5.099500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.814793,0.056519,0.012160,0.116484,0.000044
5.124500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.769734,0.091607,0.013578,0.125018,0.000064
5.150000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.700548,0.226280,0.011884,0.061249,0.000039
5.175000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.697356,0.254249,0.011032,0.037337,0.000025
5.200500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.814944,0.169025,0.006115,0.009914,0.000003
5.224500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.811692,0.163865,0.021685,0.002758,0.000000
5.249500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.670109,0.130529,0.197439,0.001923,0.000001
5.274000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.548516,0.124991,0.324183,0.002308,0.000003
5.300500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent,0.368887,0.226528,0.401726,0.002857,0.000003
5.324000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent,0.240852,0.235351,0.522561,0.001234,0.000003
5.350500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent,0.150843,0.232950,0.615612,0.000592,0.000002
5.375000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent,0.094164,0.150506,0.755014,0.000314,0.000002
5.399500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent,0.064433,0.088068,0.847281,0.000216,0.000002
5.424500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent,0.051301,0.050099,0.898449,0.000149,0.000002
5.449500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent,0.020563,0.008848,0.970455,0.000129,0.000004
5.474500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent,0.242347,0.142801,0.574416,0.040085,0.000351
5.501000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent,0.274390,0.205667,0.343261,0.174353,0.002328
5.525000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent,0.209586,0.273576,0.091727,0.423274,0.001837
5.550500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent,0.188524,0.150066,0.283189,0.373435,0.004786
5.574000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent,0.236821,0.129537,0.295821,0.333622,0.004200
5.600500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent,0.289115,0.097320,0.308048,0.303286,0.002231
5.624500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.340532,0.059137,0.294727,0.304149,0.001455
5.650000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.448915,0.036209,0.180512,0.333572,0.000792
5.674000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.470030,0.023001,0.127368,0.378733,0.000867
5.700500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent,0.405457,0.016691,0.104674,0.472252,0.000927
5.725000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent,0.393911,0.027599,0.146035,0.431795,0.000660
5.749000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent,0.349395,0.036317,0.139192,0.474711,0.000384
5.775000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent,0.243701,0.059522,0.078293,0.618149,0.000336
5.800000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent,0.197420,0.078721,0.059026,0.664436,0.000397
5.825000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent,0.166414,0.096347,0.054999,0.681751,0.000490
5.851000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent,0.132587,0.094024,0.044493,0.728340,0.000556
5.874500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent,0.042421,0.140796,0.033835,0.782912,0.000035
5.899500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent,0.069553,0.352113,0.042960,0.535267,0.000107
6.000000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent,0.095393,0.371810,0.108526,0.416427,0.007843
6.025000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent,0.097070,0.267815,0.138426,0.464434,0.032255
6.050000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent,0.072171,0.221405,0.119690,0.493757,0.092977
6.074500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent,0.046950,0.214576,0.053881,0.504571,0.180021
6.101500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stop,0.027474,0.181801,0.027077,0.360992,0.402657
6.125000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stop,0.007005,0.062311,0.016293,0.025610,0.888782
6.150000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stop,0.036030,0.168224,0.015466,0.262245,0.518035
6.175500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stop,0.152315,0.079941,0.024564,0.367754,0.375426
6.200500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stop,0.239421,0.036934,0.042892,0.292523,0.388231
6.224500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.418178,0.062422,0.044244,0.184602,0.290554
6.250000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.617391,0.154104,0.036228,0.094466,0.097811
6.274500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.583381,0.336658,0.024581,0.044542,0.010839
6.303000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.488897,0.469140,0.021187,0.019686,0.001090
7.775000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.379109,0.319217,0.238686,0.062983,0.000005
7.800500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent,0.366257,0.225573,0.377982,0.030182,0.000006
7.826500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent,0.270331,0.157585,0.562735,0.009346,0.000004
7.850500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent,0.170067,0.091185,0.735586,0.003158,0.000004
7.875500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent,0.116712,0.064842,0.817028,0.001412,0.000007
7.900500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent,0.084454,0.069078,0.845391,0.001056,0.000021
7.926000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent,0.074263,0.094186,0.830285,0.001179,0.000086
7.951000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent,0.074138,0.094889,0.829428,0.001010,0.000534
9.226000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.810860,0.148326,0.002442,0.038249,0.000123
9.250500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.823564,0.046350,0.002237,0.127700,0.000149
9.275500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.802814,0.031752,0.002576,0.162723,0.000135
9.301000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.823766,0.022643,0.007239,0.146092,0.000259
9.325500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.847647,0.034014,0.011281,0.106869,0.000189
9.350500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.866384,0.041148,0.016891,0.075477,0.000100
9.376000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.838853,0.052269,0.072328,0.036493,0.000057
9.401000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.683842,0.052283,0.244288,0.019555,0.000033
9.427000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.659668,0.132032,0.167280,0.040955,0.000065
9.451000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.658232,0.184433,0.083492,0.073756,0.000087
9.476500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.728409,0.183883,0.036823,0.050839,0.000046
9.501000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.699707,0.229037,0.036413,0.034817,0.000027
9.525500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.559424,0.343673,0.057966,0.038902,0.000036
9.550500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.489458,0.379347,0.086937,0.044193,0.000066
9.575000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.692236,0.197703,0.081367,0.028591,0.000104
9.602000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.745781,0.113949,0.097949,0.042011,0.000311
9.628000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.840541,0.028918,0.089997,0.040263,0.000282
10.281000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent,0.406860,0.085740,0.477892,0.027412,0.002096
10.431000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent,0.391348,0.400159,0.177080,0.030134,0.001278
10.456500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent,0.305219,0.515462,0.147190,0.030651,0.001478
10.481000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent,0.206637,0.645800,0.117413,0.028375,0.001776
10.506500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent,0.222668,0.612566,0.105779,0.056752,0.002234
10.531000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent,0.250205,0.564436,0.049039,0.135606,0.000715
10.556000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent,0.341187,0.453099,0.080595,0.124457,0.000663
10.657500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.691589,0.236531,0.033897,0.036542,0.001441
10.681500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.887014,0.067705,0.018985,0.025839,0.000457
10.706500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.926544,0.040685,0.017827,0.014791,0.000154
10.731500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.947961,0.033260,0.012639,0.006107,0.000033
10.756000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.950286,0.038245,0.007072,0.004386,0.000011
10.781500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.945622,0.046376,0.004083,0.003913,0.000006
10.806500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.941369,0.049207,0.002675,0.006736,0.000013
10.831000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.977119,0.011409,0.002735,0.008706,0.000031
10.856000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.976153,0.007827,0.001414,0.014553,0.000053
10.881500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.970030,0.006090,0.002116,0.021714,0.000050
10.906500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.940486,0.008894,0.004609,0.045929,0.000081
10.932000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.951308,0.006748,0.006888,0.035006,0.000051
10.957000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.948378,0.012328,0.008066,0.031184,0.000045
10.981500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.956190,0.008444,0.027803,0.007543,0.000021
11.006500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.892082,0.012254,0.092514,0.003129,0.000021
11.031500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.937923,0.029728,0.029672,0.002655,0.000022
11.056000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.886462,0.095257,0.013686,0.004534,0.000061
11.080500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.893171,0.096750,0.006309,0.003738,0.000033
11.107000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.881326,0.108792,0.006154,0.003693,0.000035
11.132000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.922726,0.069586,0.005209,0.002458,0.000021
11.156500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.923784,0.068697,0.005899,0.001611,0.000009
11.181500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.992428,0.004840,0.002190,0.000541,0.000001
11.206500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.992771,0.003615,0.002590,0.001021,0.000002
11.231500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.988042,0.005207,0.004540,0.002204,0.000006
11.255500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.976857,0.009695,0.009891,0.003540,0.000016
11.280500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.955534,0.018003,0.021397,0.005042,0.000024
11.306000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.925007,0.030812,0.039726,0.004437,0.000018
11.331500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.831039,0.078036,0.085791,0.005128,0.000006
11.356500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.673453,0.247601,0.067197,0.011744,0.000004
11.381500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.523535,0.368063,0.084805,0.023593,0.000004
11.407000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent,0.261028,0.674780,0.011686,0.052502,0.000004
11.431500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent,0.348360,0.575567,0.024917,0.051146,0.000010
11.456500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.689144,0.227570,0.062758,0.020510,0.000018
11.481500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.766391,0.095899,0.125069,0.012616,0.000025
11.506500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.729201,0.041146,0.215952,0.013671,0.000030
11.532000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.710370,0.016502,0.258694,0.014417,0.000016
11.557500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.628225,0.010998,0.347731,0.013031,0.000015
11.581500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.555620,0.010007,0.418180,0.016179,0.000013
11.607000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.507482,0.012299,0.454739,0.025466,0.000014
11.657000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.539263,0.073672,0.307318,0.079512,0.000235
11.682000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.672134,0.098174,0.140665,0.088756,0.000271
11.706500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.709658,0.066205,0.140626,0.082892,0.000619
11.731500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.748203,0.082180,0.121397,0.045861,0.002359
11.756000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.735080,0.073202,0.160895,0.026048,0.004776
11.781500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.611674,0.070957,0.286658,0.018847,0.011864
11.806500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.625042,0.052673,0.289057,0.018404,0.014825
11.832000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.614358,0.039112,0.312402,0.024800,0.009327
11.857000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.555963,0.033391,0.373939,0.028765,0.007941
11.882500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.562162,0.027147,0.373993,0.031299,0.005399
11.908000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.501559,0.029168,0.440141,0.026282,0.002849
12.932000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.490892,0.110955,0.339907,0.056733,0.001514
12.957500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.562230,0.144308,0.222799,0.069237,0.001426
12.982000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.632108,0.149958,0.147104,0.070132,0.000699
13.006500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.644668,0.147921,0.115360,0.091676,0.000374
13.032500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.599687,0.105452,0.135412,0.159202,0.000247
13.058000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.488824,0.091052,0.125257,0.294561,0.000306
13.082500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.489435,0.090767,0.121008,0.298599,0.000191
13.107000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.485443,0.076702,0.225078,0.212564,0.000214
14.433000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.744981,0.011162,0.219600,0.024102,0.000155
14.458000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.799232,0.022162,0.131222,0.046985,0.000400
14.482500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.708802,0.006500,0.244076,0.040186,0.000436
14.732500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.500278,0.055755,0.288723,0.155233,0.000011
14.757500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.567240,0.070981,0.140532,0.221218,0.000029
14.783500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.718708,0.034720,0.068761,0.177798,0.000013
14.807500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.592307,0.013346,0.254327,0.139978,0.000043
14.834000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.540933,0.010571,0.303089,0.145270,0.000137
14.858000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.477624,0.012274,0.397465,0.112448,0.000189
16.233000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.612313,0.035703,0.351668,0.000314,0.000003
16.508000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.472426,0.135341,0.185093,0.207129,0.000011
16.533000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stair-ascent,0.349455,0.076398,0.101618,0.472462,0.000066
16.557500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stair-ascent,0.240648,0.059897,0.032605,0.666752,0.000098
16.583500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stair-ascent,0.200728,0.076751,0.025292,0.697151,0.000078
